,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
365,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,40,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,True
366,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,40,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,True
367,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,40,tangent,,no,,no,[ 0.49609375],roc_auc,6.0,True
368,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,40,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,True
369,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,41,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
370,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,41,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,True
371,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,41,correlation,,no,,no,[ 0.53125],roc_auc,6.0,True
372,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,41,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,True
373,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,41,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,True
374,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,41,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,True
375,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,41,tangent,,no,,no,[ 0.515625],roc_auc,6.0,True
376,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,41,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,True
377,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,41,tangent,,no,,no,[ 0.578125],roc_auc,6.0,True
378,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,42,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
379,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,42,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
380,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,42,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,True
381,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,42,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,True
382,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,42,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0,True
383,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,42,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0,True
384,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,42,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,True
385,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,42,tangent,,no,,no,[ 0.44921875],roc_auc,6.0,True
386,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,42,tangent,,no,,no,[ 0.453125],roc_auc,6.0,True
387,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,43,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
388,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,43,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
389,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,43,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
390,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,43,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,True
391,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,43,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
392,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,43,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,True
393,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,43,tangent,,no,,no,[ 0.59375],roc_auc,6.0,True
394,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,43,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,True
395,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,43,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,True
396,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,44,correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
397,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,44,correlation,,no,,no,[ 0.546875],roc_auc,6.0,True
398,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,44,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
399,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,44,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0,True
400,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,44,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
401,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,44,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0,True
402,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,44,tangent,,no,,no,[ 0.4375],roc_auc,6.0,True
403,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,44,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,True
404,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,44,tangent,,no,,no,[ 0.546875],roc_auc,6.0,True
405,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,45,correlation,,no,,no,[ 0.74609375],roc_auc,6.0,True
406,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,45,correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
407,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,45,correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
408,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,45,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
409,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,45,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
410,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,45,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
411,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,45,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,True
412,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,45,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
413,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,45,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
414,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,46,correlation,,no,,no,[ 0.5703125],roc_auc,6.0,True
415,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,46,correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
416,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,46,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
417,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,46,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
418,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,46,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,True
419,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,46,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,True
420,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,46,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,True
421,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,46,tangent,,no,,no,[ 0.59375],roc_auc,6.0,True
422,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,46,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,True
423,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,47,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
424,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,47,correlation,,no,,no,[ 0.421875],roc_auc,6.0,True
425,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,47,correlation,,no,,no,[ 0.421875],roc_auc,6.0,True
426,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,47,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,True
427,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,47,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
428,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,47,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
429,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,47,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
430,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,47,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
431,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,47,tangent,,no,,no,[ 0.609375],roc_auc,6.0,True
432,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,48,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,True
433,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,48,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
434,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,48,correlation,,no,,no,[ 0.578125],roc_auc,6.0,True
435,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,48,partial correlation,,no,,no,[ 0.4140625],roc_auc,6.0,True
436,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,48,partial correlation,,no,,no,[ 0.40625],roc_auc,6.0,True
437,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,48,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0,True
438,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,48,tangent,,no,,no,[ 0.375],roc_auc,6.0,True
439,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,48,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,True
440,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,48,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,True
441,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,49,correlation,,no,,no,[ 0.58984375],roc_auc,6.0,True
442,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,49,correlation,,no,,no,[ 0.6875],roc_auc,6.0,True
443,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,49,correlation,,no,,no,[ 0.69921875],roc_auc,6.0,True
444,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,49,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,True
445,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,49,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0,True
446,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,49,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0,True
447,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,49,tangent,,no,,no,[ 0.5625],roc_auc,6.0,True
448,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,49,tangent,,no,,no,[ 0.71875],roc_auc,6.0,True
449,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,49,tangent,,no,,no,[ 0.71484375],roc_auc,6.0,True
450,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,50,correlation,,no,,no,[ 0.671875],roc_auc,6.0,True
451,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,50,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,True
452,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,50,correlation,,no,,no,[ 0.6015625],roc_auc,6.0,True
453,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,50,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0,True
454,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,50,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,True
455,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,50,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,True
456,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,50,tangent,,no,,no,[ 0.6640625],roc_auc,6.0,True
457,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,50,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
458,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,50,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,True
459,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,51,correlation,,no,,no,[ 0.59375],roc_auc,6.0,True
460,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,51,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
461,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,51,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
462,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,51,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,True
463,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,51,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
464,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,51,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
465,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,51,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,True
466,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,51,tangent,,no,,no,[ 0.515625],roc_auc,6.0,True
467,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,51,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
468,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,52,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
469,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,52,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,True
470,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,52,correlation,,no,,no,[ 0.3828125],roc_auc,6.0,True
471,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,52,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
472,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,52,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
473,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,52,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
474,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,52,tangent,,no,,no,[ 0.48828125],roc_auc,6.0,True
475,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,52,tangent,,no,,no,[ 0.484375],roc_auc,6.0,True
476,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,52,tangent,,no,,no,[ 0.484375],roc_auc,6.0,True
477,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,53,correlation,,no,,no,[ 0.6640625],roc_auc,6.0,True
478,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,53,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
479,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,53,correlation,,no,,no,[ 0.6015625],roc_auc,6.0,True
480,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,53,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,True
481,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,53,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,True
482,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,53,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,True
483,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,53,tangent,,no,,no,[ 0.84375],roc_auc,6.0,True
484,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,53,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,True
485,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,53,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,True
486,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,54,correlation,,no,,no,[ 0.58984375],roc_auc,6.0,True
487,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,54,correlation,,no,,no,[ 0.578125],roc_auc,6.0,True
488,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,54,correlation,,no,,no,[ 0.578125],roc_auc,6.0,True
489,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,54,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
490,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,54,partial correlation,,no,,no,[ 0.5],roc_auc,6.0,True
491,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,54,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,True
492,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,54,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,True
493,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,54,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,True
494,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,54,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,True
495,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,55,correlation,,no,,no,[ 0.6484375],roc_auc,6.0,True
496,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,55,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
497,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,55,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
498,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,55,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
499,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,55,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,True
500,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,55,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
501,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,55,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,True
502,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,55,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,True
503,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,55,tangent,,no,,no,[ 0.578125],roc_auc,6.0,True
504,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,56,correlation,,no,,no,[ 0.38671875],roc_auc,6.0,True
505,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,56,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
506,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,56,correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
507,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,56,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0,True
508,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,56,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
509,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,56,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
510,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,56,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,True
511,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,56,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,True
512,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,56,tangent,,no,,no,[ 0.5625],roc_auc,6.0,True
513,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,57,correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
514,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,57,correlation,,no,,no,[ 0.35546875],roc_auc,6.0,True
515,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,57,correlation,,no,,no,[ 0.33984375],roc_auc,6.0,True
516,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,57,partial correlation,,no,,no,[ 0.40625],roc_auc,6.0,True
517,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,57,partial correlation,,no,,no,[ 0.5],roc_auc,6.0,True
518,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,57,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
519,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,57,tangent,,no,,no,[ 0.42578125],roc_auc,6.0,True
520,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,57,tangent,,no,,no,[ 0.453125],roc_auc,6.0,True
521,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,57,tangent,,no,,no,[ 0.44140625],roc_auc,6.0,True
522,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,58,correlation,,no,,no,[ 0.609375],roc_auc,6.0,True
523,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,58,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,True
524,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,58,correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
525,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,58,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
526,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,58,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
527,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,58,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
528,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,58,tangent,,no,,no,[ 0.48828125],roc_auc,6.0,True
529,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,58,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,True
530,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,58,tangent,,no,,no,[ 0.53125],roc_auc,6.0,True
531,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,59,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
532,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,59,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
533,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,59,correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
534,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,59,partial correlation,,no,,no,[ 0.7109375],roc_auc,6.0,True
535,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,59,partial correlation,,no,,no,[ 0.73046875],roc_auc,6.0,True
536,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,59,partial correlation,,no,,no,[ 0.74609375],roc_auc,6.0,True
537,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,59,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
538,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,59,tangent,,no,,no,[ 0.69140625],roc_auc,6.0,True
539,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,59,tangent,,no,,no,[ 0.6875],roc_auc,6.0,True
540,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,60,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
541,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,60,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,True
542,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,60,correlation,,no,,no,[ 0.4921875],roc_auc,6.0,True
543,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,60,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0,True
544,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,60,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
545,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,60,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,True
546,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,60,tangent,,no,,no,[ 0.71875],roc_auc,6.0,True
547,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,60,tangent,,no,,no,[ 0.6484375],roc_auc,6.0,True
