,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
2308,dictlearn,svc_l2,yes,no,ADNI,80,56,partial correlation,1500,yes,150,yes,[ 0.72916667],roc_auc,6.0
2309,dictlearn,ridge,yes,no,ADNI,80,56,partial correlation,1500,yes,150,yes,[ 0.72083333],roc_auc,6.0
2310,dictlearn,svc_l1,yes,no,ADNI,80,56,tangent,1500,yes,150,yes,[ 0.57083333],roc_auc,6.0
2311,dictlearn,svc_l2,yes,no,ADNI,80,56,tangent,1500,yes,150,yes,[ 0.775],roc_auc,6.0
2312,dictlearn,ridge,yes,no,ADNI,80,56,tangent,1500,yes,150,yes,[ 0.74583333],roc_auc,6.0
2313,dictlearn,svc_l1,yes,no,ADNI,80,57,correlation,1500,yes,137,yes,[ 0.75833333],roc_auc,6.0
2314,dictlearn,svc_l2,yes,no,ADNI,80,57,correlation,1500,yes,137,yes,[ 0.67916667],roc_auc,6.0
2315,dictlearn,ridge,yes,no,ADNI,80,57,correlation,1500,yes,137,yes,[ 0.6875],roc_auc,6.0
2316,dictlearn,svc_l1,yes,no,ADNI,80,57,partial correlation,1500,yes,137,yes,[ 0.54583333],roc_auc,6.0
2317,dictlearn,svc_l2,yes,no,ADNI,80,57,partial correlation,1500,yes,137,yes,[ 0.6875],roc_auc,6.0
2318,dictlearn,ridge,yes,no,ADNI,80,57,partial correlation,1500,yes,137,yes,[ 0.69166667],roc_auc,6.0
2319,dictlearn,svc_l1,yes,no,ADNI,80,57,tangent,1500,yes,137,yes,[ 0.675],roc_auc,6.0
2320,dictlearn,svc_l2,yes,no,ADNI,80,57,tangent,1500,yes,137,yes,[ 0.76666667],roc_auc,6.0
2321,dictlearn,ridge,yes,no,ADNI,80,57,tangent,1500,yes,137,yes,[ 0.75],roc_auc,6.0
2322,dictlearn,svc_l1,yes,no,ADNI,80,58,correlation,1500,yes,148,yes,[ 0.675],roc_auc,6.0
2323,dictlearn,svc_l2,yes,no,ADNI,80,58,correlation,1500,yes,148,yes,[ 0.68333333],roc_auc,6.0
2324,dictlearn,ridge,yes,no,ADNI,80,58,correlation,1500,yes,148,yes,[ 0.69166667],roc_auc,6.0
2325,dictlearn,svc_l1,yes,no,ADNI,80,58,partial correlation,1500,yes,148,yes,[ 0.39166667],roc_auc,6.0
2326,dictlearn,svc_l2,yes,no,ADNI,80,58,partial correlation,1500,yes,148,yes,[ 0.63333333],roc_auc,6.0
2327,dictlearn,ridge,yes,no,ADNI,80,58,partial correlation,1500,yes,148,yes,[ 0.6375],roc_auc,6.0
2328,dictlearn,svc_l1,yes,no,ADNI,80,58,tangent,1500,yes,148,yes,[ 0.60833333],roc_auc,6.0
2329,dictlearn,svc_l2,yes,no,ADNI,80,58,tangent,1500,yes,148,yes,[ 0.65],roc_auc,6.0
2330,dictlearn,ridge,yes,no,ADNI,80,58,tangent,1500,yes,148,yes,[ 0.66666667],roc_auc,6.0
2331,dictlearn,svc_l1,yes,no,ADNI,80,59,correlation,1500,yes,153,yes,[ 0.6625],roc_auc,6.0
2332,dictlearn,svc_l2,yes,no,ADNI,80,59,correlation,1500,yes,153,yes,[ 0.67916667],roc_auc,6.0
2333,dictlearn,ridge,yes,no,ADNI,80,59,correlation,1500,yes,153,yes,[ 0.66666667],roc_auc,6.0
2334,dictlearn,svc_l1,yes,no,ADNI,80,59,partial correlation,1500,yes,153,yes,[ 0.45],roc_auc,6.0
2335,dictlearn,svc_l2,yes,no,ADNI,80,59,partial correlation,1500,yes,153,yes,[ 0.68333333],roc_auc,6.0
2336,dictlearn,ridge,yes,no,ADNI,80,59,partial correlation,1500,yes,153,yes,[ 0.675],roc_auc,6.0
2337,dictlearn,svc_l1,yes,no,ADNI,80,59,tangent,1500,yes,153,yes,[ 0.45416667],roc_auc,6.0
2338,dictlearn,svc_l2,yes,no,ADNI,80,59,tangent,1500,yes,153,yes,[ 0.725],roc_auc,6.0
2339,dictlearn,ridge,yes,no,ADNI,80,59,tangent,1500,yes,153,yes,[ 0.75],roc_auc,6.0
2340,dictlearn,svc_l1,yes,no,ADNI,80,60,correlation,1500,yes,156,yes,[ 0.69166667],roc_auc,6.0
2341,dictlearn,svc_l2,yes,no,ADNI,80,60,correlation,1500,yes,156,yes,[ 0.84166667],roc_auc,6.0
2342,dictlearn,ridge,yes,no,ADNI,80,60,correlation,1500,yes,156,yes,[ 0.82916667],roc_auc,6.0
2343,dictlearn,svc_l1,yes,no,ADNI,80,60,partial correlation,1500,yes,156,yes,[ 0.73333333],roc_auc,6.0
2344,dictlearn,svc_l2,yes,no,ADNI,80,60,partial correlation,1500,yes,156,yes,[ 0.7],roc_auc,6.0
2345,dictlearn,ridge,yes,no,ADNI,80,60,partial correlation,1500,yes,156,yes,[ 0.70416667],roc_auc,6.0
2346,dictlearn,svc_l1,yes,no,ADNI,80,60,tangent,1500,yes,156,yes,[ 0.5625],roc_auc,6.0
2347,dictlearn,svc_l2,yes,no,ADNI,80,60,tangent,1500,yes,156,yes,[ 0.8375],roc_auc,6.0
2348,dictlearn,ridge,yes,no,ADNI,80,60,tangent,1500,yes,156,yes,[ 0.84166667],roc_auc,6.0
2349,dictlearn,svc_l1,yes,no,ADNI,80,61,correlation,1500,yes,149,yes,[ 0.54166667],roc_auc,6.0
2350,dictlearn,svc_l2,yes,no,ADNI,80,61,correlation,1500,yes,149,yes,[ 0.675],roc_auc,6.0
2351,dictlearn,ridge,yes,no,ADNI,80,61,correlation,1500,yes,149,yes,[ 0.66666667],roc_auc,6.0
2352,dictlearn,svc_l1,yes,no,ADNI,80,61,partial correlation,1500,yes,149,yes,[ 0.58333333],roc_auc,6.0
2353,dictlearn,svc_l2,yes,no,ADNI,80,61,partial correlation,1500,yes,149,yes,[ 0.6875],roc_auc,6.0
2354,dictlearn,ridge,yes,no,ADNI,80,61,partial correlation,1500,yes,149,yes,[ 0.68333333],roc_auc,6.0
2355,dictlearn,svc_l1,yes,no,ADNI,80,61,tangent,1500,yes,149,yes,[ 0.50416667],roc_auc,6.0
2356,dictlearn,svc_l2,yes,no,ADNI,80,61,tangent,1500,yes,149,yes,[ 0.76666667],roc_auc,6.0
2357,dictlearn,ridge,yes,no,ADNI,80,61,tangent,1500,yes,149,yes,[ 0.725],roc_auc,6.0
2358,dictlearn,svc_l1,yes,no,ADNI,80,62,correlation,1500,yes,143,yes,[ 0.8625],roc_auc,6.0
2359,dictlearn,svc_l2,yes,no,ADNI,80,62,correlation,1500,yes,143,yes,[ 0.69166667],roc_auc,6.0
2360,dictlearn,ridge,yes,no,ADNI,80,62,correlation,1500,yes,143,yes,[ 0.67916667],roc_auc,6.0
2361,dictlearn,svc_l1,yes,no,ADNI,80,62,partial correlation,1500,yes,143,yes,[ 0.5125],roc_auc,6.0
2362,dictlearn,svc_l2,yes,no,ADNI,80,62,partial correlation,1500,yes,143,yes,[ 0.70416667],roc_auc,6.0
2363,dictlearn,ridge,yes,no,ADNI,80,62,partial correlation,1500,yes,143,yes,[ 0.70416667],roc_auc,6.0
2364,dictlearn,svc_l1,yes,no,ADNI,80,62,tangent,1500,yes,143,yes,[ 0.60416667],roc_auc,6.0
2365,dictlearn,svc_l2,yes,no,ADNI,80,62,tangent,1500,yes,143,yes,[ 0.74166667],roc_auc,6.0
2366,dictlearn,ridge,yes,no,ADNI,80,62,tangent,1500,yes,143,yes,[ 0.71666667],roc_auc,6.0
2367,dictlearn,svc_l1,yes,no,ADNI,80,63,correlation,1500,yes,145,yes,[ 0.46666667],roc_auc,6.0
2368,dictlearn,svc_l2,yes,no,ADNI,80,63,correlation,1500,yes,145,yes,[ 0.725],roc_auc,6.0
2369,dictlearn,ridge,yes,no,ADNI,80,63,correlation,1500,yes,145,yes,[ 0.72083333],roc_auc,6.0
2370,dictlearn,svc_l1,yes,no,ADNI,80,63,partial correlation,1500,yes,145,yes,[ 0.7],roc_auc,6.0
2371,dictlearn,svc_l2,yes,no,ADNI,80,63,partial correlation,1500,yes,145,yes,[ 0.7625],roc_auc,6.0
2372,dictlearn,ridge,yes,no,ADNI,80,63,partial correlation,1500,yes,145,yes,[ 0.7625],roc_auc,6.0
2373,dictlearn,svc_l1,yes,no,ADNI,80,63,tangent,1500,yes,145,yes,[ 0.62083333],roc_auc,6.0
2374,dictlearn,svc_l2,yes,no,ADNI,80,63,tangent,1500,yes,145,yes,[ 0.85],roc_auc,6.0
2375,dictlearn,ridge,yes,no,ADNI,80,63,tangent,1500,yes,145,yes,[ 0.84166667],roc_auc,6.0
2376,dictlearn,svc_l1,yes,no,ADNI,80,64,correlation,1500,yes,140,yes,[ 0.65416667],roc_auc,6.0
2377,dictlearn,svc_l2,yes,no,ADNI,80,64,correlation,1500,yes,140,yes,[ 0.76666667],roc_auc,6.0
2378,dictlearn,ridge,yes,no,ADNI,80,64,correlation,1500,yes,140,yes,[ 0.7625],roc_auc,6.0
2379,dictlearn,svc_l1,yes,no,ADNI,80,64,partial correlation,1500,yes,140,yes,[ 0.45],roc_auc,6.0
2380,dictlearn,svc_l2,yes,no,ADNI,80,64,partial correlation,1500,yes,140,yes,[ 0.59166667],roc_auc,6.0
2381,dictlearn,ridge,yes,no,ADNI,80,64,partial correlation,1500,yes,140,yes,[ 0.59166667],roc_auc,6.0
2382,dictlearn,svc_l1,yes,no,ADNI,80,64,tangent,1500,yes,140,yes,[ 0.65416667],roc_auc,6.0
2383,dictlearn,svc_l2,yes,no,ADNI,80,64,tangent,1500,yes,140,yes,[ 0.73333333],roc_auc,6.0
2384,dictlearn,ridge,yes,no,ADNI,80,64,tangent,1500,yes,140,yes,[ 0.69583333],roc_auc,6.0
2385,dictlearn,svc_l1,yes,no,ADNI,80,65,correlation,1500,yes,149,yes,[ 0.57083333],roc_auc,6.0
2386,dictlearn,svc_l2,yes,no,ADNI,80,65,correlation,1500,yes,149,yes,[ 0.6375],roc_auc,6.0
2387,dictlearn,ridge,yes,no,ADNI,80,65,correlation,1500,yes,149,yes,[ 0.6125],roc_auc,6.0
2388,dictlearn,svc_l1,yes,no,ADNI,80,65,partial correlation,1500,yes,149,yes,[ 0.5875],roc_auc,6.0
2389,dictlearn,svc_l2,yes,no,ADNI,80,65,partial correlation,1500,yes,149,yes,[ 0.75],roc_auc,6.0
2390,dictlearn,ridge,yes,no,ADNI,80,65,partial correlation,1500,yes,149,yes,[ 0.75],roc_auc,6.0
2391,dictlearn,svc_l1,yes,no,ADNI,80,65,tangent,1500,yes,149,yes,[ 0.32083333],roc_auc,6.0
2392,dictlearn,svc_l2,yes,no,ADNI,80,65,tangent,1500,yes,149,yes,[ 0.66666667],roc_auc,6.0
2393,dictlearn,ridge,yes,no,ADNI,80,65,tangent,1500,yes,149,yes,[ 0.65833333],roc_auc,6.0
2394,dictlearn,svc_l1,yes,no,ADNI,80,66,correlation,1500,yes,148,yes,[ 0.53333333],roc_auc,6.0
2395,dictlearn,svc_l2,yes,no,ADNI,80,66,correlation,1500,yes,148,yes,[ 0.675],roc_auc,6.0
2396,dictlearn,ridge,yes,no,ADNI,80,66,correlation,1500,yes,148,yes,[ 0.67083333],roc_auc,6.0
2397,dictlearn,svc_l1,yes,no,ADNI,80,66,partial correlation,1500,yes,148,yes,[ 0.50416667],roc_auc,6.0
2398,dictlearn,svc_l2,yes,no,ADNI,80,66,partial correlation,1500,yes,148,yes,[ 0.59583333],roc_auc,6.0
2399,dictlearn,ridge,yes,no,ADNI,80,66,partial correlation,1500,yes,148,yes,[ 0.59166667],roc_auc,6.0
2400,dictlearn,svc_l1,yes,no,ADNI,80,66,tangent,1500,yes,148,yes,[ 0.46666667],roc_auc,6.0
2401,dictlearn,svc_l2,yes,no,ADNI,80,66,tangent,1500,yes,148,yes,[ 0.5875],roc_auc,6.0
2402,dictlearn,ridge,yes,no,ADNI,80,66,tangent,1500,yes,148,yes,[ 0.5125],roc_auc,6.0
2403,dictlearn,svc_l1,yes,no,ADNI,80,67,correlation,1500,yes,146,yes,[ 0.4125],roc_auc,6.0
2404,dictlearn,svc_l2,yes,no,ADNI,80,67,correlation,1500,yes,146,yes,[ 0.69166667],roc_auc,6.0
2405,dictlearn,ridge,yes,no,ADNI,80,67,correlation,1500,yes,146,yes,[ 0.67916667],roc_auc,6.0
2406,dictlearn,svc_l1,yes,no,ADNI,80,67,partial correlation,1500,yes,146,yes,[ 0.60416667],roc_auc,6.0
2407,dictlearn,svc_l2,yes,no,ADNI,80,67,partial correlation,1500,yes,146,yes,[ 0.67083333],roc_auc,6.0
2408,dictlearn,ridge,yes,no,ADNI,80,67,partial correlation,1500,yes,146,yes,[ 0.67083333],roc_auc,6.0
2409,dictlearn,svc_l1,yes,no,ADNI,80,67,tangent,1500,yes,146,yes,[ 0.60416667],roc_auc,6.0
2410,dictlearn,svc_l2,yes,no,ADNI,80,67,tangent,1500,yes,146,yes,[ 0.69583333],roc_auc,6.0
2411,dictlearn,ridge,yes,no,ADNI,80,67,tangent,1500,yes,146,yes,[ 0.7],roc_auc,6.0
2412,dictlearn,svc_l1,yes,no,ADNI,80,68,correlation,1500,yes,138,yes,[ 0.6375],roc_auc,6.0
2413,dictlearn,svc_l2,yes,no,ADNI,80,68,correlation,1500,yes,138,yes,[ 0.83333333],roc_auc,6.0
2414,dictlearn,ridge,yes,no,ADNI,80,68,correlation,1500,yes,138,yes,[ 0.825],roc_auc,6.0
2415,dictlearn,svc_l1,yes,no,ADNI,80,68,partial correlation,1500,yes,138,yes,[ 0.57083333],roc_auc,6.0
2416,dictlearn,svc_l2,yes,no,ADNI,80,68,partial correlation,1500,yes,138,yes,[ 0.71666667],roc_auc,6.0
2417,dictlearn,ridge,yes,no,ADNI,80,68,partial correlation,1500,yes,138,yes,[ 0.71666667],roc_auc,6.0
2418,dictlearn,svc_l1,yes,no,ADNI,80,68,tangent,1500,yes,138,yes,[ 0.52083333],roc_auc,6.0
2419,dictlearn,svc_l2,yes,no,ADNI,80,68,tangent,1500,yes,138,yes,[ 0.8125],roc_auc,6.0
2420,dictlearn,ridge,yes,no,ADNI,80,68,tangent,1500,yes,138,yes,[ 0.8125],roc_auc,6.0
2421,dictlearn,svc_l1,yes,no,ADNI,80,69,correlation,1500,yes,154,yes,[ 0.69166667],roc_auc,6.0
2422,dictlearn,svc_l2,yes,no,ADNI,80,69,correlation,1500,yes,154,yes,[ 0.81666667],roc_auc,6.0
2423,dictlearn,ridge,yes,no,ADNI,80,69,correlation,1500,yes,154,yes,[ 0.8],roc_auc,6.0
2424,dictlearn,svc_l1,yes,no,ADNI,80,69,partial correlation,1500,yes,154,yes,[ 0.55416667],roc_auc,6.0
2425,dictlearn,svc_l2,yes,no,ADNI,80,69,partial correlation,1500,yes,154,yes,[ 0.75],roc_auc,6.0
2426,dictlearn,ridge,yes,no,ADNI,80,69,partial correlation,1500,yes,154,yes,[ 0.75],roc_auc,6.0
2427,dictlearn,svc_l1,yes,no,ADNI,80,69,tangent,1500,yes,154,yes,[ 0.44583333],roc_auc,6.0
2428,dictlearn,svc_l2,yes,no,ADNI,80,69,tangent,1500,yes,154,yes,[ 0.75833333],roc_auc,6.0
2429,dictlearn,ridge,yes,no,ADNI,80,69,tangent,1500,yes,154,yes,[ 0.7625],roc_auc,6.0
2430,dictlearn,svc_l1,yes,no,ADNI,80,70,correlation,1500,yes,148,yes,[ 0.75416667],roc_auc,6.0
2431,dictlearn,svc_l2,yes,no,ADNI,80,70,correlation,1500,yes,148,yes,[ 0.80416667],roc_auc,6.0
2432,dictlearn,ridge,yes,no,ADNI,80,70,correlation,1500,yes,148,yes,[ 0.81666667],roc_auc,6.0
2433,dictlearn,svc_l1,yes,no,ADNI,80,70,partial correlation,1500,yes,148,yes,[ 0.39166667],roc_auc,6.0
2434,dictlearn,svc_l2,yes,no,ADNI,80,70,partial correlation,1500,yes,148,yes,[ 0.72916667],roc_auc,6.0
2435,dictlearn,ridge,yes,no,ADNI,80,70,partial correlation,1500,yes,148,yes,[ 0.725],roc_auc,6.0
2436,dictlearn,svc_l1,yes,no,ADNI,80,70,tangent,1500,yes,148,yes,[ 0.57916667],roc_auc,6.0
2437,dictlearn,svc_l2,yes,no,ADNI,80,70,tangent,1500,yes,148,yes,[ 0.79583333],roc_auc,6.0
2438,dictlearn,ridge,yes,no,ADNI,80,70,tangent,1500,yes,148,yes,[ 0.775],roc_auc,6.0
2439,dictlearn,svc_l1,yes,no,ADNI,80,71,correlation,1500,yes,142,yes,[ 0.5375],roc_auc,6.0
2440,dictlearn,svc_l2,yes,no,ADNI,80,71,correlation,1500,yes,142,yes,[ 0.67916667],roc_auc,6.0
2441,dictlearn,ridge,yes,no,ADNI,80,71,correlation,1500,yes,142,yes,[ 0.675],roc_auc,6.0
2442,dictlearn,svc_l1,yes,no,ADNI,80,71,partial correlation,1500,yes,142,yes,[ 0.55833333],roc_auc,6.0
2443,dictlearn,svc_l2,yes,no,ADNI,80,71,partial correlation,1500,yes,142,yes,[ 0.41666667],roc_auc,6.0
2444,dictlearn,ridge,yes,no,ADNI,80,71,partial correlation,1500,yes,142,yes,[ 0.4125],roc_auc,6.0
2445,dictlearn,svc_l1,yes,no,ADNI,80,71,tangent,1500,yes,142,yes,[ 0.67083333],roc_auc,6.0
2446,dictlearn,svc_l2,yes,no,ADNI,80,71,tangent,1500,yes,142,yes,[ 0.56666667],roc_auc,6.0
2447,dictlearn,ridge,yes,no,ADNI,80,71,tangent,1500,yes,142,yes,[ 0.59166667],roc_auc,6.0
2448,dictlearn,svc_l1,yes,no,ADNI,80,72,correlation,1500,yes,157,yes,[ 0.6125],roc_auc,6.0
2449,dictlearn,svc_l2,yes,no,ADNI,80,72,correlation,1500,yes,157,yes,[ 0.7625],roc_auc,6.0
2450,dictlearn,ridge,yes,no,ADNI,80,72,correlation,1500,yes,157,yes,[ 0.75416667],roc_auc,6.0
2451,dictlearn,svc_l1,yes,no,ADNI,80,72,partial correlation,1500,yes,157,yes,[ 0.675],roc_auc,6.0
2452,dictlearn,svc_l2,yes,no,ADNI,80,72,partial correlation,1500,yes,157,yes,[ 0.70833333],roc_auc,6.0
2453,dictlearn,ridge,yes,no,ADNI,80,72,partial correlation,1500,yes,157,yes,[ 0.70416667],roc_auc,6.0
2454,dictlearn,svc_l1,yes,no,ADNI,80,72,tangent,1500,yes,157,yes,[ 0.65833333],roc_auc,6.0
2455,dictlearn,svc_l2,yes,no,ADNI,80,72,tangent,1500,yes,157,yes,[ 0.82083333],roc_auc,6.0
2456,dictlearn,ridge,yes,no,ADNI,80,72,tangent,1500,yes,157,yes,[ 0.81666667],roc_auc,6.0
2457,dictlearn,svc_l1,yes,no,ADNI,80,73,correlation,1500,yes,152,yes,[ 0.49166667],roc_auc,6.0
2458,dictlearn,svc_l2,yes,no,ADNI,80,73,correlation,1500,yes,152,yes,[ 0.65833333],roc_auc,6.0
2459,dictlearn,ridge,yes,no,ADNI,80,73,correlation,1500,yes,152,yes,[ 0.64166667],roc_auc,6.0
2460,dictlearn,svc_l1,yes,no,ADNI,80,73,partial correlation,1500,yes,152,yes,[ 0.4625],roc_auc,6.0
2461,dictlearn,svc_l2,yes,no,ADNI,80,73,partial correlation,1500,yes,152,yes,[ 0.66666667],roc_auc,6.0
2462,dictlearn,ridge,yes,no,ADNI,80,73,partial correlation,1500,yes,152,yes,[ 0.66666667],roc_auc,6.0
2463,dictlearn,svc_l1,yes,no,ADNI,80,73,tangent,1500,yes,152,yes,[ 0.40833333],roc_auc,6.0
2464,dictlearn,svc_l2,yes,no,ADNI,80,73,tangent,1500,yes,152,yes,[ 0.7125],roc_auc,6.0
2465,dictlearn,ridge,yes,no,ADNI,80,73,tangent,1500,yes,152,yes,[ 0.6875],roc_auc,6.0
2466,dictlearn,svc_l1,yes,no,ADNI,80,74,correlation,1500,yes,143,yes,[ 0.6875],roc_auc,6.0
2467,dictlearn,svc_l2,yes,no,ADNI,80,74,correlation,1500,yes,143,yes,[ 0.62083333],roc_auc,6.0
2468,dictlearn,ridge,yes,no,ADNI,80,74,correlation,1500,yes,143,yes,[ 0.60833333],roc_auc,6.0
2469,dictlearn,svc_l1,yes,no,ADNI,80,74,partial correlation,1500,yes,143,yes,[ 0.6125],roc_auc,6.0
2470,dictlearn,svc_l2,yes,no,ADNI,80,74,partial correlation,1500,yes,143,yes,[ 0.73333333],roc_auc,6.0
2471,dictlearn,ridge,yes,no,ADNI,80,74,partial correlation,1500,yes,143,yes,[ 0.72916667],roc_auc,6.0
2472,dictlearn,svc_l1,yes,no,ADNI,80,74,tangent,1500,yes,143,yes,[ 0.53333333],roc_auc,6.0
2473,dictlearn,svc_l2,yes,no,ADNI,80,74,tangent,1500,yes,143,yes,[ 0.6875],roc_auc,6.0
2474,dictlearn,ridge,yes,no,ADNI,80,74,tangent,1500,yes,143,yes,[ 0.7875],roc_auc,6.0
2475,dictlearn,svc_l1,yes,no,ADNI,80,75,correlation,1500,yes,147,yes,[ 0.79583333],roc_auc,6.0
2476,dictlearn,svc_l2,yes,no,ADNI,80,75,correlation,1500,yes,147,yes,[ 0.8],roc_auc,6.0
2477,dictlearn,ridge,yes,no,ADNI,80,75,correlation,1500,yes,147,yes,[ 0.79583333],roc_auc,6.0
2478,dictlearn,svc_l1,yes,no,ADNI,80,75,partial correlation,1500,yes,147,yes,[ 0.52916667],roc_auc,6.0
2479,dictlearn,svc_l2,yes,no,ADNI,80,75,partial correlation,1500,yes,147,yes,[ 0.75416667],roc_auc,6.0
2480,dictlearn,ridge,yes,no,ADNI,80,75,partial correlation,1500,yes,147,yes,[ 0.75833333],roc_auc,6.0
2481,dictlearn,svc_l1,yes,no,ADNI,80,75,tangent,1500,yes,147,yes,[ 0.6125],roc_auc,6.0
2482,dictlearn,svc_l2,yes,no,ADNI,80,75,tangent,1500,yes,147,yes,[ 0.8],roc_auc,6.0
2483,dictlearn,ridge,yes,no,ADNI,80,75,tangent,1500,yes,147,yes,[ 0.79583333],roc_auc,6.0
2484,dictlearn,svc_l1,yes,no,ADNI,80,76,correlation,1500,yes,152,yes,[ 0.56666667],roc_auc,6.0
2485,dictlearn,svc_l2,yes,no,ADNI,80,76,correlation,1500,yes,152,yes,[ 0.625],roc_auc,6.0
2486,dictlearn,ridge,yes,no,ADNI,80,76,correlation,1500,yes,152,yes,[ 0.625],roc_auc,6.0
2487,dictlearn,svc_l1,yes,no,ADNI,80,76,partial correlation,1500,yes,152,yes,[ 0.44166667],roc_auc,6.0
2488,dictlearn,svc_l2,yes,no,ADNI,80,76,partial correlation,1500,yes,152,yes,[ 0.55],roc_auc,6.0
2489,dictlearn,ridge,yes,no,ADNI,80,76,partial correlation,1500,yes,152,yes,[ 0.55],roc_auc,6.0
2490,dictlearn,svc_l1,yes,no,ADNI,80,76,tangent,1500,yes,152,yes,[ 0.5375],roc_auc,6.0
2491,dictlearn,svc_l2,yes,no,ADNI,80,76,tangent,1500,yes,152,yes,[ 0.60833333],roc_auc,6.0
2492,dictlearn,ridge,yes,no,ADNI,80,76,tangent,1500,yes,152,yes,[ 0.60416667],roc_auc,6.0
2493,dictlearn,svc_l1,yes,no,ADNI,80,77,correlation,1500,yes,144,yes,[ 0.6375],roc_auc,6.0
2494,dictlearn,svc_l2,yes,no,ADNI,80,77,correlation,1500,yes,144,yes,[ 0.6875],roc_auc,6.0
2495,dictlearn,ridge,yes,no,ADNI,80,77,correlation,1500,yes,144,yes,[ 0.67083333],roc_auc,6.0
2496,dictlearn,svc_l1,yes,no,ADNI,80,77,partial correlation,1500,yes,144,yes,[ 0.40833333],roc_auc,6.0
2497,dictlearn,svc_l2,yes,no,ADNI,80,77,partial correlation,1500,yes,144,yes,[ 0.82083333],roc_auc,6.0
2498,dictlearn,ridge,yes,no,ADNI,80,77,partial correlation,1500,yes,144,yes,[ 0.81666667],roc_auc,6.0
2499,dictlearn,svc_l1,yes,no,ADNI,80,77,tangent,1500,yes,144,yes,[ 0.60416667],roc_auc,6.0
2500,dictlearn,svc_l2,yes,no,ADNI,80,77,tangent,1500,yes,144,yes,[ 0.80833333],roc_auc,6.0
2501,dictlearn,ridge,yes,no,ADNI,80,77,tangent,1500,yes,144,yes,[ 0.81666667],roc_auc,6.0
2502,dictlearn,svc_l1,yes,no,ADNI,80,78,correlation,1500,yes,146,yes,[ 0.6125],roc_auc,6.0
2503,dictlearn,svc_l2,yes,no,ADNI,80,78,correlation,1500,yes,146,yes,[ 0.65416667],roc_auc,6.0
2504,dictlearn,ridge,yes,no,ADNI,80,78,correlation,1500,yes,146,yes,[ 0.63333333],roc_auc,6.0
2505,dictlearn,svc_l1,yes,no,ADNI,80,78,partial correlation,1500,yes,146,yes,[ 0.46666667],roc_auc,6.0
2506,dictlearn,svc_l2,yes,no,ADNI,80,78,partial correlation,1500,yes,146,yes,[ 0.58333333],roc_auc,6.0
2507,dictlearn,ridge,yes,no,ADNI,80,78,partial correlation,1500,yes,146,yes,[ 0.58333333],roc_auc,6.0
2508,dictlearn,svc_l1,yes,no,ADNI,80,78,tangent,1500,yes,146,yes,[ 0.55833333],roc_auc,6.0
2509,dictlearn,svc_l2,yes,no,ADNI,80,78,tangent,1500,yes,146,yes,[ 0.7],roc_auc,6.0
2510,dictlearn,ridge,yes,no,ADNI,80,78,tangent,1500,yes,146,yes,[ 0.725],roc_auc,6.0
2511,dictlearn,svc_l1,yes,no,ADNI,80,79,correlation,1500,yes,152,yes,[ 0.53333333],roc_auc,6.0
2512,dictlearn,svc_l2,yes,no,ADNI,80,79,correlation,1500,yes,152,yes,[ 0.7375],roc_auc,6.0
2513,dictlearn,ridge,yes,no,ADNI,80,79,correlation,1500,yes,152,yes,[ 0.73333333],roc_auc,6.0
2514,dictlearn,svc_l1,yes,no,ADNI,80,79,partial correlation,1500,yes,152,yes,[ 0.5125],roc_auc,6.0
2515,dictlearn,svc_l2,yes,no,ADNI,80,79,partial correlation,1500,yes,152,yes,[ 0.75833333],roc_auc,6.0
2516,dictlearn,ridge,yes,no,ADNI,80,79,partial correlation,1500,yes,152,yes,[ 0.75833333],roc_auc,6.0
2517,dictlearn,svc_l1,yes,no,ADNI,80,79,tangent,1500,yes,152,yes,[ 0.375],roc_auc,6.0
2518,dictlearn,svc_l2,yes,no,ADNI,80,79,tangent,1500,yes,152,yes,[ 0.85833333],roc_auc,6.0
2519,dictlearn,ridge,yes,no,ADNI,80,79,tangent,1500,yes,152,yes,[ 0.87083333],roc_auc,6.0
2520,dictlearn,svc_l1,yes,no,ADNI,80,80,correlation,1500,yes,149,yes,[ 0.5875],roc_auc,6.0
2521,dictlearn,svc_l2,yes,no,ADNI,80,80,correlation,1500,yes,149,yes,[ 0.55416667],roc_auc,6.0
2522,dictlearn,ridge,yes,no,ADNI,80,80,correlation,1500,yes,149,yes,[ 0.55416667],roc_auc,6.0
2523,dictlearn,svc_l1,yes,no,ADNI,80,80,partial correlation,1500,yes,149,yes,[ 0.5375],roc_auc,6.0
2524,dictlearn,svc_l2,yes,no,ADNI,80,80,partial correlation,1500,yes,149,yes,[ 0.70833333],roc_auc,6.0
2525,dictlearn,ridge,yes,no,ADNI,80,80,partial correlation,1500,yes,149,yes,[ 0.70833333],roc_auc,6.0
2526,dictlearn,svc_l1,yes,no,ADNI,80,80,tangent,1500,yes,149,yes,[ 0.57083333],roc_auc,6.0
2527,dictlearn,svc_l2,yes,no,ADNI,80,80,tangent,1500,yes,149,yes,[ 0.6375],roc_auc,6.0
2528,dictlearn,ridge,yes,no,ADNI,80,80,tangent,1500,yes,149,yes,[ 0.69166667],roc_auc,6.0
2529,dictlearn,svc_l1,yes,no,ADNI,80,81,correlation,1500,yes,151,yes,[ 0.64583333],roc_auc,6.0
