,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1584,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,76,correlation,1500,no,210,yes,[ 0.5078125],roc_auc,6.0
1585,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,76,correlation,1500,no,210,yes,[ 0.3515625],roc_auc,6.0
1586,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,76,correlation,1500,no,210,yes,[ 0.37890625],roc_auc,6.0
1587,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,76,partial correlation,1500,no,210,yes,[ 0.29296875],roc_auc,6.0
1588,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,76,partial correlation,1500,no,210,yes,[ 0.41015625],roc_auc,6.0
1589,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,76,partial correlation,1500,no,210,yes,[ 0.390625],roc_auc,6.0
1590,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,76,tangent,1500,no,210,yes,[ 0.3515625],roc_auc,6.0
1591,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,76,tangent,1500,no,210,yes,[ 0.4140625],roc_auc,6.0
1592,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,76,tangent,1500,no,210,yes,[ 0.41015625],roc_auc,6.0
1593,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,77,correlation,1500,no,221,yes,[ 0.45703125],roc_auc,6.0
1594,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,77,correlation,1500,no,221,yes,[ 0.46875],roc_auc,6.0
1595,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,77,correlation,1500,no,221,yes,[ 0.48046875],roc_auc,6.0
1596,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,77,partial correlation,1500,no,221,yes,[ 0.4609375],roc_auc,6.0
1597,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,77,partial correlation,1500,no,221,yes,[ 0.55859375],roc_auc,6.0
1598,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,77,partial correlation,1500,no,221,yes,[ 0.55859375],roc_auc,6.0
1599,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,77,tangent,1500,no,221,yes,[ 0.49609375],roc_auc,6.0
1600,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,77,tangent,1500,no,221,yes,[ 0.55078125],roc_auc,6.0
1601,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,77,tangent,1500,no,221,yes,[ 0.55859375],roc_auc,6.0
1602,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,78,correlation,1500,no,213,yes,[ 0.375],roc_auc,6.0
1603,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,78,correlation,1500,no,213,yes,[ 0.53125],roc_auc,6.0
1604,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,78,correlation,1500,no,213,yes,[ 0.53125],roc_auc,6.0
1605,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,78,partial correlation,1500,no,213,yes,[ 0.36328125],roc_auc,6.0
1606,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,78,partial correlation,1500,no,213,yes,[ 0.5625],roc_auc,6.0
1607,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,78,partial correlation,1500,no,213,yes,[ 0.56640625],roc_auc,6.0
1608,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,78,tangent,1500,no,213,yes,[ 0.51953125],roc_auc,6.0
1609,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,78,tangent,1500,no,213,yes,[ 0.56640625],roc_auc,6.0
1610,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,78,tangent,1500,no,213,yes,[ 0.55859375],roc_auc,6.0
1611,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,79,correlation,1500,no,210,yes,[ 0.484375],roc_auc,6.0
1612,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,79,correlation,1500,no,210,yes,[ 0.44921875],roc_auc,6.0
1613,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,79,correlation,1500,no,210,yes,[ 0.38671875],roc_auc,6.0
1614,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,79,partial correlation,1500,no,210,yes,[ 0.5390625],roc_auc,6.0
1615,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,79,partial correlation,1500,no,210,yes,[ 0.578125],roc_auc,6.0
1616,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,79,partial correlation,1500,no,210,yes,[ 0.52734375],roc_auc,6.0
1617,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,79,tangent,1500,no,210,yes,[ 0.515625],roc_auc,6.0
1618,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,79,tangent,1500,no,210,yes,[ 0.54296875],roc_auc,6.0
1619,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,79,tangent,1500,no,210,yes,[ 0.50390625],roc_auc,6.0
1620,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,80,correlation,1500,no,222,yes,[ 0.58203125],roc_auc,6.0
1621,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,80,correlation,1500,no,222,yes,[ 0.53125],roc_auc,6.0
1622,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,80,correlation,1500,no,222,yes,[ 0.52734375],roc_auc,6.0
1623,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,80,partial correlation,1500,no,222,yes,[ 0.53515625],roc_auc,6.0
1624,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,80,partial correlation,1500,no,222,yes,[ 0.58203125],roc_auc,6.0
1625,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,80,partial correlation,1500,no,222,yes,[ 0.58203125],roc_auc,6.0
1626,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,80,tangent,1500,no,222,yes,[ 0.6640625],roc_auc,6.0
1627,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,80,tangent,1500,no,222,yes,[ 0.58203125],roc_auc,6.0
1628,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,80,tangent,1500,no,222,yes,[ 0.57421875],roc_auc,6.0
1629,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,81,correlation,1500,no,227,yes,[ 0.3828125],roc_auc,6.0
1630,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,81,correlation,1500,no,227,yes,[ 0.58203125],roc_auc,6.0
1631,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,81,correlation,1500,no,227,yes,[ 0.5703125],roc_auc,6.0
1632,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,81,partial correlation,1500,no,227,yes,[ 0.5390625],roc_auc,6.0
1633,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,81,partial correlation,1500,no,227,yes,[ 0.6328125],roc_auc,6.0
1634,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,81,partial correlation,1500,no,227,yes,[ 0.6171875],roc_auc,6.0
1635,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,81,tangent,1500,no,227,yes,[ 0.48046875],roc_auc,6.0
1636,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,81,tangent,1500,no,227,yes,[ 0.65234375],roc_auc,6.0
1637,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,81,tangent,1500,no,227,yes,[ 0.63671875],roc_auc,6.0
1638,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,82,correlation,1500,no,225,yes,[ 0.4453125],roc_auc,6.0
1639,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,82,correlation,1500,no,225,yes,[ 0.55078125],roc_auc,6.0
1640,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,82,correlation,1500,no,225,yes,[ 0.55078125],roc_auc,6.0
1641,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,82,partial correlation,1500,no,225,yes,[ 0.34765625],roc_auc,6.0
1642,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,82,partial correlation,1500,no,225,yes,[ 0.5625],roc_auc,6.0
1643,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,82,partial correlation,1500,no,225,yes,[ 0.5625],roc_auc,6.0
1644,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,82,tangent,1500,no,225,yes,[ 0.4296875],roc_auc,6.0
1645,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,82,tangent,1500,no,225,yes,[ 0.5546875],roc_auc,6.0
1646,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,82,tangent,1500,no,225,yes,[ 0.55859375],roc_auc,6.0
1647,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,83,correlation,1500,no,235,yes,[ 0.55859375],roc_auc,6.0
1648,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,83,correlation,1500,no,235,yes,[ 0.41015625],roc_auc,6.0
1649,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,83,correlation,1500,no,235,yes,[ 0.44140625],roc_auc,6.0
1650,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,83,partial correlation,1500,no,235,yes,[ 0.4140625],roc_auc,6.0
1651,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,83,partial correlation,1500,no,235,yes,[ 0.53125],roc_auc,6.0
1652,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,83,partial correlation,1500,no,235,yes,[ 0.55859375],roc_auc,6.0
1653,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,83,tangent,1500,no,235,yes,[ 0.59765625],roc_auc,6.0
1654,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,83,tangent,1500,no,235,yes,[ 0.546875],roc_auc,6.0
1655,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,83,tangent,1500,no,235,yes,[ 0.5859375],roc_auc,6.0
1656,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,84,correlation,1500,no,226,yes,[ 0.51953125],roc_auc,6.0
1657,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,84,correlation,1500,no,226,yes,[ 0.5],roc_auc,6.0
1658,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,84,correlation,1500,no,226,yes,[ 0.49609375],roc_auc,6.0
1659,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,84,partial correlation,1500,no,226,yes,[ 0.609375],roc_auc,6.0
1660,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,84,partial correlation,1500,no,226,yes,[ 0.60546875],roc_auc,6.0
1661,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,84,partial correlation,1500,no,226,yes,[ 0.6015625],roc_auc,6.0
1662,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,84,tangent,1500,no,226,yes,[ 0.42578125],roc_auc,6.0
1663,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,84,tangent,1500,no,226,yes,[ 0.55859375],roc_auc,6.0
1664,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,84,tangent,1500,no,226,yes,[ 0.55859375],roc_auc,6.0
1665,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,85,correlation,1500,no,219,yes,[ 0.57421875],roc_auc,6.0
1666,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,85,correlation,1500,no,219,yes,[ 0.46484375],roc_auc,6.0
1667,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,85,correlation,1500,no,219,yes,[ 0.46875],roc_auc,6.0
1668,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,85,partial correlation,1500,no,219,yes,[ 0.43359375],roc_auc,6.0
1669,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,85,partial correlation,1500,no,219,yes,[ 0.53515625],roc_auc,6.0
1670,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,85,partial correlation,1500,no,219,yes,[ 0.58203125],roc_auc,6.0
1671,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,85,tangent,1500,no,219,yes,[ 0.42578125],roc_auc,6.0
1672,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,85,tangent,1500,no,219,yes,[ 0.578125],roc_auc,6.0
1673,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,85,tangent,1500,no,219,yes,[ 0.609375],roc_auc,6.0
1674,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,86,correlation,1500,no,216,yes,[ 0.45703125],roc_auc,6.0
1675,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,86,correlation,1500,no,216,yes,[ 0.4921875],roc_auc,6.0
1676,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,86,correlation,1500,no,216,yes,[ 0.5],roc_auc,6.0
1677,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,86,partial correlation,1500,no,216,yes,[ 0.44921875],roc_auc,6.0
1678,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,86,partial correlation,1500,no,216,yes,[ 0.66796875],roc_auc,6.0
1679,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,86,partial correlation,1500,no,216,yes,[ 0.67578125],roc_auc,6.0
1680,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,86,tangent,1500,no,216,yes,[ 0.453125],roc_auc,6.0
1681,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,86,tangent,1500,no,216,yes,[ 0.65625],roc_auc,6.0
1682,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,86,tangent,1500,no,216,yes,[ 0.65234375],roc_auc,6.0
1683,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,87,correlation,1500,no,216,yes,[ 0.65234375],roc_auc,6.0
1684,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,87,correlation,1500,no,216,yes,[ 0.71875],roc_auc,6.0
1685,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,87,correlation,1500,no,216,yes,[ 0.7265625],roc_auc,6.0
1686,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,87,partial correlation,1500,no,216,yes,[ 0.5],roc_auc,6.0
1687,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,87,partial correlation,1500,no,216,yes,[ 0.68359375],roc_auc,6.0
1688,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,87,partial correlation,1500,no,216,yes,[ 0.6875],roc_auc,6.0
1689,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,87,tangent,1500,no,216,yes,[ 0.4765625],roc_auc,6.0
1690,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,87,tangent,1500,no,216,yes,[ 0.69140625],roc_auc,6.0
1691,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,87,tangent,1500,no,216,yes,[ 0.7109375],roc_auc,6.0
1692,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,88,correlation,1500,no,222,yes,[ 0.52734375],roc_auc,6.0
1693,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,88,correlation,1500,no,222,yes,[ 0.50390625],roc_auc,6.0
1694,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,88,correlation,1500,no,222,yes,[ 0.51171875],roc_auc,6.0
1695,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,88,partial correlation,1500,no,222,yes,[ 0.5859375],roc_auc,6.0
1696,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,88,partial correlation,1500,no,222,yes,[ 0.50390625],roc_auc,6.0
1697,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,88,partial correlation,1500,no,222,yes,[ 0.5],roc_auc,6.0
1698,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,88,tangent,1500,no,222,yes,[ 0.6171875],roc_auc,6.0
1699,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,88,tangent,1500,no,222,yes,[ 0.515625],roc_auc,6.0
1700,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,88,tangent,1500,no,222,yes,[ 0.51171875],roc_auc,6.0
1701,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,89,correlation,1500,no,208,yes,[ 0.46484375],roc_auc,6.0
1702,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,89,correlation,1500,no,208,yes,[ 0.5703125],roc_auc,6.0
1703,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,89,correlation,1500,no,208,yes,[ 0.57421875],roc_auc,6.0
1704,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,89,partial correlation,1500,no,208,yes,[ 0.63671875],roc_auc,6.0
1705,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,89,partial correlation,1500,no,208,yes,[ 0.68359375],roc_auc,6.0
1706,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,89,partial correlation,1500,no,208,yes,[ 0.68359375],roc_auc,6.0
1707,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,89,tangent,1500,no,208,yes,[ 0.5234375],roc_auc,6.0
1708,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,89,tangent,1500,no,208,yes,[ 0.62890625],roc_auc,6.0
1709,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,89,tangent,1500,no,208,yes,[ 0.62890625],roc_auc,6.0
1710,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,90,correlation,1500,no,226,yes,[ 0.484375],roc_auc,6.0
1711,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,90,correlation,1500,no,226,yes,[ 0.546875],roc_auc,6.0
1712,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,90,correlation,1500,no,226,yes,[ 0.546875],roc_auc,6.0
1713,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,90,partial correlation,1500,no,226,yes,[ 0.37890625],roc_auc,6.0
1714,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,90,partial correlation,1500,no,226,yes,[ 0.56640625],roc_auc,6.0
1715,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,90,partial correlation,1500,no,226,yes,[ 0.56640625],roc_auc,6.0
1716,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,90,tangent,1500,no,226,yes,[ 0.4375],roc_auc,6.0
1717,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,90,tangent,1500,no,226,yes,[ 0.53125],roc_auc,6.0
1718,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,90,tangent,1500,no,226,yes,[ 0.53125],roc_auc,6.0
1719,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,91,correlation,1500,no,227,yes,[ 0.33203125],roc_auc,6.0
1720,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,91,correlation,1500,no,227,yes,[ 0.375],roc_auc,6.0
1721,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,91,correlation,1500,no,227,yes,[ 0.3828125],roc_auc,6.0
1722,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,91,partial correlation,1500,no,227,yes,[ 0.43359375],roc_auc,6.0
1723,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,91,partial correlation,1500,no,227,yes,[ 0.42578125],roc_auc,6.0
1724,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,91,partial correlation,1500,no,227,yes,[ 0.4375],roc_auc,6.0
1725,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,91,tangent,1500,no,227,yes,[ 0.359375],roc_auc,6.0
1726,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,91,tangent,1500,no,227,yes,[ 0.3984375],roc_auc,6.0
1727,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,91,tangent,1500,no,227,yes,[ 0.40234375],roc_auc,6.0
1728,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,92,correlation,1500,no,215,yes,[ 0.33984375],roc_auc,6.0
1729,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,92,correlation,1500,no,215,yes,[ 0.4609375],roc_auc,6.0
1730,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,92,correlation,1500,no,215,yes,[ 0.44921875],roc_auc,6.0
1731,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,92,partial correlation,1500,no,215,yes,[ 0.49609375],roc_auc,6.0
1732,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,92,partial correlation,1500,no,215,yes,[ 0.51171875],roc_auc,6.0
1733,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,92,partial correlation,1500,no,215,yes,[ 0.51953125],roc_auc,6.0
1734,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,92,tangent,1500,no,215,yes,[ 0.44921875],roc_auc,6.0
1735,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,92,tangent,1500,no,215,yes,[ 0.4921875],roc_auc,6.0
1736,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,92,tangent,1500,no,215,yes,[ 0.49609375],roc_auc,6.0
1737,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,93,correlation,1500,no,222,yes,[ 0.39453125],roc_auc,6.0
1738,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,93,correlation,1500,no,222,yes,[ 0.546875],roc_auc,6.0
1739,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,93,correlation,1500,no,222,yes,[ 0.546875],roc_auc,6.0
1740,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,93,partial correlation,1500,no,222,yes,[ 0.3984375],roc_auc,6.0
1741,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,93,partial correlation,1500,no,222,yes,[ 0.59765625],roc_auc,6.0
1742,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,93,partial correlation,1500,no,222,yes,[ 0.59765625],roc_auc,6.0
1743,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,93,tangent,1500,no,222,yes,[ 0.53125],roc_auc,6.0
1744,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,93,tangent,1500,no,222,yes,[ 0.5859375],roc_auc,6.0
1745,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,93,tangent,1500,no,222,yes,[ 0.58984375],roc_auc,6.0
1746,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,94,correlation,1500,no,213,yes,[ 0.5],roc_auc,6.0
1747,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,94,correlation,1500,no,213,yes,[ 0.57421875],roc_auc,6.0
1748,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,94,correlation,1500,no,213,yes,[ 0.5703125],roc_auc,6.0
1749,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,94,partial correlation,1500,no,213,yes,[ 0.640625],roc_auc,6.0
1750,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,94,partial correlation,1500,no,213,yes,[ 0.625],roc_auc,6.0
1751,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,94,partial correlation,1500,no,213,yes,[ 0.625],roc_auc,6.0
1752,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,94,tangent,1500,no,213,yes,[ 0.578125],roc_auc,6.0
1753,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,94,tangent,1500,no,213,yes,[ 0.61328125],roc_auc,6.0
1754,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,94,tangent,1500,no,213,yes,[ 0.62109375],roc_auc,6.0
1755,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,95,correlation,1500,no,215,yes,[ 0.53515625],roc_auc,6.0
1756,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,95,correlation,1500,no,215,yes,[ 0.61328125],roc_auc,6.0
1757,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,95,correlation,1500,no,215,yes,[ 0.60546875],roc_auc,6.0
1758,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,95,partial correlation,1500,no,215,yes,[ 0.39453125],roc_auc,6.0
1759,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,95,partial correlation,1500,no,215,yes,[ 0.6484375],roc_auc,6.0
1760,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,95,partial correlation,1500,no,215,yes,[ 0.640625],roc_auc,6.0
1761,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,95,tangent,1500,no,215,yes,[ 0.48046875],roc_auc,6.0
1762,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,95,tangent,1500,no,215,yes,[ 0.62109375],roc_auc,6.0
1763,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,95,tangent,1500,no,215,yes,[ 0.62890625],roc_auc,6.0
1764,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,96,correlation,1500,no,205,yes,[ 0.3671875],roc_auc,6.0
1765,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,96,correlation,1500,no,205,yes,[ 0.5078125],roc_auc,6.0
1766,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,96,correlation,1500,no,205,yes,[ 0.5],roc_auc,6.0
1767,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,96,partial correlation,1500,no,205,yes,[ 0.56640625],roc_auc,6.0
1768,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,96,partial correlation,1500,no,205,yes,[ 0.46875],roc_auc,6.0
1769,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,96,partial correlation,1500,no,205,yes,[ 0.46875],roc_auc,6.0
1770,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,96,tangent,1500,no,205,yes,[ 0.4296875],roc_auc,6.0
1771,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,96,tangent,1500,no,205,yes,[ 0.4609375],roc_auc,6.0
1772,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,96,tangent,1500,no,205,yes,[ 0.484375],roc_auc,6.0
1773,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,97,correlation,1500,no,224,yes,[ 0.609375],roc_auc,6.0
1774,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,97,correlation,1500,no,224,yes,[ 0.66796875],roc_auc,6.0
1775,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,97,correlation,1500,no,224,yes,[ 0.6640625],roc_auc,6.0
1776,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,97,partial correlation,1500,no,224,yes,[ 0.5703125],roc_auc,6.0
1777,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,97,partial correlation,1500,no,224,yes,[ 0.66796875],roc_auc,6.0
1778,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,97,partial correlation,1500,no,224,yes,[ 0.671875],roc_auc,6.0
1779,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,97,tangent,1500,no,224,yes,[ 0.5703125],roc_auc,6.0
