,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
283,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,31,partial correlation,,no,no,no,[ 0.65542847],roc_auc,6.0
284,ica,ridge,yes,no,LedoitWolf,ABIDE,80,31,partial correlation,,no,no,no,[ 0.65747695],roc_auc,6.0
285,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,31,tangent,,no,no,no,[ 0.68342438],roc_auc,6.0
286,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,31,tangent,,no,no,no,[ 0.72516217],roc_auc,6.0
287,ica,ridge,yes,no,LedoitWolf,ABIDE,80,31,tangent,,no,no,no,[ 0.72354046],roc_auc,6.0
288,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,32,correlation,,no,no,no,[ 0.67847388],roc_auc,6.0
289,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,32,correlation,,no,no,no,[ 0.63033459],roc_auc,6.0
290,ica,ridge,yes,no,LedoitWolf,ABIDE,80,32,correlation,,no,no,no,[ 0.62581086],roc_auc,6.0
291,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,32,partial correlation,,no,no,no,[ 0.58859679],roc_auc,6.0
292,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,32,partial correlation,,no,no,no,[ 0.62384773],roc_auc,6.0
293,ica,ridge,yes,no,LedoitWolf,ABIDE,80,32,partial correlation,,no,no,no,[ 0.62350632],roc_auc,6.0
294,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,32,tangent,,no,no,no,[ 0.66182998],roc_auc,6.0
295,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,32,tangent,,no,no,no,[ 0.66293957],roc_auc,6.0
296,ica,ridge,yes,no,LedoitWolf,ABIDE,80,32,tangent,,no,no,no,[ 0.66293957],roc_auc,6.0
297,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,33,correlation,,no,no,no,[ 0.6154831],roc_auc,6.0
298,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,33,correlation,,no,no,no,[ 0.64851485],roc_auc,6.0
299,ica,ridge,yes,no,LedoitWolf,ABIDE,80,33,correlation,,no,no,no,[ 0.63135883],roc_auc,6.0
300,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,33,partial correlation,,no,no,no,[ 0.63605326],roc_auc,6.0
301,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,33,partial correlation,,no,no,no,[ 0.61787299],roc_auc,6.0
302,ica,ridge,yes,no,LedoitWolf,ABIDE,80,33,partial correlation,,no,no,no,[ 0.61898259],roc_auc,6.0
303,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,33,tangent,,no,no,no,[ 0.64868556],roc_auc,6.0
304,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,33,tangent,,no,no,no,[ 0.65730625],roc_auc,6.0
305,ica,ridge,yes,no,LedoitWolf,ABIDE,80,33,tangent,,no,no,no,[ 0.65508706],roc_auc,6.0
306,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,34,correlation,,no,no,no,[ 0.61121543],roc_auc,6.0
307,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,34,correlation,,no,no,no,[ 0.5874872],roc_auc,6.0
308,ica,ridge,yes,no,LedoitWolf,ABIDE,80,34,correlation,,no,no,no,[ 0.56435644],roc_auc,6.0
309,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,34,partial correlation,,no,no,no,[ 0.59252305],roc_auc,6.0
310,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,34,partial correlation,,no,no,no,[ 0.62265278],roc_auc,6.0
311,ica,ridge,yes,no,LedoitWolf,ABIDE,80,34,partial correlation,,no,no,no,[ 0.61898259],roc_auc,6.0
312,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,34,tangent,,no,no,no,[ 0.61369068],roc_auc,6.0
313,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,34,tangent,,no,no,no,[ 0.61753158],roc_auc,6.0
314,ica,ridge,yes,no,LedoitWolf,ABIDE,80,34,tangent,,no,no,no,[ 0.60302151],roc_auc,6.0
315,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,correlation,,no,no,no,[ 0.62196996],roc_auc,6.0
316,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,correlation,,no,no,no,[ 0.69187436],roc_auc,6.0
317,ica,ridge,yes,no,LedoitWolf,ABIDE,80,35,correlation,,no,no,no,[ 0.67360874],roc_auc,6.0
318,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,,no,no,no,[ 0.6206043],roc_auc,6.0
319,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,,no,no,no,[ 0.61625128],roc_auc,6.0
320,ica,ridge,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,,no,no,no,[ 0.61667805],roc_auc,6.0
321,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,tangent,,no,no,no,[ 0.65295323],roc_auc,6.0
322,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,tangent,,no,no,no,[ 0.69170365],roc_auc,6.0
323,ica,ridge,yes,no,LedoitWolf,ABIDE,80,35,tangent,,no,no,no,[ 0.68615568],roc_auc,6.0
324,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,correlation,,no,no,no,[ 0.59747354],roc_auc,6.0
325,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,correlation,,no,no,no,[ 0.65303858],roc_auc,6.0
326,ica,ridge,yes,no,LedoitWolf,ABIDE,80,36,correlation,,no,no,no,[ 0.63776033],roc_auc,6.0
327,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,,no,no,no,[ 0.59115739],roc_auc,6.0
328,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,,no,no,no,[ 0.65833049],roc_auc,6.0
329,ica,ridge,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,,no,no,no,[ 0.65773301],roc_auc,6.0
330,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,tangent,,no,no,no,[ 0.6293957],roc_auc,6.0
331,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,tangent,,no,no,no,[ 0.69375213],roc_auc,6.0
332,ica,ridge,yes,no,LedoitWolf,ABIDE,80,36,tangent,,no,no,no,[ 0.68743598],roc_auc,6.0
333,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,correlation,,no,no,no,[ 0.62785934],roc_auc,6.0
334,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,correlation,,no,no,no,[ 0.64928303],roc_auc,6.0
335,ica,ridge,yes,no,LedoitWolf,ABIDE,80,37,correlation,,no,no,no,[ 0.62470126],roc_auc,6.0
336,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,,no,no,no,[ 0.63349266],roc_auc,6.0
337,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,,no,no,no,[ 0.65244111],roc_auc,6.0
338,ica,ridge,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,,no,no,no,[ 0.65209969],roc_auc,6.0
339,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,tangent,,no,no,no,[ 0.6573916],roc_auc,6.0
340,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,tangent,,no,no,no,[ 0.67224309],roc_auc,6.0
341,ica,ridge,yes,no,LedoitWolf,ABIDE,80,37,tangent,,no,no,no,[ 0.67156026],roc_auc,6.0
342,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,correlation,,no,no,no,[ 0.6129225],roc_auc,6.0
343,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,correlation,,no,no,no,[ 0.62359167],roc_auc,6.0
344,ica,ridge,yes,no,LedoitWolf,ABIDE,80,38,correlation,,no,no,no,[ 0.61061796],roc_auc,6.0
345,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,,no,no,no,[ 0.56060089],roc_auc,6.0
346,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,,no,no,no,[ 0.60242404],roc_auc,6.0
347,ica,ridge,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,,no,no,no,[ 0.60600888],roc_auc,6.0
348,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,tangent,,no,no,no,[ 0.571014],roc_auc,6.0
349,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,tangent,,no,no,no,[ 0.6167634],roc_auc,6.0
350,ica,ridge,yes,no,LedoitWolf,ABIDE,80,38,tangent,,no,no,no,[ 0.61369068],roc_auc,6.0
351,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,correlation,,no,no,no,[ 0.62751792],roc_auc,6.0
352,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,correlation,,no,no,no,[ 0.62564015],roc_auc,6.0
353,ica,ridge,yes,no,LedoitWolf,ABIDE,80,39,correlation,,no,no,no,[ 0.62068966],roc_auc,6.0
354,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,,no,no,no,[ 0.61223967],roc_auc,6.0
355,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,,no,no,no,[ 0.62922499],roc_auc,6.0
356,ica,ridge,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,,no,no,no,[ 0.6295664],roc_auc,6.0
357,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,tangent,,no,no,no,[ 0.57707409],roc_auc,6.0
358,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,tangent,,no,no,no,[ 0.64177194],roc_auc,6.0
359,ica,ridge,yes,no,LedoitWolf,ABIDE,80,39,tangent,,no,no,no,[ 0.63357801],roc_auc,6.0
360,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,correlation,,no,no,no,[ 0.66089109],roc_auc,6.0
361,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,correlation,,no,no,no,[ 0.68931376],roc_auc,6.0
362,ica,ridge,yes,no,LedoitWolf,ABIDE,80,40,correlation,,no,no,no,[ 0.67173097],roc_auc,6.0
363,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,,no,no,no,[ 0.56623421],roc_auc,6.0
364,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,,no,no,no,[ 0.61949471],roc_auc,6.0
365,ica,ridge,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,,no,no,no,[ 0.62086036],roc_auc,6.0
366,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,tangent,,no,no,no,[ 0.6244452],roc_auc,6.0
367,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,tangent,,no,no,no,[ 0.67505975],roc_auc,6.0
368,ica,ridge,yes,no,LedoitWolf,ABIDE,80,40,tangent,,no,no,no,[ 0.67395015],roc_auc,6.0
369,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,correlation,,no,no,no,[ 0.64945374],roc_auc,6.0
370,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,correlation,,no,no,no,[ 0.67924206],roc_auc,6.0
371,ica,ridge,yes,no,LedoitWolf,ABIDE,80,41,correlation,,no,no,no,[ 0.66891431],roc_auc,6.0
372,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,,no,no,no,[ 0.65687948],roc_auc,6.0
373,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,,no,no,no,[ 0.73002731],roc_auc,6.0
374,ica,ridge,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,,no,no,no,[ 0.72891772],roc_auc,6.0
375,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,tangent,,no,no,no,[ 0.64313759],roc_auc,6.0
376,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,tangent,,no,no,no,[ 0.70877433],roc_auc,6.0
377,ica,ridge,yes,no,LedoitWolf,ABIDE,80,41,tangent,,no,no,no,[ 0.70843291],roc_auc,6.0
378,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,correlation,,no,no,no,[ 0.60148515],roc_auc,6.0
379,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,correlation,,no,no,no,[ 0.62606692],roc_auc,6.0
380,ica,ridge,yes,no,LedoitWolf,ABIDE,80,42,correlation,,no,no,no,[ 0.59969273],roc_auc,6.0
381,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,,no,no,no,[ 0.60336292],roc_auc,6.0
382,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,,no,no,no,[ 0.62623762],roc_auc,6.0
383,ica,ridge,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,,no,no,no,[ 0.62333561],roc_auc,6.0
384,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,tangent,,no,no,no,[ 0.59184022],roc_auc,6.0
385,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,tangent,,no,no,no,[ 0.63272448],roc_auc,6.0
386,ica,ridge,yes,no,LedoitWolf,ABIDE,80,42,tangent,,no,no,no,[ 0.62743257],roc_auc,6.0
387,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,correlation,,no,no,no,[ 0.67540116],roc_auc,6.0
388,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,correlation,,no,no,no,[ 0.64117446],roc_auc,6.0
389,ica,ridge,yes,no,LedoitWolf,ABIDE,80,43,correlation,,no,no,no,[ 0.63639467],roc_auc,6.0
390,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,,no,no,no,[ 0.62845681],roc_auc,6.0
391,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,,no,no,no,[ 0.65261181],roc_auc,6.0
392,ica,ridge,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,,no,no,no,[ 0.6484295],roc_auc,6.0
393,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,tangent,,no,no,no,[ 0.62922499],roc_auc,6.0
394,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,tangent,,no,no,no,[ 0.65585524],roc_auc,6.0
395,ica,ridge,yes,no,LedoitWolf,ABIDE,80,43,tangent,,no,no,no,[ 0.66148856],roc_auc,6.0
396,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,correlation,,no,no,no,[ 0.63980881],roc_auc,6.0
397,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,correlation,,no,no,no,[ 0.67949812],roc_auc,6.0
398,ica,ridge,yes,no,LedoitWolf,ABIDE,80,44,correlation,,no,no,no,[ 0.67045067],roc_auc,6.0
399,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,,no,no,no,[ 0.59832707],roc_auc,6.0
400,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,,no,no,no,[ 0.66404916],roc_auc,6.0
401,ica,ridge,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,,no,no,no,[ 0.66447593],roc_auc,6.0
402,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,tangent,,no,no,no,[ 0.62384773],roc_auc,6.0
403,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,tangent,,no,no,no,[ 0.70245818],roc_auc,6.0
404,ica,ridge,yes,no,LedoitWolf,ABIDE,80,44,tangent,,no,no,no,[ 0.69708091],roc_auc,6.0
405,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,correlation,,no,no,no,[ 0.65833049],roc_auc,6.0
406,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,correlation,,no,no,no,[ 0.65047798],roc_auc,6.0
407,ica,ridge,yes,no,LedoitWolf,ABIDE,80,45,correlation,,no,no,no,[ 0.62973711],roc_auc,6.0
408,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,,no,no,no,[ 0.57280642],roc_auc,6.0
409,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,,no,no,no,[ 0.60430181],roc_auc,6.0
410,ica,ridge,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,,no,no,no,[ 0.60600888],roc_auc,6.0
411,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,tangent,,no,no,no,[ 0.62615227],roc_auc,6.0
412,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,tangent,,no,no,no,[ 0.67369409],roc_auc,6.0
413,ica,ridge,yes,no,LedoitWolf,ABIDE,80,45,tangent,,no,no,no,[ 0.67164561],roc_auc,6.0
414,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,correlation,,no,no,no,[ 0.67565722],roc_auc,6.0
415,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,correlation,,no,no,no,[ 0.67224309],roc_auc,6.0
416,ica,ridge,yes,no,LedoitWolf,ABIDE,80,46,correlation,,no,no,no,[ 0.64100376],roc_auc,6.0
417,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,,no,no,no,[ 0.60370434],roc_auc,6.0
418,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,,no,no,no,[ 0.59107204],roc_auc,6.0
419,ica,ridge,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,,no,no,no,[ 0.5889382],roc_auc,6.0
420,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,tangent,,no,no,no,[ 0.59354729],roc_auc,6.0
421,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,tangent,,no,no,no,[ 0.65517241],roc_auc,6.0
422,ica,ridge,yes,no,LedoitWolf,ABIDE,80,46,tangent,,no,no,no,[ 0.64399112],roc_auc,6.0
423,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,correlation,,no,no,no,[ 0.62435985],roc_auc,6.0
424,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,correlation,,no,no,no,[ 0.64612496],roc_auc,6.0
425,ica,ridge,yes,no,LedoitWolf,ABIDE,80,47,correlation,,no,no,no,[ 0.62666439],roc_auc,6.0
426,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,,no,no,no,[ 0.51015705],roc_auc,6.0
427,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,,no,no,no,[ 0.58219529],roc_auc,6.0
428,ica,ridge,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,,no,no,no,[ 0.58356094],roc_auc,6.0
429,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,tangent,,no,no,no,[ 0.56358826],roc_auc,6.0
430,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,tangent,,no,no,no,[ 0.63485831],roc_auc,6.0
431,ica,ridge,yes,no,LedoitWolf,ABIDE,80,47,tangent,,no,no,no,[ 0.63101741],roc_auc,6.0
432,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,correlation,,no,no,no,[ 0.64979515],roc_auc,6.0
433,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,correlation,,no,no,no,[ 0.65448959],roc_auc,6.0
434,ica,ridge,yes,no,LedoitWolf,ABIDE,80,48,correlation,,no,no,no,[ 0.62410379],roc_auc,6.0
435,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,,no,no,no,[ 0.58910891],roc_auc,6.0
436,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,,no,no,no,[ 0.6255548],roc_auc,6.0
437,ica,ridge,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,,no,no,no,[ 0.62367702],roc_auc,6.0
438,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,tangent,,no,no,no,[ 0.64313759],roc_auc,6.0
439,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,tangent,,no,no,no,[ 0.67634005],roc_auc,6.0
440,ica,ridge,yes,no,LedoitWolf,ABIDE,80,48,tangent,,no,no,no,[ 0.67010925],roc_auc,6.0
441,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,correlation,,no,no,no,[ 0.65568453],roc_auc,6.0
442,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,correlation,,no,no,no,[ 0.69998293],roc_auc,6.0
443,ica,ridge,yes,no,LedoitWolf,ABIDE,80,49,correlation,,no,no,no,[ 0.678986],roc_auc,6.0
444,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,,no,no,no,[ 0.61121543],roc_auc,6.0
445,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,,no,no,no,[ 0.65056333],roc_auc,6.0
446,ica,ridge,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,,no,no,no,[ 0.64894162],roc_auc,6.0
447,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,tangent,,no,no,no,[ 0.63468761],roc_auc,6.0
448,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,tangent,,no,no,no,[ 0.71474906],roc_auc,6.0
449,ica,ridge,yes,no,LedoitWolf,ABIDE,80,49,tangent,,no,no,no,[ 0.70962786],roc_auc,6.0
450,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,correlation,,no,no,no,[ 0.58091499],roc_auc,6.0
451,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,correlation,,no,no,no,[ 0.57041652],roc_auc,6.0
452,ica,ridge,yes,no,LedoitWolf,ABIDE,80,50,correlation,,no,no,no,[ 0.55786958],roc_auc,6.0
453,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,,no,no,no,[ 0.58091499],roc_auc,6.0
454,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,,no,no,no,[ 0.6231649],roc_auc,6.0
455,ica,ridge,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,,no,no,no,[ 0.62512803],roc_auc,6.0
456,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,tangent,,no,no,no,[ 0.64262547],roc_auc,6.0
457,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,tangent,,no,no,no,[ 0.62512803],roc_auc,6.0
458,ica,ridge,yes,no,LedoitWolf,ABIDE,80,50,tangent,,no,no,no,[ 0.61761693],roc_auc,6.0
459,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,correlation,,no,no,no,[ 0.60984978],roc_auc,6.0
460,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,correlation,,no,no,no,[ 0.63477296],roc_auc,6.0
461,ica,ridge,yes,no,LedoitWolf,ABIDE,80,51,correlation,,no,no,no,[ 0.62128713],roc_auc,6.0
462,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,,no,no,no,[ 0.64493001],roc_auc,6.0
463,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,,no,no,no,[ 0.61488563],roc_auc,6.0
464,ica,ridge,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,,no,no,no,[ 0.61531239],roc_auc,6.0
465,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,tangent,,no,no,no,[ 0.65363605],roc_auc,6.0
466,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,tangent,,no,no,no,[ 0.6458689],roc_auc,6.0
467,ica,ridge,yes,no,LedoitWolf,ABIDE,80,51,tangent,,no,no,no,[ 0.63758962],roc_auc,6.0
468,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,correlation,,no,no,no,[ 0.65491635],roc_auc,6.0
469,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,correlation,,no,no,no,[ 0.67173097],roc_auc,6.0
470,ica,ridge,yes,no,LedoitWolf,ABIDE,80,52,correlation,,no,no,no,[ 0.64680778],roc_auc,6.0
471,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,,no,no,no,[ 0.6242745],roc_auc,6.0
472,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,,no,no,no,[ 0.65858655],roc_auc,6.0
473,ica,ridge,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,,no,no,no,[ 0.65576989],roc_auc,6.0
474,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,tangent,,no,no,no,[ 0.64578354],roc_auc,6.0
475,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,tangent,,no,no,no,[ 0.68974053],roc_auc,6.0
476,ica,ridge,yes,no,LedoitWolf,ABIDE,80,52,tangent,,no,no,no,[ 0.6841072],roc_auc,6.0
477,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,correlation,,no,no,no,[ 0.63366337],roc_auc,6.0
478,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,correlation,,no,no,no,[ 0.61650734],roc_auc,6.0
479,ica,ridge,yes,no,LedoitWolf,ABIDE,80,53,correlation,,no,no,no,[ 0.60643564],roc_auc,6.0
480,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,,no,no,no,[ 0.58723114],roc_auc,6.0
481,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,,no,no,no,[ 0.58586548],roc_auc,6.0
482,ica,ridge,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,,no,no,no,[ 0.58654831],roc_auc,6.0
483,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,tangent,,no,no,no,[ 0.63374872],roc_auc,6.0
484,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,tangent,,no,no,no,[ 0.60728918],roc_auc,6.0
485,ica,ridge,yes,no,LedoitWolf,ABIDE,80,53,tangent,,no,no,no,[ 0.60250939],roc_auc,6.0
486,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,correlation,,no,no,no,[ 0.64006487],roc_auc,6.0
487,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,correlation,,no,no,no,[ 0.63101741],roc_auc,6.0
488,ica,ridge,yes,no,LedoitWolf,ABIDE,80,54,correlation,,no,no,no,[ 0.61590987],roc_auc,6.0
489,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,,no,no,no,[ 0.60626494],roc_auc,6.0
490,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,,no,no,no,[ 0.69349607],roc_auc,6.0
491,ica,ridge,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,,no,no,no,[ 0.6916183],roc_auc,6.0
492,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,tangent,,no,no,no,[ 0.64996586],roc_auc,6.0
493,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,tangent,,no,no,no,[ 0.70646978],roc_auc,6.0
494,ica,ridge,yes,no,LedoitWolf,ABIDE,80,54,tangent,,no,no,no,[ 0.69947081],roc_auc,6.0
495,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,correlation,,no,no,no,[ 0.67369409],roc_auc,6.0
496,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,correlation,,no,no,no,[ 0.74906111],roc_auc,6.0
497,ica,ridge,yes,no,LedoitWolf,ABIDE,80,55,correlation,,no,no,no,[ 0.72319904],roc_auc,6.0
498,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,,no,no,no,[ 0.65261181],roc_auc,6.0
499,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,,no,no,no,[ 0.68931376],roc_auc,6.0
