,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2072,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,correlation,1500,yes,yes,146,100,yes,[ 0.82718894],roc_auc,6
2073,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,1500,yes,yes,146,100,yes,[ 0.63824885],roc_auc,6
2074,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,1500,yes,yes,146,100,yes,[ 0.69354839],roc_auc,6
2075,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,1500,yes,yes,146,100,yes,[ 0.69585253],roc_auc,6
2076,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,1500,yes,yes,146,100,yes,[ 0.73732719],roc_auc,6
2077,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,1500,yes,yes,146,100,yes,[ 0.67281106],roc_auc,6
2078,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,1500,yes,yes,146,100,yes,[ 0.67511521],roc_auc,6
2079,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,1500,yes,yes,139,100,yes,[ 0.44],roc_auc,6
2080,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,1500,yes,yes,139,100,yes,[ 0.46222222],roc_auc,6
2081,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,1500,yes,yes,139,100,yes,[ 0.45333333],roc_auc,6
2082,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,1500,yes,yes,139,100,yes,[ 0.51333333],roc_auc,6
2083,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,1500,yes,yes,139,100,yes,[ 0.57777778],roc_auc,6
2084,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,1500,yes,yes,139,100,yes,[ 0.57777778],roc_auc,6
2085,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,1500,yes,yes,139,100,yes,[ 0.47777778],roc_auc,6
2086,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,1500,yes,yes,139,100,yes,[ 0.56222222],roc_auc,6
2087,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,1500,yes,yes,139,100,yes,[ 0.56],roc_auc,6
2088,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,1500,yes,yes,139,100,yes,[ 0.56628788],roc_auc,6
2089,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,1500,yes,yes,139,100,yes,[ 0.5094697],roc_auc,6
2090,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,1500,yes,yes,139,100,yes,[ 0.51325758],roc_auc,6
2091,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,1500,yes,yes,139,100,yes,[ 0.57954545],roc_auc,6
2092,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,1500,yes,yes,139,100,yes,[ 0.60227273],roc_auc,6
2093,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,1500,yes,yes,139,100,yes,[ 0.60227273],roc_auc,6
2094,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,1500,yes,yes,139,100,yes,[ 0.61363636],roc_auc,6
2095,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,1500,yes,yes,139,100,yes,[ 0.58712121],roc_auc,6
2096,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,1500,yes,yes,139,100,yes,[ 0.59280303],roc_auc,6
2097,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,1500,yes,yes,149,100,yes,[ 0.54545455],roc_auc,6
2098,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,1500,yes,yes,149,100,yes,[ 0.60909091],roc_auc,6
2099,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,1500,yes,yes,149,100,yes,[ 0.61136364],roc_auc,6
2100,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,1500,yes,yes,149,100,yes,[ 0.70227273],roc_auc,6
2101,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,1500,yes,yes,149,100,yes,[ 0.79545455],roc_auc,6
2102,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,1500,yes,yes,149,100,yes,[ 0.79772727],roc_auc,6
2103,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,1500,yes,yes,149,100,yes,[ 0.76818182],roc_auc,6
2104,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,1500,yes,yes,149,100,yes,[ 0.73636364],roc_auc,6
2105,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,1500,yes,yes,149,100,yes,[ 0.74318182],roc_auc,6
2106,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,1500,yes,yes,152,100,yes,[ 0.68509615],roc_auc,6
2107,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,1500,yes,yes,152,100,yes,[ 0.68028846],roc_auc,6
2108,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,1500,yes,yes,152,100,yes,[ 0.68028846],roc_auc,6
2109,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,1500,yes,yes,152,100,yes,[ 0.54086538],roc_auc,6
2110,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,1500,yes,yes,152,100,yes,[ 0.71153846],roc_auc,6
2111,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,1500,yes,yes,152,100,yes,[ 0.71634615],roc_auc,6
2112,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,1500,yes,yes,152,100,yes,[ 0.6875],roc_auc,6
2113,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,1500,yes,yes,152,100,yes,[ 0.67307692],roc_auc,6
2114,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,1500,yes,yes,152,100,yes,[ 0.67548077],roc_auc,6
2115,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,1500,yes,yes,149,100,yes,[ 0.58636364],roc_auc,6
2116,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,1500,yes,yes,149,100,yes,[ 0.70454545],roc_auc,6
2117,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,1500,yes,yes,149,100,yes,[ 0.7],roc_auc,6
2118,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,1500,yes,yes,149,100,yes,[ 0.58409091],roc_auc,6
2119,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,1500,yes,yes,149,100,yes,[ 0.59545455],roc_auc,6
2120,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,1500,yes,yes,149,100,yes,[ 0.59545455],roc_auc,6
2121,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,1500,yes,yes,149,100,yes,[ 0.7],roc_auc,6
2122,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,1500,yes,yes,149,100,yes,[ 0.61136364],roc_auc,6
2123,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,1500,yes,yes,149,100,yes,[ 0.6],roc_auc,6
2124,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,1500,yes,yes,156,100,yes,[ 0.62564103],roc_auc,6
2125,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,1500,yes,yes,156,100,yes,[ 0.61282051],roc_auc,6
2126,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,1500,yes,yes,156,100,yes,[ 0.61538462],roc_auc,6
2127,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,1500,yes,yes,156,100,yes,[ 0.50512821],roc_auc,6
2128,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,1500,yes,yes,156,100,yes,[ 0.75897436],roc_auc,6
2129,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,1500,yes,yes,156,100,yes,[ 0.75897436],roc_auc,6
2130,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,1500,yes,yes,156,100,yes,[ 0.49487179],roc_auc,6
2131,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,1500,yes,yes,156,100,yes,[ 0.70512821],roc_auc,6
2132,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,1500,yes,yes,156,100,yes,[ 0.7025641],roc_auc,6
2133,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,1500,yes,yes,144,100,yes,[ 0.57954545],roc_auc,6
2134,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,1500,yes,yes,144,100,yes,[ 0.57727273],roc_auc,6
2135,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,1500,yes,yes,144,100,yes,[ 0.57727273],roc_auc,6
2136,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,1500,yes,yes,144,100,yes,[ 0.61590909],roc_auc,6
2137,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,1500,yes,yes,144,100,yes,[ 0.72727273],roc_auc,6
2138,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,1500,yes,yes,144,100,yes,[ 0.72727273],roc_auc,6
2139,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,1500,yes,yes,144,100,yes,[ 0.64772727],roc_auc,6
2140,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,1500,yes,yes,144,100,yes,[ 0.66363636],roc_auc,6
2141,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,1500,yes,yes,144,100,yes,[ 0.66136364],roc_auc,6
2142,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,1500,yes,yes,147,100,yes,[ 0.5],roc_auc,6
2143,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,1500,yes,yes,147,100,yes,[ 0.58838384],roc_auc,6
2144,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,1500,yes,yes,147,100,yes,[ 0.58333333],roc_auc,6
2145,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,1500,yes,yes,147,100,yes,[ 0.52777778],roc_auc,6
2146,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,1500,yes,yes,147,100,yes,[ 0.56060606],roc_auc,6
2147,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,1500,yes,yes,147,100,yes,[ 0.56565657],roc_auc,6
2148,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,1500,yes,yes,147,100,yes,[ 0.60858586],roc_auc,6
2149,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,1500,yes,yes,147,100,yes,[ 0.61868687],roc_auc,6
2150,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,1500,yes,yes,147,100,yes,[ 0.62373737],roc_auc,6
2151,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,correlation,1500,yes,yes,147,100,yes,[ 0.60416667],roc_auc,6
2152,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,correlation,1500,yes,yes,147,100,yes,[ 0.51488095],roc_auc,6
2153,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,correlation,1500,yes,yes,147,100,yes,[ 0.52083333],roc_auc,6
2154,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,partial correlation,1500,yes,yes,147,100,yes,[ 0.4047619],roc_auc,6
2155,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,partial correlation,1500,yes,yes,147,100,yes,[ 0.54166667],roc_auc,6
2156,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,partial correlation,1500,yes,yes,147,100,yes,[ 0.53869048],roc_auc,6
2157,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,tangent,1500,yes,yes,147,100,yes,[ 0.61607143],roc_auc,6
2158,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,tangent,1500,yes,yes,147,100,yes,[ 0.53869048],roc_auc,6
2159,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,tangent,1500,yes,yes,147,100,yes,[ 0.53869048],roc_auc,6
2160,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,correlation,1500,yes,yes,144,100,yes,[ 0.57638889],roc_auc,6
2161,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,correlation,1500,yes,yes,144,100,yes,[ 0.51157407],roc_auc,6
2162,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,correlation,1500,yes,yes,144,100,yes,[ 0.51157407],roc_auc,6
2163,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,partial correlation,1500,yes,yes,144,100,yes,[ 0.63194444],roc_auc,6
2164,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,partial correlation,1500,yes,yes,144,100,yes,[ 0.58796296],roc_auc,6
2165,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,partial correlation,1500,yes,yes,144,100,yes,[ 0.59259259],roc_auc,6
2166,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,tangent,1500,yes,yes,144,100,yes,[ 0.47685185],roc_auc,6
2167,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,tangent,1500,yes,yes,144,100,yes,[ 0.51157407],roc_auc,6
2168,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,tangent,1500,yes,yes,144,100,yes,[ 0.51851852],roc_auc,6
2169,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,correlation,1500,yes,yes,142,100,yes,[ 0.65343915],roc_auc,6
2170,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,correlation,1500,yes,yes,142,100,yes,[ 0.74603175],roc_auc,6
2171,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,correlation,1500,yes,yes,142,100,yes,[ 0.74338624],roc_auc,6
2172,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,partial correlation,1500,yes,yes,142,100,yes,[ 0.41798942],roc_auc,6
2173,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,partial correlation,1500,yes,yes,142,100,yes,[ 0.70899471],roc_auc,6
2174,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,partial correlation,1500,yes,yes,142,100,yes,[ 0.71164021],roc_auc,6
2175,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,tangent,1500,yes,yes,142,100,yes,[ 0.56349206],roc_auc,6
2176,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,tangent,1500,yes,yes,142,100,yes,[ 0.74867725],roc_auc,6
2177,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,41,tangent,1500,yes,yes,142,100,yes,[ 0.74867725],roc_auc,6
2178,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,correlation,1500,yes,yes,149,100,yes,[ 0.53964194],roc_auc,6
2179,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,correlation,1500,yes,yes,149,100,yes,[ 0.55498721],roc_auc,6
2180,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,correlation,1500,yes,yes,149,100,yes,[ 0.55498721],roc_auc,6
2181,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,partial correlation,1500,yes,yes,149,100,yes,[ 0.60102302],roc_auc,6
2182,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,partial correlation,1500,yes,yes,149,100,yes,[ 0.58056266],roc_auc,6
2183,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,partial correlation,1500,yes,yes,149,100,yes,[ 0.5831202],roc_auc,6
2184,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,tangent,1500,yes,yes,149,100,yes,[ 0.69053708],roc_auc,6
2185,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,tangent,1500,yes,yes,149,100,yes,[ 0.63171355],roc_auc,6
2186,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,42,tangent,1500,yes,yes,149,100,yes,[ 0.63171355],roc_auc,6
2187,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,correlation,1500,yes,yes,144,100,yes,[ 0.63333333],roc_auc,6
2188,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,correlation,1500,yes,yes,144,100,yes,[ 0.74166667],roc_auc,6
2189,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,correlation,1500,yes,yes,144,100,yes,[ 0.7375],roc_auc,6
2190,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,partial correlation,1500,yes,yes,144,100,yes,[ 0.59375],roc_auc,6
2191,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,partial correlation,1500,yes,yes,144,100,yes,[ 0.68125],roc_auc,6
2192,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,partial correlation,1500,yes,yes,144,100,yes,[ 0.68125],roc_auc,6
2193,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,tangent,1500,yes,yes,144,100,yes,[ 0.59166667],roc_auc,6
2194,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,tangent,1500,yes,yes,144,100,yes,[ 0.74166667],roc_auc,6
2195,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,43,tangent,1500,yes,yes,144,100,yes,[ 0.74375],roc_auc,6
2196,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,correlation,1500,yes,yes,147,100,yes,[ 0.6035503],roc_auc,6
2197,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,correlation,1500,yes,yes,147,100,yes,[ 0.64497041],roc_auc,6
2198,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,correlation,1500,yes,yes,147,100,yes,[ 0.64497041],roc_auc,6
2199,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,partial correlation,1500,yes,yes,147,100,yes,[ 0.34911243],roc_auc,6
2200,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,partial correlation,1500,yes,yes,147,100,yes,[ 0.64497041],roc_auc,6
2201,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,partial correlation,1500,yes,yes,147,100,yes,[ 0.64792899],roc_auc,6
2202,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,tangent,1500,yes,yes,147,100,yes,[ 0.48816568],roc_auc,6
2203,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,tangent,1500,yes,yes,147,100,yes,[ 0.70118343],roc_auc,6
2204,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,44,tangent,1500,yes,yes,147,100,yes,[ 0.69526627],roc_auc,6
2205,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,correlation,1500,yes,yes,151,100,yes,[ 0.64069264],roc_auc,6
2206,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,correlation,1500,yes,yes,151,100,yes,[ 0.67099567],roc_auc,6
2207,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,correlation,1500,yes,yes,151,100,yes,[ 0.67099567],roc_auc,6
2208,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,partial correlation,1500,yes,yes,151,100,yes,[ 0.58008658],roc_auc,6
2209,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,partial correlation,1500,yes,yes,151,100,yes,[ 0.86796537],roc_auc,6
2210,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,partial correlation,1500,yes,yes,151,100,yes,[ 0.86363636],roc_auc,6
2211,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,tangent,1500,yes,yes,151,100,yes,[ 0.6991342],roc_auc,6
2212,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,tangent,1500,yes,yes,151,100,yes,[ 0.81385281],roc_auc,6
2213,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,45,tangent,1500,yes,yes,151,100,yes,[ 0.81385281],roc_auc,6
2214,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,correlation,1500,yes,yes,147,100,yes,[ 0.4178744],roc_auc,6
2215,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,correlation,1500,yes,yes,147,100,yes,[ 0.56521739],roc_auc,6
2216,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,correlation,1500,yes,yes,147,100,yes,[ 0.56763285],roc_auc,6
2217,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,partial correlation,1500,yes,yes,147,100,yes,[ 0.55072464],roc_auc,6
2218,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,partial correlation,1500,yes,yes,147,100,yes,[ 0.58937198],roc_auc,6
2219,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,partial correlation,1500,yes,yes,147,100,yes,[ 0.58695652],roc_auc,6
2220,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,tangent,1500,yes,yes,147,100,yes,[ 0.49033816],roc_auc,6
2221,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,tangent,1500,yes,yes,147,100,yes,[ 0.57729469],roc_auc,6
2222,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,46,tangent,1500,yes,yes,147,100,yes,[ 0.56763285],roc_auc,6
2223,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,correlation,1500,yes,yes,149,100,yes,[ 0.67080745],roc_auc,6
2224,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,correlation,1500,yes,yes,149,100,yes,[ 0.66873706],roc_auc,6
2225,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,correlation,1500,yes,yes,149,100,yes,[ 0.67494824],roc_auc,6
2226,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,partial correlation,1500,yes,yes,149,100,yes,[ 0.62939959],roc_auc,6
2227,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,partial correlation,1500,yes,yes,149,100,yes,[ 0.76190476],roc_auc,6
2228,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,partial correlation,1500,yes,yes,149,100,yes,[ 0.76397516],roc_auc,6
2229,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,tangent,1500,yes,yes,149,100,yes,[ 0.63975155],roc_auc,6
2230,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,tangent,1500,yes,yes,149,100,yes,[ 0.74327122],roc_auc,6
2231,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,47,tangent,1500,yes,yes,149,100,yes,[ 0.73706004],roc_auc,6
2232,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,correlation,1500,yes,yes,150,100,yes,[ 0.59210526],roc_auc,6
2233,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,correlation,1500,yes,yes,150,100,yes,[ 0.60964912],roc_auc,6
2234,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,correlation,1500,yes,yes,150,100,yes,[ 0.60745614],roc_auc,6
2235,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,partial correlation,1500,yes,yes,150,100,yes,[ 0.5],roc_auc,6
2236,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,partial correlation,1500,yes,yes,150,100,yes,[ 0.625],roc_auc,6
2237,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,partial correlation,1500,yes,yes,150,100,yes,[ 0.625],roc_auc,6
2238,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,tangent,1500,yes,yes,150,100,yes,[ 0.57236842],roc_auc,6
2239,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,tangent,1500,yes,yes,150,100,yes,[ 0.60964912],roc_auc,6
2240,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,48,tangent,1500,yes,yes,150,100,yes,[ 0.61184211],roc_auc,6
2241,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,correlation,1500,yes,yes,151,100,yes,[ 0.5165692],roc_auc,6
2242,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,correlation,1500,yes,yes,151,100,yes,[ 0.71539961],roc_auc,6
2243,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,correlation,1500,yes,yes,151,100,yes,[ 0.72124756],roc_auc,6
2244,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,partial correlation,1500,yes,yes,151,100,yes,[ 0.55360624],roc_auc,6
2245,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,partial correlation,1500,yes,yes,151,100,yes,[ 0.69005848],roc_auc,6
2246,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,partial correlation,1500,yes,yes,151,100,yes,[ 0.69785575],roc_auc,6
2247,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,tangent,1500,yes,yes,151,100,yes,[ 0.69590643],roc_auc,6
2248,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,tangent,1500,yes,yes,151,100,yes,[ 0.69590643],roc_auc,6
2249,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,49,tangent,1500,yes,yes,151,100,yes,[ 0.69590643],roc_auc,6
