,atlas,classifier,dataset,dimensionality,iter_shuffle_split,measure,n_regions,scores
2719,dictlearn,svc_l2,ABIDE,40,2,correlation,137.0,0.62290884
2720,dictlearn,ridge,ABIDE,40,2,correlation,137.0,0.6129225
2721,dictlearn,svc_l1,ABIDE,40,2,partial correlation,137.0,0.56367361
2722,dictlearn,svc_l2,ABIDE,40,2,partial correlation,137.0,0.69247183
2723,dictlearn,ridge,ABIDE,40,2,partial correlation,137.0,0.69511779
2724,dictlearn,svc_l1,ABIDE,40,2,tangent,137.0,0.57878115
2725,dictlearn,svc_l2,ABIDE,40,2,tangent,137.0,0.69281325
2726,dictlearn,ridge,ABIDE,40,2,tangent,137.0,0.69195971
2727,dictlearn,svc_l1,ABIDE,40,3,correlation,125.0,0.64441789
2728,dictlearn,svc_l2,ABIDE,40,3,correlation,125.0,0.63588255
2729,dictlearn,ridge,ABIDE,40,3,correlation,125.0,0.62546944
2730,dictlearn,svc_l1,ABIDE,40,3,partial correlation,125.0,0.59320587
2731,dictlearn,svc_l2,ABIDE,40,3,partial correlation,125.0,0.7004097
2732,dictlearn,ridge,ABIDE,40,3,partial correlation,125.0,0.70100717
2733,dictlearn,svc_l1,ABIDE,40,3,tangent,125.0,0.67087743
2734,dictlearn,svc_l2,ABIDE,40,3,tangent,125.0,0.72593035
2735,dictlearn,ridge,ABIDE,40,3,tangent,125.0,0.72465005
2736,dictlearn,svc_l1,ABIDE,40,4,correlation,136.0,0.61556845
2737,dictlearn,svc_l2,ABIDE,40,4,correlation,136.0,0.66592694
2738,dictlearn,ridge,ABIDE,40,4,correlation,136.0,0.65551383
2739,dictlearn,svc_l1,ABIDE,40,4,partial correlation,136.0,0.60071697
2740,dictlearn,svc_l2,ABIDE,40,4,partial correlation,136.0,0.69776374
2741,dictlearn,ridge,ABIDE,40,4,partial correlation,136.0,0.70075111
2742,dictlearn,svc_l1,ABIDE,40,4,tangent,136.0,0.64663708
2743,dictlearn,svc_l2,ABIDE,40,4,tangent,136.0,0.72362581
2744,dictlearn,ridge,ABIDE,40,4,tangent,136.0,0.72243086
2745,dictlearn,svc_l1,ABIDE,40,5,correlation,127.0,0.55419939
2746,dictlearn,svc_l2,ABIDE,40,5,correlation,127.0,0.59969273
2747,dictlearn,ridge,ABIDE,40,5,correlation,127.0,0.59192557
2748,dictlearn,svc_l1,ABIDE,40,5,partial correlation,127.0,0.58057357
2749,dictlearn,svc_l2,ABIDE,40,5,partial correlation,127.0,0.64185729
2750,dictlearn,ridge,ABIDE,40,5,partial correlation,127.0,0.64177194
2751,dictlearn,svc_l1,ABIDE,40,5,tangent,127.0,0.58219529
2752,dictlearn,svc_l2,ABIDE,40,5,tangent,127.0,0.63912598
2753,dictlearn,ridge,ABIDE,40,5,tangent,127.0,0.63938204
2754,dictlearn,svc_l1,ABIDE,40,6,correlation,141.0,0.64740526
2755,dictlearn,svc_l2,ABIDE,40,6,correlation,141.0,0.70075111
2756,dictlearn,ridge,ABIDE,40,6,correlation,141.0,0.69955616
2757,dictlearn,svc_l1,ABIDE,40,6,partial correlation,141.0,0.62461591
2758,dictlearn,svc_l2,ABIDE,40,6,partial correlation,141.0,0.66046432
2759,dictlearn,ridge,ABIDE,40,6,partial correlation,141.0,0.6610618
2760,dictlearn,svc_l1,ABIDE,40,6,tangent,141.0,0.65756231
2761,dictlearn,svc_l2,ABIDE,40,6,tangent,141.0,0.70894503
2762,dictlearn,ridge,ABIDE,40,6,tangent,141.0,0.70971321
2763,dictlearn,svc_l1,ABIDE,40,7,correlation,136.0,0.63955275
2764,dictlearn,svc_l2,ABIDE,40,7,correlation,136.0,0.67523045
2765,dictlearn,ridge,ABIDE,40,7,correlation,136.0,0.67096279
2766,dictlearn,svc_l1,ABIDE,40,7,partial correlation,136.0,0.59149881
2767,dictlearn,svc_l2,ABIDE,40,7,partial correlation,136.0,0.6674633
2768,dictlearn,ridge,ABIDE,40,7,partial correlation,136.0,0.66831683
2769,dictlearn,svc_l1,ABIDE,40,7,tangent,136.0,0.61539775
2770,dictlearn,svc_l2,ABIDE,40,7,tangent,136.0,0.6866678
2771,dictlearn,ridge,ABIDE,40,7,tangent,136.0,0.68607033
2772,dictlearn,svc_l1,ABIDE,40,8,correlation,133.0,0.64552748
2773,dictlearn,svc_l2,ABIDE,40,8,correlation,133.0,0.69699556
2774,dictlearn,ridge,ABIDE,40,8,correlation,133.0,0.68846023
2775,dictlearn,svc_l1,ABIDE,40,8,partial correlation,133.0,0.6394674
2776,dictlearn,svc_l2,ABIDE,40,8,partial correlation,133.0,0.6841072
2777,dictlearn,ridge,ABIDE,40,8,partial correlation,133.0,0.68504609
2778,dictlearn,svc_l1,ABIDE,40,8,tangent,133.0,0.60472858
2779,dictlearn,svc_l2,ABIDE,40,8,tangent,133.0,0.69622738
2780,dictlearn,ridge,ABIDE,40,8,tangent,133.0,0.69648344
2781,dictlearn,svc_l1,ABIDE,40,9,correlation,135.0,0.71252987
2782,dictlearn,svc_l2,ABIDE,40,9,correlation,135.0,0.70194606
2783,dictlearn,ridge,ABIDE,40,9,correlation,135.0,0.69656879
2784,dictlearn,svc_l1,ABIDE,40,9,partial correlation,135.0,0.59824172
2785,dictlearn,svc_l2,ABIDE,40,9,partial correlation,135.0,0.65781837
2786,dictlearn,ridge,ABIDE,40,9,partial correlation,135.0,0.65952544
2787,dictlearn,svc_l1,ABIDE,40,9,tangent,135.0,0.59696142
2788,dictlearn,svc_l2,ABIDE,40,9,tangent,135.0,0.72806419
2789,dictlearn,ridge,ABIDE,40,9,tangent,135.0,0.72746671
2790,dictlearn,svc_l1,ABIDE,40,10,correlation,150.0,0.62393308
2791,dictlearn,svc_l2,ABIDE,40,10,correlation,150.0,0.61983612
2792,dictlearn,ridge,ABIDE,40,10,correlation,150.0,0.61795835
2793,dictlearn,svc_l1,ABIDE,40,10,partial correlation,150.0,0.62606692
2794,dictlearn,svc_l2,ABIDE,40,10,partial correlation,150.0,0.66643906
2795,dictlearn,ridge,ABIDE,40,10,partial correlation,150.0,0.66558552
2796,dictlearn,svc_l1,ABIDE,40,10,tangent,150.0,0.62034824
2797,dictlearn,svc_l2,ABIDE,40,10,tangent,150.0,0.68956982
2798,dictlearn,ridge,ABIDE,40,10,tangent,150.0,0.68982588
2799,dictlearn,svc_l1,ABIDE,40,11,correlation,143.0,0.60447252
2800,dictlearn,svc_l2,ABIDE,40,11,correlation,143.0,0.64996586
2801,dictlearn,ridge,ABIDE,40,11,correlation,143.0,0.65090475
2802,dictlearn,svc_l1,ABIDE,40,11,partial correlation,143.0,0.62068966
2803,dictlearn,svc_l2,ABIDE,40,11,partial correlation,143.0,0.71381017
2804,dictlearn,ridge,ABIDE,40,11,partial correlation,143.0,0.71568795
2805,dictlearn,svc_l1,ABIDE,40,11,tangent,143.0,0.66328098
2806,dictlearn,svc_l2,ABIDE,40,11,tangent,143.0,0.7245647
2807,dictlearn,ridge,ABIDE,40,11,tangent,143.0,0.72575964
2808,dictlearn,svc_l1,ABIDE,40,12,correlation,138.0,0.60822806
2809,dictlearn,svc_l2,ABIDE,40,12,correlation,138.0,0.63374872
2810,dictlearn,ridge,ABIDE,40,12,correlation,138.0,0.630676
2811,dictlearn,svc_l1,ABIDE,40,12,partial correlation,138.0,0.56153977
2812,dictlearn,svc_l2,ABIDE,40,12,partial correlation,138.0,0.63844315
2813,dictlearn,ridge,ABIDE,40,12,partial correlation,138.0,0.63869921
2814,dictlearn,svc_l1,ABIDE,40,12,tangent,138.0,0.60378969
2815,dictlearn,svc_l2,ABIDE,40,12,tangent,138.0,0.66003756
2816,dictlearn,ridge,ABIDE,40,12,tangent,138.0,0.66003756
2817,dictlearn,svc_l1,ABIDE,40,13,correlation,137.0,0.62913964
2818,dictlearn,svc_l2,ABIDE,40,13,correlation,137.0,0.62657904
2819,dictlearn,ridge,ABIDE,40,13,correlation,137.0,0.62820075
2820,dictlearn,svc_l1,ABIDE,40,13,partial correlation,137.0,0.5646125
2821,dictlearn,svc_l2,ABIDE,40,13,partial correlation,137.0,0.63229771
2822,dictlearn,ridge,ABIDE,40,13,partial correlation,137.0,0.63170024
2823,dictlearn,svc_l1,ABIDE,40,13,tangent,137.0,0.57075794
2824,dictlearn,svc_l2,ABIDE,40,13,tangent,137.0,0.6597815
2825,dictlearn,ridge,ABIDE,40,13,tangent,137.0,0.66020826
2826,dictlearn,svc_l1,ABIDE,40,14,correlation,137.0,0.62478662
2827,dictlearn,svc_l2,ABIDE,40,14,correlation,137.0,0.67412086
2828,dictlearn,ridge,ABIDE,40,14,correlation,137.0,0.6725845
2829,dictlearn,svc_l1,ABIDE,40,14,partial correlation,137.0,0.58979174
2830,dictlearn,svc_l2,ABIDE,40,14,partial correlation,137.0,0.66481734
2831,dictlearn,ridge,ABIDE,40,14,partial correlation,137.0,0.66532946
2832,dictlearn,svc_l1,ABIDE,40,14,tangent,137.0,0.61223967
2833,dictlearn,svc_l2,ABIDE,40,14,tangent,137.0,0.70723797
2834,dictlearn,ridge,ABIDE,40,14,tangent,137.0,0.70783544
2835,dictlearn,svc_l1,ABIDE,40,15,correlation,134.0,0.61983612
2836,dictlearn,svc_l2,ABIDE,40,15,correlation,134.0,0.67019461
2837,dictlearn,ridge,ABIDE,40,15,correlation,134.0,0.66532946
2838,dictlearn,svc_l1,ABIDE,40,15,partial correlation,134.0,0.59098668
2839,dictlearn,svc_l2,ABIDE,40,15,partial correlation,134.0,0.65278252
2840,dictlearn,ridge,ABIDE,40,15,partial correlation,134.0,0.65508706
2841,dictlearn,svc_l1,ABIDE,40,15,tangent,134.0,0.64561284
2842,dictlearn,svc_l2,ABIDE,40,15,tangent,134.0,0.7207238
2843,dictlearn,ridge,ABIDE,40,15,tangent,134.0,0.72132127
2844,dictlearn,svc_l1,ABIDE,40,16,correlation,138.0,0.63827245
2845,dictlearn,svc_l2,ABIDE,40,16,correlation,138.0,0.65773301
2846,dictlearn,ridge,ABIDE,40,16,correlation,138.0,0.65576989
2847,dictlearn,svc_l1,ABIDE,40,16,partial correlation,138.0,0.60711847
2848,dictlearn,svc_l2,ABIDE,40,16,partial correlation,138.0,0.70493342
2849,dictlearn,ridge,ABIDE,40,16,partial correlation,138.0,0.70604302
2850,dictlearn,svc_l1,ABIDE,40,16,tangent,138.0,0.68094913
2851,dictlearn,svc_l2,ABIDE,40,16,tangent,138.0,0.72644247
2852,dictlearn,ridge,ABIDE,40,16,tangent,138.0,0.72686924
2853,dictlearn,svc_l1,ABIDE,40,17,correlation,132.0,0.68752134
2854,dictlearn,svc_l2,ABIDE,40,17,correlation,132.0,0.73250256
2855,dictlearn,ridge,ABIDE,40,17,correlation,132.0,0.73139297
2856,dictlearn,svc_l1,ABIDE,40,17,partial correlation,132.0,0.57878115
2857,dictlearn,svc_l2,ABIDE,40,17,partial correlation,132.0,0.68811881
2858,dictlearn,ridge,ABIDE,40,17,partial correlation,132.0,0.69016729
2859,dictlearn,svc_l1,ABIDE,40,17,tangent,132.0,0.63298054
2860,dictlearn,svc_l2,ABIDE,40,17,tangent,132.0,0.72686924
2861,dictlearn,ridge,ABIDE,40,17,tangent,132.0,0.72721065
2862,dictlearn,svc_l1,ABIDE,40,18,correlation,143.0,0.6458689
2863,dictlearn,svc_l2,ABIDE,40,18,correlation,143.0,0.67360874
2864,dictlearn,ridge,ABIDE,40,18,correlation,143.0,0.67727893
2865,dictlearn,svc_l1,ABIDE,40,18,partial correlation,143.0,0.54156709
2866,dictlearn,svc_l2,ABIDE,40,18,partial correlation,143.0,0.61497098
2867,dictlearn,ridge,ABIDE,40,18,partial correlation,143.0,0.61565381
2868,dictlearn,svc_l1,ABIDE,40,18,tangent,143.0,0.59448617
2869,dictlearn,svc_l2,ABIDE,40,18,tangent,143.0,0.64936839
2870,dictlearn,ridge,ABIDE,40,18,tangent,143.0,0.65005121
2871,dictlearn,svc_l1,ABIDE,40,19,correlation,137.0,0.60728918
2872,dictlearn,svc_l2,ABIDE,40,19,correlation,137.0,0.67779105
2873,dictlearn,ridge,ABIDE,40,19,correlation,137.0,0.67275521
2874,dictlearn,svc_l1,ABIDE,40,19,partial correlation,137.0,0.63904063
2875,dictlearn,svc_l2,ABIDE,40,19,partial correlation,137.0,0.64185729
2876,dictlearn,ridge,ABIDE,40,19,partial correlation,137.0,0.6421987
2877,dictlearn,svc_l1,ABIDE,40,19,tangent,137.0,0.59585183
2878,dictlearn,svc_l2,ABIDE,40,19,tangent,137.0,0.69281325
2879,dictlearn,ridge,ABIDE,40,19,tangent,137.0,0.69195971
2880,dictlearn,svc_l1,ABIDE,40,20,correlation,140.0,0.67395015
2881,dictlearn,svc_l2,ABIDE,40,20,correlation,140.0,0.73420963
2882,dictlearn,ridge,ABIDE,40,20,correlation,140.0,0.7348071
2883,dictlearn,svc_l1,ABIDE,40,20,partial correlation,140.0,0.59474223
2884,dictlearn,svc_l2,ABIDE,40,20,partial correlation,140.0,0.69972687
2885,dictlearn,ridge,ABIDE,40,20,partial correlation,140.0,0.70117788
2886,dictlearn,svc_l1,ABIDE,40,20,tangent,140.0,0.65764766
2887,dictlearn,svc_l2,ABIDE,40,20,tangent,140.0,0.7399283
2888,dictlearn,ridge,ABIDE,40,20,tangent,140.0,0.74163537
2889,dictlearn,svc_l1,ABIDE,40,21,correlation,132.0,0.60114374
2890,dictlearn,svc_l2,ABIDE,40,21,correlation,132.0,0.63912598
2891,dictlearn,ridge,ABIDE,40,21,correlation,132.0,0.63289519
2892,dictlearn,svc_l1,ABIDE,40,21,partial correlation,132.0,0.61044725
2893,dictlearn,svc_l2,ABIDE,40,21,partial correlation,132.0,0.64339365
2894,dictlearn,ridge,ABIDE,40,21,partial correlation,132.0,0.64450324
2895,dictlearn,svc_l1,ABIDE,40,21,tangent,132.0,0.64612496
2896,dictlearn,svc_l2,ABIDE,40,21,tangent,132.0,0.63690679
2897,dictlearn,ridge,ABIDE,40,21,tangent,132.0,0.63656538
2898,dictlearn,svc_l1,ABIDE,40,22,correlation,151.0,0.69844657
2899,dictlearn,svc_l2,ABIDE,40,22,correlation,151.0,0.69767839
2900,dictlearn,ridge,ABIDE,40,22,correlation,151.0,0.69477637
2901,dictlearn,svc_l1,ABIDE,40,22,partial correlation,151.0,0.60208262
2902,dictlearn,svc_l2,ABIDE,40,22,partial correlation,151.0,0.6332366
2903,dictlearn,ridge,ABIDE,40,22,partial correlation,151.0,0.63315125
2904,dictlearn,svc_l1,ABIDE,40,22,tangent,151.0,0.68658245
2905,dictlearn,svc_l2,ABIDE,40,22,tangent,151.0,0.70817685
2906,dictlearn,ridge,ABIDE,40,22,tangent,151.0,0.70911574
2907,dictlearn,svc_l1,ABIDE,40,23,correlation,138.0,0.59243769
2908,dictlearn,svc_l2,ABIDE,40,23,correlation,138.0,0.66430522
2909,dictlearn,ridge,ABIDE,40,23,correlation,138.0,0.66404916
2910,dictlearn,svc_l1,ABIDE,40,23,partial correlation,138.0,0.62726186
2911,dictlearn,svc_l2,ABIDE,40,23,partial correlation,138.0,0.67309662
2912,dictlearn,ridge,ABIDE,40,23,partial correlation,138.0,0.67420621
2913,dictlearn,svc_l1,ABIDE,40,23,tangent,138.0,0.67497439
2914,dictlearn,svc_l2,ABIDE,40,23,tangent,138.0,0.70331171
2915,dictlearn,ridge,ABIDE,40,23,tangent,138.0,0.70262888
2916,dictlearn,svc_l1,ABIDE,40,24,correlation,136.0,0.57656197
2917,dictlearn,svc_l2,ABIDE,40,24,correlation,136.0,0.66575623
2918,dictlearn,ridge,ABIDE,40,24,correlation,136.0,0.65474565
2919,dictlearn,svc_l1,ABIDE,40,24,partial correlation,136.0,0.60950836
2920,dictlearn,svc_l2,ABIDE,40,24,partial correlation,136.0,0.64484466
2921,dictlearn,ridge,ABIDE,40,24,partial correlation,136.0,0.64595425
2922,dictlearn,svc_l1,ABIDE,40,24,tangent,136.0,0.630676
2923,dictlearn,svc_l2,ABIDE,40,24,tangent,136.0,0.67992489
2924,dictlearn,ridge,ABIDE,40,24,tangent,136.0,0.67890065
2925,dictlearn,svc_l1,ABIDE,40,25,correlation,137.0,0.62120178
2926,dictlearn,svc_l2,ABIDE,40,25,correlation,137.0,0.66601229
2927,dictlearn,ridge,ABIDE,40,25,correlation,137.0,0.66242745
2928,dictlearn,svc_l1,ABIDE,40,25,partial correlation,137.0,0.48745306
2929,dictlearn,svc_l2,ABIDE,40,25,partial correlation,137.0,0.63050529
2930,dictlearn,ridge,ABIDE,40,25,partial correlation,137.0,0.63221236
2931,dictlearn,svc_l1,ABIDE,40,25,tangent,137.0,0.56512462
2932,dictlearn,svc_l2,ABIDE,40,25,tangent,137.0,0.6649027
2933,dictlearn,ridge,ABIDE,40,25,tangent,137.0,0.66396381
2934,dictlearn,svc_l1,ABIDE,40,26,correlation,141.0,0.67540116
2935,dictlearn,svc_l2,ABIDE,40,26,correlation,141.0,0.64723455
2936,dictlearn,ridge,ABIDE,40,26,correlation,141.0,0.64544213
2937,dictlearn,svc_l1,ABIDE,40,26,partial correlation,141.0,0.58953568
2938,dictlearn,svc_l2,ABIDE,40,26,partial correlation,141.0,0.6610618
2939,dictlearn,ridge,ABIDE,40,26,partial correlation,141.0,0.66200068
2940,dictlearn,svc_l1,ABIDE,40,26,tangent,141.0,0.63571185
2941,dictlearn,svc_l2,ABIDE,40,26,tangent,141.0,0.68035166
2942,dictlearn,ridge,ABIDE,40,26,tangent,141.0,0.67966883
2943,dictlearn,svc_l1,ABIDE,40,27,correlation,135.0,0.6282861
2944,dictlearn,svc_l2,ABIDE,40,27,correlation,135.0,0.66891431
2945,dictlearn,ridge,ABIDE,40,27,correlation,135.0,0.66814612
2946,dictlearn,svc_l1,ABIDE,40,27,partial correlation,135.0,0.61958006
2947,dictlearn,svc_l2,ABIDE,40,27,partial correlation,135.0,0.62905428
2948,dictlearn,ridge,ABIDE,40,27,partial correlation,135.0,0.63041994
2949,dictlearn,svc_l1,ABIDE,40,27,tangent,135.0,0.62751792
2950,dictlearn,svc_l2,ABIDE,40,27,tangent,135.0,0.65722089
2951,dictlearn,ridge,ABIDE,40,27,tangent,135.0,0.65807443
2952,dictlearn,svc_l1,ABIDE,40,28,correlation,144.0,0.64561284
2953,dictlearn,svc_l2,ABIDE,40,28,correlation,144.0,0.69221577
2954,dictlearn,ridge,ABIDE,40,28,correlation,144.0,0.69272789
2955,dictlearn,svc_l1,ABIDE,40,28,partial correlation,144.0,0.55437009
2956,dictlearn,svc_l2,ABIDE,40,28,partial correlation,144.0,0.64544213
2957,dictlearn,ridge,ABIDE,40,28,partial correlation,144.0,0.64595425
2958,dictlearn,svc_l1,ABIDE,40,28,tangent,144.0,0.59713213
2959,dictlearn,svc_l2,ABIDE,40,28,tangent,144.0,0.70109252
2960,dictlearn,ridge,ABIDE,40,28,tangent,144.0,0.70100717
2961,dictlearn,svc_l1,ABIDE,40,29,correlation,135.0,0.64612496
2962,dictlearn,svc_l2,ABIDE,40,29,correlation,135.0,0.70015364
2963,dictlearn,ridge,ABIDE,40,29,correlation,135.0,0.69528849
2964,dictlearn,svc_l1,ABIDE,40,29,partial correlation,135.0,0.57963469
2965,dictlearn,svc_l2,ABIDE,40,29,partial correlation,135.0,0.62632298
2966,dictlearn,ridge,ABIDE,40,29,partial correlation,135.0,0.62777398
2967,dictlearn,svc_l1,ABIDE,40,29,tangent,135.0,0.64544213
2968,dictlearn,svc_l2,ABIDE,40,29,tangent,135.0,0.69964152
2969,dictlearn,ridge,ABIDE,40,29,tangent,135.0,0.69767839
2970,dictlearn,svc_l1,ABIDE,40,30,correlation,143.0,0.66242745
2971,dictlearn,svc_l2,ABIDE,40,30,correlation,143.0,0.68965517
2972,dictlearn,ridge,ABIDE,40,30,correlation,143.0,0.68820417
2973,dictlearn,svc_l1,ABIDE,40,30,partial correlation,143.0,0.60455787
2974,dictlearn,svc_l2,ABIDE,40,30,partial correlation,143.0,0.67992489
2975,dictlearn,ridge,ABIDE,40,30,partial correlation,143.0,0.68043701
2976,dictlearn,svc_l1,ABIDE,40,30,tangent,143.0,0.63639467
2977,dictlearn,svc_l2,ABIDE,40,30,tangent,143.0,0.71304199
2978,dictlearn,ridge,ABIDE,40,30,tangent,143.0,0.71176169
2979,dictlearn,svc_l1,ABIDE,40,31,correlation,138.0,0.67480369
2980,dictlearn,svc_l2,ABIDE,40,31,correlation,138.0,0.69298395
2981,dictlearn,ridge,ABIDE,40,31,correlation,138.0,0.69170365
2982,dictlearn,svc_l1,ABIDE,40,31,partial correlation,138.0,0.61386139
2983,dictlearn,svc_l2,ABIDE,40,31,partial correlation,138.0,0.68120519
2984,dictlearn,ridge,ABIDE,40,31,partial correlation,138.0,0.68214408
2985,dictlearn,svc_l1,ABIDE,40,31,tangent,138.0,0.63511437
2986,dictlearn,svc_l2,ABIDE,40,31,tangent,138.0,0.71210311
2987,dictlearn,ridge,ABIDE,40,31,tangent,138.0,0.71235917
2988,dictlearn,svc_l1,ABIDE,40,32,correlation,133.0,0.61078867
2989,dictlearn,svc_l2,ABIDE,40,32,correlation,133.0,0.66840219
2990,dictlearn,ridge,ABIDE,40,32,correlation,133.0,0.67249915
2991,dictlearn,svc_l1,ABIDE,40,32,partial correlation,133.0,0.62418914
2992,dictlearn,svc_l2,ABIDE,40,32,partial correlation,133.0,0.70109252
2993,dictlearn,ridge,ABIDE,40,32,partial correlation,133.0,0.70305565
2994,dictlearn,svc_l1,ABIDE,40,32,tangent,133.0,0.68999659
2995,dictlearn,svc_l2,ABIDE,40,32,tangent,133.0,0.72422328
2996,dictlearn,ridge,ABIDE,40,32,tangent,133.0,0.72388187
2997,dictlearn,svc_l1,ABIDE,40,33,correlation,137.0,0.66797542
2998,dictlearn,svc_l2,ABIDE,40,33,correlation,137.0,0.66865825
2999,dictlearn,ridge,ABIDE,40,33,correlation,137.0,0.66345169
3000,dictlearn,svc_l1,ABIDE,40,33,partial correlation,137.0,0.60933766
3001,dictlearn,svc_l2,ABIDE,40,33,partial correlation,137.0,0.68811881
3002,dictlearn,ridge,ABIDE,40,33,partial correlation,137.0,0.68965517
3003,dictlearn,svc_l1,ABIDE,40,33,tangent,137.0,0.64834414
3004,dictlearn,svc_l2,ABIDE,40,33,tangent,137.0,0.71235917
3005,dictlearn,ridge,ABIDE,40,33,tangent,137.0,0.71184705
3006,dictlearn,svc_l1,ABIDE,40,34,correlation,139.0,0.62546944
3007,dictlearn,svc_l2,ABIDE,40,34,correlation,139.0,0.65295323
3008,dictlearn,ridge,ABIDE,40,34,correlation,139.0,0.65184363
3009,dictlearn,svc_l1,ABIDE,40,34,partial correlation,139.0,0.60677706
3010,dictlearn,svc_l2,ABIDE,40,34,partial correlation,139.0,0.6877774
3011,dictlearn,ridge,ABIDE,40,34,partial correlation,139.0,0.68880164
3012,dictlearn,svc_l1,ABIDE,40,34,tangent,139.0,0.60455787
3013,dictlearn,svc_l2,ABIDE,40,34,tangent,139.0,0.69025265
3014,dictlearn,ridge,ABIDE,40,34,tangent,139.0,0.69136224
3015,dictlearn,svc_l1,ABIDE,40,35,correlation,140.0,0.59474223
3016,dictlearn,svc_l2,ABIDE,40,35,correlation,140.0,0.62478662
3017,dictlearn,ridge,ABIDE,40,35,correlation,140.0,0.62222602
3018,dictlearn,svc_l1,ABIDE,40,35,partial correlation,140.0,0.56392967
3019,dictlearn,svc_l2,ABIDE,40,35,partial correlation,140.0,0.63409013
3020,dictlearn,ridge,ABIDE,40,35,partial correlation,140.0,0.63306589
3021,dictlearn,svc_l1,ABIDE,40,35,tangent,140.0,0.57340389
3022,dictlearn,svc_l2,ABIDE,40,35,tangent,140.0,0.66703653
3023,dictlearn,ridge,ABIDE,40,35,tangent,140.0,0.66660976
3024,dictlearn,svc_l1,ABIDE,40,36,correlation,141.0,0.59824172
3025,dictlearn,svc_l2,ABIDE,40,36,correlation,141.0,0.64783202
3026,dictlearn,ridge,ABIDE,40,36,correlation,141.0,0.64160123
3027,dictlearn,svc_l1,ABIDE,40,36,partial correlation,141.0,0.61488563
3028,dictlearn,svc_l2,ABIDE,40,36,partial correlation,141.0,0.63519973
3029,dictlearn,ridge,ABIDE,40,36,partial correlation,141.0,0.63630932
3030,dictlearn,svc_l1,ABIDE,40,36,tangent,141.0,0.59926596
3031,dictlearn,svc_l2,ABIDE,40,36,tangent,141.0,0.65056333
3032,dictlearn,ridge,ABIDE,40,36,tangent,141.0,0.64962445
3033,dictlearn,svc_l1,ABIDE,40,37,correlation,138.0,0.64450324
3034,dictlearn,svc_l2,ABIDE,40,37,correlation,138.0,0.65909867
3035,dictlearn,ridge,ABIDE,40,37,correlation,138.0,0.65670877
3036,dictlearn,svc_l1,ABIDE,40,37,partial correlation,138.0,0.58603619
3037,dictlearn,svc_l2,ABIDE,40,37,partial correlation,138.0,0.71218846
3038,dictlearn,ridge,ABIDE,40,37,partial correlation,138.0,0.71346876
3039,dictlearn,svc_l1,ABIDE,40,37,tangent,138.0,0.6293957
3040,dictlearn,svc_l2,ABIDE,40,37,tangent,138.0,0.72191874
3041,dictlearn,ridge,ABIDE,40,37,tangent,138.0,0.72123592
3042,dictlearn,svc_l1,ABIDE,40,38,correlation,148.0,0.61198361
3043,dictlearn,svc_l2,ABIDE,40,38,correlation,148.0,0.66934107
3044,dictlearn,ridge,ABIDE,40,38,correlation,148.0,0.667634
3045,dictlearn,svc_l1,ABIDE,40,38,partial correlation,148.0,0.53721407
3046,dictlearn,svc_l2,ABIDE,40,38,partial correlation,148.0,0.62990782
3047,dictlearn,ridge,ABIDE,40,38,partial correlation,148.0,0.630676
3048,dictlearn,svc_l1,ABIDE,40,38,tangent,148.0,0.57707409
3049,dictlearn,svc_l2,ABIDE,40,38,tangent,148.0,0.67753499
3050,dictlearn,ridge,ABIDE,40,38,tangent,148.0,0.67779105
3051,dictlearn,svc_l1,ABIDE,40,39,correlation,142.0,0.67753499
3052,dictlearn,svc_l2,ABIDE,40,39,correlation,142.0,0.72917378
3053,dictlearn,ridge,ABIDE,40,39,correlation,142.0,0.73147832
3054,dictlearn,svc_l1,ABIDE,40,39,partial correlation,142.0,0.57681803
3055,dictlearn,svc_l2,ABIDE,40,39,partial correlation,142.0,0.65952544
3056,dictlearn,ridge,ABIDE,40,39,partial correlation,142.0,0.66037897
3057,dictlearn,svc_l1,ABIDE,40,39,tangent,142.0,0.6497098
3058,dictlearn,svc_l2,ABIDE,40,39,tangent,142.0,0.73745306
3059,dictlearn,ridge,ABIDE,40,39,tangent,142.0,0.7373677
3060,dictlearn,svc_l1,ABIDE,40,40,correlation,144.0,0.63929669
3061,dictlearn,svc_l2,ABIDE,40,40,correlation,144.0,0.66925572
3062,dictlearn,ridge,ABIDE,40,40,correlation,144.0,0.66951178
3063,dictlearn,svc_l1,ABIDE,40,40,partial correlation,144.0,0.62128713
3064,dictlearn,svc_l2,ABIDE,40,40,partial correlation,144.0,0.64373506
3065,dictlearn,ridge,ABIDE,40,40,partial correlation,144.0,0.64501536
3066,dictlearn,svc_l1,ABIDE,40,40,tangent,144.0,0.59636395
3067,dictlearn,svc_l2,ABIDE,40,40,tangent,144.0,0.6764254
3068,dictlearn,ridge,ABIDE,40,40,tangent,144.0,0.67582793
3069,dictlearn,svc_l1,ABIDE,40,41,correlation,142.0,0.60839877
3070,dictlearn,svc_l2,ABIDE,40,41,correlation,142.0,0.69076477
3071,dictlearn,ridge,ABIDE,40,41,correlation,142.0,0.68974053
3072,dictlearn,svc_l1,ABIDE,40,41,partial correlation,142.0,0.62342096
3073,dictlearn,svc_l2,ABIDE,40,41,partial correlation,142.0,0.67301127
3074,dictlearn,ridge,ABIDE,40,41,partial correlation,142.0,0.6725845
3075,dictlearn,svc_l1,ABIDE,40,41,tangent,142.0,0.62564015
3076,dictlearn,svc_l2,ABIDE,40,41,tangent,142.0,0.6980198
