,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
732,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,81,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0
733,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,81,partial correlation,,no,,no,[ 0.73046875],roc_auc,6.0
734,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,81,partial correlation,,no,,no,[ 0.734375],roc_auc,6.0
735,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,81,tangent,,no,,no,[ 0.6640625],roc_auc,6.0
736,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,81,tangent,,no,,no,[ 0.625],roc_auc,6.0
737,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,81,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
738,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,82,correlation,,no,,no,[ 0.3828125],roc_auc,6.0
739,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,82,correlation,,no,,no,[ 0.4375],roc_auc,6.0
740,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,82,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
741,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,82,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
742,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,82,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
743,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,82,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
744,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,82,tangent,,no,,no,[ 0.5625],roc_auc,6.0
745,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,82,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
746,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,82,tangent,,no,,no,[ 0.53125],roc_auc,6.0
747,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,83,correlation,,no,,no,[ 0.67578125],roc_auc,6.0
748,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,83,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
749,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,83,correlation,,no,,no,[ 0.54296875],roc_auc,6.0
750,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,83,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0
751,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,83,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0
752,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,83,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0
753,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,83,tangent,,no,,no,[ 0.5],roc_auc,6.0
754,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,83,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
755,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,83,tangent,,no,,no,[ 0.625],roc_auc,6.0
756,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,84,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
757,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,84,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
758,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,84,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
759,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,84,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0
760,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,84,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
761,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,84,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
762,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,84,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
763,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,84,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
764,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,84,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
765,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,85,correlation,,no,,no,[ 0.3515625],roc_auc,6.0
766,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,85,correlation,,no,,no,[ 0.2421875],roc_auc,6.0
767,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,85,correlation,,no,,no,[ 0.23828125],roc_auc,6.0
768,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,85,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0
769,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,85,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0
770,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,85,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
771,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,85,tangent,,no,,no,[ 0.46875],roc_auc,6.0
772,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,85,tangent,,no,,no,[ 0.3828125],roc_auc,6.0
773,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,85,tangent,,no,,no,[ 0.3828125],roc_auc,6.0
774,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,86,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
775,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,86,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
776,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,86,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
777,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,86,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0
778,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,86,partial correlation,,no,,no,[ 0.671875],roc_auc,6.0
779,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,86,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0
780,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,86,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
781,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,86,tangent,,no,,no,[ 0.59375],roc_auc,6.0
782,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,86,tangent,,no,,no,[ 0.59375],roc_auc,6.0
783,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,87,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
784,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,87,correlation,,no,,no,[ 0.578125],roc_auc,6.0
785,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,87,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
786,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,87,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0
787,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,87,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
788,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,87,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0
789,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,87,tangent,,no,,no,[ 0.54296875],roc_auc,6.0
790,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,87,tangent,,no,,no,[ 0.6015625],roc_auc,6.0
791,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,87,tangent,,no,,no,[ 0.61328125],roc_auc,6.0
792,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,88,correlation,,no,,no,[ 0.5625],roc_auc,6.0
793,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,88,correlation,,no,,no,[ 0.37109375],roc_auc,6.0
794,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,88,correlation,,no,,no,[ 0.3828125],roc_auc,6.0
795,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,88,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0
796,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,88,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
797,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,88,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
798,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,88,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
799,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,88,tangent,,no,,no,[ 0.42578125],roc_auc,6.0
800,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,88,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
801,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,89,correlation,,no,,no,[ 0.5859375],roc_auc,6.0
802,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,89,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
803,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,89,correlation,,no,,no,[ 0.546875],roc_auc,6.0
804,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,89,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
805,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,89,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0
806,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,89,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0
807,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,89,tangent,,no,,no,[ 0.546875],roc_auc,6.0
808,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,89,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
809,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,89,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
810,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,90,correlation,,no,,no,[ 0.484375],roc_auc,6.0
811,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,90,correlation,,no,,no,[ 0.453125],roc_auc,6.0
812,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,90,correlation,,no,,no,[ 0.453125],roc_auc,6.0
813,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,90,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
814,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,90,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0
815,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,90,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
816,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,90,tangent,,no,,no,[ 0.53125],roc_auc,6.0
817,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,90,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
818,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,90,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
819,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,91,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
820,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,91,correlation,,no,,no,[ 0.29296875],roc_auc,6.0
821,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,91,correlation,,no,,no,[ 0.30078125],roc_auc,6.0
822,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,91,partial correlation,,no,,no,[ 0.390625],roc_auc,6.0
823,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,91,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
824,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,91,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0
825,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,91,tangent,,no,,no,[ 0.44140625],roc_auc,6.0
826,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,91,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
827,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,91,tangent,,no,,no,[ 0.47265625],roc_auc,6.0
828,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,92,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
829,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,92,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
830,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,92,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
831,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,92,partial correlation,,no,,no,[ 0.7109375],roc_auc,6.0
832,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,92,partial correlation,,no,,no,[ 0.7109375],roc_auc,6.0
833,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,92,partial correlation,,no,,no,[ 0.71484375],roc_auc,6.0
834,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,92,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
835,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,92,tangent,,no,,no,[ 0.5625],roc_auc,6.0
836,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,92,tangent,,no,,no,[ 0.5625],roc_auc,6.0
837,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,93,correlation,,no,,no,[ 0.4375],roc_auc,6.0
838,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,93,correlation,,no,,no,[ 0.4375],roc_auc,6.0
839,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,93,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
840,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,93,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0
841,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,93,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
842,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,93,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
843,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,93,tangent,,no,,no,[ 0.578125],roc_auc,6.0
844,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,93,tangent,,no,,no,[ 0.54296875],roc_auc,6.0
845,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,93,tangent,,no,,no,[ 0.54296875],roc_auc,6.0
846,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,94,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
847,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,94,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
848,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,94,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
849,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,94,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0
850,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,94,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0
851,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,94,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0
852,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,94,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
853,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,94,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
854,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,94,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
855,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,95,correlation,,no,,no,[ 0.609375],roc_auc,6.0
856,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,95,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
857,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,95,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
858,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,95,partial correlation,,no,,no,[ 0.703125],roc_auc,6.0
859,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,95,partial correlation,,no,,no,[ 0.73828125],roc_auc,6.0
860,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,95,partial correlation,,no,,no,[ 0.73828125],roc_auc,6.0
861,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,95,tangent,,no,,no,[ 0.609375],roc_auc,6.0
862,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,95,tangent,,no,,no,[ 0.67578125],roc_auc,6.0
863,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,95,tangent,,no,,no,[ 0.671875],roc_auc,6.0
864,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,96,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
865,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,96,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
866,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,96,correlation,,no,,no,[ 0.453125],roc_auc,6.0
867,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,96,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
868,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,96,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
869,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,96,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0
870,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,96,tangent,,no,,no,[ 0.671875],roc_auc,6.0
871,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,96,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
872,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,96,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
873,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,97,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
874,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,97,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
875,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,97,correlation,,no,,no,[ 0.5859375],roc_auc,6.0
876,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,97,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
877,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,97,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0
878,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,97,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0
879,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,97,tangent,,no,,no,[ 0.69921875],roc_auc,6.0
880,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,97,tangent,,no,,no,[ 0.63671875],roc_auc,6.0
881,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,97,tangent,,no,,no,[ 0.63671875],roc_auc,6.0
882,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,98,correlation,,no,,no,[ 0.28515625],roc_auc,6.0
883,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,98,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
884,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,98,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
885,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,98,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0
886,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,98,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0
887,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,98,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0
888,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,98,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
889,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,98,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
890,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,98,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
891,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,99,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
892,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,99,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
893,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,99,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
894,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,99,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
895,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,99,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0
896,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,99,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0
897,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,99,tangent,,no,,no,[ 0.6484375],roc_auc,6.0
898,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,99,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
899,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,99,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
900,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,0,correlation,,no,,no,[ 0.515625],roc_auc,6.0
901,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,0,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
902,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,0,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
903,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,0,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0
904,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,0,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
905,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,0,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
906,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,0,tangent,,no,,no,[ 0.5625],roc_auc,6.0
907,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,0,tangent,,no,,no,[ 0.453125],roc_auc,6.0
908,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,0,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
909,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,1,correlation,,no,,no,[ 0.40234375],roc_auc,6.0
910,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,1,correlation,,no,,no,[ 0.34375],roc_auc,6.0
911,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,1,correlation,,no,,no,[ 0.34765625],roc_auc,6.0
912,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,1,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0
913,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,1,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
914,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,1,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
915,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,1,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
916,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,1,tangent,,no,,no,[ 0.484375],roc_auc,6.0
917,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,1,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
918,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,2,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
919,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,2,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
920,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,2,correlation,,no,,no,[ 0.4375],roc_auc,6.0
921,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,2,partial correlation,,no,,no,[ 0.375],roc_auc,6.0
922,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,2,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
923,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,2,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
924,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,2,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
925,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,2,tangent,,no,,no,[ 0.515625],roc_auc,6.0
926,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,2,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
927,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,3,correlation,,no,,no,[ 0.36328125],roc_auc,6.0
928,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,3,correlation,,no,,no,[ 0.2421875],roc_auc,6.0
929,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,3,correlation,,no,,no,[ 0.25],roc_auc,6.0
930,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,3,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0
931,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,3,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
932,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,3,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0
933,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,3,tangent,,no,,no,[ 0.375],roc_auc,6.0
934,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,3,tangent,,no,,no,[ 0.3359375],roc_auc,6.0
935,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,3,tangent,,no,,no,[ 0.33203125],roc_auc,6.0
936,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,4,correlation,,no,,no,[ 0.63671875],roc_auc,6.0
937,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,4,correlation,,no,,no,[ 0.5859375],roc_auc,6.0
938,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,4,correlation,,no,,no,[ 0.5859375],roc_auc,6.0
939,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,4,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0
940,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,4,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
941,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,4,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
942,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,4,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
