,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2388,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,partial correlation,,yes,yes,,100,no,[ 0.69387755],roc_auc,6.0
2389,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,partial correlation,,yes,yes,,100,no,[ 0.69132653],roc_auc,6.0
2390,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,partial correlation,,yes,yes,,100,no,[ 0.69132653],roc_auc,6.0
2391,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,tangent,,yes,yes,,100,no,[ 0.64285714],roc_auc,6.0
2392,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,tangent,,yes,yes,,100,no,[ 0.68112245],roc_auc,6.0
2393,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,tangent,,yes,yes,,100,no,[ 0.67857143],roc_auc,6.0
2394,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,correlation,,yes,yes,,100,no,[ 0.5925],roc_auc,6.0
2395,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
2396,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,correlation,,yes,yes,,100,no,[ 0.6525],roc_auc,6.0
2397,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,partial correlation,,yes,yes,,100,no,[ 0.5075],roc_auc,6.0
2398,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,partial correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
2399,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,partial correlation,,yes,yes,,100,no,[ 0.6475],roc_auc,6.0
2400,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,tangent,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
2401,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,tangent,,yes,yes,,100,no,[ 0.6725],roc_auc,6.0
2402,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,tangent,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
2403,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,correlation,,yes,yes,,100,no,[ 0.64814815],roc_auc,6.0
2404,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,correlation,,yes,yes,,100,no,[ 0.62268519],roc_auc,6.0
2405,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,correlation,,yes,yes,,100,no,[ 0.63657407],roc_auc,6.0
2406,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,partial correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
2407,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,partial correlation,,yes,yes,,100,no,[ 0.77314815],roc_auc,6.0
2408,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,partial correlation,,yes,yes,,100,no,[ 0.77314815],roc_auc,6.0
2409,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
2410,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,,yes,yes,,100,no,[ 0.70138889],roc_auc,6.0
2411,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,,yes,yes,,100,no,[ 0.70138889],roc_auc,6.0
2412,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
2413,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,,yes,yes,,100,no,[ 0.5745614],roc_auc,6.0
2414,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,,yes,yes,,100,no,[ 0.56798246],roc_auc,6.0
2415,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,,yes,yes,,100,no,[ 0.54824561],roc_auc,6.0
2416,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,,yes,yes,,100,no,[ 0.75219298],roc_auc,6.0
2417,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,,yes,yes,,100,no,[ 0.75219298],roc_auc,6.0
2418,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,,yes,yes,,100,no,[ 0.48026316],roc_auc,6.0
2419,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,,yes,yes,,100,no,[ 0.6754386],roc_auc,6.0
2420,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,,yes,yes,,100,no,[ 0.67982456],roc_auc,6.0
2421,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,,yes,yes,,100,no,[ 0.57948718],roc_auc,6.0
2422,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,,yes,yes,,100,no,[ 0.64615385],roc_auc,6.0
2423,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,,yes,yes,,100,no,[ 0.64871795],roc_auc,6.0
2424,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,,yes,yes,,100,no,[ 0.68717949],roc_auc,6.0
2425,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,,yes,yes,,100,no,[ 0.78205128],roc_auc,6.0
2426,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,,yes,yes,,100,no,[ 0.78717949],roc_auc,6.0
2427,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,tangent,,yes,yes,,100,no,[ 0.53589744],roc_auc,6.0
2428,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,tangent,,yes,yes,,100,no,[ 0.7025641],roc_auc,6.0
2429,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,tangent,,yes,yes,,100,no,[ 0.7025641],roc_auc,6.0
2430,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6.0
2431,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,correlation,,yes,yes,,100,no,[ 0.69882353],roc_auc,6.0
2432,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,correlation,,yes,yes,,100,no,[ 0.68941176],roc_auc,6.0
2433,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,partial correlation,,yes,yes,,100,no,[ 0.69411765],roc_auc,6.0
2434,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,partial correlation,,yes,yes,,100,no,[ 0.68470588],roc_auc,6.0
2435,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,partial correlation,,yes,yes,,100,no,[ 0.68705882],roc_auc,6.0
2436,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,tangent,,yes,yes,,100,no,[ 0.71764706],roc_auc,6.0
2437,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,tangent,,yes,yes,,100,no,[ 0.71294118],roc_auc,6.0
2438,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,tangent,,yes,yes,,100,no,[ 0.71294118],roc_auc,6.0
2439,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,correlation,,yes,yes,,100,no,[ 0.7012987],roc_auc,6.0
2440,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,correlation,,yes,yes,,100,no,[ 0.67748918],roc_auc,6.0
2441,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,correlation,,yes,yes,,100,no,[ 0.67748918],roc_auc,6.0
2442,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,partial correlation,,yes,yes,,100,no,[ 0.51082251],roc_auc,6.0
2443,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,partial correlation,,yes,yes,,100,no,[ 0.74458874],roc_auc,6.0
2444,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,partial correlation,,yes,yes,,100,no,[ 0.74242424],roc_auc,6.0
2445,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,tangent,,yes,yes,,100,no,[ 0.61688312],roc_auc,6.0
2446,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,tangent,,yes,yes,,100,no,[ 0.75108225],roc_auc,6.0
2447,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,tangent,,yes,yes,,100,no,[ 0.75541126],roc_auc,6.0
2448,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,correlation,,yes,yes,,100,no,[ 0.59466667],roc_auc,6.0
2449,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,correlation,,yes,yes,,100,no,[ 0.75466667],roc_auc,6.0
2450,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,correlation,,yes,yes,,100,no,[ 0.74666667],roc_auc,6.0
2451,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,partial correlation,,yes,yes,,100,no,[ 0.79733333],roc_auc,6.0
2452,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,partial correlation,,yes,yes,,100,no,[ 0.78933333],roc_auc,6.0
2453,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,partial correlation,,yes,yes,,100,no,[ 0.78666667],roc_auc,6.0
2454,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,tangent,,yes,yes,,100,no,[ 0.66133333],roc_auc,6.0
2455,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,tangent,,yes,yes,,100,no,[ 0.74666667],roc_auc,6.0
2456,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,tangent,,yes,yes,,100,no,[ 0.74666667],roc_auc,6.0
2457,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,correlation,,yes,yes,,100,no,[ 0.36190476],roc_auc,6.0
2458,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,correlation,,yes,yes,,100,no,[ 0.47142857],roc_auc,6.0
2459,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,correlation,,yes,yes,,100,no,[ 0.48333333],roc_auc,6.0
2460,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,partial correlation,,yes,yes,,100,no,[ 0.71428571],roc_auc,6.0
2461,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,partial correlation,,yes,yes,,100,no,[ 0.61190476],roc_auc,6.0
2462,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,partial correlation,,yes,yes,,100,no,[ 0.61190476],roc_auc,6.0
2463,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,tangent,,yes,yes,,100,no,[ 0.62380952],roc_auc,6.0
2464,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,tangent,,yes,yes,,100,no,[ 0.56428571],roc_auc,6.0
2465,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,tangent,,yes,yes,,100,no,[ 0.57380952],roc_auc,6.0
2466,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,correlation,,yes,yes,,100,no,[ 0.5242915],roc_auc,6.0
2467,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,correlation,,yes,yes,,100,no,[ 0.63765182],roc_auc,6.0
2468,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,correlation,,yes,yes,,100,no,[ 0.62550607],roc_auc,6.0
2469,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,partial correlation,,yes,yes,,100,no,[ 0.6902834],roc_auc,6.0
2470,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,partial correlation,,yes,yes,,100,no,[ 0.72672065],roc_auc,6.0
2471,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,partial correlation,,yes,yes,,100,no,[ 0.72874494],roc_auc,6.0
2472,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,tangent,,yes,yes,,100,no,[ 0.6417004],roc_auc,6.0
2473,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,tangent,,yes,yes,,100,no,[ 0.70850202],roc_auc,6.0
2474,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,tangent,,yes,yes,,100,no,[ 0.71052632],roc_auc,6.0
2475,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,correlation,,yes,yes,,100,no,[ 0.6965812],roc_auc,6.0
2476,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,correlation,,yes,yes,,100,no,[ 0.61752137],roc_auc,6.0
2477,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,correlation,,yes,yes,,100,no,[ 0.60897436],roc_auc,6.0
2478,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,partial correlation,,yes,yes,,100,no,[ 0.73290598],roc_auc,6.0
2479,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,partial correlation,,yes,yes,,100,no,[ 0.67094017],roc_auc,6.0
2480,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,partial correlation,,yes,yes,,100,no,[ 0.67307692],roc_auc,6.0
2481,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,tangent,,yes,yes,,100,no,[ 0.69017094],roc_auc,6.0
2482,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,tangent,,yes,yes,,100,no,[ 0.71581197],roc_auc,6.0
2483,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,tangent,,yes,yes,,100,no,[ 0.71581197],roc_auc,6.0
2484,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,correlation,,yes,yes,,100,no,[ 0.50526316],roc_auc,6.0
2485,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,correlation,,yes,yes,,100,no,[ 0.57052632],roc_auc,6.0
2486,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,correlation,,yes,yes,,100,no,[ 0.56631579],roc_auc,6.0
2487,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,partial correlation,,yes,yes,,100,no,[ 0.57052632],roc_auc,6.0
2488,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,partial correlation,,yes,yes,,100,no,[ 0.62947368],roc_auc,6.0
2489,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,partial correlation,,yes,yes,,100,no,[ 0.63578947],roc_auc,6.0
2490,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,tangent,,yes,yes,,100,no,[ 0.53684211],roc_auc,6.0
2491,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,tangent,,yes,yes,,100,no,[ 0.59368421],roc_auc,6.0
2492,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,tangent,,yes,yes,,100,no,[ 0.59578947],roc_auc,6.0
2493,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,correlation,,yes,yes,,100,no,[ 0.505],roc_auc,6.0
2494,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,correlation,,yes,yes,,100,no,[ 0.59],roc_auc,6.0
2495,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,correlation,,yes,yes,,100,no,[ 0.585],roc_auc,6.0
2496,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,partial correlation,,yes,yes,,100,no,[ 0.6175],roc_auc,6.0
2497,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,partial correlation,,yes,yes,,100,no,[ 0.4925],roc_auc,6.0
2498,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,partial correlation,,yes,yes,,100,no,[ 0.49],roc_auc,6.0
2499,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,tangent,,yes,yes,,100,no,[ 0.615],roc_auc,6.0
2500,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,tangent,,yes,yes,,100,no,[ 0.515],roc_auc,6.0
2501,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,tangent,,yes,yes,,100,no,[ 0.52],roc_auc,6.0
2502,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
2503,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,correlation,,yes,yes,,100,no,[ 0.53431373],roc_auc,6.0
2504,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,correlation,,yes,yes,,100,no,[ 0.52941176],roc_auc,6.0
2505,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,partial correlation,,yes,yes,,100,no,[ 0.66176471],roc_auc,6.0
2506,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,partial correlation,,yes,yes,,100,no,[ 0.68872549],roc_auc,6.0
2507,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,partial correlation,,yes,yes,,100,no,[ 0.68382353],roc_auc,6.0
2508,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,tangent,,yes,yes,,100,no,[ 0.58823529],roc_auc,6.0
2509,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,tangent,,yes,yes,,100,no,[ 0.58578431],roc_auc,6.0
2510,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,tangent,,yes,yes,,100,no,[ 0.59313725],roc_auc,6.0
2511,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,correlation,,yes,yes,,100,no,[ 0.42647059],roc_auc,6.0
2512,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,correlation,,yes,yes,,100,no,[ 0.5122549],roc_auc,6.0
2513,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,correlation,,yes,yes,,100,no,[ 0.5122549],roc_auc,6.0
2514,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,partial correlation,,yes,yes,,100,no,[ 0.67892157],roc_auc,6.0
2515,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,partial correlation,,yes,yes,,100,no,[ 0.68872549],roc_auc,6.0
2516,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,partial correlation,,yes,yes,,100,no,[ 0.68872549],roc_auc,6.0
2517,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,tangent,,yes,yes,,100,no,[ 0.57352941],roc_auc,6.0
2518,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,tangent,,yes,yes,,100,no,[ 0.58578431],roc_auc,6.0
2519,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,tangent,,yes,yes,,100,no,[ 0.59803922],roc_auc,6.0
2520,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,correlation,,yes,yes,,100,no,[ 0.56280193],roc_auc,6.0
2521,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,correlation,,yes,yes,,100,no,[ 0.4468599],roc_auc,6.0
2522,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,correlation,,yes,yes,,100,no,[ 0.44202899],roc_auc,6.0
2523,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,,yes,yes,,100,no,[ 0.59178744],roc_auc,6.0
2524,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,,yes,yes,,100,no,[ 0.65458937],roc_auc,6.0
2525,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,,yes,yes,,100,no,[ 0.65458937],roc_auc,6.0
2526,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,,yes,yes,,100,no,[ 0.54589372],roc_auc,6.0
2527,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
2528,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
2529,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,,yes,yes,,100,no,[ 0.69565217],roc_auc,6.0
2530,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,,yes,yes,,100,no,[ 0.78532609],roc_auc,6.0
2531,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,,yes,yes,,100,no,[ 0.7798913],roc_auc,6.0
2532,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,,yes,yes,,100,no,[ 0.66576087],roc_auc,6.0
2533,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,,yes,yes,,100,no,[ 0.79619565],roc_auc,6.0
2534,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,,yes,yes,,100,no,[ 0.79347826],roc_auc,6.0
2535,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,,yes,yes,,100,no,[ 0.70923913],roc_auc,6.0
2536,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,,yes,yes,,100,no,[ 0.8423913],roc_auc,6.0
2537,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,,yes,yes,,100,no,[ 0.8423913],roc_auc,6.0
2538,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,,yes,yes,,100,no,[ 0.52604167],roc_auc,6.0
2539,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,,yes,yes,,100,no,[ 0.546875],roc_auc,6.0
2540,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,,yes,yes,,100,no,[ 0.5546875],roc_auc,6.0
2541,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,,yes,yes,,100,no,[ 0.65885417],roc_auc,6.0
2542,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,,yes,yes,,100,no,[ 0.60677083],roc_auc,6.0
2543,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
2544,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,,yes,yes,,100,no,[ 0.50260417],roc_auc,6.0
2545,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
2546,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
2547,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,,yes,yes,,100,no,[ 0.52307692],roc_auc,6.0
2548,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,,yes,yes,,100,no,[ 0.575],roc_auc,6.0
2549,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,,yes,yes,,100,no,[ 0.575],roc_auc,6.0
2550,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,,yes,yes,,100,no,[ 0.61730769],roc_auc,6.0
2551,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,,yes,yes,,100,no,[ 0.61923077],roc_auc,6.0
2552,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,,yes,yes,,100,no,[ 0.62115385],roc_auc,6.0
2553,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,,yes,yes,,100,no,[ 0.56923077],roc_auc,6.0
2554,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
2555,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,,yes,yes,,100,no,[ 0.62692308],roc_auc,6.0
2556,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,,yes,yes,,100,no,[ 0.7535014],roc_auc,6.0
2557,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,,yes,yes,,100,no,[ 0.66946779],roc_auc,6.0
2558,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
2559,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,,yes,yes,,100,no,[ 0.77871148],roc_auc,6.0
2560,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,,yes,yes,,100,no,[ 0.65546218],roc_auc,6.0
2561,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,,yes,yes,,100,no,[ 0.66106443],roc_auc,6.0
2562,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,,yes,yes,,100,no,[ 0.61064426],roc_auc,6.0
2563,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,,yes,yes,,100,no,[ 0.63305322],roc_auc,6.0
2564,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,,yes,yes,,100,no,[ 0.63865546],roc_auc,6.0
2565,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,,yes,yes,,100,no,[ 0.42307692],roc_auc,6.0
2566,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,,yes,yes,,100,no,[ 0.65128205],roc_auc,6.0
2567,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,,yes,yes,,100,no,[ 0.64615385],roc_auc,6.0
2568,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,,yes,yes,,100,no,[ 0.56923077],roc_auc,6.0
2569,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,,yes,yes,,100,no,[ 0.68974359],roc_auc,6.0
2570,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,,yes,yes,,100,no,[ 0.69487179],roc_auc,6.0
