,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4437,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,,yes,yes,,100,no,[ 0.62242563],roc_auc,6.0
4438,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,,yes,yes,,100,no,[ 0.70251716],roc_auc,6.0
4439,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,,yes,yes,,100,no,[ 0.70251716],roc_auc,6.0
4440,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,,yes,yes,,100,no,[ 0.60640732],roc_auc,6.0
4441,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,,yes,yes,,100,no,[ 0.66819222],roc_auc,6.0
4442,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,,yes,yes,,100,no,[ 0.66819222],roc_auc,6.0
4443,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,,yes,yes,,100,no,[ 0.64988558],roc_auc,6.0
4444,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,,yes,yes,,100,no,[ 0.63615561],roc_auc,6.0
4445,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,,yes,yes,,100,no,[ 0.63615561],roc_auc,6.0
4446,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,,yes,yes,,100,no,[ 0.63571429],roc_auc,6.0
4447,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,,yes,yes,,100,no,[ 0.70238095],roc_auc,6.0
4448,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,,yes,yes,,100,no,[ 0.7047619],roc_auc,6.0
4449,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,,yes,yes,,100,no,[ 0.52380952],roc_auc,6.0
4450,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4451,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4452,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,,yes,yes,,100,no,[ 0.53809524],roc_auc,6.0
4453,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,,yes,yes,,100,no,[ 0.7452381],roc_auc,6.0
4454,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,,yes,yes,,100,no,[ 0.7452381],roc_auc,6.0
4455,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,,yes,yes,,100,no,[ 0.63461538],roc_auc,6.0
4456,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
4457,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,,yes,yes,,100,no,[ 0.65865385],roc_auc,6.0
4458,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,,yes,yes,,100,no,[ 0.53365385],roc_auc,6.0
4459,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,,yes,yes,,100,no,[ 0.74759615],roc_auc,6.0
4460,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,,yes,yes,,100,no,[ 0.74759615],roc_auc,6.0
4461,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,,yes,yes,,100,no,[ 0.50240385],roc_auc,6.0
4462,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,,yes,yes,,100,no,[ 0.68509615],roc_auc,6.0
4463,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,,yes,yes,,100,no,[ 0.68509615],roc_auc,6.0
4464,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,,yes,yes,,100,no,[ 0.42105263],roc_auc,6.0
4465,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,,yes,yes,,100,no,[ 0.50114416],roc_auc,6.0
4466,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,,yes,yes,,100,no,[ 0.49427918],roc_auc,6.0
4467,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,,yes,yes,,100,no,[ 0.51258581],roc_auc,6.0
4468,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,,yes,yes,,100,no,[ 0.59496568],roc_auc,6.0
4469,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,,yes,yes,,100,no,[ 0.59496568],roc_auc,6.0
4470,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,,yes,yes,,100,no,[ 0.51716247],roc_auc,6.0
4471,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,,yes,yes,,100,no,[ 0.61556064],roc_auc,6.0
4472,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,,yes,yes,,100,no,[ 0.61327231],roc_auc,6.0
4473,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,,yes,yes,,100,no,[ 0.73076923],roc_auc,6.0
4474,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,,yes,yes,,100,no,[ 0.61298077],roc_auc,6.0
4475,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,,yes,yes,,100,no,[ 0.61298077],roc_auc,6.0
4476,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,,yes,yes,,100,no,[ 0.51682692],roc_auc,6.0
4477,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,,yes,yes,,100,no,[ 0.53125],roc_auc,6.0
4478,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,,yes,yes,,100,no,[ 0.53125],roc_auc,6.0
4479,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,,yes,yes,,100,no,[ 0.47115385],roc_auc,6.0
4480,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,,yes,yes,,100,no,[ 0.53605769],roc_auc,6.0
4481,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,,yes,yes,,100,no,[ 0.52644231],roc_auc,6.0
4482,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,,yes,yes,,100,no,[ 0.62105263],roc_auc,6.0
4483,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,,yes,yes,,100,no,[ 0.72631579],roc_auc,6.0
4484,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,,yes,yes,,100,no,[ 0.73263158],roc_auc,6.0
4485,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,,yes,yes,,100,no,[ 0.59368421],roc_auc,6.0
4486,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
4487,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,,yes,yes,,100,no,[ 0.68842105],roc_auc,6.0
4488,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,tangent,,yes,yes,,100,no,[ 0.67789474],roc_auc,6.0
4489,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,tangent,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
4490,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,tangent,,yes,yes,,100,no,[ 0.68631579],roc_auc,6.0
4491,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,correlation,,yes,yes,,100,no,[ 0.56818182],roc_auc,6.0
4492,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,correlation,,yes,yes,,100,no,[ 0.65909091],roc_auc,6.0
4493,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,correlation,,yes,yes,,100,no,[ 0.65495868],roc_auc,6.0
4494,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,partial correlation,,yes,yes,,100,no,[ 0.50413223],roc_auc,6.0
4495,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,partial correlation,,yes,yes,,100,no,[ 0.74173554],roc_auc,6.0
4496,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,partial correlation,,yes,yes,,100,no,[ 0.74380165],roc_auc,6.0
4497,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,tangent,,yes,yes,,100,no,[ 0.59917355],roc_auc,6.0
4498,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,tangent,,yes,yes,,100,no,[ 0.73140496],roc_auc,6.0
4499,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,tangent,,yes,yes,,100,no,[ 0.73966942],roc_auc,6.0
4500,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,correlation,,yes,yes,,100,no,[ 0.63789474],roc_auc,6.0
4501,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,correlation,,yes,yes,,100,no,[ 0.75368421],roc_auc,6.0
4502,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,correlation,,yes,yes,,100,no,[ 0.75578947],roc_auc,6.0
4503,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,partial correlation,,yes,yes,,100,no,[ 0.62736842],roc_auc,6.0
4504,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,partial correlation,,yes,yes,,100,no,[ 0.67157895],roc_auc,6.0
4505,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,partial correlation,,yes,yes,,100,no,[ 0.67578947],roc_auc,6.0
4506,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,tangent,,yes,yes,,100,no,[ 0.70526316],roc_auc,6.0
4507,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,tangent,,yes,yes,,100,no,[ 0.66736842],roc_auc,6.0
4508,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,tangent,,yes,yes,,100,no,[ 0.66947368],roc_auc,6.0
4509,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,correlation,,yes,yes,,100,no,[ 0.45168067],roc_auc,6.0
4510,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,correlation,,yes,yes,,100,no,[ 0.49369748],roc_auc,6.0
4511,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,correlation,,yes,yes,,100,no,[ 0.50210084],roc_auc,6.0
4512,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,partial correlation,,yes,yes,,100,no,[ 0.56932773],roc_auc,6.0
4513,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,partial correlation,,yes,yes,,100,no,[ 0.55462185],roc_auc,6.0
4514,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,partial correlation,,yes,yes,,100,no,[ 0.55462185],roc_auc,6.0
4515,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,tangent,,yes,yes,,100,no,[ 0.51470588],roc_auc,6.0
4516,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,tangent,,yes,yes,,100,no,[ 0.5210084],roc_auc,6.0
4517,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,tangent,,yes,yes,,100,no,[ 0.5210084],roc_auc,6.0
4518,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,correlation,,yes,yes,,100,no,[ 0.44611529],roc_auc,6.0
4519,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,correlation,,yes,yes,,100,no,[ 0.54385965],roc_auc,6.0
4520,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,correlation,,yes,yes,,100,no,[ 0.54636591],roc_auc,6.0
4521,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,partial correlation,,yes,yes,,100,no,[ 0.64160401],roc_auc,6.0
4522,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,partial correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
4523,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,partial correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
4524,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,tangent,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
4525,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,tangent,,yes,yes,,100,no,[ 0.61654135],roc_auc,6.0
4526,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,tangent,,yes,yes,,100,no,[ 0.61904762],roc_auc,6.0
4527,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,correlation,,yes,yes,,100,no,[ 0.67120181],roc_auc,6.0
4528,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,correlation,,yes,yes,,100,no,[ 0.70521542],roc_auc,6.0
4529,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,correlation,,yes,yes,,100,no,[ 0.69160998],roc_auc,6.0
4530,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,partial correlation,,yes,yes,,100,no,[ 0.5260771],roc_auc,6.0
4531,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,partial correlation,,yes,yes,,100,no,[ 0.64172336],roc_auc,6.0
4532,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,partial correlation,,yes,yes,,100,no,[ 0.63945578],roc_auc,6.0
4533,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,tangent,,yes,yes,,100,no,[ 0.52834467],roc_auc,6.0
4534,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,tangent,,yes,yes,,100,no,[ 0.70294785],roc_auc,6.0
4535,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,tangent,,yes,yes,,100,no,[ 0.70294785],roc_auc,6.0
4536,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,correlation,,yes,yes,,100,no,[ 0.63294118],roc_auc,6.0
4537,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,correlation,,yes,yes,,100,no,[ 0.67529412],roc_auc,6.0
4538,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,correlation,,yes,yes,,100,no,[ 0.67764706],roc_auc,6.0
4539,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,partial correlation,,yes,yes,,100,no,[ 0.43058824],roc_auc,6.0
4540,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
4541,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
4542,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,tangent,,yes,yes,,100,no,[ 0.55529412],roc_auc,6.0
4543,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
4544,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
4545,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,correlation,,yes,yes,,100,no,[ 0.715311],roc_auc,6.0
4546,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,correlation,,yes,yes,,100,no,[ 0.64114833],roc_auc,6.0
4547,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
4548,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,partial correlation,,yes,yes,,100,no,[ 0.64832536],roc_auc,6.0
4549,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,partial correlation,,yes,yes,,100,no,[ 0.66028708],roc_auc,6.0
4550,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,partial correlation,,yes,yes,,100,no,[ 0.65789474],roc_auc,6.0
4551,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,tangent,,yes,yes,,100,no,[ 0.53110048],roc_auc,6.0
4552,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,tangent,,yes,yes,,100,no,[ 0.6507177],roc_auc,6.0
4553,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,tangent,,yes,yes,,100,no,[ 0.64832536],roc_auc,6.0
4554,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,correlation,,yes,yes,,100,no,[ 0.50712251],roc_auc,6.0
4555,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,correlation,,yes,yes,,100,no,[ 0.54415954],roc_auc,6.0
4556,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,correlation,,yes,yes,,100,no,[ 0.54700855],roc_auc,6.0
4557,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,partial correlation,,yes,yes,,100,no,[ 0.64672365],roc_auc,6.0
4558,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,partial correlation,,yes,yes,,100,no,[ 0.71225071],roc_auc,6.0
4559,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,partial correlation,,yes,yes,,100,no,[ 0.70940171],roc_auc,6.0
4560,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,tangent,,yes,yes,,100,no,[ 0.68945869],roc_auc,6.0
4561,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4562,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,tangent,,yes,yes,,100,no,[ 0.65811966],roc_auc,6.0
4563,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,correlation,,yes,yes,,100,no,[ 0.72222222],roc_auc,6.0
4564,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,correlation,,yes,yes,,100,no,[ 0.67391304],roc_auc,6.0
4565,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4566,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,partial correlation,,yes,yes,,100,no,[ 0.67391304],roc_auc,6.0
4567,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,partial correlation,,yes,yes,,100,no,[ 0.74879227],roc_auc,6.0
4568,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,partial correlation,,yes,yes,,100,no,[ 0.74637681],roc_auc,6.0
4569,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,tangent,,yes,yes,,100,no,[ 0.86956522],roc_auc,6.0
4570,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,tangent,,yes,yes,,100,no,[ 0.76328502],roc_auc,6.0
4571,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,tangent,,yes,yes,,100,no,[ 0.76328502],roc_auc,6.0
4572,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,correlation,,yes,yes,,100,no,[ 0.54684096],roc_auc,6.0
4573,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,correlation,,yes,yes,,100,no,[ 0.64052288],roc_auc,6.0
4574,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,correlation,,yes,yes,,100,no,[ 0.64270153],roc_auc,6.0
4575,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,partial correlation,,yes,yes,,100,no,[ 0.5664488],roc_auc,6.0
4576,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,partial correlation,,yes,yes,,100,no,[ 0.62527233],roc_auc,6.0
4577,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,partial correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6.0
4578,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,tangent,,yes,yes,,100,no,[ 0.50326797],roc_auc,6.0
4579,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,tangent,,yes,yes,,100,no,[ 0.63616558],roc_auc,6.0
4580,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,tangent,,yes,yes,,100,no,[ 0.63834423],roc_auc,6.0
4581,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,correlation,,yes,yes,,100,no,[ 0.67669173],roc_auc,6.0
4582,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,correlation,,yes,yes,,100,no,[ 0.65225564],roc_auc,6.0
4583,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,correlation,,yes,yes,,100,no,[ 0.65037594],roc_auc,6.0
4584,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,partial correlation,,yes,yes,,100,no,[ 0.72368421],roc_auc,6.0
4585,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,partial correlation,,yes,yes,,100,no,[ 0.67293233],roc_auc,6.0
4586,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,partial correlation,,yes,yes,,100,no,[ 0.67481203],roc_auc,6.0
4587,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,tangent,,yes,yes,,100,no,[ 0.68609023],roc_auc,6.0
4588,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,tangent,,yes,yes,,100,no,[ 0.67293233],roc_auc,6.0
4589,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,9,tangent,,yes,yes,,100,no,[ 0.67293233],roc_auc,6.0
4590,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,correlation,,yes,yes,,100,no,[ 0.58823529],roc_auc,6.0
4591,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,correlation,,yes,yes,,100,no,[ 0.6996904],roc_auc,6.0
4592,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,correlation,,yes,yes,,100,no,[ 0.6996904],roc_auc,6.0
4593,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,partial correlation,,yes,yes,,100,no,[ 0.46749226],roc_auc,6.0
4594,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,partial correlation,,yes,yes,,100,no,[ 0.67182663],roc_auc,6.0
4595,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,partial correlation,,yes,yes,,100,no,[ 0.6749226],roc_auc,6.0
4596,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,tangent,,yes,yes,,100,no,[ 0.6749226],roc_auc,6.0
4597,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,tangent,,yes,yes,,100,no,[ 0.6749226],roc_auc,6.0
4598,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,10,tangent,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
4599,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,correlation,,yes,yes,,100,no,[ 0.55411255],roc_auc,6.0
4600,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,correlation,,yes,yes,,100,no,[ 0.6038961],roc_auc,6.0
4601,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,correlation,,yes,yes,,100,no,[ 0.6017316],roc_auc,6.0
4602,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,partial correlation,,yes,yes,,100,no,[ 0.55627706],roc_auc,6.0
4603,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,partial correlation,,yes,yes,,100,no,[ 0.67099567],roc_auc,6.0
4604,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,partial correlation,,yes,yes,,100,no,[ 0.67099567],roc_auc,6.0
4605,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,tangent,,yes,yes,,100,no,[ 0.61471861],roc_auc,6.0
4606,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,tangent,,yes,yes,,100,no,[ 0.67748918],roc_auc,6.0
4607,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,11,tangent,,yes,yes,,100,no,[ 0.68398268],roc_auc,6.0
4608,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,correlation,,yes,yes,,100,no,[ 0.555],roc_auc,6.0
4609,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,correlation,,yes,yes,,100,no,[ 0.565],roc_auc,6.0
4610,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,correlation,,yes,yes,,100,no,[ 0.5675],roc_auc,6.0
4611,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,partial correlation,,yes,yes,,100,no,[ 0.5225],roc_auc,6.0
4612,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,partial correlation,,yes,yes,,100,no,[ 0.605],roc_auc,6.0
4613,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,partial correlation,,yes,yes,,100,no,[ 0.6025],roc_auc,6.0
4614,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,tangent,,yes,yes,,100,no,[ 0.5225],roc_auc,6.0
4615,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,tangent,,yes,yes,,100,no,[ 0.5775],roc_auc,6.0
4616,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,12,tangent,,yes,yes,,100,no,[ 0.5775],roc_auc,6.0
4617,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,correlation,,yes,yes,,100,no,[ 0.39613527],roc_auc,6.0
4618,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,correlation,,yes,yes,,100,no,[ 0.70048309],roc_auc,6.0
4619,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,correlation,,yes,yes,,100,no,[ 0.68357488],roc_auc,6.0
