,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
346,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,partial correlation,NA,yes,,no,[ 0.62626263],roc_auc,6
347,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,partial correlation,NA,yes,,no,[ 0.61868687],roc_auc,6
348,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,tangent,NA,yes,,no,[ 0.76262626],roc_auc,6
349,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,tangent,NA,yes,,no,[ 0.68434343],roc_auc,6
350,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,tangent,NA,yes,,no,[ 0.68181818],roc_auc,6
351,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,correlation,NA,yes,,no,[ 0.51488095],roc_auc,6
352,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,correlation,NA,yes,,no,[ 0.54166667],roc_auc,6
353,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,correlation,NA,yes,,no,[ 0.54166667],roc_auc,6
354,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,partial correlation,NA,yes,,no,[ 0.61904762],roc_auc,6
355,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6
356,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,partial correlation,NA,yes,,no,[ 0.67559524],roc_auc,6
357,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,tangent,NA,yes,,no,[ 0.69642857],roc_auc,6
358,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,tangent,NA,yes,,no,[ 0.64583333],roc_auc,6
359,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,39,tangent,NA,yes,,no,[ 0.64583333],roc_auc,6
360,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,correlation,NA,yes,,no,[ 0.61574074],roc_auc,6
361,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,correlation,NA,yes,,no,[ 0.58101852],roc_auc,6
362,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,correlation,NA,yes,,no,[ 0.59027778],roc_auc,6
363,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,partial correlation,NA,yes,,no,[ 0.375],roc_auc,6
364,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,partial correlation,NA,yes,,no,[ 0.6412037],roc_auc,6
365,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,partial correlation,NA,yes,,no,[ 0.63888889],roc_auc,6
366,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,tangent,NA,yes,,no,[ 0.7337963],roc_auc,6
367,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,tangent,NA,yes,,no,[ 0.75231481],roc_auc,6
368,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,40,tangent,NA,yes,,no,[ 0.75231481],roc_auc,6
369,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,correlation,NA,yes,,no,[ 0.5952381],roc_auc,6
370,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,correlation,NA,yes,,no,[ 0.7010582],roc_auc,6
371,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,correlation,NA,yes,,no,[ 0.70634921],roc_auc,6
372,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,partial correlation,NA,yes,,no,[ 0.55555556],roc_auc,6
373,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,partial correlation,NA,yes,,no,[ 0.76190476],roc_auc,6
374,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,partial correlation,NA,yes,,no,[ 0.75925926],roc_auc,6
375,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,tangent,NA,yes,,no,[ 0.86772487],roc_auc,6
376,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,tangent,NA,yes,,no,[ 0.82539683],roc_auc,6
377,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,41,tangent,NA,yes,,no,[ 0.82539683],roc_auc,6
378,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,correlation,NA,yes,,no,[ 0.54987212],roc_auc,6
379,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,correlation,NA,yes,,no,[ 0.54219949],roc_auc,6
380,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,correlation,NA,yes,,no,[ 0.55498721],roc_auc,6
381,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,partial correlation,NA,yes,,no,[ 0.62148338],roc_auc,6
382,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,partial correlation,NA,yes,,no,[ 0.60613811],roc_auc,6
383,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,partial correlation,NA,yes,,no,[ 0.60613811],roc_auc,6
384,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,tangent,NA,yes,,no,[ 0.64450128],roc_auc,6
385,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,tangent,NA,yes,,no,[ 0.65217391],roc_auc,6
386,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,42,tangent,NA,yes,,no,[ 0.64961637],roc_auc,6
387,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,correlation,NA,yes,,no,[ 0.63541667],roc_auc,6
388,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,correlation,NA,yes,,no,[ 0.63541667],roc_auc,6
389,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,correlation,NA,yes,,no,[ 0.62291667],roc_auc,6
390,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,partial correlation,NA,yes,,no,[ 0.51666667],roc_auc,6
391,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,partial correlation,NA,yes,,no,[ 0.68541667],roc_auc,6
392,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,partial correlation,NA,yes,,no,[ 0.6875],roc_auc,6
393,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,tangent,NA,yes,,no,[ 0.63333333],roc_auc,6
394,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,tangent,NA,yes,,no,[ 0.775],roc_auc,6
395,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,43,tangent,NA,yes,,no,[ 0.77708333],roc_auc,6
396,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,correlation,NA,yes,,no,[ 0.6183432],roc_auc,6
397,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,correlation,NA,yes,,no,[ 0.63313609],roc_auc,6
398,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,correlation,NA,yes,,no,[ 0.64201183],roc_auc,6
399,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,partial correlation,NA,yes,,no,[ 0.55621302],roc_auc,6
400,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,partial correlation,NA,yes,,no,[ 0.72485207],roc_auc,6
401,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,partial correlation,NA,yes,,no,[ 0.72485207],roc_auc,6
402,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,tangent,NA,yes,,no,[ 0.77810651],roc_auc,6
403,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,tangent,NA,yes,,no,[ 0.71301775],roc_auc,6
404,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,44,tangent,NA,yes,,no,[ 0.71597633],roc_auc,6
405,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,correlation,NA,yes,,no,[ 0.7012987],roc_auc,6
406,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,correlation,NA,yes,,no,[ 0.70779221],roc_auc,6
407,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,correlation,NA,yes,,no,[ 0.7012987],roc_auc,6
408,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,partial correlation,NA,yes,,no,[ 0.6038961],roc_auc,6
409,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,partial correlation,NA,yes,,no,[ 0.84848485],roc_auc,6
410,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,partial correlation,NA,yes,,no,[ 0.84199134],roc_auc,6
411,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,tangent,NA,yes,,no,[ 0.75541126],roc_auc,6
412,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,tangent,NA,yes,,no,[ 0.83982684],roc_auc,6
413,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,45,tangent,NA,yes,,no,[ 0.83982684],roc_auc,6
414,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,correlation,NA,yes,,no,[ 0.58454106],roc_auc,6
415,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,correlation,NA,yes,,no,[ 0.57971014],roc_auc,6
416,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,correlation,NA,yes,,no,[ 0.58937198],roc_auc,6
417,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,partial correlation,NA,yes,,no,[ 0.5410628],roc_auc,6
418,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,partial correlation,NA,yes,,no,[ 0.67391304],roc_auc,6
419,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,partial correlation,NA,yes,,no,[ 0.67391304],roc_auc,6
420,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,tangent,NA,yes,,no,[ 0.7173913],roc_auc,6
421,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,tangent,NA,yes,,no,[ 0.69806763],roc_auc,6
422,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,46,tangent,NA,yes,,no,[ 0.69806763],roc_auc,6
423,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,correlation,NA,yes,,no,[ 0.58592133],roc_auc,6
424,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,correlation,NA,yes,,no,[ 0.563147],roc_auc,6
425,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,correlation,NA,yes,,no,[ 0.5610766],roc_auc,6
426,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,partial correlation,NA,yes,,no,[ 0.57349896],roc_auc,6
427,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,partial correlation,NA,yes,,no,[ 0.82401656],roc_auc,6
428,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,partial correlation,NA,yes,,no,[ 0.81987578],roc_auc,6
429,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,tangent,NA,yes,,no,[ 0.69979296],roc_auc,6
430,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,tangent,NA,yes,,no,[ 0.82608696],roc_auc,6
431,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,47,tangent,NA,yes,,no,[ 0.83229814],roc_auc,6
432,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,correlation,NA,yes,,no,[ 0.74342105],roc_auc,6
433,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,correlation,NA,yes,,no,[ 0.57894737],roc_auc,6
434,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,correlation,NA,yes,,no,[ 0.60745614],roc_auc,6
435,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,partial correlation,NA,yes,,no,[ 0.64692982],roc_auc,6
436,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,partial correlation,NA,yes,,no,[ 0.78947368],roc_auc,6
437,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,partial correlation,NA,yes,,no,[ 0.79605263],roc_auc,6
438,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,tangent,NA,yes,,no,[ 0.7127193],roc_auc,6
439,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,tangent,NA,yes,,no,[ 0.80701754],roc_auc,6
440,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,48,tangent,NA,yes,,no,[ 0.81578947],roc_auc,6
441,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,correlation,NA,yes,,no,[ 0.66276803],roc_auc,6
442,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,correlation,NA,yes,,no,[ 0.64717349],roc_auc,6
443,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,correlation,NA,yes,,no,[ 0.66471735],roc_auc,6
444,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,partial correlation,NA,yes,,no,[ 0.51267057],roc_auc,6
445,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,partial correlation,NA,yes,,no,[ 0.77582846],roc_auc,6
446,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,partial correlation,NA,yes,,no,[ 0.77582846],roc_auc,6
447,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,tangent,NA,yes,,no,[ 0.70955166],roc_auc,6
448,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,tangent,NA,yes,,no,[ 0.74658869],roc_auc,6
449,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,49,tangent,NA,yes,,no,[ 0.75243665],roc_auc,6
450,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,correlation,NA,yes,,no,[ 0.53418803],roc_auc,6
451,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,correlation,NA,yes,,no,[ 0.53418803],roc_auc,6
452,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,correlation,NA,yes,,no,[ 0.53205128],roc_auc,6
453,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,partial correlation,NA,yes,,no,[ 0.6025641],roc_auc,6
454,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,partial correlation,NA,yes,,no,[ 0.75854701],roc_auc,6
455,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,partial correlation,NA,yes,,no,[ 0.76495726],roc_auc,6
456,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,tangent,NA,yes,,no,[ 0.78632479],roc_auc,6
457,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,tangent,NA,yes,,no,[ 0.73290598],roc_auc,6
458,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,50,tangent,NA,yes,,no,[ 0.73076923],roc_auc,6
459,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,correlation,NA,yes,,no,[ 0.49382716],roc_auc,6
460,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,correlation,NA,yes,,no,[ 0.59465021],roc_auc,6
461,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,correlation,NA,yes,,no,[ 0.59465021],roc_auc,6
462,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,partial correlation,NA,yes,,no,[ 0.5308642],roc_auc,6
463,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,partial correlation,NA,yes,,no,[ 0.68106996],roc_auc,6
464,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,partial correlation,NA,yes,,no,[ 0.68106996],roc_auc,6
465,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,tangent,NA,yes,,no,[ 0.73662551],roc_auc,6
466,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,tangent,NA,yes,,no,[ 0.69341564],roc_auc,6
467,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,51,tangent,NA,yes,,no,[ 0.69547325],roc_auc,6
468,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,correlation,NA,yes,,no,[ 0.5975],roc_auc,6
469,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,correlation,NA,yes,,no,[ 0.735],roc_auc,6
470,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,correlation,NA,yes,,no,[ 0.735],roc_auc,6
471,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,partial correlation,NA,yes,,no,[ 0.635],roc_auc,6
472,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,partial correlation,NA,yes,,no,[ 0.7025],roc_auc,6
473,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,partial correlation,NA,yes,,no,[ 0.7025],roc_auc,6
474,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,tangent,NA,yes,,no,[ 0.6675],roc_auc,6
475,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,tangent,NA,yes,,no,[ 0.735],roc_auc,6
476,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,52,tangent,NA,yes,,no,[ 0.735],roc_auc,6
477,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,correlation,NA,yes,,no,[ 0.53884712],roc_auc,6
478,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,correlation,NA,yes,,no,[ 0.53383459],roc_auc,6
479,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,correlation,NA,yes,,no,[ 0.53634085],roc_auc,6
480,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,partial correlation,NA,yes,,no,[ 0.56892231],roc_auc,6
481,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,partial correlation,NA,yes,,no,[ 0.61904762],roc_auc,6
482,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,partial correlation,NA,yes,,no,[ 0.62656642],roc_auc,6
483,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,tangent,NA,yes,,no,[ 0.70676692],roc_auc,6
484,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,tangent,NA,yes,,no,[ 0.67418546],roc_auc,6
485,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,53,tangent,NA,yes,,no,[ 0.67418546],roc_auc,6
486,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,correlation,NA,yes,,no,[ 0.59358289],roc_auc,6
487,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,correlation,NA,yes,,no,[ 0.64171123],roc_auc,6
488,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,correlation,NA,yes,,no,[ 0.64171123],roc_auc,6
489,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,partial correlation,NA,yes,,no,[ 0.46256684],roc_auc,6
490,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,partial correlation,NA,yes,,no,[ 0.76470588],roc_auc,6
491,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,partial correlation,NA,yes,,no,[ 0.75935829],roc_auc,6
492,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,tangent,NA,yes,,no,[ 0.72459893],roc_auc,6
493,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,tangent,NA,yes,,no,[ 0.71390374],roc_auc,6
494,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,54,tangent,NA,yes,,no,[ 0.71122995],roc_auc,6
495,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,correlation,NA,yes,,no,[ 0.5423341],roc_auc,6
496,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,correlation,NA,yes,,no,[ 0.50572082],roc_auc,6
497,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,correlation,NA,yes,,no,[ 0.49885584],roc_auc,6
498,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,partial correlation,NA,yes,,no,[ 0.62242563],roc_auc,6
499,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,partial correlation,NA,yes,,no,[ 0.75057208],roc_auc,6
500,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,partial correlation,NA,yes,,no,[ 0.75514874],roc_auc,6
501,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,tangent,NA,yes,,no,[ 0.77345538],roc_auc,6
502,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,tangent,NA,yes,,no,[ 0.67048055],roc_auc,6
503,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,55,tangent,NA,yes,,no,[ 0.66819222],roc_auc,6
504,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,correlation,NA,yes,,no,[ 0.64761905],roc_auc,6
505,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,correlation,NA,yes,,no,[ 0.63571429],roc_auc,6
506,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,correlation,NA,yes,,no,[ 0.64047619],roc_auc,6
507,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,partial correlation,NA,yes,,no,[ 0.51428571],roc_auc,6
508,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,partial correlation,NA,yes,,no,[ 0.59047619],roc_auc,6
509,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,partial correlation,NA,yes,,no,[ 0.58571429],roc_auc,6
510,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,tangent,NA,yes,,no,[ 0.71666667],roc_auc,6
511,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,tangent,NA,yes,,no,[ 0.72380952],roc_auc,6
512,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,56,tangent,NA,yes,,no,[ 0.71666667],roc_auc,6
513,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,correlation,NA,yes,,no,[ 0.53958333],roc_auc,6
514,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,correlation,NA,yes,,no,[ 0.62916667],roc_auc,6
515,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,correlation,NA,yes,,no,[ 0.64375],roc_auc,6
516,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,partial correlation,NA,yes,,no,[ 0.50625],roc_auc,6
517,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,partial correlation,NA,yes,,no,[ 0.65208333],roc_auc,6
518,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,partial correlation,NA,yes,,no,[ 0.65208333],roc_auc,6
