,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
2910,kmeans,svc_l1,yes,yes,ACPI,100,23,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
2911,kmeans,svc_l2,yes,yes,ACPI,100,23,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
2912,kmeans,ridge,yes,yes,ACPI,100,23,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
2913,kmeans,svc_l1,yes,yes,ACPI,100,23,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
2914,kmeans,svc_l2,yes,yes,ACPI,100,23,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
2915,kmeans,ridge,yes,yes,ACPI,100,23,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
2916,kmeans,svc_l1,yes,yes,ACPI,100,24,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
2917,kmeans,svc_l2,yes,yes,ACPI,100,24,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
2918,kmeans,ridge,yes,yes,ACPI,100,24,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
2919,kmeans,svc_l1,yes,yes,ACPI,100,24,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
2920,kmeans,svc_l2,yes,yes,ACPI,100,24,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
2921,kmeans,ridge,yes,yes,ACPI,100,24,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
2922,kmeans,svc_l1,yes,yes,ACPI,100,24,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
2923,kmeans,svc_l2,yes,yes,ACPI,100,24,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
2924,kmeans,ridge,yes,yes,ACPI,100,24,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
2925,kmeans,svc_l1,yes,yes,ACPI,100,25,correlation,no,yes,,100,no,[ 0.30859375],roc_auc,6.0,LedoitWolf
2926,kmeans,svc_l2,yes,yes,ACPI,100,25,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
2927,kmeans,ridge,yes,yes,ACPI,100,25,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
2928,kmeans,svc_l1,yes,yes,ACPI,100,25,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
2929,kmeans,svc_l2,yes,yes,ACPI,100,25,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
2930,kmeans,ridge,yes,yes,ACPI,100,25,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
2931,kmeans,svc_l1,yes,yes,ACPI,100,25,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
2932,kmeans,svc_l2,yes,yes,ACPI,100,25,tangent,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
2933,kmeans,ridge,yes,yes,ACPI,100,25,tangent,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
2934,kmeans,svc_l1,yes,yes,ACPI,100,26,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
2935,kmeans,svc_l2,yes,yes,ACPI,100,26,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
2936,kmeans,ridge,yes,yes,ACPI,100,26,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
2937,kmeans,svc_l1,yes,yes,ACPI,100,26,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
2938,kmeans,svc_l2,yes,yes,ACPI,100,26,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
2939,kmeans,ridge,yes,yes,ACPI,100,26,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
2940,kmeans,svc_l1,yes,yes,ACPI,100,26,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
2941,kmeans,svc_l2,yes,yes,ACPI,100,26,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
2942,kmeans,ridge,yes,yes,ACPI,100,26,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
2943,kmeans,svc_l1,yes,yes,ACPI,100,27,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
2944,kmeans,svc_l2,yes,yes,ACPI,100,27,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
2945,kmeans,ridge,yes,yes,ACPI,100,27,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
2946,kmeans,svc_l1,yes,yes,ACPI,100,27,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
2947,kmeans,svc_l2,yes,yes,ACPI,100,27,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
2948,kmeans,ridge,yes,yes,ACPI,100,27,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
2949,kmeans,svc_l1,yes,yes,ACPI,100,27,tangent,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
2950,kmeans,svc_l2,yes,yes,ACPI,100,27,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
2951,kmeans,ridge,yes,yes,ACPI,100,27,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
2952,kmeans,svc_l1,yes,yes,ACPI,100,28,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
2953,kmeans,svc_l2,yes,yes,ACPI,100,28,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
2954,kmeans,ridge,yes,yes,ACPI,100,28,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
2955,kmeans,svc_l1,yes,yes,ACPI,100,28,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
2956,kmeans,svc_l2,yes,yes,ACPI,100,28,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
2957,kmeans,ridge,yes,yes,ACPI,100,28,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
2958,kmeans,svc_l1,yes,yes,ACPI,100,28,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
2959,kmeans,svc_l2,yes,yes,ACPI,100,28,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
2960,kmeans,ridge,yes,yes,ACPI,100,28,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
2961,kmeans,svc_l1,yes,yes,ACPI,100,29,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
2962,kmeans,svc_l2,yes,yes,ACPI,100,29,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
2963,kmeans,ridge,yes,yes,ACPI,100,29,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
2964,kmeans,svc_l1,yes,yes,ACPI,100,29,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
2965,kmeans,svc_l2,yes,yes,ACPI,100,29,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
2966,kmeans,ridge,yes,yes,ACPI,100,29,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
2967,kmeans,svc_l1,yes,yes,ACPI,100,29,tangent,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
2968,kmeans,svc_l2,yes,yes,ACPI,100,29,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
2969,kmeans,ridge,yes,yes,ACPI,100,29,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
2970,kmeans,svc_l1,yes,yes,ACPI,100,30,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
2971,kmeans,svc_l2,yes,yes,ACPI,100,30,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
2972,kmeans,ridge,yes,yes,ACPI,100,30,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
2973,kmeans,svc_l1,yes,yes,ACPI,100,30,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
2974,kmeans,svc_l2,yes,yes,ACPI,100,30,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
2975,kmeans,ridge,yes,yes,ACPI,100,30,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
2976,kmeans,svc_l1,yes,yes,ACPI,100,30,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
2977,kmeans,svc_l2,yes,yes,ACPI,100,30,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
2978,kmeans,ridge,yes,yes,ACPI,100,30,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
2979,kmeans,svc_l1,yes,yes,ACPI,100,31,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
2980,kmeans,svc_l2,yes,yes,ACPI,100,31,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
2981,kmeans,ridge,yes,yes,ACPI,100,31,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
2982,kmeans,svc_l1,yes,yes,ACPI,100,31,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
2983,kmeans,svc_l2,yes,yes,ACPI,100,31,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
2984,kmeans,ridge,yes,yes,ACPI,100,31,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
2985,kmeans,svc_l1,yes,yes,ACPI,100,31,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
2986,kmeans,svc_l2,yes,yes,ACPI,100,31,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
2987,kmeans,ridge,yes,yes,ACPI,100,31,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
2988,kmeans,svc_l1,yes,yes,ACPI,100,32,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
2989,kmeans,svc_l2,yes,yes,ACPI,100,32,correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
2990,kmeans,ridge,yes,yes,ACPI,100,32,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
2991,kmeans,svc_l1,yes,yes,ACPI,100,32,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
2992,kmeans,svc_l2,yes,yes,ACPI,100,32,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
2993,kmeans,ridge,yes,yes,ACPI,100,32,partial correlation,no,yes,,100,no,[ 0.703125],roc_auc,6.0,LedoitWolf
2994,kmeans,svc_l1,yes,yes,ACPI,100,32,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
2995,kmeans,svc_l2,yes,yes,ACPI,100,32,tangent,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
2996,kmeans,ridge,yes,yes,ACPI,100,32,tangent,no,yes,,100,no,[ 0.6796875],roc_auc,6.0,LedoitWolf
2997,kmeans,svc_l1,yes,yes,ACPI,100,33,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
2998,kmeans,svc_l2,yes,yes,ACPI,100,33,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
2999,kmeans,ridge,yes,yes,ACPI,100,33,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3000,kmeans,svc_l1,yes,yes,ACPI,100,33,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
3001,kmeans,svc_l2,yes,yes,ACPI,100,33,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3002,kmeans,ridge,yes,yes,ACPI,100,33,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3003,kmeans,svc_l1,yes,yes,ACPI,100,33,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3004,kmeans,svc_l2,yes,yes,ACPI,100,33,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3005,kmeans,ridge,yes,yes,ACPI,100,33,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3006,kmeans,svc_l1,yes,yes,ACPI,100,34,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3007,kmeans,svc_l2,yes,yes,ACPI,100,34,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3008,kmeans,ridge,yes,yes,ACPI,100,34,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3009,kmeans,svc_l1,yes,yes,ACPI,100,34,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
3010,kmeans,svc_l2,yes,yes,ACPI,100,34,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3011,kmeans,ridge,yes,yes,ACPI,100,34,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3012,kmeans,svc_l1,yes,yes,ACPI,100,34,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3013,kmeans,svc_l2,yes,yes,ACPI,100,34,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
3014,kmeans,ridge,yes,yes,ACPI,100,34,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
3015,kmeans,svc_l1,yes,yes,ACPI,100,35,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
3016,kmeans,svc_l2,yes,yes,ACPI,100,35,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3017,kmeans,ridge,yes,yes,ACPI,100,35,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3018,kmeans,svc_l1,yes,yes,ACPI,100,35,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3019,kmeans,svc_l2,yes,yes,ACPI,100,35,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3020,kmeans,ridge,yes,yes,ACPI,100,35,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
3021,kmeans,svc_l1,yes,yes,ACPI,100,35,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
3022,kmeans,svc_l2,yes,yes,ACPI,100,35,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3023,kmeans,ridge,yes,yes,ACPI,100,35,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3024,kmeans,svc_l1,yes,yes,ACPI,100,36,correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3025,kmeans,svc_l2,yes,yes,ACPI,100,36,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3026,kmeans,ridge,yes,yes,ACPI,100,36,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3027,kmeans,svc_l1,yes,yes,ACPI,100,36,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3028,kmeans,svc_l2,yes,yes,ACPI,100,36,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3029,kmeans,ridge,yes,yes,ACPI,100,36,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3030,kmeans,svc_l1,yes,yes,ACPI,100,36,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3031,kmeans,svc_l2,yes,yes,ACPI,100,36,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3032,kmeans,ridge,yes,yes,ACPI,100,36,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3033,kmeans,svc_l1,yes,yes,ACPI,100,37,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3034,kmeans,svc_l2,yes,yes,ACPI,100,37,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3035,kmeans,ridge,yes,yes,ACPI,100,37,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3036,kmeans,svc_l1,yes,yes,ACPI,100,37,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3037,kmeans,svc_l2,yes,yes,ACPI,100,37,partial correlation,no,yes,,100,no,[ 0.7109375],roc_auc,6.0,LedoitWolf
3038,kmeans,ridge,yes,yes,ACPI,100,37,partial correlation,no,yes,,100,no,[ 0.71484375],roc_auc,6.0,LedoitWolf
3039,kmeans,svc_l1,yes,yes,ACPI,100,37,tangent,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
3040,kmeans,svc_l2,yes,yes,ACPI,100,37,tangent,no,yes,,100,no,[ 0.6640625],roc_auc,6.0,LedoitWolf
3041,kmeans,ridge,yes,yes,ACPI,100,37,tangent,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
3042,kmeans,svc_l1,yes,yes,ACPI,100,38,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3043,kmeans,svc_l2,yes,yes,ACPI,100,38,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
3044,kmeans,ridge,yes,yes,ACPI,100,38,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3045,kmeans,svc_l1,yes,yes,ACPI,100,38,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3046,kmeans,svc_l2,yes,yes,ACPI,100,38,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3047,kmeans,ridge,yes,yes,ACPI,100,38,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3048,kmeans,svc_l1,yes,yes,ACPI,100,38,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3049,kmeans,svc_l2,yes,yes,ACPI,100,38,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3050,kmeans,ridge,yes,yes,ACPI,100,38,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3051,kmeans,svc_l1,yes,yes,ACPI,100,39,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3052,kmeans,svc_l2,yes,yes,ACPI,100,39,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3053,kmeans,ridge,yes,yes,ACPI,100,39,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3054,kmeans,svc_l1,yes,yes,ACPI,100,39,partial correlation,no,yes,,100,no,[ 0.21484375],roc_auc,6.0,LedoitWolf
3055,kmeans,svc_l2,yes,yes,ACPI,100,39,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3056,kmeans,ridge,yes,yes,ACPI,100,39,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3057,kmeans,svc_l1,yes,yes,ACPI,100,39,tangent,no,yes,,100,no,[ 0.25],roc_auc,6.0,LedoitWolf
3058,kmeans,svc_l2,yes,yes,ACPI,100,39,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3059,kmeans,ridge,yes,yes,ACPI,100,39,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3060,kmeans,svc_l1,yes,yes,ACPI,100,40,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3061,kmeans,svc_l2,yes,yes,ACPI,100,40,correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3062,kmeans,ridge,yes,yes,ACPI,100,40,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
3063,kmeans,svc_l1,yes,yes,ACPI,100,40,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
3064,kmeans,svc_l2,yes,yes,ACPI,100,40,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3065,kmeans,ridge,yes,yes,ACPI,100,40,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3066,kmeans,svc_l1,yes,yes,ACPI,100,40,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3067,kmeans,svc_l2,yes,yes,ACPI,100,40,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3068,kmeans,ridge,yes,yes,ACPI,100,40,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3069,kmeans,svc_l1,yes,yes,ACPI,100,41,correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
3070,kmeans,svc_l2,yes,yes,ACPI,100,41,correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3071,kmeans,ridge,yes,yes,ACPI,100,41,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3072,kmeans,svc_l1,yes,yes,ACPI,100,41,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3073,kmeans,svc_l2,yes,yes,ACPI,100,41,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3074,kmeans,ridge,yes,yes,ACPI,100,41,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
3075,kmeans,svc_l1,yes,yes,ACPI,100,41,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3076,kmeans,svc_l2,yes,yes,ACPI,100,41,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
3077,kmeans,ridge,yes,yes,ACPI,100,41,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
3078,kmeans,svc_l1,yes,yes,ACPI,100,42,correlation,no,yes,,100,no,[ 0.25390625],roc_auc,6.0,LedoitWolf
3079,kmeans,svc_l2,yes,yes,ACPI,100,42,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3080,kmeans,ridge,yes,yes,ACPI,100,42,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3081,kmeans,svc_l1,yes,yes,ACPI,100,42,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
3082,kmeans,svc_l2,yes,yes,ACPI,100,42,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3083,kmeans,ridge,yes,yes,ACPI,100,42,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3084,kmeans,svc_l1,yes,yes,ACPI,100,42,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3085,kmeans,svc_l2,yes,yes,ACPI,100,42,tangent,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
3086,kmeans,ridge,yes,yes,ACPI,100,42,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
3087,kmeans,svc_l1,yes,yes,ACPI,100,43,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3088,kmeans,svc_l2,yes,yes,ACPI,100,43,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3089,kmeans,ridge,yes,yes,ACPI,100,43,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3090,kmeans,svc_l1,yes,yes,ACPI,100,43,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3091,kmeans,svc_l2,yes,yes,ACPI,100,43,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3092,kmeans,ridge,yes,yes,ACPI,100,43,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3093,kmeans,svc_l1,yes,yes,ACPI,100,43,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3094,kmeans,svc_l2,yes,yes,ACPI,100,43,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3095,kmeans,ridge,yes,yes,ACPI,100,43,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3096,kmeans,svc_l1,yes,yes,ACPI,100,44,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
3097,kmeans,svc_l2,yes,yes,ACPI,100,44,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
3098,kmeans,ridge,yes,yes,ACPI,100,44,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
3099,kmeans,svc_l1,yes,yes,ACPI,100,44,partial correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
3100,kmeans,svc_l2,yes,yes,ACPI,100,44,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3101,kmeans,ridge,yes,yes,ACPI,100,44,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3102,kmeans,svc_l1,yes,yes,ACPI,100,44,tangent,no,yes,,100,no,[ 0.2734375],roc_auc,6.0,LedoitWolf
3103,kmeans,svc_l2,yes,yes,ACPI,100,44,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3104,kmeans,ridge,yes,yes,ACPI,100,44,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3105,kmeans,svc_l1,yes,yes,ACPI,100,45,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3106,kmeans,svc_l2,yes,yes,ACPI,100,45,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3107,kmeans,ridge,yes,yes,ACPI,100,45,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3108,kmeans,svc_l1,yes,yes,ACPI,100,45,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
