,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2115,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,correlation,,no,yes,no,100,no,[ 0.62325026],roc_auc,6.0
2116,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,correlation,,no,yes,no,100,no,[ 0.66037897],roc_auc,6.0
2117,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,35,correlation,,no,yes,no,100,no,[ 0.63537043],roc_auc,6.0
2118,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,,no,yes,no,100,no,[ 0.56529532],roc_auc,6.0
2119,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,,no,yes,no,100,no,[ 0.58919426],roc_auc,6.0
2120,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,,no,yes,no,100,no,[ 0.59209628],roc_auc,6.0
2121,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,tangent,,no,yes,no,100,no,[ 0.63477296],roc_auc,6.0
2122,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,tangent,,no,yes,no,100,no,[ 0.63844315],roc_auc,6.0
2123,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,35,tangent,,no,yes,no,100,no,[ 0.63332195],roc_auc,6.0
2124,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,correlation,,no,yes,no,100,no,[ 0.60216798],roc_auc,6.0
2125,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,correlation,,no,yes,no,100,no,[ 0.63758962],roc_auc,6.0
2126,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,36,correlation,,no,yes,no,100,no,[ 0.62896893],roc_auc,6.0
2127,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,,no,yes,no,100,no,[ 0.58697508],roc_auc,6.0
2128,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,,no,yes,no,100,no,[ 0.61847047],roc_auc,6.0
2129,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,,no,yes,no,100,no,[ 0.61394674],roc_auc,6.0
2130,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,tangent,,no,yes,no,100,no,[ 0.65201434],roc_auc,6.0
2131,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,tangent,,no,yes,no,100,no,[ 0.65773301],roc_auc,6.0
2132,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,36,tangent,,no,yes,no,100,no,[ 0.65466029],roc_auc,6.0
2133,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,correlation,,no,yes,no,100,no,[ 0.62726186],roc_auc,6.0
2134,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,correlation,,no,yes,no,100,no,[ 0.66063503],roc_auc,6.0
2135,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,37,correlation,,no,yes,no,100,no,[ 0.64877091],roc_auc,6.0
2136,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,,no,yes,no,100,no,[ 0.60071697],roc_auc,6.0
2137,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,,no,yes,no,100,no,[ 0.60046091],roc_auc,6.0
2138,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,,no,yes,no,100,no,[ 0.59397405],roc_auc,6.0
2139,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,tangent,,no,yes,no,100,no,[ 0.61113008],roc_auc,6.0
2140,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,tangent,,no,yes,no,100,no,[ 0.67232844],roc_auc,6.0
2141,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,37,tangent,,no,yes,no,100,no,[ 0.66464664],roc_auc,6.0
2142,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,correlation,,no,yes,no,100,no,[ 0.61847047],roc_auc,6.0
2143,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,correlation,,no,yes,no,100,no,[ 0.63152953],roc_auc,6.0
2144,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,38,correlation,,no,yes,no,100,no,[ 0.60592352],roc_auc,6.0
2145,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,,no,yes,no,100,no,[ 0.50358484],roc_auc,6.0
2146,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,,no,yes,no,100,no,[ 0.55829635],roc_auc,6.0
2147,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,,no,yes,no,100,no,[ 0.55684534],roc_auc,6.0
2148,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,tangent,,no,yes,no,100,no,[ 0.57826903],roc_auc,6.0
2149,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,tangent,,no,yes,no,100,no,[ 0.58347559],roc_auc,6.0
2150,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,38,tangent,,no,yes,no,100,no,[ 0.58014681],roc_auc,6.0
2151,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,correlation,,no,yes,no,100,no,[ 0.65815978],roc_auc,6.0
2152,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,correlation,,no,yes,no,100,no,[ 0.66857289],roc_auc,6.0
2153,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,39,correlation,,no,yes,no,100,no,[ 0.64774667],roc_auc,6.0
2154,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,,no,yes,no,100,no,[ 0.57545237],roc_auc,6.0
2155,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,,no,yes,no,100,no,[ 0.60447252],roc_auc,6.0
2156,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,,no,yes,no,100,no,[ 0.60165586],roc_auc,6.0
2157,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,tangent,,no,yes,no,100,no,[ 0.64322294],roc_auc,6.0
2158,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,tangent,,no,yes,no,100,no,[ 0.6471492],roc_auc,6.0
2159,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,39,tangent,,no,yes,no,100,no,[ 0.64177194],roc_auc,6.0
2160,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,correlation,,no,yes,no,100,no,[ 0.67992489],roc_auc,6.0
2161,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,correlation,,no,yes,no,100,no,[ 0.68197337],roc_auc,6.0
2162,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,40,correlation,,no,yes,no,100,no,[ 0.67762035],roc_auc,6.0
2163,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,,no,yes,no,100,no,[ 0.6407477],roc_auc,6.0
2164,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,,no,yes,no,100,no,[ 0.6015705],roc_auc,6.0
2165,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,,no,yes,no,100,no,[ 0.59977808],roc_auc,6.0
2166,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,tangent,,no,yes,no,100,no,[ 0.66848754],roc_auc,6.0
2167,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,tangent,,no,yes,no,100,no,[ 0.6764254],roc_auc,6.0
2168,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,40,tangent,,no,yes,no,100,no,[ 0.67377945],roc_auc,6.0
2169,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,correlation,,no,yes,no,100,no,[ 0.59943667],roc_auc,6.0
2170,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,correlation,,no,yes,no,100,no,[ 0.64749061],roc_auc,6.0
2171,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,41,correlation,,no,yes,no,100,no,[ 0.62273814],roc_auc,6.0
2172,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,,no,yes,no,100,no,[ 0.57656197],roc_auc,6.0
2173,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,,no,yes,no,100,no,[ 0.59892455],roc_auc,6.0
2174,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,,no,yes,no,100,no,[ 0.59619324],roc_auc,6.0
2175,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,tangent,,no,yes,no,100,no,[ 0.64322294],roc_auc,6.0
2176,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,tangent,,no,yes,no,100,no,[ 0.65918402],roc_auc,6.0
2177,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,41,tangent,,no,yes,no,100,no,[ 0.654831],roc_auc,6.0
2178,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,correlation,,no,yes,no,100,no,[ 0.61761693],roc_auc,6.0
2179,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,correlation,,no,yes,no,100,no,[ 0.61633663],roc_auc,6.0
2180,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,42,correlation,,no,yes,no,100,no,[ 0.57400137],roc_auc,6.0
2181,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,,no,yes,no,100,no,[ 0.60899624],roc_auc,6.0
2182,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,,no,yes,no,100,no,[ 0.56282008],roc_auc,6.0
2183,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,,no,yes,no,100,no,[ 0.5673438],roc_auc,6.0
2184,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,tangent,,no,yes,no,100,no,[ 0.55932059],roc_auc,6.0
2185,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,tangent,,no,yes,no,100,no,[ 0.61753158],roc_auc,6.0
2186,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,42,tangent,,no,yes,no,100,no,[ 0.607972],roc_auc,6.0
2187,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,correlation,,no,yes,no,100,no,[ 0.6473199],roc_auc,6.0
2188,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,correlation,,no,yes,no,100,no,[ 0.6486002],roc_auc,6.0
2189,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,43,correlation,,no,yes,no,100,no,[ 0.63878457],roc_auc,6.0
2190,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,,no,yes,no,100,no,[ 0.54924889],roc_auc,6.0
2191,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,,no,yes,no,100,no,[ 0.59363264],roc_auc,6.0
2192,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,,no,yes,no,100,no,[ 0.59474223],roc_auc,6.0
2193,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,tangent,,no,yes,no,100,no,[ 0.6332366],roc_auc,6.0
2194,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,tangent,,no,yes,no,100,no,[ 0.62768863],roc_auc,6.0
2195,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,43,tangent,,no,yes,no,100,no,[ 0.61966541],roc_auc,6.0
2196,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,correlation,,no,yes,no,100,no,[ 0.62196996],roc_auc,6.0
2197,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,correlation,,no,yes,no,100,no,[ 0.60071697],roc_auc,6.0
2198,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,44,correlation,,no,yes,no,100,no,[ 0.59875384],roc_auc,6.0
2199,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,,no,yes,no,100,no,[ 0.59576647],roc_auc,6.0
2200,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,,no,yes,no,100,no,[ 0.59738819],roc_auc,6.0
2201,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,,no,yes,no,100,no,[ 0.6013998],roc_auc,6.0
2202,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,tangent,,no,yes,no,100,no,[ 0.63690679],roc_auc,6.0
2203,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,tangent,,no,yes,no,100,no,[ 0.63152953],roc_auc,6.0
2204,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,44,tangent,,no,yes,no,100,no,[ 0.6332366],roc_auc,6.0
2205,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,correlation,,no,yes,no,100,no,[ 0.64108911],roc_auc,6.0
2206,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,correlation,,no,yes,no,100,no,[ 0.63187095],roc_auc,6.0
2207,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,45,correlation,,no,yes,no,100,no,[ 0.61386139],roc_auc,6.0
2208,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,,no,yes,no,100,no,[ 0.61283715],roc_auc,6.0
2209,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,,no,yes,no,100,no,[ 0.61095937],roc_auc,6.0
2210,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,,no,yes,no,100,no,[ 0.61343462],roc_auc,6.0
2211,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,tangent,,no,yes,no,100,no,[ 0.67915671],roc_auc,6.0
2212,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,tangent,,no,yes,no,100,no,[ 0.65884261],roc_auc,6.0
2213,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,45,tangent,,no,yes,no,100,no,[ 0.65636736],roc_auc,6.0
2214,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,correlation,,no,yes,no,100,no,[ 0.64296688],roc_auc,6.0
2215,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,correlation,,no,yes,no,100,no,[ 0.66609764],roc_auc,6.0
2216,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,46,correlation,,no,yes,no,100,no,[ 0.64808808],roc_auc,6.0
2217,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,,no,yes,no,100,no,[ 0.54566405],roc_auc,6.0
2218,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,,no,yes,no,100,no,[ 0.55189484],roc_auc,6.0
2219,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,,no,yes,no,100,no,[ 0.54907818],roc_auc,6.0
2220,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,tangent,,no,yes,no,100,no,[ 0.61206897],roc_auc,6.0
2221,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,tangent,,no,yes,no,100,no,[ 0.64877091],roc_auc,6.0
2222,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,46,tangent,,no,yes,no,100,no,[ 0.64689314],roc_auc,6.0
2223,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,correlation,,no,yes,no,100,no,[ 0.63007853],roc_auc,6.0
2224,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,correlation,,no,yes,no,100,no,[ 0.6293957],roc_auc,6.0
2225,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,47,correlation,,no,yes,no,100,no,[ 0.61872653],roc_auc,6.0
2226,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,,no,yes,no,100,no,[ 0.60105838],roc_auc,6.0
2227,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,,no,yes,no,100,no,[ 0.61070331],roc_auc,6.0
2228,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,,no,yes,no,100,no,[ 0.60899624],roc_auc,6.0
2229,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,tangent,,no,yes,no,100,no,[ 0.65884261],roc_auc,6.0
2230,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,tangent,,no,yes,no,100,no,[ 0.66806077],roc_auc,6.0
2231,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,47,tangent,,no,yes,no,100,no,[ 0.66054968],roc_auc,6.0
2232,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,correlation,,no,yes,no,100,no,[ 0.6700239],roc_auc,6.0
2233,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,correlation,,no,yes,no,100,no,[ 0.6231649],roc_auc,6.0
2234,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,48,correlation,,no,yes,no,100,no,[ 0.60950836],roc_auc,6.0
2235,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,,no,yes,no,100,no,[ 0.56947764],roc_auc,6.0
2236,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,,no,yes,no,100,no,[ 0.55095596],roc_auc,6.0
2237,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,,no,yes,no,100,no,[ 0.55377262],roc_auc,6.0
2238,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,tangent,,no,yes,no,100,no,[ 0.61241038],roc_auc,6.0
2239,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,tangent,,no,yes,no,100,no,[ 0.62333561],roc_auc,6.0
2240,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,48,tangent,,no,yes,no,100,no,[ 0.61428815],roc_auc,6.0
2241,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,correlation,,no,yes,no,100,no,[ 0.66396381],roc_auc,6.0
2242,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,correlation,,no,yes,no,100,no,[ 0.66157392],roc_auc,6.0
2243,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,49,correlation,,no,yes,no,100,no,[ 0.65039263],roc_auc,6.0
2244,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,,no,yes,no,100,no,[ 0.58791396],roc_auc,6.0
2245,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,,no,yes,no,100,no,[ 0.6244452],roc_auc,6.0
2246,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,,no,yes,no,100,no,[ 0.6255548],roc_auc,6.0
2247,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,tangent,,no,yes,no,100,no,[ 0.6535507],roc_auc,6.0
2248,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,tangent,,no,yes,no,100,no,[ 0.67121885],roc_auc,6.0
2249,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,49,tangent,,no,yes,no,100,no,[ 0.65722089],roc_auc,6.0
2250,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,correlation,,no,yes,no,100,no,[ 0.54924889],roc_auc,6.0
2251,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,correlation,,no,yes,no,100,no,[ 0.57050188],roc_auc,6.0
2252,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,50,correlation,,no,yes,no,100,no,[ 0.54711506],roc_auc,6.0
2253,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,,no,yes,no,100,no,[ 0.60404575],roc_auc,6.0
2254,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,,no,yes,no,100,no,[ 0.57963469],roc_auc,6.0
2255,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,,no,yes,no,100,no,[ 0.58023216],roc_auc,6.0
2256,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,tangent,,no,yes,no,100,no,[ 0.58014681],roc_auc,6.0
2257,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,tangent,,no,yes,no,100,no,[ 0.59491294],roc_auc,6.0
2258,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,50,tangent,,no,yes,no,100,no,[ 0.59158416],roc_auc,6.0
2259,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,correlation,,no,yes,no,100,no,[ 0.59243769],roc_auc,6.0
2260,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,correlation,,no,yes,no,100,no,[ 0.66524411],roc_auc,6.0
2261,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,51,correlation,,no,yes,no,100,no,[ 0.65935473],roc_auc,6.0
2262,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,,no,yes,no,100,no,[ 0.56785592],roc_auc,6.0
2263,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,,no,yes,no,100,no,[ 0.59218163],roc_auc,6.0
2264,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,,no,yes,no,100,no,[ 0.58987709],roc_auc,6.0
2265,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,tangent,,no,yes,no,100,no,[ 0.60600888],roc_auc,6.0
2266,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,tangent,,no,yes,no,100,no,[ 0.64339365],roc_auc,6.0
2267,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,51,tangent,,no,yes,no,100,no,[ 0.64245476],roc_auc,6.0
2268,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,correlation,,no,yes,no,100,no,[ 0.6597815],roc_auc,6.0
2269,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,correlation,,no,yes,no,100,no,[ 0.66558552],roc_auc,6.0
2270,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,52,correlation,,no,yes,no,100,no,[ 0.63468761],roc_auc,6.0
2271,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,,no,yes,no,100,no,[ 0.53977467],roc_auc,6.0
2272,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,,no,yes,no,100,no,[ 0.57417207],roc_auc,6.0
2273,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,,no,yes,no,100,no,[ 0.57306248],roc_auc,6.0
2274,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,tangent,,no,yes,no,100,no,[ 0.63076135],roc_auc,6.0
2275,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,tangent,,no,yes,no,100,no,[ 0.64484466],roc_auc,6.0
2276,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,52,tangent,,no,yes,no,100,no,[ 0.6345169],roc_auc,6.0
2277,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,correlation,,no,yes,no,100,no,[ 0.64015022],roc_auc,6.0
2278,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,correlation,,no,yes,no,100,no,[ 0.60336292],roc_auc,6.0
2279,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,53,correlation,,no,yes,no,100,no,[ 0.59602253],roc_auc,6.0
2280,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,,no,yes,no,100,no,[ 0.46244452],roc_auc,6.0
2281,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,,no,yes,no,100,no,[ 0.50503585],roc_auc,6.0
2282,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,,no,yes,no,100,no,[ 0.50657221],roc_auc,6.0
2283,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,tangent,,no,yes,no,100,no,[ 0.53601912],roc_auc,6.0
2284,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,tangent,,no,yes,no,100,no,[ 0.56427108],roc_auc,6.0
2285,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,53,tangent,,no,yes,no,100,no,[ 0.57263571],roc_auc,6.0
2286,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,correlation,,no,yes,no,100,no,[ 0.6473199],roc_auc,6.0
2287,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,correlation,,no,yes,no,100,no,[ 0.67395015],roc_auc,6.0
2288,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,54,correlation,,no,yes,no,100,no,[ 0.67104814],roc_auc,6.0
2289,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,,no,yes,no,100,no,[ 0.62999317],roc_auc,6.0
2290,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,,no,yes,no,100,no,[ 0.63298054],roc_auc,6.0
2291,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,,no,yes,no,100,no,[ 0.63024923],roc_auc,6.0
2292,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,tangent,,no,yes,no,100,no,[ 0.67591328],roc_auc,6.0
2293,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,tangent,,no,yes,no,100,no,[ 0.69059406],roc_auc,6.0
2294,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,54,tangent,,no,yes,no,100,no,[ 0.68760669],roc_auc,6.0
2295,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,correlation,,no,yes,no,100,no,[ 0.71858996],roc_auc,6.0
2296,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,correlation,,no,yes,no,100,no,[ 0.70228747],roc_auc,6.0
2297,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,55,correlation,,no,yes,no,100,no,[ 0.68982588],roc_auc,6.0
2298,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,,no,yes,no,100,no,[ 0.58902356],roc_auc,6.0
2299,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,,no,yes,no,100,no,[ 0.64057699],roc_auc,6.0
2300,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,,no,yes,no,100,no,[ 0.63886992],roc_auc,6.0
2301,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,tangent,,no,yes,no,100,no,[ 0.62606692],roc_auc,6.0
2302,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,tangent,,no,yes,no,100,no,[ 0.67087743],roc_auc,6.0
2303,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,55,tangent,,no,yes,no,100,no,[ 0.66814612],roc_auc,6.0
2304,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,correlation,,no,yes,no,100,no,[ 0.64023558],roc_auc,6.0
2305,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,correlation,,no,yes,no,100,no,[ 0.66157392],roc_auc,6.0
2306,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,56,correlation,,no,yes,no,100,no,[ 0.66063503],roc_auc,6.0
