,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
1859,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,6,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
1860,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,6,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
1861,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,6,tangent,,yes,,[ 0.75],roc_auc,6.0,no
1862,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,6,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1863,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,7,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
1864,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,7,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1865,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,7,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1866,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,7,partial correlation,,yes,,[ 0.44583333],roc_auc,6.0,no
1867,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,7,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
1868,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,7,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1869,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,7,tangent,,yes,,[ 0.52916667],roc_auc,6.0,no
1870,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,7,tangent,,yes,,[ 0.775],roc_auc,6.0,no
1871,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,7,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
1872,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,8,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
1873,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,8,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
1874,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,8,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
1875,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,8,partial correlation,,yes,,[ 0.47916667],roc_auc,6.0,no
1876,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,8,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
1877,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,8,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1878,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,8,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
1879,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,8,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
1880,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,8,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
1881,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,9,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
1882,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,9,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1883,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,9,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
1884,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,9,partial correlation,,yes,,[ 0.41666667],roc_auc,6.0,no
1885,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,9,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
1886,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,9,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
1887,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,9,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
1888,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,9,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
1889,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,9,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
1890,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,10,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1891,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,10,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
1892,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,10,correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
1893,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,10,partial correlation,,yes,,[ 0.4],roc_auc,6.0,no
1894,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,10,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
1895,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,10,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
1896,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,10,tangent,,yes,,[ 0.36666667],roc_auc,6.0,no
1897,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,10,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
1898,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,10,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
1899,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,11,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
1900,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,11,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
1901,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,11,correlation,,yes,,[ 0.775],roc_auc,6.0,no
1902,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,11,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
1903,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,11,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
1904,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,11,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
1905,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,11,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
1906,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,11,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
1907,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,11,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
1908,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,12,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1909,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,12,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1910,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,12,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1911,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,12,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
1912,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,12,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
1913,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,12,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
1914,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,12,tangent,,yes,,[ 0.52916667],roc_auc,6.0,no
1915,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,12,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
1916,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,12,tangent,,yes,,[ 0.675],roc_auc,6.0,no
1917,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,13,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1918,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,13,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1919,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,13,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
1920,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,13,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
1921,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,13,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1922,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,13,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
1923,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,13,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
1924,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,13,tangent,,yes,,[ 0.80833333],roc_auc,6.0,no
1925,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,13,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
1926,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,14,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
1927,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,14,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
1928,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,14,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
1929,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,14,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
1930,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,14,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1931,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,14,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1932,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,14,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
1933,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,14,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
1934,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,14,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
1935,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,15,correlation,,yes,,[ 0.5],roc_auc,6.0,no
1936,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,15,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
1937,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,15,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1938,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,15,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
1939,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,15,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
1940,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,15,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1941,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,15,tangent,,yes,,[ 0.47916667],roc_auc,6.0,no
1942,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,15,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
1943,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,15,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1944,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,16,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
1945,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,16,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
1946,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,16,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1947,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,16,partial correlation,,yes,,[ 0.47083333],roc_auc,6.0,no
1948,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,16,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1949,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,16,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
1950,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,16,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
1951,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,16,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
1952,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,16,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
1953,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,17,correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1954,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,17,correlation,,yes,,[ 0.725],roc_auc,6.0,no
1955,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,17,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
1956,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,17,partial correlation,,yes,,[ 0.2375],roc_auc,6.0,no
1957,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,17,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
1958,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,17,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
1959,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,17,tangent,,yes,,[ 0.28333333],roc_auc,6.0,no
1960,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,17,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
1961,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,17,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
1962,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,18,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1963,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,18,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
1964,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,18,correlation,,yes,,[ 0.7],roc_auc,6.0,no
1965,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,18,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
1966,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,18,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
1967,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,18,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1968,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,18,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
1969,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,18,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
1970,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,18,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1971,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,19,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
1972,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,19,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
1973,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,19,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
1974,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,19,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
1975,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,19,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
1976,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,19,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
1977,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,19,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
1978,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,19,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
1979,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,19,tangent,,yes,,[ 0.82083333],roc_auc,6.0,no
1980,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,20,correlation,,yes,,[ 0.82916667],roc_auc,6.0,no
1981,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,20,correlation,,yes,,[ 0.775],roc_auc,6.0,no
1982,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,20,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
1983,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,20,partial correlation,,yes,,[ 0.47916667],roc_auc,6.0,no
1984,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,20,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
1985,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,20,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1986,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,20,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
1987,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,20,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
1988,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,20,tangent,,yes,,[ 0.725],roc_auc,6.0,no
1989,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,21,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
1990,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,21,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
1991,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,21,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
1992,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,21,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
1993,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,21,partial correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
1994,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,21,partial correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
1995,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,21,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
1996,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,21,tangent,,yes,,[ 0.825],roc_auc,6.0,no
1997,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,21,tangent,,yes,,[ 0.82916667],roc_auc,6.0,no
1998,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,22,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1999,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,22,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2000,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,22,correlation,,yes,,[ 0.725],roc_auc,6.0,no
2001,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,22,partial correlation,,yes,,[ 0.45],roc_auc,6.0,no
2002,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,22,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
2003,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,22,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
2004,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,22,tangent,,yes,,[ 0.675],roc_auc,6.0,no
2005,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,22,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
2006,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,22,tangent,,yes,,[ 0.82916667],roc_auc,6.0,no
2007,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,23,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2008,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,23,correlation,,yes,,[ 0.85833333],roc_auc,6.0,no
2009,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,23,correlation,,yes,,[ 0.85833333],roc_auc,6.0,no
2010,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,23,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
2011,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,23,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2012,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,23,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2013,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,23,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
2014,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,23,tangent,,yes,,[ 0.85416667],roc_auc,6.0,no
2015,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,23,tangent,,yes,,[ 0.85416667],roc_auc,6.0,no
2016,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,24,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
2017,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,24,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
2018,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,24,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2019,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,24,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
2020,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,24,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
2021,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,24,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
2022,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,24,tangent,,yes,,[ 0.51666667],roc_auc,6.0,no
2023,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,24,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2024,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,24,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2025,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,25,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
2026,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,25,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2027,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,25,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2028,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,25,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
2029,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,25,partial correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
2030,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,25,partial correlation,,yes,,[ 0.37083333],roc_auc,6.0,no
2031,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,25,tangent,,yes,,[ 0.42083333],roc_auc,6.0,no
2032,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,25,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
2033,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,25,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
2034,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,26,correlation,,yes,,[ 0.675],roc_auc,6.0,no
2035,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,26,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2036,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,26,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
2037,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,26,partial correlation,,yes,,[ 0.3875],roc_auc,6.0,no
2038,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,26,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
2039,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,26,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
2040,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,26,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
2041,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,26,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
2042,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,26,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
2043,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,27,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2044,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,27,correlation,,yes,,[ 0.8375],roc_auc,6.0,no
2045,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,27,correlation,,yes,,[ 0.825],roc_auc,6.0,no
2046,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,27,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2047,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,27,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
2048,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,27,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
2049,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,27,tangent,,yes,,[ 0.34166667],roc_auc,6.0,no
2050,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,27,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
2051,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,27,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
2052,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,28,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2053,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,28,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
2054,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,28,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
2055,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,28,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
2056,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,28,partial correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
2057,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,28,partial correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
2058,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,28,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
2059,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,28,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
2060,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,28,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
2061,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,29,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
2062,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,29,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2063,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,29,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2064,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,29,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
2065,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,29,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2066,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,29,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
