,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
378,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,42,correlation,,no,,no,[ 0.56264937],roc_auc,6.0
379,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,42,correlation,,no,,no,[ 0.59619324],roc_auc,6.0
380,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,42,correlation,,no,,no,[ 0.57792762],roc_auc,6.0
381,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,42,partial correlation,,no,,no,[ 0.61061796],roc_auc,6.0
382,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,42,partial correlation,,no,,no,[ 0.70578696],roc_auc,6.0
383,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,42,partial correlation,,no,,no,[ 0.70595766],roc_auc,6.0
384,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,42,tangent,,no,,no,[ 0.61872653],roc_auc,6.0
385,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,42,tangent,,no,,no,[ 0.68402185],roc_auc,6.0
386,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,42,tangent,,no,,no,[ 0.68530215],roc_auc,6.0
387,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,43,correlation,,no,,no,[ 0.6471492],roc_auc,6.0
388,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,43,correlation,,no,,no,[ 0.63861386],roc_auc,6.0
389,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,43,correlation,,no,,no,[ 0.62674974],roc_auc,6.0
390,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,43,partial correlation,,no,,no,[ 0.5812564],roc_auc,6.0
391,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,43,partial correlation,,no,,no,[ 0.6458689],roc_auc,6.0
392,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,43,partial correlation,,no,,no,[ 0.64697849],roc_auc,6.0
393,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,43,tangent,,no,,no,[ 0.5913281],roc_auc,6.0
394,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,43,tangent,,no,,no,[ 0.68683851],roc_auc,6.0
395,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,43,tangent,,no,,no,[ 0.68581427],roc_auc,6.0
396,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,44,correlation,,no,,no,[ 0.59166951],roc_auc,6.0
397,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,44,correlation,,no,,no,[ 0.61966541],roc_auc,6.0
398,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,44,correlation,,no,,no,[ 0.6218846],roc_auc,6.0
399,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,44,partial correlation,,no,,no,[ 0.59994879],roc_auc,6.0
400,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,44,partial correlation,,no,,no,[ 0.69324001],roc_auc,6.0
401,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,44,partial correlation,,no,,no,[ 0.69221577],roc_auc,6.0
402,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,44,tangent,,no,,no,[ 0.61847047],roc_auc,6.0
403,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,44,tangent,,no,,no,[ 0.71730966],roc_auc,6.0
404,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,44,tangent,,no,,no,[ 0.71748037],roc_auc,6.0
405,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,45,correlation,,no,,no,[ 0.64151588],roc_auc,6.0
406,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,45,correlation,,no,,no,[ 0.6687436],roc_auc,6.0
407,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,45,correlation,,no,,no,[ 0.66080574],roc_auc,6.0
408,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,45,partial correlation,,no,,no,[ 0.59960737],roc_auc,6.0
409,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,45,partial correlation,,no,,no,[ 0.60600888],roc_auc,6.0
410,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,45,partial correlation,,no,,no,[ 0.60882554],roc_auc,6.0
411,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,45,tangent,,no,,no,[ 0.63229771],roc_auc,6.0
412,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,45,tangent,,no,,no,[ 0.70903039],roc_auc,6.0
413,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,45,tangent,,no,,no,[ 0.70868897],roc_auc,6.0
414,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,46,correlation,,no,,no,[ 0.61923865],roc_auc,6.0
415,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,46,correlation,,no,,no,[ 0.65158757],roc_auc,6.0
416,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,46,correlation,,no,,no,[ 0.64040628],roc_auc,6.0
417,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,46,partial correlation,,no,,no,[ 0.55684534],roc_auc,6.0
418,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,46,partial correlation,,no,,no,[ 0.6486002],roc_auc,6.0
419,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,46,partial correlation,,no,,no,[ 0.64791738],roc_auc,6.0
420,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,46,tangent,,no,,no,[ 0.58919426],roc_auc,6.0
421,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,46,tangent,,no,,no,[ 0.69178901],roc_auc,6.0
422,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,46,tangent,,no,,no,[ 0.69247183],roc_auc,6.0
423,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,47,correlation,,no,,no,[ 0.65389211],roc_auc,6.0
424,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,47,correlation,,no,,no,[ 0.68863093],roc_auc,6.0
425,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,47,correlation,,no,,no,[ 0.68197337],roc_auc,6.0
426,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,47,partial correlation,,no,,no,[ 0.62000683],roc_auc,6.0
427,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,47,partial correlation,,no,,no,[ 0.69426425],roc_auc,6.0
428,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,47,partial correlation,,no,,no,[ 0.69392284],roc_auc,6.0
429,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,47,tangent,,no,,no,[ 0.6890577],roc_auc,6.0
430,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,47,tangent,,no,,no,[ 0.72558894],roc_auc,6.0
431,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,47,tangent,,no,,no,[ 0.72533288],roc_auc,6.0
432,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,48,correlation,,no,,no,[ 0.65892796],roc_auc,6.0
433,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,48,correlation,,no,,no,[ 0.6332366],roc_auc,6.0
434,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,48,correlation,,no,,no,[ 0.63639467],roc_auc,6.0
435,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,48,partial correlation,,no,,no,[ 0.51937521],roc_auc,6.0
436,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,48,partial correlation,,no,,no,[ 0.60865483],roc_auc,6.0
437,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,48,partial correlation,,no,,no,[ 0.6116422],roc_auc,6.0
438,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,48,tangent,,no,,no,[ 0.59252305],roc_auc,6.0
439,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,48,tangent,,no,,no,[ 0.6687436],roc_auc,6.0
440,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,48,tangent,,no,,no,[ 0.66934107],roc_auc,6.0
441,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,49,correlation,,no,,no,[ 0.59986343],roc_auc,6.0
442,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,49,correlation,,no,,no,[ 0.68999659],roc_auc,6.0
443,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,49,correlation,,no,,no,[ 0.68376579],roc_auc,6.0
444,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,49,partial correlation,,no,,no,[ 0.5406282],roc_auc,6.0
445,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,49,partial correlation,,no,,no,[ 0.63212701],roc_auc,6.0
446,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,49,partial correlation,,no,,no,[ 0.6319563],roc_auc,6.0
447,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,49,tangent,,no,,no,[ 0.57169682],roc_auc,6.0
448,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,49,tangent,,no,,no,[ 0.73062479],roc_auc,6.0
449,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,49,tangent,,no,,no,[ 0.73062479],roc_auc,6.0
450,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,50,correlation,,no,,no,[ 0.6268351],roc_auc,6.0
451,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,50,correlation,,no,,no,[ 0.62435985],roc_auc,6.0
452,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,50,correlation,,no,,no,[ 0.62384773],roc_auc,6.0
453,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,50,partial correlation,,no,,no,[ 0.57494025],roc_auc,6.0
454,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,50,partial correlation,,no,,no,[ 0.58415842],roc_auc,6.0
455,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,50,partial correlation,,no,,no,[ 0.5849266],roc_auc,6.0
456,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,50,tangent,,no,,no,[ 0.62640833],roc_auc,6.0
457,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,50,tangent,,no,,no,[ 0.63861386],roc_auc,6.0
458,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,50,tangent,,no,,no,[ 0.63972346],roc_auc,6.0
459,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,51,correlation,,no,,no,[ 0.64100376],roc_auc,6.0
460,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,51,correlation,,no,,no,[ 0.67164561],roc_auc,6.0
461,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,51,correlation,,no,,no,[ 0.67335268],roc_auc,6.0
462,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,51,partial correlation,,no,,no,[ 0.54950495],roc_auc,6.0
463,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,51,partial correlation,,no,,no,[ 0.67010925],roc_auc,6.0
464,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,51,partial correlation,,no,,no,[ 0.67096279],roc_auc,6.0
465,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,51,tangent,,no,,no,[ 0.62009218],roc_auc,6.0
466,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,51,tangent,,no,,no,[ 0.68991123],roc_auc,6.0
467,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,51,tangent,,no,,no,[ 0.68769205],roc_auc,6.0
468,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,52,correlation,,no,,no,[ 0.63016388],roc_auc,6.0
469,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,52,correlation,,no,,no,[ 0.64279618],roc_auc,6.0
470,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,52,correlation,,no,,no,[ 0.63758962],roc_auc,6.0
471,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,52,partial correlation,,no,,no,[ 0.60515534],roc_auc,6.0
472,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,52,partial correlation,,no,,no,[ 0.6535507],roc_auc,6.0
473,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,52,partial correlation,,no,,no,[ 0.65568453],roc_auc,6.0
474,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,52,tangent,,no,,no,[ 0.69178901],roc_auc,6.0
475,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,52,tangent,,no,,no,[ 0.70134858],roc_auc,6.0
476,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,52,tangent,,no,,no,[ 0.70399454],roc_auc,6.0
477,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,53,correlation,,no,,no,[ 0.60174121],roc_auc,6.0
478,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,53,correlation,,no,,no,[ 0.61497098],roc_auc,6.0
479,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,53,correlation,,no,,no,[ 0.61095937],roc_auc,6.0
480,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,53,partial correlation,,no,,no,[ 0.56375896],roc_auc,6.0
481,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,53,partial correlation,,no,,no,[ 0.62051895],roc_auc,6.0
482,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,53,partial correlation,,no,,no,[ 0.62137248],roc_auc,6.0
483,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,53,tangent,,no,,no,[ 0.60481393],roc_auc,6.0
484,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,53,tangent,,no,,no,[ 0.65815978],roc_auc,6.0
485,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,53,tangent,,no,,no,[ 0.65824513],roc_auc,6.0
486,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,54,correlation,,no,,no,[ 0.65508706],roc_auc,6.0
487,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,54,correlation,,no,,no,[ 0.66174462],roc_auc,6.0
488,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,54,correlation,,no,,no,[ 0.65875726],roc_auc,6.0
489,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,54,partial correlation,,no,,no,[ 0.61070331],roc_auc,6.0
490,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,54,partial correlation,,no,,no,[ 0.61471492],roc_auc,6.0
491,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,54,partial correlation,,no,,no,[ 0.61616593],roc_auc,6.0
492,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,54,tangent,,no,,no,[ 0.67377945],roc_auc,6.0
493,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,54,tangent,,no,,no,[ 0.73497781],roc_auc,6.0
494,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,54,tangent,,no,,no,[ 0.73574599],roc_auc,6.0
495,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,55,correlation,,no,,no,[ 0.64621031],roc_auc,6.0
496,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,55,correlation,,no,,no,[ 0.69067941],roc_auc,6.0
497,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,55,correlation,,no,,no,[ 0.69119153],roc_auc,6.0
498,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,55,partial correlation,,no,,no,[ 0.61573916],roc_auc,6.0
499,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,55,partial correlation,,no,,no,[ 0.64894162],roc_auc,6.0
500,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,55,partial correlation,,no,,no,[ 0.64877091],roc_auc,6.0
501,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,55,tangent,,no,,no,[ 0.62760328],roc_auc,6.0
502,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,55,tangent,,no,,no,[ 0.70501878],roc_auc,6.0
503,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,55,tangent,,no,,no,[ 0.70339706],roc_auc,6.0
504,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,56,correlation,,no,,no,[ 0.7080915],roc_auc,6.0
505,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,56,correlation,,no,,no,[ 0.70476272],roc_auc,6.0
506,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,56,correlation,,no,,no,[ 0.69955616],roc_auc,6.0
507,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,56,partial correlation,,no,,no,[ 0.62256743],roc_auc,6.0
508,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,56,partial correlation,,no,,no,[ 0.71748037],roc_auc,6.0
509,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,56,partial correlation,,no,,no,[ 0.71824855],roc_auc,6.0
510,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,56,tangent,,no,,no,[ 0.68922841],roc_auc,6.0
511,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,56,tangent,,no,,no,[ 0.76399795],roc_auc,6.0
512,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,56,tangent,,no,,no,[ 0.76536361],roc_auc,6.0
513,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,57,correlation,,no,,no,[ 0.6180437],roc_auc,6.0
514,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,57,correlation,,no,,no,[ 0.62034824],roc_auc,6.0
515,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,57,correlation,,no,,no,[ 0.60874018],roc_auc,6.0
516,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,57,partial correlation,,no,,no,[ 0.56666098],roc_auc,6.0
517,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,57,partial correlation,,no,,no,[ 0.64151588],roc_auc,6.0
518,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,57,partial correlation,,no,,no,[ 0.64228406],roc_auc,6.0
519,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,57,tangent,,no,,no,[ 0.57212359],roc_auc,6.0
520,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,57,tangent,,no,,no,[ 0.66302492],roc_auc,6.0
521,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,57,tangent,,no,,no,[ 0.66370775],roc_auc,6.0
522,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,58,correlation,,no,,no,[ 0.56777057],roc_auc,6.0
523,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,58,correlation,,no,,no,[ 0.6270058],roc_auc,6.0
524,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,58,correlation,,no,,no,[ 0.61744623],roc_auc,6.0
525,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,58,partial correlation,,no,,no,[ 0.57715944],roc_auc,6.0
526,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,58,partial correlation,,no,,no,[ 0.60481393],roc_auc,6.0
527,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,58,partial correlation,,no,,no,[ 0.60635029],roc_auc,6.0
528,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,58,tangent,,no,,no,[ 0.55368727],roc_auc,6.0
529,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,58,tangent,,no,,no,[ 0.67121885],roc_auc,6.0
530,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,58,tangent,,no,,no,[ 0.67198703],roc_auc,6.0
531,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,59,correlation,,no,,no,[ 0.61847047],roc_auc,6.0
532,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,59,correlation,,no,,no,[ 0.59363264],roc_auc,6.0
533,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,59,correlation,,no,,no,[ 0.57536702],roc_auc,6.0
534,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,59,partial correlation,,no,,no,[ 0.53729942],roc_auc,6.0
535,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,59,partial correlation,,no,,no,[ 0.62982247],roc_auc,6.0
536,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,59,partial correlation,,no,,no,[ 0.63007853],roc_auc,6.0
537,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,59,tangent,,no,,no,[ 0.54267668],roc_auc,6.0
538,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,59,tangent,,no,,no,[ 0.6407477],roc_auc,6.0
539,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,59,tangent,,no,,no,[ 0.64211335],roc_auc,6.0
540,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,60,correlation,,no,,no,[ 0.65141687],roc_auc,6.0
541,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,60,correlation,,no,,no,[ 0.67932742],roc_auc,6.0
542,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,60,correlation,,no,,no,[ 0.66498805],roc_auc,6.0
543,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,60,partial correlation,,no,,no,[ 0.55795493],roc_auc,6.0
544,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,60,partial correlation,,no,,no,[ 0.57698873],roc_auc,6.0
545,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,60,partial correlation,,no,,no,[ 0.5786958],roc_auc,6.0
546,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,60,tangent,,no,,no,[ 0.62000683],roc_auc,6.0
547,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,60,tangent,,no,,no,[ 0.66131786],roc_auc,6.0
548,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,60,tangent,,no,,no,[ 0.66182998],roc_auc,6.0
549,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,61,correlation,,no,,no,[ 0.63084671],roc_auc,6.0
550,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,61,correlation,,no,,no,[ 0.60643564],roc_auc,6.0
551,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,61,correlation,,no,,no,[ 0.59405941],roc_auc,6.0
552,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,61,partial correlation,,no,,no,[ 0.59269375],roc_auc,6.0
553,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,61,partial correlation,,no,,no,[ 0.60481393],roc_auc,6.0
554,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,61,partial correlation,,no,,no,[ 0.60498464],roc_auc,6.0
555,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,61,tangent,,no,,no,[ 0.58535336],roc_auc,6.0
556,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,61,tangent,,no,,no,[ 0.64228406],roc_auc,6.0
557,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,61,tangent,,no,,no,[ 0.6407477],roc_auc,6.0
558,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,62,correlation,,no,,no,[ 0.64800273],roc_auc,6.0
559,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,62,correlation,,no,,no,[ 0.64339365],roc_auc,6.0
560,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,62,correlation,,no,,no,[ 0.6433083],roc_auc,6.0
561,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,62,partial correlation,,no,,no,[ 0.6713042],roc_auc,6.0
562,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,62,partial correlation,,no,,no,[ 0.71039604],roc_auc,6.0
563,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,62,partial correlation,,no,,no,[ 0.71227381],roc_auc,6.0
564,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,62,tangent,,no,,no,[ 0.67036531],roc_auc,6.0
565,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,62,tangent,,no,,no,[ 0.73036873],roc_auc,6.0
566,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,62,tangent,,no,,no,[ 0.73019802],roc_auc,6.0
567,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,63,correlation,,no,,no,[ 0.64689314],roc_auc,6.0
