,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3278,,ward,ridge,yes,no,ADNI,120,64,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3279,,ward,svc_l1,yes,no,ADNI,120,64,partial correlation,yes,yes,,100,no,[ 0.39166667],roc_auc,6.0
3280,,ward,svc_l2,yes,no,ADNI,120,64,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3281,,ward,ridge,yes,no,ADNI,120,64,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3282,,ward,svc_l1,yes,no,ADNI,120,64,tangent,yes,yes,,100,no,[ 0.45],roc_auc,6.0
3283,,ward,svc_l2,yes,no,ADNI,120,64,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3284,,ward,ridge,yes,no,ADNI,120,64,tangent,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
3285,,ward,svc_l1,yes,no,ADNI,120,65,correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
3286,,ward,svc_l2,yes,no,ADNI,120,65,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3287,,ward,ridge,yes,no,ADNI,120,65,correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
3288,,ward,svc_l1,yes,no,ADNI,120,65,partial correlation,yes,yes,,100,no,[ 0.44583333],roc_auc,6.0
3289,,ward,svc_l2,yes,no,ADNI,120,65,partial correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3290,,ward,ridge,yes,no,ADNI,120,65,partial correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3291,,ward,svc_l1,yes,no,ADNI,120,65,tangent,yes,yes,,100,no,[ 0.5],roc_auc,6.0
3292,,ward,svc_l2,yes,no,ADNI,120,65,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3293,,ward,ridge,yes,no,ADNI,120,65,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
3294,,ward,svc_l1,yes,no,ADNI,120,66,correlation,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
3295,,ward,svc_l2,yes,no,ADNI,120,66,correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
3296,,ward,ridge,yes,no,ADNI,120,66,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3297,,ward,svc_l1,yes,no,ADNI,120,66,partial correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3298,,ward,svc_l2,yes,no,ADNI,120,66,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3299,,ward,ridge,yes,no,ADNI,120,66,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3300,,ward,svc_l1,yes,no,ADNI,120,66,tangent,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
3301,,ward,svc_l2,yes,no,ADNI,120,66,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
3302,,ward,ridge,yes,no,ADNI,120,66,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
3303,,ward,svc_l1,yes,no,ADNI,120,67,correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
3304,,ward,svc_l2,yes,no,ADNI,120,67,correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
3305,,ward,ridge,yes,no,ADNI,120,67,correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
3306,,ward,svc_l1,yes,no,ADNI,120,67,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
3307,,ward,svc_l2,yes,no,ADNI,120,67,partial correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
3308,,ward,ridge,yes,no,ADNI,120,67,partial correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
3309,,ward,svc_l1,yes,no,ADNI,120,67,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3310,,ward,svc_l2,yes,no,ADNI,120,67,tangent,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3311,,ward,ridge,yes,no,ADNI,120,67,tangent,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3312,,ward,svc_l1,yes,no,ADNI,120,68,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3313,,ward,svc_l2,yes,no,ADNI,120,68,correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
3314,,ward,ridge,yes,no,ADNI,120,68,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3315,,ward,svc_l1,yes,no,ADNI,120,68,partial correlation,yes,yes,,100,no,[ 0.44166667],roc_auc,6.0
3316,,ward,svc_l2,yes,no,ADNI,120,68,partial correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3317,,ward,ridge,yes,no,ADNI,120,68,partial correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3318,,ward,svc_l1,yes,no,ADNI,120,68,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3319,,ward,svc_l2,yes,no,ADNI,120,68,tangent,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
3320,,ward,ridge,yes,no,ADNI,120,68,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
3321,,ward,svc_l1,yes,no,ADNI,120,69,correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3322,,ward,svc_l2,yes,no,ADNI,120,69,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3323,,ward,ridge,yes,no,ADNI,120,69,correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
3324,,ward,svc_l1,yes,no,ADNI,120,69,partial correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
3325,,ward,svc_l2,yes,no,ADNI,120,69,partial correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
3326,,ward,ridge,yes,no,ADNI,120,69,partial correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
3327,,ward,svc_l1,yes,no,ADNI,120,69,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
3328,,ward,svc_l2,yes,no,ADNI,120,69,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
3329,,ward,ridge,yes,no,ADNI,120,69,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
3330,,ward,svc_l1,yes,no,ADNI,120,70,correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3331,,ward,svc_l2,yes,no,ADNI,120,70,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
3332,,ward,ridge,yes,no,ADNI,120,70,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
3333,,ward,svc_l1,yes,no,ADNI,120,70,partial correlation,yes,yes,,100,no,[ 0.46666667],roc_auc,6.0
3334,,ward,svc_l2,yes,no,ADNI,120,70,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3335,,ward,ridge,yes,no,ADNI,120,70,partial correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
3336,,ward,svc_l1,yes,no,ADNI,120,70,tangent,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
3337,,ward,svc_l2,yes,no,ADNI,120,70,tangent,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3338,,ward,ridge,yes,no,ADNI,120,70,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3339,,ward,svc_l1,yes,no,ADNI,120,71,correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
3340,,ward,svc_l2,yes,no,ADNI,120,71,correlation,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3341,,ward,ridge,yes,no,ADNI,120,71,correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
3342,,ward,svc_l1,yes,no,ADNI,120,71,partial correlation,yes,yes,,100,no,[ 0.3875],roc_auc,6.0
3343,,ward,svc_l2,yes,no,ADNI,120,71,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
3344,,ward,ridge,yes,no,ADNI,120,71,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3345,,ward,svc_l1,yes,no,ADNI,120,71,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
3346,,ward,svc_l2,yes,no,ADNI,120,71,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
3347,,ward,ridge,yes,no,ADNI,120,71,tangent,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3348,,ward,svc_l1,yes,no,ADNI,120,72,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3349,,ward,svc_l2,yes,no,ADNI,120,72,correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3350,,ward,ridge,yes,no,ADNI,120,72,correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
3351,,ward,svc_l1,yes,no,ADNI,120,72,partial correlation,yes,yes,,100,no,[ 0.42916667],roc_auc,6.0
3352,,ward,svc_l2,yes,no,ADNI,120,72,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
3353,,ward,ridge,yes,no,ADNI,120,72,partial correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3354,,ward,svc_l1,yes,no,ADNI,120,72,tangent,yes,yes,,100,no,[ 0.3],roc_auc,6.0
3355,,ward,svc_l2,yes,no,ADNI,120,72,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
3356,,ward,ridge,yes,no,ADNI,120,72,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3357,,ward,svc_l1,yes,no,ADNI,120,73,correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
3358,,ward,svc_l2,yes,no,ADNI,120,73,correlation,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3359,,ward,ridge,yes,no,ADNI,120,73,correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3360,,ward,svc_l1,yes,no,ADNI,120,73,partial correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3361,,ward,svc_l2,yes,no,ADNI,120,73,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3362,,ward,ridge,yes,no,ADNI,120,73,partial correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
3363,,ward,svc_l1,yes,no,ADNI,120,73,tangent,yes,yes,,100,no,[ 0.44166667],roc_auc,6.0
3364,,ward,svc_l2,yes,no,ADNI,120,73,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3365,,ward,ridge,yes,no,ADNI,120,73,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
3366,,ward,svc_l1,yes,no,ADNI,120,74,correlation,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
3367,,ward,svc_l2,yes,no,ADNI,120,74,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
3368,,ward,ridge,yes,no,ADNI,120,74,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3369,,ward,svc_l1,yes,no,ADNI,120,74,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3370,,ward,svc_l2,yes,no,ADNI,120,74,partial correlation,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3371,,ward,ridge,yes,no,ADNI,120,74,partial correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
3372,,ward,svc_l1,yes,no,ADNI,120,74,tangent,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
3373,,ward,svc_l2,yes,no,ADNI,120,74,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3374,,ward,ridge,yes,no,ADNI,120,74,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
3375,,ward,svc_l1,yes,no,ADNI,120,75,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
3376,,ward,svc_l2,yes,no,ADNI,120,75,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3377,,ward,ridge,yes,no,ADNI,120,75,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
3378,,ward,svc_l1,yes,no,ADNI,120,75,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3379,,ward,svc_l2,yes,no,ADNI,120,75,partial correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
3380,,ward,ridge,yes,no,ADNI,120,75,partial correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
3381,,ward,svc_l1,yes,no,ADNI,120,75,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3382,,ward,svc_l2,yes,no,ADNI,120,75,tangent,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3383,,ward,ridge,yes,no,ADNI,120,75,tangent,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3384,,ward,svc_l1,yes,no,ADNI,120,76,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3385,,ward,svc_l2,yes,no,ADNI,120,76,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
3386,,ward,ridge,yes,no,ADNI,120,76,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3387,,ward,svc_l1,yes,no,ADNI,120,76,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
3388,,ward,svc_l2,yes,no,ADNI,120,76,partial correlation,yes,yes,,100,no,[ 0.42916667],roc_auc,6.0
3389,,ward,ridge,yes,no,ADNI,120,76,partial correlation,yes,yes,,100,no,[ 0.425],roc_auc,6.0
3390,,ward,svc_l1,yes,no,ADNI,120,76,tangent,yes,yes,,100,no,[ 0.45416667],roc_auc,6.0
3391,,ward,svc_l2,yes,no,ADNI,120,76,tangent,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
3392,,ward,ridge,yes,no,ADNI,120,76,tangent,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
3393,,ward,svc_l1,yes,no,ADNI,120,77,correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3394,,ward,svc_l2,yes,no,ADNI,120,77,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
3395,,ward,ridge,yes,no,ADNI,120,77,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
3396,,ward,svc_l1,yes,no,ADNI,120,77,partial correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
3397,,ward,svc_l2,yes,no,ADNI,120,77,partial correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3398,,ward,ridge,yes,no,ADNI,120,77,partial correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
3399,,ward,svc_l1,yes,no,ADNI,120,77,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3400,,ward,svc_l2,yes,no,ADNI,120,77,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3401,,ward,ridge,yes,no,ADNI,120,77,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3402,,ward,svc_l1,yes,no,ADNI,120,78,correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
3403,,ward,svc_l2,yes,no,ADNI,120,78,correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
3404,,ward,ridge,yes,no,ADNI,120,78,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3405,,ward,svc_l1,yes,no,ADNI,120,78,partial correlation,yes,yes,,100,no,[ 0.42916667],roc_auc,6.0
3406,,ward,svc_l2,yes,no,ADNI,120,78,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
3407,,ward,ridge,yes,no,ADNI,120,78,partial correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3408,,ward,svc_l1,yes,no,ADNI,120,78,tangent,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
3409,,ward,svc_l2,yes,no,ADNI,120,78,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3410,,ward,ridge,yes,no,ADNI,120,78,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
3411,,ward,svc_l1,yes,no,ADNI,120,79,correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
3412,,ward,svc_l2,yes,no,ADNI,120,79,correlation,yes,yes,,100,no,[ 0.86666667],roc_auc,6.0
3413,,ward,ridge,yes,no,ADNI,120,79,correlation,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3414,,ward,svc_l1,yes,no,ADNI,120,79,partial correlation,yes,yes,,100,no,[ 0.45],roc_auc,6.0
3415,,ward,svc_l2,yes,no,ADNI,120,79,partial correlation,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3416,,ward,ridge,yes,no,ADNI,120,79,partial correlation,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3417,,ward,svc_l1,yes,no,ADNI,120,79,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3418,,ward,svc_l2,yes,no,ADNI,120,79,tangent,yes,yes,,100,no,[ 0.92083333],roc_auc,6.0
3419,,ward,ridge,yes,no,ADNI,120,79,tangent,yes,yes,,100,no,[ 0.94583333],roc_auc,6.0
3420,,ward,svc_l1,yes,no,ADNI,120,80,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3421,,ward,svc_l2,yes,no,ADNI,120,80,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3422,,ward,ridge,yes,no,ADNI,120,80,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3423,,ward,svc_l1,yes,no,ADNI,120,80,partial correlation,yes,yes,,100,no,[ 0.4125],roc_auc,6.0
3424,,ward,svc_l2,yes,no,ADNI,120,80,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3425,,ward,ridge,yes,no,ADNI,120,80,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3426,,ward,svc_l1,yes,no,ADNI,120,80,tangent,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
3427,,ward,svc_l2,yes,no,ADNI,120,80,tangent,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
3428,,ward,ridge,yes,no,ADNI,120,80,tangent,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
3429,,ward,svc_l1,yes,no,ADNI,120,81,correlation,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3430,,ward,svc_l2,yes,no,ADNI,120,81,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3431,,ward,ridge,yes,no,ADNI,120,81,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3432,,ward,svc_l1,yes,no,ADNI,120,81,partial correlation,yes,yes,,100,no,[ 0.32083333],roc_auc,6.0
3433,,ward,svc_l2,yes,no,ADNI,120,81,partial correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
3434,,ward,ridge,yes,no,ADNI,120,81,partial correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
3435,,ward,svc_l1,yes,no,ADNI,120,81,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3436,,ward,svc_l2,yes,no,ADNI,120,81,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3437,,ward,ridge,yes,no,ADNI,120,81,tangent,yes,yes,,100,no,[ 0.7],roc_auc,6.0
3438,,ward,svc_l1,yes,no,ADNI,120,82,correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
3439,,ward,svc_l2,yes,no,ADNI,120,82,correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
3440,,ward,ridge,yes,no,ADNI,120,82,correlation,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
3441,,ward,svc_l1,yes,no,ADNI,120,82,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
3442,,ward,svc_l2,yes,no,ADNI,120,82,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3443,,ward,ridge,yes,no,ADNI,120,82,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3444,,ward,svc_l1,yes,no,ADNI,120,82,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3445,,ward,svc_l2,yes,no,ADNI,120,82,tangent,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
3446,,ward,ridge,yes,no,ADNI,120,82,tangent,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3447,,ward,svc_l1,yes,no,ADNI,120,83,correlation,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
3448,,ward,svc_l2,yes,no,ADNI,120,83,correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
3449,,ward,ridge,yes,no,ADNI,120,83,correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
3450,,ward,svc_l1,yes,no,ADNI,120,83,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
3451,,ward,svc_l2,yes,no,ADNI,120,83,partial correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
3452,,ward,ridge,yes,no,ADNI,120,83,partial correlation,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
3453,,ward,svc_l1,yes,no,ADNI,120,83,tangent,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3454,,ward,svc_l2,yes,no,ADNI,120,83,tangent,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3455,,ward,ridge,yes,no,ADNI,120,83,tangent,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
3456,,ward,svc_l1,yes,no,ADNI,120,84,correlation,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3457,,ward,svc_l2,yes,no,ADNI,120,84,correlation,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3458,,ward,ridge,yes,no,ADNI,120,84,correlation,yes,yes,,100,no,[ 0.82916667],roc_auc,6.0
3459,,ward,svc_l1,yes,no,ADNI,120,84,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3460,,ward,svc_l2,yes,no,ADNI,120,84,partial correlation,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
3461,,ward,ridge,yes,no,ADNI,120,84,partial correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3462,,ward,svc_l1,yes,no,ADNI,120,84,tangent,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3463,,ward,svc_l2,yes,no,ADNI,120,84,tangent,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3464,,ward,ridge,yes,no,ADNI,120,84,tangent,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
3465,,ward,svc_l1,yes,no,ADNI,120,85,correlation,yes,yes,,100,no,[ 0.46666667],roc_auc,6.0
3466,,ward,svc_l2,yes,no,ADNI,120,85,correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
3467,,ward,ridge,yes,no,ADNI,120,85,correlation,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
3468,,ward,svc_l1,yes,no,ADNI,120,85,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
3469,,ward,svc_l2,yes,no,ADNI,120,85,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3470,,ward,ridge,yes,no,ADNI,120,85,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3471,,ward,svc_l1,yes,no,ADNI,120,85,tangent,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
3472,,ward,svc_l2,yes,no,ADNI,120,85,tangent,yes,yes,,100,no,[ 0.48333333],roc_auc,6.0
3473,,ward,ridge,yes,no,ADNI,120,85,tangent,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
3474,,ward,svc_l1,yes,no,ADNI,120,86,correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3475,,ward,svc_l2,yes,no,ADNI,120,86,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3476,,ward,ridge,yes,no,ADNI,120,86,correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
3477,,ward,svc_l1,yes,no,ADNI,120,86,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
3478,,ward,svc_l2,yes,no,ADNI,120,86,partial correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
3479,,ward,ridge,yes,no,ADNI,120,86,partial correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
3480,,ward,svc_l1,yes,no,ADNI,120,86,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3481,,ward,svc_l2,yes,no,ADNI,120,86,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3482,,ward,ridge,yes,no,ADNI,120,86,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3483,,ward,svc_l1,yes,no,ADNI,120,87,correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
3484,,ward,svc_l2,yes,no,ADNI,120,87,correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
3485,,ward,ridge,yes,no,ADNI,120,87,correlation,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3486,,ward,svc_l1,yes,no,ADNI,120,87,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3487,,ward,svc_l2,yes,no,ADNI,120,87,partial correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3488,,ward,ridge,yes,no,ADNI,120,87,partial correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3489,,ward,svc_l1,yes,no,ADNI,120,87,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3490,,ward,svc_l2,yes,no,ADNI,120,87,tangent,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
3491,,ward,ridge,yes,no,ADNI,120,87,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3492,,ward,svc_l1,yes,no,ADNI,120,88,correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
3493,,ward,svc_l2,yes,no,ADNI,120,88,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3494,,ward,ridge,yes,no,ADNI,120,88,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3495,,ward,svc_l1,yes,no,ADNI,120,88,partial correlation,yes,yes,,100,no,[ 0.4625],roc_auc,6.0
3496,,ward,svc_l2,yes,no,ADNI,120,88,partial correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
3497,,ward,ridge,yes,no,ADNI,120,88,partial correlation,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3498,,ward,svc_l1,yes,no,ADNI,120,88,tangent,yes,yes,,100,no,[ 0.625],roc_auc,6.0
3499,,ward,svc_l2,yes,no,ADNI,120,88,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3500,,ward,ridge,yes,no,ADNI,120,88,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
3501,,ward,svc_l1,yes,no,ADNI,120,89,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
3502,,ward,svc_l2,yes,no,ADNI,120,89,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
3503,,ward,ridge,yes,no,ADNI,120,89,correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3504,,ward,svc_l1,yes,no,ADNI,120,89,partial correlation,yes,yes,,100,no,[ 0.45833333],roc_auc,6.0
3505,,ward,svc_l2,yes,no,ADNI,120,89,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
3506,,ward,ridge,yes,no,ADNI,120,89,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
