,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1942,dictlearn,svc_l2,yes,no,COBRE,80,15,tangent,1500,yes,158,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
1943,dictlearn,ridge,yes,no,COBRE,80,15,tangent,1500,yes,158,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
1944,dictlearn,svc_l1,yes,no,COBRE,80,16,correlation,1500,yes,150,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
1945,dictlearn,svc_l2,yes,no,COBRE,80,16,correlation,1500,yes,150,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
1946,dictlearn,ridge,yes,no,COBRE,80,16,correlation,1500,yes,150,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
1947,dictlearn,svc_l1,yes,no,COBRE,80,16,partial correlation,1500,yes,150,yes,[ 0.6],roc_auc,6.0,LedoitWolf
1948,dictlearn,svc_l2,yes,no,COBRE,80,16,partial correlation,1500,yes,150,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1949,dictlearn,ridge,yes,no,COBRE,80,16,partial correlation,1500,yes,150,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1950,dictlearn,svc_l1,yes,no,COBRE,80,16,tangent,1500,yes,150,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1951,dictlearn,svc_l2,yes,no,COBRE,80,16,tangent,1500,yes,150,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
1952,dictlearn,ridge,yes,no,COBRE,80,16,tangent,1500,yes,150,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
1953,dictlearn,svc_l1,yes,no,COBRE,80,17,correlation,1500,yes,153,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
1954,dictlearn,svc_l2,yes,no,COBRE,80,17,correlation,1500,yes,153,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
1955,dictlearn,ridge,yes,no,COBRE,80,17,correlation,1500,yes,153,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
1956,dictlearn,svc_l1,yes,no,COBRE,80,17,partial correlation,1500,yes,153,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1957,dictlearn,svc_l2,yes,no,COBRE,80,17,partial correlation,1500,yes,153,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
1958,dictlearn,ridge,yes,no,COBRE,80,17,partial correlation,1500,yes,153,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
1959,dictlearn,svc_l1,yes,no,COBRE,80,17,tangent,1500,yes,153,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1960,dictlearn,svc_l2,yes,no,COBRE,80,17,tangent,1500,yes,153,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
1961,dictlearn,ridge,yes,no,COBRE,80,17,tangent,1500,yes,153,yes,[ 0.94375],roc_auc,6.0,LedoitWolf
1962,dictlearn,svc_l1,yes,no,COBRE,80,18,correlation,1500,yes,150,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
1963,dictlearn,svc_l2,yes,no,COBRE,80,18,correlation,1500,yes,150,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1964,dictlearn,ridge,yes,no,COBRE,80,18,correlation,1500,yes,150,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
1965,dictlearn,svc_l1,yes,no,COBRE,80,18,partial correlation,1500,yes,150,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1966,dictlearn,svc_l2,yes,no,COBRE,80,18,partial correlation,1500,yes,150,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
1967,dictlearn,ridge,yes,no,COBRE,80,18,partial correlation,1500,yes,150,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
1968,dictlearn,svc_l1,yes,no,COBRE,80,18,tangent,1500,yes,150,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
1969,dictlearn,svc_l2,yes,no,COBRE,80,18,tangent,1500,yes,150,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1970,dictlearn,ridge,yes,no,COBRE,80,18,tangent,1500,yes,150,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
1971,dictlearn,svc_l1,yes,no,COBRE,80,19,correlation,1500,yes,157,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
1972,dictlearn,svc_l2,yes,no,COBRE,80,19,correlation,1500,yes,157,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1973,dictlearn,ridge,yes,no,COBRE,80,19,correlation,1500,yes,157,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1974,dictlearn,svc_l1,yes,no,COBRE,80,19,partial correlation,1500,yes,157,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
1975,dictlearn,svc_l2,yes,no,COBRE,80,19,partial correlation,1500,yes,157,yes,[ 0.965625],roc_auc,6.0,LedoitWolf
1976,dictlearn,ridge,yes,no,COBRE,80,19,partial correlation,1500,yes,157,yes,[ 0.9625],roc_auc,6.0,LedoitWolf
1977,dictlearn,svc_l1,yes,no,COBRE,80,19,tangent,1500,yes,157,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
1978,dictlearn,svc_l2,yes,no,COBRE,80,19,tangent,1500,yes,157,yes,[ 0.934375],roc_auc,6.0,LedoitWolf
1979,dictlearn,ridge,yes,no,COBRE,80,19,tangent,1500,yes,157,yes,[ 0.934375],roc_auc,6.0,LedoitWolf
1980,dictlearn,svc_l1,yes,no,COBRE,80,20,correlation,1500,yes,153,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1981,dictlearn,svc_l2,yes,no,COBRE,80,20,correlation,1500,yes,153,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
1982,dictlearn,ridge,yes,no,COBRE,80,20,correlation,1500,yes,153,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
1983,dictlearn,svc_l1,yes,no,COBRE,80,20,partial correlation,1500,yes,153,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
1984,dictlearn,svc_l2,yes,no,COBRE,80,20,partial correlation,1500,yes,153,yes,[ 0.925],roc_auc,6.0,LedoitWolf
1985,dictlearn,ridge,yes,no,COBRE,80,20,partial correlation,1500,yes,153,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
1986,dictlearn,svc_l1,yes,no,COBRE,80,20,tangent,1500,yes,153,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
1987,dictlearn,svc_l2,yes,no,COBRE,80,20,tangent,1500,yes,153,yes,[ 0.965625],roc_auc,6.0,LedoitWolf
1988,dictlearn,ridge,yes,no,COBRE,80,20,tangent,1500,yes,153,yes,[ 0.965625],roc_auc,6.0,LedoitWolf
1989,dictlearn,svc_l1,yes,no,COBRE,80,21,correlation,1500,yes,154,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1990,dictlearn,svc_l2,yes,no,COBRE,80,21,correlation,1500,yes,154,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1991,dictlearn,ridge,yes,no,COBRE,80,21,correlation,1500,yes,154,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1992,dictlearn,svc_l1,yes,no,COBRE,80,21,partial correlation,1500,yes,154,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
1993,dictlearn,svc_l2,yes,no,COBRE,80,21,partial correlation,1500,yes,154,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1994,dictlearn,ridge,yes,no,COBRE,80,21,partial correlation,1500,yes,154,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1995,dictlearn,svc_l1,yes,no,COBRE,80,21,tangent,1500,yes,154,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
1996,dictlearn,svc_l2,yes,no,COBRE,80,21,tangent,1500,yes,154,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
1997,dictlearn,ridge,yes,no,COBRE,80,21,tangent,1500,yes,154,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
1998,dictlearn,svc_l1,yes,no,COBRE,80,22,correlation,1500,yes,161,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
1999,dictlearn,svc_l2,yes,no,COBRE,80,22,correlation,1500,yes,161,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
2000,dictlearn,ridge,yes,no,COBRE,80,22,correlation,1500,yes,161,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
2001,dictlearn,svc_l1,yes,no,COBRE,80,22,partial correlation,1500,yes,161,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2002,dictlearn,svc_l2,yes,no,COBRE,80,22,partial correlation,1500,yes,161,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2003,dictlearn,ridge,yes,no,COBRE,80,22,partial correlation,1500,yes,161,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2004,dictlearn,svc_l1,yes,no,COBRE,80,22,tangent,1500,yes,161,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2005,dictlearn,svc_l2,yes,no,COBRE,80,22,tangent,1500,yes,161,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
2006,dictlearn,ridge,yes,no,COBRE,80,22,tangent,1500,yes,161,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
2007,dictlearn,svc_l1,yes,no,COBRE,80,23,correlation,1500,yes,152,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
2008,dictlearn,svc_l2,yes,no,COBRE,80,23,correlation,1500,yes,152,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
2009,dictlearn,ridge,yes,no,COBRE,80,23,correlation,1500,yes,152,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
2010,dictlearn,svc_l1,yes,no,COBRE,80,23,partial correlation,1500,yes,152,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
2011,dictlearn,svc_l2,yes,no,COBRE,80,23,partial correlation,1500,yes,152,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2012,dictlearn,ridge,yes,no,COBRE,80,23,partial correlation,1500,yes,152,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2013,dictlearn,svc_l1,yes,no,COBRE,80,23,tangent,1500,yes,152,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
2014,dictlearn,svc_l2,yes,no,COBRE,80,23,tangent,1500,yes,152,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2015,dictlearn,ridge,yes,no,COBRE,80,23,tangent,1500,yes,152,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2016,dictlearn,svc_l1,yes,no,COBRE,80,24,correlation,1500,yes,155,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2017,dictlearn,svc_l2,yes,no,COBRE,80,24,correlation,1500,yes,155,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2018,dictlearn,ridge,yes,no,COBRE,80,24,correlation,1500,yes,155,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2019,dictlearn,svc_l1,yes,no,COBRE,80,24,partial correlation,1500,yes,155,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
2020,dictlearn,svc_l2,yes,no,COBRE,80,24,partial correlation,1500,yes,155,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2021,dictlearn,ridge,yes,no,COBRE,80,24,partial correlation,1500,yes,155,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2022,dictlearn,svc_l1,yes,no,COBRE,80,24,tangent,1500,yes,155,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2023,dictlearn,svc_l2,yes,no,COBRE,80,24,tangent,1500,yes,155,yes,[ 0.9],roc_auc,6.0,LedoitWolf
2024,dictlearn,ridge,yes,no,COBRE,80,24,tangent,1500,yes,155,yes,[ 0.9],roc_auc,6.0,LedoitWolf
2025,dictlearn,svc_l1,yes,no,COBRE,80,25,correlation,1500,yes,153,yes,[ 0.56875],roc_auc,6.0,LedoitWolf
2026,dictlearn,svc_l2,yes,no,COBRE,80,25,correlation,1500,yes,153,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2027,dictlearn,ridge,yes,no,COBRE,80,25,correlation,1500,yes,153,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2028,dictlearn,svc_l1,yes,no,COBRE,80,25,partial correlation,1500,yes,153,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
2029,dictlearn,svc_l2,yes,no,COBRE,80,25,partial correlation,1500,yes,153,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
2030,dictlearn,ridge,yes,no,COBRE,80,25,partial correlation,1500,yes,153,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
2031,dictlearn,svc_l1,yes,no,COBRE,80,25,tangent,1500,yes,153,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
2032,dictlearn,svc_l2,yes,no,COBRE,80,25,tangent,1500,yes,153,yes,[ 0.96875],roc_auc,6.0,LedoitWolf
2033,dictlearn,ridge,yes,no,COBRE,80,25,tangent,1500,yes,153,yes,[ 0.971875],roc_auc,6.0,LedoitWolf
2034,dictlearn,svc_l1,yes,no,COBRE,80,26,correlation,1500,yes,149,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
2035,dictlearn,svc_l2,yes,no,COBRE,80,26,correlation,1500,yes,149,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2036,dictlearn,ridge,yes,no,COBRE,80,26,correlation,1500,yes,149,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2037,dictlearn,svc_l1,yes,no,COBRE,80,26,partial correlation,1500,yes,149,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2038,dictlearn,svc_l2,yes,no,COBRE,80,26,partial correlation,1500,yes,149,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
2039,dictlearn,ridge,yes,no,COBRE,80,26,partial correlation,1500,yes,149,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
2040,dictlearn,svc_l1,yes,no,COBRE,80,26,tangent,1500,yes,149,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
2041,dictlearn,svc_l2,yes,no,COBRE,80,26,tangent,1500,yes,149,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
2042,dictlearn,ridge,yes,no,COBRE,80,26,tangent,1500,yes,149,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2043,dictlearn,svc_l1,yes,no,COBRE,80,27,correlation,1500,yes,153,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
2044,dictlearn,svc_l2,yes,no,COBRE,80,27,correlation,1500,yes,153,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2045,dictlearn,ridge,yes,no,COBRE,80,27,correlation,1500,yes,153,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2046,dictlearn,svc_l1,yes,no,COBRE,80,27,partial correlation,1500,yes,153,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2047,dictlearn,svc_l2,yes,no,COBRE,80,27,partial correlation,1500,yes,153,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2048,dictlearn,ridge,yes,no,COBRE,80,27,partial correlation,1500,yes,153,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2049,dictlearn,svc_l1,yes,no,COBRE,80,27,tangent,1500,yes,153,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2050,dictlearn,svc_l2,yes,no,COBRE,80,27,tangent,1500,yes,153,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2051,dictlearn,ridge,yes,no,COBRE,80,27,tangent,1500,yes,153,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2052,dictlearn,svc_l1,yes,no,COBRE,80,28,correlation,1500,yes,154,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
2053,dictlearn,svc_l2,yes,no,COBRE,80,28,correlation,1500,yes,154,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
2054,dictlearn,ridge,yes,no,COBRE,80,28,correlation,1500,yes,154,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
2055,dictlearn,svc_l1,yes,no,COBRE,80,28,partial correlation,1500,yes,154,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
2056,dictlearn,svc_l2,yes,no,COBRE,80,28,partial correlation,1500,yes,154,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
2057,dictlearn,ridge,yes,no,COBRE,80,28,partial correlation,1500,yes,154,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
2058,dictlearn,svc_l1,yes,no,COBRE,80,28,tangent,1500,yes,154,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
2059,dictlearn,svc_l2,yes,no,COBRE,80,28,tangent,1500,yes,154,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2060,dictlearn,ridge,yes,no,COBRE,80,28,tangent,1500,yes,154,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2061,dictlearn,svc_l1,yes,no,COBRE,80,29,correlation,1500,yes,158,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2062,dictlearn,svc_l2,yes,no,COBRE,80,29,correlation,1500,yes,158,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2063,dictlearn,ridge,yes,no,COBRE,80,29,correlation,1500,yes,158,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2064,dictlearn,svc_l1,yes,no,COBRE,80,29,partial correlation,1500,yes,158,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2065,dictlearn,svc_l2,yes,no,COBRE,80,29,partial correlation,1500,yes,158,yes,[ 0.9],roc_auc,6.0,LedoitWolf
2066,dictlearn,ridge,yes,no,COBRE,80,29,partial correlation,1500,yes,158,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
2067,dictlearn,svc_l1,yes,no,COBRE,80,29,tangent,1500,yes,158,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
2068,dictlearn,svc_l2,yes,no,COBRE,80,29,tangent,1500,yes,158,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
2069,dictlearn,ridge,yes,no,COBRE,80,29,tangent,1500,yes,158,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
2070,dictlearn,svc_l1,yes,no,COBRE,80,30,correlation,1500,yes,153,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
2071,dictlearn,svc_l2,yes,no,COBRE,80,30,correlation,1500,yes,153,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2072,dictlearn,ridge,yes,no,COBRE,80,30,correlation,1500,yes,153,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2073,dictlearn,svc_l1,yes,no,COBRE,80,30,partial correlation,1500,yes,153,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
2074,dictlearn,svc_l2,yes,no,COBRE,80,30,partial correlation,1500,yes,153,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2075,dictlearn,ridge,yes,no,COBRE,80,30,partial correlation,1500,yes,153,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2076,dictlearn,svc_l1,yes,no,COBRE,80,30,tangent,1500,yes,153,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
2077,dictlearn,svc_l2,yes,no,COBRE,80,30,tangent,1500,yes,153,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2078,dictlearn,ridge,yes,no,COBRE,80,30,tangent,1500,yes,153,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2079,dictlearn,svc_l1,yes,no,COBRE,80,31,correlation,1500,yes,151,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2080,dictlearn,svc_l2,yes,no,COBRE,80,31,correlation,1500,yes,151,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
2081,dictlearn,ridge,yes,no,COBRE,80,31,correlation,1500,yes,151,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
2082,dictlearn,svc_l1,yes,no,COBRE,80,31,partial correlation,1500,yes,151,yes,[ 0.6],roc_auc,6.0,LedoitWolf
2083,dictlearn,svc_l2,yes,no,COBRE,80,31,partial correlation,1500,yes,151,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2084,dictlearn,ridge,yes,no,COBRE,80,31,partial correlation,1500,yes,151,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2085,dictlearn,svc_l1,yes,no,COBRE,80,31,tangent,1500,yes,151,yes,[ 0.49375],roc_auc,6.0,LedoitWolf
2086,dictlearn,svc_l2,yes,no,COBRE,80,31,tangent,1500,yes,151,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2087,dictlearn,ridge,yes,no,COBRE,80,31,tangent,1500,yes,151,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2088,dictlearn,svc_l1,yes,no,COBRE,80,32,correlation,1500,yes,161,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2089,dictlearn,svc_l2,yes,no,COBRE,80,32,correlation,1500,yes,161,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2090,dictlearn,ridge,yes,no,COBRE,80,32,correlation,1500,yes,161,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
2091,dictlearn,svc_l1,yes,no,COBRE,80,32,partial correlation,1500,yes,161,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2092,dictlearn,svc_l2,yes,no,COBRE,80,32,partial correlation,1500,yes,161,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2093,dictlearn,ridge,yes,no,COBRE,80,32,partial correlation,1500,yes,161,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
2094,dictlearn,svc_l1,yes,no,COBRE,80,32,tangent,1500,yes,161,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2095,dictlearn,svc_l2,yes,no,COBRE,80,32,tangent,1500,yes,161,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2096,dictlearn,ridge,yes,no,COBRE,80,32,tangent,1500,yes,161,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2097,dictlearn,svc_l1,yes,no,COBRE,80,33,correlation,1500,yes,150,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2098,dictlearn,svc_l2,yes,no,COBRE,80,33,correlation,1500,yes,150,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2099,dictlearn,ridge,yes,no,COBRE,80,33,correlation,1500,yes,150,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2100,dictlearn,svc_l1,yes,no,COBRE,80,33,partial correlation,1500,yes,150,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
2101,dictlearn,svc_l2,yes,no,COBRE,80,33,partial correlation,1500,yes,150,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
2102,dictlearn,ridge,yes,no,COBRE,80,33,partial correlation,1500,yes,150,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2103,dictlearn,svc_l1,yes,no,COBRE,80,33,tangent,1500,yes,150,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
2104,dictlearn,svc_l2,yes,no,COBRE,80,33,tangent,1500,yes,150,yes,[ 0.946875],roc_auc,6.0,LedoitWolf
2105,dictlearn,ridge,yes,no,COBRE,80,33,tangent,1500,yes,150,yes,[ 0.95],roc_auc,6.0,LedoitWolf
2106,dictlearn,svc_l1,yes,no,COBRE,80,34,correlation,1500,yes,157,yes,[ 0.6],roc_auc,6.0,LedoitWolf
2107,dictlearn,svc_l2,yes,no,COBRE,80,34,correlation,1500,yes,157,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2108,dictlearn,ridge,yes,no,COBRE,80,34,correlation,1500,yes,157,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2109,dictlearn,svc_l1,yes,no,COBRE,80,34,partial correlation,1500,yes,157,yes,[ 0.521875],roc_auc,6.0,LedoitWolf
2110,dictlearn,svc_l2,yes,no,COBRE,80,34,partial correlation,1500,yes,157,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
2111,dictlearn,ridge,yes,no,COBRE,80,34,partial correlation,1500,yes,157,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
2112,dictlearn,svc_l1,yes,no,COBRE,80,34,tangent,1500,yes,157,yes,[ 0.571875],roc_auc,6.0,LedoitWolf
2113,dictlearn,svc_l2,yes,no,COBRE,80,34,tangent,1500,yes,157,yes,[ 0.959375],roc_auc,6.0,LedoitWolf
2114,dictlearn,ridge,yes,no,COBRE,80,34,tangent,1500,yes,157,yes,[ 0.959375],roc_auc,6.0,LedoitWolf
2115,dictlearn,svc_l1,yes,no,COBRE,80,35,correlation,1500,yes,151,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
2116,dictlearn,svc_l2,yes,no,COBRE,80,35,correlation,1500,yes,151,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2117,dictlearn,ridge,yes,no,COBRE,80,35,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2118,dictlearn,svc_l1,yes,no,COBRE,80,35,partial correlation,1500,yes,151,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
2119,dictlearn,svc_l2,yes,no,COBRE,80,35,partial correlation,1500,yes,151,yes,[ 0.934375],roc_auc,6.0,LedoitWolf
2120,dictlearn,ridge,yes,no,COBRE,80,35,partial correlation,1500,yes,151,yes,[ 0.934375],roc_auc,6.0,LedoitWolf
2121,dictlearn,svc_l1,yes,no,COBRE,80,35,tangent,1500,yes,151,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
2122,dictlearn,svc_l2,yes,no,COBRE,80,35,tangent,1500,yes,151,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
2123,dictlearn,ridge,yes,no,COBRE,80,35,tangent,1500,yes,151,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2124,dictlearn,svc_l1,yes,no,COBRE,80,36,correlation,1500,yes,150,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2125,dictlearn,svc_l2,yes,no,COBRE,80,36,correlation,1500,yes,150,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2126,dictlearn,ridge,yes,no,COBRE,80,36,correlation,1500,yes,150,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2127,dictlearn,svc_l1,yes,no,COBRE,80,36,partial correlation,1500,yes,150,yes,[ 0.6],roc_auc,6.0,LedoitWolf
2128,dictlearn,svc_l2,yes,no,COBRE,80,36,partial correlation,1500,yes,150,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2129,dictlearn,ridge,yes,no,COBRE,80,36,partial correlation,1500,yes,150,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2130,dictlearn,svc_l1,yes,no,COBRE,80,36,tangent,1500,yes,150,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2131,dictlearn,svc_l2,yes,no,COBRE,80,36,tangent,1500,yes,150,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2132,dictlearn,ridge,yes,no,COBRE,80,36,tangent,1500,yes,150,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2133,dictlearn,svc_l1,yes,no,COBRE,80,37,correlation,1500,yes,160,yes,[ 0.421875],roc_auc,6.0,LedoitWolf
2134,dictlearn,svc_l2,yes,no,COBRE,80,37,correlation,1500,yes,160,yes,[ 0.475],roc_auc,6.0,LedoitWolf
2135,dictlearn,ridge,yes,no,COBRE,80,37,correlation,1500,yes,160,yes,[ 0.48125],roc_auc,6.0,LedoitWolf
2136,dictlearn,svc_l1,yes,no,COBRE,80,37,partial correlation,1500,yes,160,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
2137,dictlearn,svc_l2,yes,no,COBRE,80,37,partial correlation,1500,yes,160,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
2138,dictlearn,ridge,yes,no,COBRE,80,37,partial correlation,1500,yes,160,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
2139,dictlearn,svc_l1,yes,no,COBRE,80,37,tangent,1500,yes,160,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
