,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
2191,1291,dictlearn,svc_l2,yes,no,COBRE,80,43,partial correlation,1500,yes,151,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2192,1292,dictlearn,ridge,yes,no,COBRE,80,43,partial correlation,1500,yes,151,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2193,1293,dictlearn,svc_l1,yes,no,COBRE,80,43,tangent,1500,yes,151,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2194,1294,dictlearn,svc_l2,yes,no,COBRE,80,43,tangent,1500,yes,151,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2195,1295,dictlearn,ridge,yes,no,COBRE,80,43,tangent,1500,yes,151,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2196,1296,dictlearn,svc_l1,yes,no,COBRE,80,44,correlation,1500,yes,164,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
2197,1297,dictlearn,svc_l2,yes,no,COBRE,80,44,correlation,1500,yes,164,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2198,1298,dictlearn,ridge,yes,no,COBRE,80,44,correlation,1500,yes,164,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2199,1299,dictlearn,svc_l1,yes,no,COBRE,80,44,partial correlation,1500,yes,164,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
2200,1300,dictlearn,svc_l2,yes,no,COBRE,80,44,partial correlation,1500,yes,164,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2201,1301,dictlearn,ridge,yes,no,COBRE,80,44,partial correlation,1500,yes,164,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2202,1302,dictlearn,svc_l1,yes,no,COBRE,80,44,tangent,1500,yes,164,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2203,1303,dictlearn,svc_l2,yes,no,COBRE,80,44,tangent,1500,yes,164,yes,[ 0.85],roc_auc,6.0,LedoitWolf
2204,1304,dictlearn,ridge,yes,no,COBRE,80,44,tangent,1500,yes,164,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2205,1305,dictlearn,svc_l1,yes,no,COBRE,80,45,correlation,1500,yes,153,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
2206,1306,dictlearn,svc_l2,yes,no,COBRE,80,45,correlation,1500,yes,153,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
2207,1307,dictlearn,ridge,yes,no,COBRE,80,45,correlation,1500,yes,153,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2208,1308,dictlearn,svc_l1,yes,no,COBRE,80,45,partial correlation,1500,yes,153,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2209,1309,dictlearn,svc_l2,yes,no,COBRE,80,45,partial correlation,1500,yes,153,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2210,1310,dictlearn,ridge,yes,no,COBRE,80,45,partial correlation,1500,yes,153,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2211,1311,dictlearn,svc_l1,yes,no,COBRE,80,45,tangent,1500,yes,153,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2212,1312,dictlearn,svc_l2,yes,no,COBRE,80,45,tangent,1500,yes,153,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
2213,1313,dictlearn,ridge,yes,no,COBRE,80,45,tangent,1500,yes,153,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2214,1314,dictlearn,svc_l1,yes,no,COBRE,80,46,correlation,1500,yes,150,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
2215,1315,dictlearn,svc_l2,yes,no,COBRE,80,46,correlation,1500,yes,150,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2216,1316,dictlearn,ridge,yes,no,COBRE,80,46,correlation,1500,yes,150,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2217,1317,dictlearn,svc_l1,yes,no,COBRE,80,46,partial correlation,1500,yes,150,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
2218,1318,dictlearn,svc_l2,yes,no,COBRE,80,46,partial correlation,1500,yes,150,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
2219,1319,dictlearn,ridge,yes,no,COBRE,80,46,partial correlation,1500,yes,150,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2220,1320,dictlearn,svc_l1,yes,no,COBRE,80,46,tangent,1500,yes,150,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2221,1321,dictlearn,svc_l2,yes,no,COBRE,80,46,tangent,1500,yes,150,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2222,1322,dictlearn,ridge,yes,no,COBRE,80,46,tangent,1500,yes,150,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2223,1323,dictlearn,svc_l1,yes,no,COBRE,80,47,correlation,1500,yes,161,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2224,1324,dictlearn,svc_l2,yes,no,COBRE,80,47,correlation,1500,yes,161,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2225,1325,dictlearn,ridge,yes,no,COBRE,80,47,correlation,1500,yes,161,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
2226,1326,dictlearn,svc_l1,yes,no,COBRE,80,47,partial correlation,1500,yes,161,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
2227,1327,dictlearn,svc_l2,yes,no,COBRE,80,47,partial correlation,1500,yes,161,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
2228,1328,dictlearn,ridge,yes,no,COBRE,80,47,partial correlation,1500,yes,161,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
2229,1329,dictlearn,svc_l1,yes,no,COBRE,80,47,tangent,1500,yes,161,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
2230,1330,dictlearn,svc_l2,yes,no,COBRE,80,47,tangent,1500,yes,161,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2231,1331,dictlearn,ridge,yes,no,COBRE,80,47,tangent,1500,yes,161,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2232,1332,dictlearn,svc_l1,yes,no,COBRE,80,48,correlation,1500,yes,159,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
2233,1333,dictlearn,svc_l2,yes,no,COBRE,80,48,correlation,1500,yes,159,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2234,1334,dictlearn,ridge,yes,no,COBRE,80,48,correlation,1500,yes,159,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2235,1335,dictlearn,svc_l1,yes,no,COBRE,80,48,partial correlation,1500,yes,159,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2236,1336,dictlearn,svc_l2,yes,no,COBRE,80,48,partial correlation,1500,yes,159,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
2237,1337,dictlearn,ridge,yes,no,COBRE,80,48,partial correlation,1500,yes,159,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
2238,1338,dictlearn,svc_l1,yes,no,COBRE,80,48,tangent,1500,yes,159,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
2239,1339,dictlearn,svc_l2,yes,no,COBRE,80,48,tangent,1500,yes,159,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
2240,1340,dictlearn,ridge,yes,no,COBRE,80,48,tangent,1500,yes,159,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2241,1341,dictlearn,svc_l1,yes,no,COBRE,80,49,correlation,1500,yes,152,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2242,1342,dictlearn,svc_l2,yes,no,COBRE,80,49,correlation,1500,yes,152,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2243,1343,dictlearn,ridge,yes,no,COBRE,80,49,correlation,1500,yes,152,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2244,1344,dictlearn,svc_l1,yes,no,COBRE,80,49,partial correlation,1500,yes,152,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
2245,1345,dictlearn,svc_l2,yes,no,COBRE,80,49,partial correlation,1500,yes,152,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2246,1346,dictlearn,ridge,yes,no,COBRE,80,49,partial correlation,1500,yes,152,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2247,1347,dictlearn,svc_l1,yes,no,COBRE,80,49,tangent,1500,yes,152,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2248,1348,dictlearn,svc_l2,yes,no,COBRE,80,49,tangent,1500,yes,152,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2249,1349,dictlearn,ridge,yes,no,COBRE,80,49,tangent,1500,yes,152,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2250,1350,dictlearn,svc_l1,yes,no,COBRE,80,50,correlation,1500,yes,148,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2251,1351,dictlearn,svc_l2,yes,no,COBRE,80,50,correlation,1500,yes,148,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2252,1352,dictlearn,ridge,yes,no,COBRE,80,50,correlation,1500,yes,148,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2253,1353,dictlearn,svc_l1,yes,no,COBRE,80,50,partial correlation,1500,yes,148,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
2254,1354,dictlearn,svc_l2,yes,no,COBRE,80,50,partial correlation,1500,yes,148,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2255,1355,dictlearn,ridge,yes,no,COBRE,80,50,partial correlation,1500,yes,148,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
2256,1356,dictlearn,svc_l1,yes,no,COBRE,80,50,tangent,1500,yes,148,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2257,1357,dictlearn,svc_l2,yes,no,COBRE,80,50,tangent,1500,yes,148,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2258,1358,dictlearn,ridge,yes,no,COBRE,80,50,tangent,1500,yes,148,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2259,1359,dictlearn,svc_l1,yes,no,COBRE,80,51,correlation,1500,yes,151,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2260,1360,dictlearn,svc_l2,yes,no,COBRE,80,51,correlation,1500,yes,151,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
2261,1361,dictlearn,ridge,yes,no,COBRE,80,51,correlation,1500,yes,151,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2262,1362,dictlearn,svc_l1,yes,no,COBRE,80,51,partial correlation,1500,yes,151,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
2263,1363,dictlearn,svc_l2,yes,no,COBRE,80,51,partial correlation,1500,yes,151,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2264,1364,dictlearn,ridge,yes,no,COBRE,80,51,partial correlation,1500,yes,151,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2265,1365,dictlearn,svc_l1,yes,no,COBRE,80,51,tangent,1500,yes,151,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2266,1366,dictlearn,svc_l2,yes,no,COBRE,80,51,tangent,1500,yes,151,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
2267,1367,dictlearn,ridge,yes,no,COBRE,80,51,tangent,1500,yes,151,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2268,1368,dictlearn,svc_l1,yes,no,COBRE,80,52,correlation,1500,yes,152,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
2269,1369,dictlearn,svc_l2,yes,no,COBRE,80,52,correlation,1500,yes,152,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2270,1370,dictlearn,ridge,yes,no,COBRE,80,52,correlation,1500,yes,152,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
2271,1371,dictlearn,svc_l1,yes,no,COBRE,80,52,partial correlation,1500,yes,152,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2272,1372,dictlearn,svc_l2,yes,no,COBRE,80,52,partial correlation,1500,yes,152,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2273,1373,dictlearn,ridge,yes,no,COBRE,80,52,partial correlation,1500,yes,152,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2274,1374,dictlearn,svc_l1,yes,no,COBRE,80,52,tangent,1500,yes,152,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
2275,1375,dictlearn,svc_l2,yes,no,COBRE,80,52,tangent,1500,yes,152,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2276,1376,dictlearn,ridge,yes,no,COBRE,80,52,tangent,1500,yes,152,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
2277,1377,dictlearn,svc_l1,yes,no,COBRE,80,53,correlation,1500,yes,167,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2278,1378,dictlearn,svc_l2,yes,no,COBRE,80,53,correlation,1500,yes,167,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2279,1379,dictlearn,ridge,yes,no,COBRE,80,53,correlation,1500,yes,167,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2280,1380,dictlearn,svc_l1,yes,no,COBRE,80,53,partial correlation,1500,yes,167,yes,[ 0.54375],roc_auc,6.0,LedoitWolf
2281,1381,dictlearn,svc_l2,yes,no,COBRE,80,53,partial correlation,1500,yes,167,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2282,1382,dictlearn,ridge,yes,no,COBRE,80,53,partial correlation,1500,yes,167,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
2283,1383,dictlearn,svc_l1,yes,no,COBRE,80,53,tangent,1500,yes,167,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2284,1384,dictlearn,svc_l2,yes,no,COBRE,80,53,tangent,1500,yes,167,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2285,1385,dictlearn,ridge,yes,no,COBRE,80,53,tangent,1500,yes,167,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2286,1386,dictlearn,svc_l1,yes,no,COBRE,80,54,correlation,1500,yes,161,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
2287,1387,dictlearn,svc_l2,yes,no,COBRE,80,54,correlation,1500,yes,161,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
2288,1388,dictlearn,ridge,yes,no,COBRE,80,54,correlation,1500,yes,161,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2289,1389,dictlearn,svc_l1,yes,no,COBRE,80,54,partial correlation,1500,yes,161,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
2290,1390,dictlearn,svc_l2,yes,no,COBRE,80,54,partial correlation,1500,yes,161,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2291,1391,dictlearn,ridge,yes,no,COBRE,80,54,partial correlation,1500,yes,161,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2292,1392,dictlearn,svc_l1,yes,no,COBRE,80,54,tangent,1500,yes,161,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2293,1393,dictlearn,svc_l2,yes,no,COBRE,80,54,tangent,1500,yes,161,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2294,1394,dictlearn,ridge,yes,no,COBRE,80,54,tangent,1500,yes,161,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2295,1395,dictlearn,svc_l1,yes,no,COBRE,80,55,correlation,1500,yes,154,yes,[ 0.58125],roc_auc,6.0,LedoitWolf
2296,1396,dictlearn,svc_l2,yes,no,COBRE,80,55,correlation,1500,yes,154,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
2297,1397,dictlearn,ridge,yes,no,COBRE,80,55,correlation,1500,yes,154,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2298,1398,dictlearn,svc_l1,yes,no,COBRE,80,55,partial correlation,1500,yes,154,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2299,1399,dictlearn,svc_l2,yes,no,COBRE,80,55,partial correlation,1500,yes,154,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
2300,1400,dictlearn,ridge,yes,no,COBRE,80,55,partial correlation,1500,yes,154,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2301,1401,dictlearn,svc_l1,yes,no,COBRE,80,55,tangent,1500,yes,154,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
2302,1402,dictlearn,svc_l2,yes,no,COBRE,80,55,tangent,1500,yes,154,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2303,1403,dictlearn,ridge,yes,no,COBRE,80,55,tangent,1500,yes,154,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
2304,1404,dictlearn,svc_l1,yes,no,COBRE,80,56,correlation,1500,yes,158,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
2305,1405,dictlearn,svc_l2,yes,no,COBRE,80,56,correlation,1500,yes,158,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2306,1406,dictlearn,ridge,yes,no,COBRE,80,56,correlation,1500,yes,158,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2307,1407,dictlearn,svc_l1,yes,no,COBRE,80,56,partial correlation,1500,yes,158,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2308,1408,dictlearn,svc_l2,yes,no,COBRE,80,56,partial correlation,1500,yes,158,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
2309,1409,dictlearn,ridge,yes,no,COBRE,80,56,partial correlation,1500,yes,158,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2310,1410,dictlearn,svc_l1,yes,no,COBRE,80,56,tangent,1500,yes,158,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2311,1411,dictlearn,svc_l2,yes,no,COBRE,80,56,tangent,1500,yes,158,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
2312,1412,dictlearn,ridge,yes,no,COBRE,80,56,tangent,1500,yes,158,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2313,1413,dictlearn,svc_l1,yes,no,COBRE,80,57,correlation,1500,yes,157,yes,[ 0.49375],roc_auc,6.0,LedoitWolf
2314,1414,dictlearn,svc_l2,yes,no,COBRE,80,57,correlation,1500,yes,157,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
2315,1415,dictlearn,ridge,yes,no,COBRE,80,57,correlation,1500,yes,157,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2316,1416,dictlearn,svc_l1,yes,no,COBRE,80,57,partial correlation,1500,yes,157,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
2317,1417,dictlearn,svc_l2,yes,no,COBRE,80,57,partial correlation,1500,yes,157,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2318,1418,dictlearn,ridge,yes,no,COBRE,80,57,partial correlation,1500,yes,157,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2319,1419,dictlearn,svc_l1,yes,no,COBRE,80,57,tangent,1500,yes,157,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
2320,1420,dictlearn,svc_l2,yes,no,COBRE,80,57,tangent,1500,yes,157,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
2321,1421,dictlearn,ridge,yes,no,COBRE,80,57,tangent,1500,yes,157,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
2322,1422,dictlearn,svc_l1,yes,no,COBRE,80,58,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2323,1423,dictlearn,svc_l2,yes,no,COBRE,80,58,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2324,1424,dictlearn,ridge,yes,no,COBRE,80,58,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2325,1425,dictlearn,svc_l1,yes,no,COBRE,80,58,partial correlation,1500,yes,151,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
2326,1426,dictlearn,svc_l2,yes,no,COBRE,80,58,partial correlation,1500,yes,151,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2327,1427,dictlearn,ridge,yes,no,COBRE,80,58,partial correlation,1500,yes,151,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2328,1428,dictlearn,svc_l1,yes,no,COBRE,80,58,tangent,1500,yes,151,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
2329,1429,dictlearn,svc_l2,yes,no,COBRE,80,58,tangent,1500,yes,151,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2330,1430,dictlearn,ridge,yes,no,COBRE,80,58,tangent,1500,yes,151,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2331,1431,dictlearn,svc_l1,yes,no,COBRE,80,59,correlation,1500,yes,162,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2332,1432,dictlearn,svc_l2,yes,no,COBRE,80,59,correlation,1500,yes,162,yes,[ 0.85],roc_auc,6.0,LedoitWolf
2333,1433,dictlearn,ridge,yes,no,COBRE,80,59,correlation,1500,yes,162,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2334,1434,dictlearn,svc_l1,yes,no,COBRE,80,59,partial correlation,1500,yes,162,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2335,1435,dictlearn,svc_l2,yes,no,COBRE,80,59,partial correlation,1500,yes,162,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2336,1436,dictlearn,ridge,yes,no,COBRE,80,59,partial correlation,1500,yes,162,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2337,1437,dictlearn,svc_l1,yes,no,COBRE,80,59,tangent,1500,yes,162,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2338,1438,dictlearn,svc_l2,yes,no,COBRE,80,59,tangent,1500,yes,162,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2339,1439,dictlearn,ridge,yes,no,COBRE,80,59,tangent,1500,yes,162,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
2340,1440,dictlearn,svc_l1,yes,no,COBRE,80,60,correlation,1500,yes,157,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
2341,1441,dictlearn,svc_l2,yes,no,COBRE,80,60,correlation,1500,yes,157,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2342,1442,dictlearn,ridge,yes,no,COBRE,80,60,correlation,1500,yes,157,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2343,1443,dictlearn,svc_l1,yes,no,COBRE,80,60,partial correlation,1500,yes,157,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
2344,1444,dictlearn,svc_l2,yes,no,COBRE,80,60,partial correlation,1500,yes,157,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2345,1445,dictlearn,ridge,yes,no,COBRE,80,60,partial correlation,1500,yes,157,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2346,1446,dictlearn,svc_l1,yes,no,COBRE,80,60,tangent,1500,yes,157,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2347,1447,dictlearn,svc_l2,yes,no,COBRE,80,60,tangent,1500,yes,157,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
2348,1448,dictlearn,ridge,yes,no,COBRE,80,60,tangent,1500,yes,157,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
2349,1449,dictlearn,svc_l1,yes,no,COBRE,80,61,correlation,1500,yes,157,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2350,1450,dictlearn,svc_l2,yes,no,COBRE,80,61,correlation,1500,yes,157,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2351,1451,dictlearn,ridge,yes,no,COBRE,80,61,correlation,1500,yes,157,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
2352,1452,dictlearn,svc_l1,yes,no,COBRE,80,61,partial correlation,1500,yes,157,yes,[ 0.621875],roc_auc,6.0,LedoitWolf
2353,1453,dictlearn,svc_l2,yes,no,COBRE,80,61,partial correlation,1500,yes,157,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2354,1454,dictlearn,ridge,yes,no,COBRE,80,61,partial correlation,1500,yes,157,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2355,1455,dictlearn,svc_l1,yes,no,COBRE,80,61,tangent,1500,yes,157,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2356,1456,dictlearn,svc_l2,yes,no,COBRE,80,61,tangent,1500,yes,157,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2357,1457,dictlearn,ridge,yes,no,COBRE,80,61,tangent,1500,yes,157,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2358,1458,dictlearn,svc_l1,yes,no,COBRE,80,62,correlation,1500,yes,148,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2359,1459,dictlearn,svc_l2,yes,no,COBRE,80,62,correlation,1500,yes,148,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2360,1460,dictlearn,ridge,yes,no,COBRE,80,62,correlation,1500,yes,148,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2361,1461,dictlearn,svc_l1,yes,no,COBRE,80,62,partial correlation,1500,yes,148,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
2362,1462,dictlearn,svc_l2,yes,no,COBRE,80,62,partial correlation,1500,yes,148,yes,[ 0.953125],roc_auc,6.0,LedoitWolf
2363,1463,dictlearn,ridge,yes,no,COBRE,80,62,partial correlation,1500,yes,148,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
2364,1464,dictlearn,svc_l1,yes,no,COBRE,80,62,tangent,1500,yes,148,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2365,1465,dictlearn,svc_l2,yes,no,COBRE,80,62,tangent,1500,yes,148,yes,[ 0.975],roc_auc,6.0,LedoitWolf
2366,1466,dictlearn,ridge,yes,no,COBRE,80,62,tangent,1500,yes,148,yes,[ 0.971875],roc_auc,6.0,LedoitWolf
2367,1467,dictlearn,svc_l1,yes,no,COBRE,80,63,correlation,1500,yes,156,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
2368,1468,dictlearn,svc_l2,yes,no,COBRE,80,63,correlation,1500,yes,156,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2369,1469,dictlearn,ridge,yes,no,COBRE,80,63,correlation,1500,yes,156,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2370,1470,dictlearn,svc_l1,yes,no,COBRE,80,63,partial correlation,1500,yes,156,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2371,1471,dictlearn,svc_l2,yes,no,COBRE,80,63,partial correlation,1500,yes,156,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
2372,1472,dictlearn,ridge,yes,no,COBRE,80,63,partial correlation,1500,yes,156,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
2373,1473,dictlearn,svc_l1,yes,no,COBRE,80,63,tangent,1500,yes,156,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
2374,1474,dictlearn,svc_l2,yes,no,COBRE,80,63,tangent,1500,yes,156,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
2375,1475,dictlearn,ridge,yes,no,COBRE,80,63,tangent,1500,yes,156,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
2376,1476,dictlearn,svc_l1,yes,no,COBRE,80,64,correlation,1500,yes,159,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2377,1477,dictlearn,svc_l2,yes,no,COBRE,80,64,correlation,1500,yes,159,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2378,1478,dictlearn,ridge,yes,no,COBRE,80,64,correlation,1500,yes,159,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2379,1479,dictlearn,svc_l1,yes,no,COBRE,80,64,partial correlation,1500,yes,159,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2380,1480,dictlearn,svc_l2,yes,no,COBRE,80,64,partial correlation,1500,yes,159,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
