,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1334,ica,ridge,yes,no,LedoitWolf,ABIDE,60,48,correlation,1500,no,128,yes,[ 0.67027996],roc_auc,6.0
1335,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,1500,no,128,yes,[ 0.58987709],roc_auc,6.0
1336,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,1500,no,128,yes,[ 0.64552748],roc_auc,6.0
1337,ica,ridge,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,1500,no,128,yes,[ 0.64672243],roc_auc,6.0
1338,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,48,tangent,1500,no,128,yes,[ 0.61369068],roc_auc,6.0
1339,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,48,tangent,1500,no,128,yes,[ 0.6764254],roc_auc,6.0
1340,ica,ridge,yes,no,LedoitWolf,ABIDE,60,48,tangent,1500,no,128,yes,[ 0.67608399],roc_auc,6.0
1341,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,49,correlation,1500,no,127,yes,[ 0.67335268],roc_auc,6.0
1342,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,49,correlation,1500,no,127,yes,[ 0.69921475],roc_auc,6.0
1343,ica,ridge,yes,no,LedoitWolf,ABIDE,60,49,correlation,1500,no,127,yes,[ 0.68828952],roc_auc,6.0
1344,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,49,partial correlation,1500,no,127,yes,[ 0.55718675],roc_auc,6.0
1345,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,49,partial correlation,1500,no,127,yes,[ 0.65722089],roc_auc,6.0
1346,ica,ridge,yes,no,LedoitWolf,ABIDE,60,49,partial correlation,1500,no,127,yes,[ 0.65961079],roc_auc,6.0
1347,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,49,tangent,1500,no,127,yes,[ 0.64535678],roc_auc,6.0
1348,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,49,tangent,1500,no,127,yes,[ 0.71073745],roc_auc,6.0
1349,ica,ridge,yes,no,LedoitWolf,ABIDE,60,49,tangent,1500,no,127,yes,[ 0.71013998],roc_auc,6.0
1350,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,50,correlation,1500,no,124,yes,[ 0.59440082],roc_auc,6.0
1351,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,50,correlation,1500,no,124,yes,[ 0.62342096],roc_auc,6.0
1352,ica,ridge,yes,no,LedoitWolf,ABIDE,60,50,correlation,1500,no,124,yes,[ 0.62034824],roc_auc,6.0
1353,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,50,partial correlation,1500,no,124,yes,[ 0.55693069],roc_auc,6.0
1354,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,50,partial correlation,1500,no,124,yes,[ 0.61881188],roc_auc,6.0
1355,ica,ridge,yes,no,LedoitWolf,ABIDE,60,50,partial correlation,1500,no,124,yes,[ 0.6204336],roc_auc,6.0
1356,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,50,tangent,1500,no,124,yes,[ 0.64552748],roc_auc,6.0
1357,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,50,tangent,1500,no,124,yes,[ 0.64518607],roc_auc,6.0
1358,ica,ridge,yes,no,LedoitWolf,ABIDE,60,50,tangent,1500,no,124,yes,[ 0.64655172],roc_auc,6.0
1359,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,51,correlation,1500,no,124,yes,[ 0.6916183],roc_auc,6.0
1360,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,51,correlation,1500,no,124,yes,[ 0.68197337],roc_auc,6.0
1361,ica,ridge,yes,no,LedoitWolf,ABIDE,60,51,correlation,1500,no,124,yes,[ 0.68103448],roc_auc,6.0
1362,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,51,partial correlation,1500,no,124,yes,[ 0.59866849],roc_auc,6.0
1363,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,51,partial correlation,1500,no,124,yes,[ 0.58279276],roc_auc,6.0
1364,ica,ridge,yes,no,LedoitWolf,ABIDE,60,51,partial correlation,1500,no,124,yes,[ 0.58398771],roc_auc,6.0
1365,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,51,tangent,1500,no,124,yes,[ 0.65141687],roc_auc,6.0
1366,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,51,tangent,1500,no,124,yes,[ 0.67497439],roc_auc,6.0
1367,ica,ridge,yes,no,LedoitWolf,ABIDE,60,51,tangent,1500,no,124,yes,[ 0.67634005],roc_auc,6.0
1368,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,52,correlation,1500,no,131,yes,[ 0.64023558],roc_auc,6.0
1369,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,52,correlation,1500,no,131,yes,[ 0.69776374],roc_auc,6.0
1370,ica,ridge,yes,no,LedoitWolf,ABIDE,60,52,correlation,1500,no,131,yes,[ 0.68922841],roc_auc,6.0
1371,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,52,partial correlation,1500,no,131,yes,[ 0.56785592],roc_auc,6.0
1372,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,52,partial correlation,1500,no,131,yes,[ 0.65756231],roc_auc,6.0
1373,ica,ridge,yes,no,LedoitWolf,ABIDE,60,52,partial correlation,1500,no,131,yes,[ 0.65952544],roc_auc,6.0
1374,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,52,tangent,1500,no,131,yes,[ 0.61061796],roc_auc,6.0
1375,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,52,tangent,1500,no,131,yes,[ 0.70075111],roc_auc,6.0
1376,ica,ridge,yes,no,LedoitWolf,ABIDE,60,52,tangent,1500,no,131,yes,[ 0.69972687],roc_auc,6.0
1377,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,correlation,1500,no,127,yes,[ 0.66430522],roc_auc,6.0
1378,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,correlation,1500,no,127,yes,[ 0.68709457],roc_auc,6.0
1379,ica,ridge,yes,no,LedoitWolf,ABIDE,60,53,correlation,1500,no,127,yes,[ 0.678986],roc_auc,6.0
1380,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,127,yes,[ 0.62734722],roc_auc,6.0
1381,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,127,yes,[ 0.60703312],roc_auc,6.0
1382,ica,ridge,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,127,yes,[ 0.60617958],roc_auc,6.0
1383,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,127,yes,[ 0.60515534],roc_auc,6.0
1384,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,127,yes,[ 0.66396381],roc_auc,6.0
1385,ica,ridge,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,127,yes,[ 0.66072038],roc_auc,6.0
1386,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,124,yes,[ 0.57886651],roc_auc,6.0
1387,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,124,yes,[ 0.67821782],roc_auc,6.0
1388,ica,ridge,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,124,yes,[ 0.66720724],roc_auc,6.0
1389,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,124,yes,[ 0.59798566],roc_auc,6.0
1390,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,124,yes,[ 0.6738648],roc_auc,6.0
1391,ica,ridge,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,124,yes,[ 0.67454763],roc_auc,6.0
1392,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,124,yes,[ 0.60549676],roc_auc,6.0
1393,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,124,yes,[ 0.73181973],roc_auc,6.0
1394,ica,ridge,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,124,yes,[ 0.73301468],roc_auc,6.0
1395,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,124,yes,[ 0.64399112],roc_auc,6.0
1396,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,124,yes,[ 0.70757938],roc_auc,6.0
1397,ica,ridge,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,124,yes,[ 0.7057016],roc_auc,6.0
1398,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,124,yes,[ 0.5508706],roc_auc,6.0
1399,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,124,yes,[ 0.64791738],roc_auc,6.0
1400,ica,ridge,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,124,yes,[ 0.65005121],roc_auc,6.0
1401,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,124,yes,[ 0.62794469],roc_auc,6.0
1402,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,124,yes,[ 0.71884602],roc_auc,6.0
1403,ica,ridge,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,124,yes,[ 0.71884602],roc_auc,6.0
1404,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,125,yes,[ 0.63110277],roc_auc,6.0
1405,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,125,yes,[ 0.72354046],roc_auc,6.0
1406,ica,ridge,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,125,yes,[ 0.7181632],roc_auc,6.0
1407,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,125,yes,[ 0.62009218],roc_auc,6.0
1408,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,125,yes,[ 0.68129054],roc_auc,6.0
1409,ica,ridge,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,125,yes,[ 0.68205872],roc_auc,6.0
1410,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,125,yes,[ 0.63502902],roc_auc,6.0
1411,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,125,yes,[ 0.737197],roc_auc,6.0
1412,ica,ridge,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,125,yes,[ 0.73523387],roc_auc,6.0
1413,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,123,yes,[ 0.70911574],roc_auc,6.0
1414,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,123,yes,[ 0.65764766],roc_auc,6.0
1415,ica,ridge,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,123,yes,[ 0.64723455],roc_auc,6.0
1416,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,123,yes,[ 0.59115739],roc_auc,6.0
1417,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,123,yes,[ 0.66481734],roc_auc,6.0
1418,ica,ridge,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,123,yes,[ 0.66498805],roc_auc,6.0
1419,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,123,yes,[ 0.63349266],roc_auc,6.0
1420,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,123,yes,[ 0.68530215],roc_auc,6.0
1421,ica,ridge,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,123,yes,[ 0.68461932],roc_auc,6.0
1422,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,125,yes,[ 0.63929669],roc_auc,6.0
1423,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,125,yes,[ 0.64057699],roc_auc,6.0
1424,ica,ridge,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,125,yes,[ 0.62768863],roc_auc,6.0
1425,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,125,yes,[ 0.55172414],roc_auc,6.0
1426,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,125,yes,[ 0.58552407],roc_auc,6.0
1427,ica,ridge,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,125,yes,[ 0.5849266],roc_auc,6.0
1428,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,125,yes,[ 0.57417207],roc_auc,6.0
1429,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,125,yes,[ 0.61249573],roc_auc,6.0
1430,ica,ridge,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,125,yes,[ 0.60916695],roc_auc,6.0
1431,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,131,yes,[ 0.67924206],roc_auc,6.0
1432,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,131,yes,[ 0.70459201],roc_auc,6.0
1433,ica,ridge,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,131,yes,[ 0.70510413],roc_auc,6.0
1434,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,131,yes,[ 0.52321611],roc_auc,6.0
1435,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,131,yes,[ 0.5635029],roc_auc,6.0
1436,ica,ridge,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,131,yes,[ 0.56486856],roc_auc,6.0
1437,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,131,yes,[ 0.61693411],roc_auc,6.0
1438,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,131,yes,[ 0.65722089],roc_auc,6.0
1439,ica,ridge,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,131,yes,[ 0.65594059],roc_auc,6.0
1440,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,125,yes,[ 0.5863776],roc_auc,6.0
1441,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,125,yes,[ 0.65252646],roc_auc,6.0
1442,ica,ridge,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,125,yes,[ 0.64356436],roc_auc,6.0
1443,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,125,yes,[ 0.53200751],roc_auc,6.0
1444,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,125,yes,[ 0.56913622],roc_auc,6.0
1445,ica,ridge,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,125,yes,[ 0.56879481],roc_auc,6.0
1446,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,125,yes,[ 0.57246501],roc_auc,6.0
1447,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,125,yes,[ 0.63263913],roc_auc,6.0
1448,ica,ridge,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,125,yes,[ 0.63041994],roc_auc,6.0
1449,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,135,yes,[ 0.65235575],roc_auc,6.0
1450,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,135,yes,[ 0.65116081],roc_auc,6.0
1451,ica,ridge,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,135,yes,[ 0.64228406],roc_auc,6.0
1452,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,135,yes,[ 0.60600888],roc_auc,6.0
1453,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,135,yes,[ 0.6204336],roc_auc,6.0
1454,ica,ridge,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,135,yes,[ 0.62239672],roc_auc,6.0
1455,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,135,yes,[ 0.60148515],roc_auc,6.0
1456,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,135,yes,[ 0.67010925],roc_auc,6.0
1457,ica,ridge,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,135,yes,[ 0.66951178],roc_auc,6.0
1458,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,134,yes,[ 0.66029362],roc_auc,6.0
1459,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,134,yes,[ 0.7106521],roc_auc,6.0
1460,ica,ridge,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,134,yes,[ 0.70945715],roc_auc,6.0
1461,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,134,yes,[ 0.60660635],roc_auc,6.0
1462,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,134,yes,[ 0.63340731],roc_auc,6.0
1463,ica,ridge,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,134,yes,[ 0.63400478],roc_auc,6.0
1464,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,134,yes,[ 0.60071697],roc_auc,6.0
1465,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,134,yes,[ 0.6980198],roc_auc,6.0
1466,ica,ridge,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,134,yes,[ 0.69656879],roc_auc,6.0
1467,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,123,yes,[ 0.62435985],roc_auc,6.0
1468,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,123,yes,[ 0.68094913],roc_auc,6.0
1469,ica,ridge,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,123,yes,[ 0.67488904],roc_auc,6.0
1470,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,123,yes,[ 0.61138614],roc_auc,6.0
1471,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,123,yes,[ 0.62205531],roc_auc,6.0
1472,ica,ridge,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,123,yes,[ 0.62154319],roc_auc,6.0
1473,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,123,yes,[ 0.5900478],roc_auc,6.0
1474,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,123,yes,[ 0.67215773],roc_auc,6.0
1475,ica,ridge,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,123,yes,[ 0.67104814],roc_auc,6.0
1476,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,129,yes,[ 0.63161489],roc_auc,6.0
1477,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,129,yes,[ 0.63997952],roc_auc,6.0
1478,ica,ridge,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,129,yes,[ 0.63238307],roc_auc,6.0
1479,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,129,yes,[ 0.56742916],roc_auc,6.0
1480,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,129,yes,[ 0.58304882],roc_auc,6.0
1481,ica,ridge,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,129,yes,[ 0.58398771],roc_auc,6.0
1482,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,129,yes,[ 0.57434278],roc_auc,6.0
1483,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,129,yes,[ 0.61795835],roc_auc,6.0
1484,ica,ridge,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,129,yes,[ 0.61462957],roc_auc,6.0
1485,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,127,yes,[ 0.67941277],roc_auc,6.0
1486,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,127,yes,[ 0.68641174],roc_auc,6.0
1487,ica,ridge,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,127,yes,[ 0.68240014],roc_auc,6.0
1488,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,127,yes,[ 0.65090475],roc_auc,6.0
1489,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,127,yes,[ 0.65551383],roc_auc,6.0
1490,ica,ridge,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,127,yes,[ 0.65525777],roc_auc,6.0
1491,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,127,yes,[ 0.61864117],roc_auc,6.0
1492,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,127,yes,[ 0.69127689],roc_auc,6.0
1493,ica,ridge,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,127,yes,[ 0.68974053],roc_auc,6.0
1494,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,121,yes,[ 0.62888358],roc_auc,6.0
1495,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,121,yes,[ 0.70262888],roc_auc,6.0
1496,ica,ridge,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,121,yes,[ 0.69520314],roc_auc,6.0
1497,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,121,yes,[ 0.55607716],roc_auc,6.0
1498,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,121,yes,[ 0.64484466],roc_auc,6.0
1499,ica,ridge,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,121,yes,[ 0.64544213],roc_auc,6.0
1500,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,121,yes,[ 0.58663366],roc_auc,6.0
1501,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,121,yes,[ 0.70211676],roc_auc,6.0
1502,ica,ridge,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,121,yes,[ 0.70092182],roc_auc,6.0
1503,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,125,yes,[ 0.60575282],roc_auc,6.0
1504,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,125,yes,[ 0.66387846],roc_auc,6.0
1505,ica,ridge,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,125,yes,[ 0.65858655],roc_auc,6.0
1506,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,125,yes,[ 0.58714578],roc_auc,6.0
1507,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,125,yes,[ 0.58774326],roc_auc,6.0
1508,ica,ridge,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,125,yes,[ 0.58680437],roc_auc,6.0
1509,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,125,yes,[ 0.58313418],roc_auc,6.0
1510,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,125,yes,[ 0.64245476],roc_auc,6.0
1511,ica,ridge,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,125,yes,[ 0.6407477],roc_auc,6.0
1512,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,129,yes,[ 0.59405941],roc_auc,6.0
1513,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,129,yes,[ 0.68564356],roc_auc,6.0
1514,ica,ridge,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,129,yes,[ 0.68086378],roc_auc,6.0
1515,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,129,yes,[ 0.56623421],roc_auc,6.0
1516,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,129,yes,[ 0.69870263],roc_auc,6.0
1517,ica,ridge,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,129,yes,[ 0.70006828],roc_auc,6.0
1518,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,129,yes,[ 0.5532605],roc_auc,6.0
1519,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,129,yes,[ 0.71790714],roc_auc,6.0
1520,ica,ridge,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,129,yes,[ 0.71893138],roc_auc,6.0
1521,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,123,yes,[ 0.61616593],roc_auc,6.0
1522,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,123,yes,[ 0.66319563],roc_auc,6.0
1523,ica,ridge,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,123,yes,[ 0.64774667],roc_auc,6.0
1524,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,123,yes,[ 0.54728576],roc_auc,6.0
1525,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,123,yes,[ 0.60250939],roc_auc,6.0
1526,ica,ridge,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,123,yes,[ 0.6039604],roc_auc,6.0
1527,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,123,yes,[ 0.61121543],roc_auc,6.0
1528,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,123,yes,[ 0.65722089],roc_auc,6.0
1529,ica,ridge,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,123,yes,[ 0.65679413],roc_auc,6.0
1530,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,133,yes,[ 0.60148515],roc_auc,6.0
1531,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,133,yes,[ 0.69076477],roc_auc,6.0
1532,ica,ridge,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,133,yes,[ 0.68513144],roc_auc,6.0
1533,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,133,yes,[ 0.55940594],roc_auc,6.0
1534,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,133,yes,[ 0.62896893],roc_auc,6.0
1535,ica,ridge,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,133,yes,[ 0.630676],roc_auc,6.0
1536,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,133,yes,[ 0.5825367],roc_auc,6.0
1537,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,133,yes,[ 0.67804712],roc_auc,6.0
