,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3447,3447,ward,svc_l1,yes,no,COBRE,100,83,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
3448,3448,ward,svc_l2,yes,no,COBRE,100,83,correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
3449,3449,ward,ridge,yes,no,COBRE,100,83,correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3450,3450,ward,svc_l1,yes,no,COBRE,100,83,partial correlation,,yes,yes,,100.0,no,[ 0.675],roc_auc,6.0
3451,3451,ward,svc_l2,yes,no,COBRE,100,83,partial correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3452,3452,ward,ridge,yes,no,COBRE,100,83,partial correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
3453,3453,ward,svc_l1,yes,no,COBRE,100,83,tangent,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
3454,3454,ward,svc_l2,yes,no,COBRE,100,83,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3455,3455,ward,ridge,yes,no,COBRE,100,83,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3456,3456,ward,svc_l1,yes,no,COBRE,100,84,correlation,,yes,yes,,100.0,no,[ 0.6375],roc_auc,6.0
3457,3457,ward,svc_l2,yes,no,COBRE,100,84,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
3458,3458,ward,ridge,yes,no,COBRE,100,84,correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
3459,3459,ward,svc_l1,yes,no,COBRE,100,84,partial correlation,,yes,yes,,100.0,no,[ 0.55625],roc_auc,6.0
3460,3460,ward,svc_l2,yes,no,COBRE,100,84,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
3461,3461,ward,ridge,yes,no,COBRE,100,84,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
3462,3462,ward,svc_l1,yes,no,COBRE,100,84,tangent,,yes,yes,,100.0,no,[ 0.625],roc_auc,6.0
3463,3463,ward,svc_l2,yes,no,COBRE,100,84,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3464,3464,ward,ridge,yes,no,COBRE,100,84,tangent,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3465,3465,ward,svc_l1,yes,no,COBRE,100,85,correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
3466,3466,ward,svc_l2,yes,no,COBRE,100,85,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3467,3467,ward,ridge,yes,no,COBRE,100,85,correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3468,3468,ward,svc_l1,yes,no,COBRE,100,85,partial correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
3469,3469,ward,svc_l2,yes,no,COBRE,100,85,partial correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
3470,3470,ward,ridge,yes,no,COBRE,100,85,partial correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
3471,3471,ward,svc_l1,yes,no,COBRE,100,85,tangent,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
3472,3472,ward,svc_l2,yes,no,COBRE,100,85,tangent,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
3473,3473,ward,ridge,yes,no,COBRE,100,85,tangent,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3474,3474,ward,svc_l1,yes,no,COBRE,100,86,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
3475,3475,ward,svc_l2,yes,no,COBRE,100,86,correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
3476,3476,ward,ridge,yes,no,COBRE,100,86,correlation,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
3477,3477,ward,svc_l1,yes,no,COBRE,100,86,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3478,3478,ward,svc_l2,yes,no,COBRE,100,86,partial correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
3479,3479,ward,ridge,yes,no,COBRE,100,86,partial correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3480,3480,ward,svc_l1,yes,no,COBRE,100,86,tangent,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
3481,3481,ward,svc_l2,yes,no,COBRE,100,86,tangent,,yes,yes,,100.0,no,[ 0.921875],roc_auc,6.0
3482,3482,ward,ridge,yes,no,COBRE,100,86,tangent,,yes,yes,,100.0,no,[ 0.91875],roc_auc,6.0
3483,3483,ward,svc_l1,yes,no,COBRE,100,87,correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
3484,3484,ward,svc_l2,yes,no,COBRE,100,87,correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
3485,3485,ward,ridge,yes,no,COBRE,100,87,correlation,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
3486,3486,ward,svc_l1,yes,no,COBRE,100,87,partial correlation,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
3487,3487,ward,svc_l2,yes,no,COBRE,100,87,partial correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
3488,3488,ward,ridge,yes,no,COBRE,100,87,partial correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
3489,3489,ward,svc_l1,yes,no,COBRE,100,87,tangent,,yes,yes,,100.0,no,[ 0.55625],roc_auc,6.0
3490,3490,ward,svc_l2,yes,no,COBRE,100,87,tangent,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
3491,3491,ward,ridge,yes,no,COBRE,100,87,tangent,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
3492,3492,ward,svc_l1,yes,no,COBRE,100,88,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
3493,3493,ward,svc_l2,yes,no,COBRE,100,88,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
3494,3494,ward,ridge,yes,no,COBRE,100,88,correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
3495,3495,ward,svc_l1,yes,no,COBRE,100,88,partial correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
3496,3496,ward,svc_l2,yes,no,COBRE,100,88,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3497,3497,ward,ridge,yes,no,COBRE,100,88,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3498,3498,ward,svc_l1,yes,no,COBRE,100,88,tangent,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
3499,3499,ward,svc_l2,yes,no,COBRE,100,88,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3500,3500,ward,ridge,yes,no,COBRE,100,88,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3501,3501,ward,svc_l1,yes,no,COBRE,100,89,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
3502,3502,ward,svc_l2,yes,no,COBRE,100,89,correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
3503,3503,ward,ridge,yes,no,COBRE,100,89,correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
3504,3504,ward,svc_l1,yes,no,COBRE,100,89,partial correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
3505,3505,ward,svc_l2,yes,no,COBRE,100,89,partial correlation,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
3506,3506,ward,ridge,yes,no,COBRE,100,89,partial correlation,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
3507,3507,ward,svc_l1,yes,no,COBRE,100,89,tangent,,yes,yes,,100.0,no,[ 0.675],roc_auc,6.0
3508,3508,ward,svc_l2,yes,no,COBRE,100,89,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
3509,3509,ward,ridge,yes,no,COBRE,100,89,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
3510,3510,ward,svc_l1,yes,no,COBRE,100,90,correlation,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
3511,3511,ward,svc_l2,yes,no,COBRE,100,90,correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
3512,3512,ward,ridge,yes,no,COBRE,100,90,correlation,,yes,yes,,100.0,no,[ 0.675],roc_auc,6.0
3513,3513,ward,svc_l1,yes,no,COBRE,100,90,partial correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
3514,3514,ward,svc_l2,yes,no,COBRE,100,90,partial correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
3515,3515,ward,ridge,yes,no,COBRE,100,90,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3516,3516,ward,svc_l1,yes,no,COBRE,100,90,tangent,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
3517,3517,ward,svc_l2,yes,no,COBRE,100,90,tangent,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
3518,3518,ward,ridge,yes,no,COBRE,100,90,tangent,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
3519,3519,ward,svc_l1,yes,no,COBRE,100,91,correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
3520,3520,ward,svc_l2,yes,no,COBRE,100,91,correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
3521,3521,ward,ridge,yes,no,COBRE,100,91,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
3522,3522,ward,svc_l1,yes,no,COBRE,100,91,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3523,3523,ward,svc_l2,yes,no,COBRE,100,91,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3524,3524,ward,ridge,yes,no,COBRE,100,91,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3525,3525,ward,svc_l1,yes,no,COBRE,100,91,tangent,,yes,yes,,100.0,no,[ 0.55],roc_auc,6.0
3526,3526,ward,svc_l2,yes,no,COBRE,100,91,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3527,3527,ward,ridge,yes,no,COBRE,100,91,tangent,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3528,3528,ward,svc_l1,yes,no,COBRE,100,92,correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
3529,3529,ward,svc_l2,yes,no,COBRE,100,92,correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
3530,3530,ward,ridge,yes,no,COBRE,100,92,correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
3531,3531,ward,svc_l1,yes,no,COBRE,100,92,partial correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
3532,3532,ward,svc_l2,yes,no,COBRE,100,92,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3533,3533,ward,ridge,yes,no,COBRE,100,92,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3534,3534,ward,svc_l1,yes,no,COBRE,100,92,tangent,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
3535,3535,ward,svc_l2,yes,no,COBRE,100,92,tangent,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
3536,3536,ward,ridge,yes,no,COBRE,100,92,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
3537,3537,ward,svc_l1,yes,no,COBRE,100,93,correlation,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
3538,3538,ward,svc_l2,yes,no,COBRE,100,93,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3539,3539,ward,ridge,yes,no,COBRE,100,93,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3540,3540,ward,svc_l1,yes,no,COBRE,100,93,partial correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
3541,3541,ward,svc_l2,yes,no,COBRE,100,93,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3542,3542,ward,ridge,yes,no,COBRE,100,93,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3543,3543,ward,svc_l1,yes,no,COBRE,100,93,tangent,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3544,3544,ward,svc_l2,yes,no,COBRE,100,93,tangent,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
3545,3545,ward,ridge,yes,no,COBRE,100,93,tangent,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3546,3546,ward,svc_l1,yes,no,COBRE,100,94,correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
3547,3547,ward,svc_l2,yes,no,COBRE,100,94,correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3548,3548,ward,ridge,yes,no,COBRE,100,94,correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
3549,3549,ward,svc_l1,yes,no,COBRE,100,94,partial correlation,,yes,yes,,100.0,no,[ 0.5],roc_auc,6.0
3550,3550,ward,svc_l2,yes,no,COBRE,100,94,partial correlation,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
3551,3551,ward,ridge,yes,no,COBRE,100,94,partial correlation,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
3552,3552,ward,svc_l1,yes,no,COBRE,100,94,tangent,,yes,yes,,100.0,no,[ 0.56875],roc_auc,6.0
3553,3553,ward,svc_l2,yes,no,COBRE,100,94,tangent,,yes,yes,,100.0,no,[ 0.934375],roc_auc,6.0
3554,3554,ward,ridge,yes,no,COBRE,100,94,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
3555,3555,ward,svc_l1,yes,no,COBRE,100,95,correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
3556,3556,ward,svc_l2,yes,no,COBRE,100,95,correlation,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
3557,3557,ward,ridge,yes,no,COBRE,100,95,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
3558,3558,ward,svc_l1,yes,no,COBRE,100,95,partial correlation,,yes,yes,,100.0,no,[ 0.628125],roc_auc,6.0
3559,3559,ward,svc_l2,yes,no,COBRE,100,95,partial correlation,,yes,yes,,100.0,no,[ 0.865625],roc_auc,6.0
3560,3560,ward,ridge,yes,no,COBRE,100,95,partial correlation,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3561,3561,ward,svc_l1,yes,no,COBRE,100,95,tangent,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3562,3562,ward,svc_l2,yes,no,COBRE,100,95,tangent,,yes,yes,,100.0,no,[ 0.9],roc_auc,6.0
3563,3563,ward,ridge,yes,no,COBRE,100,95,tangent,,yes,yes,,100.0,no,[ 0.9],roc_auc,6.0
3564,3564,ward,svc_l1,yes,no,COBRE,100,96,correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
3565,3565,ward,svc_l2,yes,no,COBRE,100,96,correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3566,3566,ward,ridge,yes,no,COBRE,100,96,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3567,3567,ward,svc_l1,yes,no,COBRE,100,96,partial correlation,,yes,yes,,100.0,no,[ 0.61875],roc_auc,6.0
3568,3568,ward,svc_l2,yes,no,COBRE,100,96,partial correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3569,3569,ward,ridge,yes,no,COBRE,100,96,partial correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3570,3570,ward,svc_l1,yes,no,COBRE,100,96,tangent,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
3571,3571,ward,svc_l2,yes,no,COBRE,100,96,tangent,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3572,3572,ward,ridge,yes,no,COBRE,100,96,tangent,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3573,3573,ward,svc_l1,yes,no,COBRE,100,97,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3574,3574,ward,svc_l2,yes,no,COBRE,100,97,correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
3575,3575,ward,ridge,yes,no,COBRE,100,97,correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
3576,3576,ward,svc_l1,yes,no,COBRE,100,97,partial correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3577,3577,ward,svc_l2,yes,no,COBRE,100,97,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3578,3578,ward,ridge,yes,no,COBRE,100,97,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3579,3579,ward,svc_l1,yes,no,COBRE,100,97,tangent,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
3580,3580,ward,svc_l2,yes,no,COBRE,100,97,tangent,,yes,yes,,100.0,no,[ 0.865625],roc_auc,6.0
3581,3581,ward,ridge,yes,no,COBRE,100,97,tangent,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
3582,3582,ward,svc_l1,yes,no,COBRE,100,98,correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
3583,3583,ward,svc_l2,yes,no,COBRE,100,98,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
3584,3584,ward,ridge,yes,no,COBRE,100,98,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3585,3585,ward,svc_l1,yes,no,COBRE,100,98,partial correlation,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
3586,3586,ward,svc_l2,yes,no,COBRE,100,98,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3587,3587,ward,ridge,yes,no,COBRE,100,98,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3588,3588,ward,svc_l1,yes,no,COBRE,100,98,tangent,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
3589,3589,ward,svc_l2,yes,no,COBRE,100,98,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
3590,3590,ward,ridge,yes,no,COBRE,100,98,tangent,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
3591,3591,ward,svc_l1,yes,no,COBRE,100,99,correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3592,3592,ward,svc_l2,yes,no,COBRE,100,99,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
3593,3593,ward,ridge,yes,no,COBRE,100,99,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
3594,3594,ward,svc_l1,yes,no,COBRE,100,99,partial correlation,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
3595,3595,ward,svc_l2,yes,no,COBRE,100,99,partial correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
3596,3596,ward,ridge,yes,no,COBRE,100,99,partial correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3597,3597,ward,svc_l1,yes,no,COBRE,100,99,tangent,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
3598,3598,ward,svc_l2,yes,no,COBRE,100,99,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3599,3599,ward,ridge,yes,no,COBRE,100,99,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3600,3600,ward,svc_l1,yes,no,COBRE,120,0,correlation,,yes,yes,,100.0,no,[ 0.61875],roc_auc,6.0
3601,3601,ward,svc_l2,yes,no,COBRE,120,0,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3602,3602,ward,ridge,yes,no,COBRE,120,0,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3603,3603,ward,svc_l1,yes,no,COBRE,120,0,partial correlation,,yes,yes,,100.0,no,[ 0.5875],roc_auc,6.0
3604,3604,ward,svc_l2,yes,no,COBRE,120,0,partial correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
3605,3605,ward,ridge,yes,no,COBRE,120,0,partial correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
3606,3606,ward,svc_l1,yes,no,COBRE,120,0,tangent,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
3607,3607,ward,svc_l2,yes,no,COBRE,120,0,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
3608,3608,ward,ridge,yes,no,COBRE,120,0,tangent,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3609,3609,ward,svc_l1,yes,no,COBRE,120,1,correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
3610,3610,ward,svc_l2,yes,no,COBRE,120,1,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
3611,3611,ward,ridge,yes,no,COBRE,120,1,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
3612,3612,ward,svc_l1,yes,no,COBRE,120,1,partial correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
3613,3613,ward,svc_l2,yes,no,COBRE,120,1,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3614,3614,ward,ridge,yes,no,COBRE,120,1,partial correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3615,3615,ward,svc_l1,yes,no,COBRE,120,1,tangent,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3616,3616,ward,svc_l2,yes,no,COBRE,120,1,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3617,3617,ward,ridge,yes,no,COBRE,120,1,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3618,3618,ward,svc_l1,yes,no,COBRE,120,2,correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
3619,3619,ward,svc_l2,yes,no,COBRE,120,2,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3620,3620,ward,ridge,yes,no,COBRE,120,2,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3621,3621,ward,svc_l1,yes,no,COBRE,120,2,partial correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
3622,3622,ward,svc_l2,yes,no,COBRE,120,2,partial correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
3623,3623,ward,ridge,yes,no,COBRE,120,2,partial correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
3624,3624,ward,svc_l1,yes,no,COBRE,120,2,tangent,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
3625,3625,ward,svc_l2,yes,no,COBRE,120,2,tangent,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
3626,3626,ward,ridge,yes,no,COBRE,120,2,tangent,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3627,3627,ward,svc_l1,yes,no,COBRE,120,3,correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
3628,3628,ward,svc_l2,yes,no,COBRE,120,3,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
3629,3629,ward,ridge,yes,no,COBRE,120,3,correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3630,3630,ward,svc_l1,yes,no,COBRE,120,3,partial correlation,,yes,yes,,100.0,no,[ 0.6125],roc_auc,6.0
3631,3631,ward,svc_l2,yes,no,COBRE,120,3,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
3632,3632,ward,ridge,yes,no,COBRE,120,3,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3633,3633,ward,svc_l1,yes,no,COBRE,120,3,tangent,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
3634,3634,ward,svc_l2,yes,no,COBRE,120,3,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
3635,3635,ward,ridge,yes,no,COBRE,120,3,tangent,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
3636,3636,ward,svc_l1,yes,no,COBRE,120,4,correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
3637,3637,ward,svc_l2,yes,no,COBRE,120,4,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
3638,3638,ward,ridge,yes,no,COBRE,120,4,correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
3639,3639,ward,svc_l1,yes,no,COBRE,120,4,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
3640,3640,ward,svc_l2,yes,no,COBRE,120,4,partial correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3641,3641,ward,ridge,yes,no,COBRE,120,4,partial correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3642,3642,ward,svc_l1,yes,no,COBRE,120,4,tangent,,yes,yes,,100.0,no,[ 0.590625],roc_auc,6.0
3643,3643,ward,svc_l2,yes,no,COBRE,120,4,tangent,,yes,yes,,100.0,no,[ 0.878125],roc_auc,6.0
3644,3644,ward,ridge,yes,no,COBRE,120,4,tangent,,yes,yes,,100.0,no,[ 0.878125],roc_auc,6.0
3645,3645,ward,svc_l1,yes,no,COBRE,120,5,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
3646,3646,ward,svc_l2,yes,no,COBRE,120,5,correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
3647,3647,ward,ridge,yes,no,COBRE,120,5,correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
3648,3648,ward,svc_l1,yes,no,COBRE,120,5,partial correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
3649,3649,ward,svc_l2,yes,no,COBRE,120,5,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3650,3650,ward,ridge,yes,no,COBRE,120,5,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3651,3651,ward,svc_l1,yes,no,COBRE,120,5,tangent,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
3652,3652,ward,svc_l2,yes,no,COBRE,120,5,tangent,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
3653,3653,ward,ridge,yes,no,COBRE,120,5,tangent,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
3654,3654,ward,svc_l1,yes,no,COBRE,120,6,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
3655,3655,ward,svc_l2,yes,no,COBRE,120,6,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
3656,3656,ward,ridge,yes,no,COBRE,120,6,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
3657,3657,ward,svc_l1,yes,no,COBRE,120,6,partial correlation,,yes,yes,,100.0,no,[ 0.615625],roc_auc,6.0
3658,3658,ward,svc_l2,yes,no,COBRE,120,6,partial correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
3659,3659,ward,ridge,yes,no,COBRE,120,6,partial correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
3660,3660,ward,svc_l1,yes,no,COBRE,120,6,tangent,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
