,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
2457,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,73,correlation,,yes,169,[ 0.72916667],roc_auc,6.0,symmetric,yes
2458,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,73,correlation,,yes,169,[ 0.7],roc_auc,6.0,symmetric,yes
2459,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,73,correlation,,yes,169,[ 0.6625],roc_auc,6.0,symmetric,yes
2460,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,73,partial correlation,,yes,169,[ 0.55],roc_auc,6.0,symmetric,yes
2461,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,73,partial correlation,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2462,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,73,partial correlation,,yes,169,[ 0.71666667],roc_auc,6.0,symmetric,yes
2463,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,73,tangent,,yes,169,[ 0.72916667],roc_auc,6.0,symmetric,yes
2464,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,73,tangent,,yes,169,[ 0.7125],roc_auc,6.0,symmetric,yes
2465,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,73,tangent,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2466,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,74,correlation,,yes,169,[ 0.57916667],roc_auc,6.0,symmetric,yes
2467,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,74,correlation,,yes,169,[ 0.60833333],roc_auc,6.0,symmetric,yes
2468,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,74,correlation,,yes,169,[ 0.62083333],roc_auc,6.0,symmetric,yes
2469,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,74,partial correlation,,yes,169,[ 0.44166667],roc_auc,6.0,symmetric,yes
2470,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,74,partial correlation,,yes,169,[ 0.65416667],roc_auc,6.0,symmetric,yes
2471,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,74,partial correlation,,yes,169,[ 0.65416667],roc_auc,6.0,symmetric,yes
2472,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,74,tangent,,yes,169,[ 0.53333333],roc_auc,6.0,symmetric,yes
2473,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,74,tangent,,yes,169,[ 0.6625],roc_auc,6.0,symmetric,yes
2474,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,74,tangent,,yes,169,[ 0.71666667],roc_auc,6.0,symmetric,yes
2475,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,75,correlation,,yes,169,[ 0.59583333],roc_auc,6.0,symmetric,yes
2476,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,75,correlation,,yes,169,[ 0.82083333],roc_auc,6.0,symmetric,yes
2477,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,75,correlation,,yes,169,[ 0.79166667],roc_auc,6.0,symmetric,yes
2478,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,75,partial correlation,,yes,169,[ 0.52916667],roc_auc,6.0,symmetric,yes
2479,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,75,partial correlation,,yes,169,[ 0.60416667],roc_auc,6.0,symmetric,yes
2480,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,75,partial correlation,,yes,169,[ 0.60833333],roc_auc,6.0,symmetric,yes
2481,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,75,tangent,,yes,169,[ 0.49583333],roc_auc,6.0,symmetric,yes
2482,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,75,tangent,,yes,169,[ 0.72083333],roc_auc,6.0,symmetric,yes
2483,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,75,tangent,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2484,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,76,correlation,,yes,169,[ 0.63333333],roc_auc,6.0,symmetric,yes
2485,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,76,correlation,,yes,169,[ 0.61666667],roc_auc,6.0,symmetric,yes
2486,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,76,correlation,,yes,169,[ 0.6125],roc_auc,6.0,symmetric,yes
2487,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,76,partial correlation,,yes,169,[ 0.5375],roc_auc,6.0,symmetric,yes
2488,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,76,partial correlation,,yes,169,[ 0.54583333],roc_auc,6.0,symmetric,yes
2489,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,76,partial correlation,,yes,169,[ 0.54583333],roc_auc,6.0,symmetric,yes
2490,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,76,tangent,,yes,169,[ 0.64166667],roc_auc,6.0,symmetric,yes
2491,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,76,tangent,,yes,169,[ 0.6375],roc_auc,6.0,symmetric,yes
2492,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,76,tangent,,yes,169,[ 0.65],roc_auc,6.0,symmetric,yes
2493,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,77,correlation,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2494,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,77,correlation,,yes,169,[ 0.74583333],roc_auc,6.0,symmetric,yes
2495,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,77,correlation,,yes,169,[ 0.725],roc_auc,6.0,symmetric,yes
2496,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,77,partial correlation,,yes,169,[ 0.47916667],roc_auc,6.0,symmetric,yes
2497,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,77,partial correlation,,yes,169,[ 0.75],roc_auc,6.0,symmetric,yes
2498,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,77,partial correlation,,yes,169,[ 0.75416667],roc_auc,6.0,symmetric,yes
2499,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,77,tangent,,yes,169,[ 0.56666667],roc_auc,6.0,symmetric,yes
2500,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,77,tangent,,yes,169,[ 0.71666667],roc_auc,6.0,symmetric,yes
2501,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,77,tangent,,yes,169,[ 0.8125],roc_auc,6.0,symmetric,yes
2502,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,78,correlation,,yes,169,[ 0.5875],roc_auc,6.0,symmetric,yes
2503,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,78,correlation,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2504,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,78,correlation,,yes,169,[ 0.6625],roc_auc,6.0,symmetric,yes
2505,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,78,partial correlation,,yes,169,[ 0.50416667],roc_auc,6.0,symmetric,yes
2506,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,78,partial correlation,,yes,169,[ 0.525],roc_auc,6.0,symmetric,yes
2507,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,78,partial correlation,,yes,169,[ 0.525],roc_auc,6.0,symmetric,yes
2508,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,78,tangent,,yes,169,[ 0.55416667],roc_auc,6.0,symmetric,yes
2509,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,78,tangent,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2510,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,78,tangent,,yes,169,[ 0.73333333],roc_auc,6.0,symmetric,yes
2511,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,79,correlation,,yes,169,[ 0.775],roc_auc,6.0,symmetric,yes
2512,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,79,correlation,,yes,169,[ 0.77083333],roc_auc,6.0,symmetric,yes
2513,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,79,correlation,,yes,169,[ 0.74583333],roc_auc,6.0,symmetric,yes
2514,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,79,partial correlation,,yes,169,[ 0.6],roc_auc,6.0,symmetric,yes
2515,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,79,partial correlation,,yes,169,[ 0.72083333],roc_auc,6.0,symmetric,yes
2516,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,79,partial correlation,,yes,169,[ 0.72083333],roc_auc,6.0,symmetric,yes
2517,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,79,tangent,,yes,169,[ 0.70416667],roc_auc,6.0,symmetric,yes
2518,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,79,tangent,,yes,169,[ 0.8125],roc_auc,6.0,symmetric,yes
2519,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,79,tangent,,yes,169,[ 0.8375],roc_auc,6.0,symmetric,yes
2520,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,80,correlation,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2521,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,80,correlation,,yes,169,[ 0.69166667],roc_auc,6.0,symmetric,yes
2522,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,80,correlation,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2523,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,80,partial correlation,,yes,169,[ 0.3875],roc_auc,6.0,symmetric,yes
2524,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,80,partial correlation,,yes,169,[ 0.49583333],roc_auc,6.0,symmetric,yes
2525,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,80,partial correlation,,yes,169,[ 0.50416667],roc_auc,6.0,symmetric,yes
2526,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,80,tangent,,yes,169,[ 0.5125],roc_auc,6.0,symmetric,yes
2527,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,80,tangent,,yes,169,[ 0.53333333],roc_auc,6.0,symmetric,yes
2528,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,80,tangent,,yes,169,[ 0.64166667],roc_auc,6.0,symmetric,yes
2529,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,81,correlation,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2530,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,81,correlation,,yes,169,[ 0.61666667],roc_auc,6.0,symmetric,yes
2531,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,81,correlation,,yes,169,[ 0.6125],roc_auc,6.0,symmetric,yes
2532,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,81,partial correlation,,yes,169,[ 0.55416667],roc_auc,6.0,symmetric,yes
2533,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,81,partial correlation,,yes,169,[ 0.55],roc_auc,6.0,symmetric,yes
2534,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,81,partial correlation,,yes,169,[ 0.54583333],roc_auc,6.0,symmetric,yes
2535,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,81,tangent,,yes,169,[ 0.4],roc_auc,6.0,symmetric,yes
2536,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,81,tangent,,yes,169,[ 0.59166667],roc_auc,6.0,symmetric,yes
2537,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,81,tangent,,yes,169,[ 0.62916667],roc_auc,6.0,symmetric,yes
2538,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,82,correlation,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2539,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,82,correlation,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2540,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,82,correlation,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2541,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,82,partial correlation,,yes,169,[ 0.5875],roc_auc,6.0,symmetric,yes
2542,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,82,partial correlation,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2543,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,82,partial correlation,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2544,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,82,tangent,,yes,169,[ 0.73333333],roc_auc,6.0,symmetric,yes
2545,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,82,tangent,,yes,169,[ 0.65416667],roc_auc,6.0,symmetric,yes
2546,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,82,tangent,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2547,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,83,correlation,,yes,169,[ 0.57916667],roc_auc,6.0,symmetric,yes
2548,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,83,correlation,,yes,169,[ 0.62916667],roc_auc,6.0,symmetric,yes
2549,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,83,correlation,,yes,169,[ 0.64583333],roc_auc,6.0,symmetric,yes
2550,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,83,partial correlation,,yes,169,[ 0.54166667],roc_auc,6.0,symmetric,yes
2551,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,83,partial correlation,,yes,169,[ 0.60833333],roc_auc,6.0,symmetric,yes
2552,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,83,partial correlation,,yes,169,[ 0.60833333],roc_auc,6.0,symmetric,yes
2553,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,83,tangent,,yes,169,[ 0.70416667],roc_auc,6.0,symmetric,yes
2554,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,83,tangent,,yes,169,[ 0.6875],roc_auc,6.0,symmetric,yes
2555,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,83,tangent,,yes,169,[ 0.71666667],roc_auc,6.0,symmetric,yes
2556,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,84,correlation,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2557,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,84,correlation,,yes,169,[ 0.7625],roc_auc,6.0,symmetric,yes
2558,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,84,correlation,,yes,169,[ 0.75833333],roc_auc,6.0,symmetric,yes
2559,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,84,partial correlation,,yes,169,[ 0.5625],roc_auc,6.0,symmetric,yes
2560,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,84,partial correlation,,yes,169,[ 0.6625],roc_auc,6.0,symmetric,yes
2561,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,84,partial correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2562,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,84,tangent,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2563,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,84,tangent,,yes,169,[ 0.82083333],roc_auc,6.0,symmetric,yes
2564,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,84,tangent,,yes,169,[ 0.81666667],roc_auc,6.0,symmetric,yes
2565,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,85,correlation,,yes,169,[ 0.65416667],roc_auc,6.0,symmetric,yes
2566,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,85,correlation,,yes,169,[ 0.55],roc_auc,6.0,symmetric,yes
2567,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,85,correlation,,yes,169,[ 0.55833333],roc_auc,6.0,symmetric,yes
2568,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,85,partial correlation,,yes,169,[ 0.6875],roc_auc,6.0,symmetric,yes
2569,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,85,partial correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2570,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,85,partial correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2571,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,85,tangent,,yes,169,[ 0.5875],roc_auc,6.0,symmetric,yes
2572,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,85,tangent,,yes,169,[ 0.6375],roc_auc,6.0,symmetric,yes
2573,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,85,tangent,,yes,169,[ 0.69166667],roc_auc,6.0,symmetric,yes
2574,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,86,correlation,,yes,169,[ 0.59583333],roc_auc,6.0,symmetric,yes
2575,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,86,correlation,,yes,169,[ 0.60833333],roc_auc,6.0,symmetric,yes
2576,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,86,correlation,,yes,169,[ 0.59166667],roc_auc,6.0,symmetric,yes
2577,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,86,partial correlation,,yes,169,[ 0.44166667],roc_auc,6.0,symmetric,yes
2578,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,86,partial correlation,,yes,169,[ 0.4625],roc_auc,6.0,symmetric,yes
2579,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,86,partial correlation,,yes,169,[ 0.45416667],roc_auc,6.0,symmetric,yes
2580,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,86,tangent,,yes,169,[ 0.625],roc_auc,6.0,symmetric,yes
2581,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,86,tangent,,yes,169,[ 0.47916667],roc_auc,6.0,symmetric,yes
2582,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,86,tangent,,yes,169,[ 0.49583333],roc_auc,6.0,symmetric,yes
2583,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,87,correlation,,yes,169,[ 0.87083333],roc_auc,6.0,symmetric,yes
2584,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,87,correlation,,yes,169,[ 0.8375],roc_auc,6.0,symmetric,yes
2585,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,87,correlation,,yes,169,[ 0.82916667],roc_auc,6.0,symmetric,yes
2586,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,87,partial correlation,,yes,169,[ 0.3875],roc_auc,6.0,symmetric,yes
2587,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,87,partial correlation,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2588,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,87,partial correlation,,yes,169,[ 0.7125],roc_auc,6.0,symmetric,yes
2589,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,87,tangent,,yes,169,[ 0.5125],roc_auc,6.0,symmetric,yes
2590,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,87,tangent,,yes,169,[ 0.75833333],roc_auc,6.0,symmetric,yes
2591,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,87,tangent,,yes,169,[ 0.75833333],roc_auc,6.0,symmetric,yes
2592,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,88,correlation,,yes,169,[ 0.6625],roc_auc,6.0,symmetric,yes
2593,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,88,correlation,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2594,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,88,correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2595,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,88,partial correlation,,yes,169,[ 0.51666667],roc_auc,6.0,symmetric,yes
2596,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,88,partial correlation,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2597,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,88,partial correlation,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2598,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,88,tangent,,yes,169,[ 0.5125],roc_auc,6.0,symmetric,yes
2599,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,88,tangent,,yes,169,[ 0.64583333],roc_auc,6.0,symmetric,yes
2600,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,88,tangent,,yes,169,[ 0.79166667],roc_auc,6.0,symmetric,yes
2601,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,89,correlation,,yes,169,[ 0.72916667],roc_auc,6.0,symmetric,yes
2602,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,89,correlation,,yes,169,[ 0.675],roc_auc,6.0,symmetric,yes
2603,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,89,correlation,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2604,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,89,partial correlation,,yes,169,[ 0.51666667],roc_auc,6.0,symmetric,yes
2605,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,89,partial correlation,,yes,169,[ 0.53333333],roc_auc,6.0,symmetric,yes
2606,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,89,partial correlation,,yes,169,[ 0.53333333],roc_auc,6.0,symmetric,yes
2607,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,89,tangent,,yes,169,[ 0.6],roc_auc,6.0,symmetric,yes
2608,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,89,tangent,,yes,169,[ 0.64583333],roc_auc,6.0,symmetric,yes
2609,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,89,tangent,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2610,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,90,correlation,,yes,169,[ 0.60416667],roc_auc,6.0,symmetric,yes
2611,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,90,correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2612,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,90,correlation,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2613,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,90,partial correlation,,yes,169,[ 0.61666667],roc_auc,6.0,symmetric,yes
2614,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,90,partial correlation,,yes,169,[ 0.60833333],roc_auc,6.0,symmetric,yes
2615,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,90,partial correlation,,yes,169,[ 0.60833333],roc_auc,6.0,symmetric,yes
2616,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,90,tangent,,yes,169,[ 0.5375],roc_auc,6.0,symmetric,yes
2617,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,90,tangent,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2618,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,90,tangent,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2619,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,91,correlation,,yes,169,[ 0.57083333],roc_auc,6.0,symmetric,yes
2620,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,91,correlation,,yes,169,[ 0.70416667],roc_auc,6.0,symmetric,yes
2621,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,91,correlation,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2622,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,91,partial correlation,,yes,169,[ 0.52083333],roc_auc,6.0,symmetric,yes
2623,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,91,partial correlation,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2624,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,91,partial correlation,,yes,169,[ 0.65416667],roc_auc,6.0,symmetric,yes
2625,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,91,tangent,,yes,169,[ 0.5625],roc_auc,6.0,symmetric,yes
2626,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,91,tangent,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2627,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,91,tangent,,yes,169,[ 0.7125],roc_auc,6.0,symmetric,yes
2628,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,92,correlation,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2629,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,92,correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2630,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,92,correlation,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2631,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,92,partial correlation,,yes,169,[ 0.56666667],roc_auc,6.0,symmetric,yes
2632,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,92,partial correlation,,yes,169,[ 0.65],roc_auc,6.0,symmetric,yes
2633,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,92,partial correlation,,yes,169,[ 0.65],roc_auc,6.0,symmetric,yes
2634,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,92,tangent,,yes,169,[ 0.69583333],roc_auc,6.0,symmetric,yes
2635,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,92,tangent,,yes,169,[ 0.8125],roc_auc,6.0,symmetric,yes
2636,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,92,tangent,,yes,169,[ 0.80416667],roc_auc,6.0,symmetric,yes
2637,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,93,correlation,,yes,169,[ 0.6875],roc_auc,6.0,symmetric,yes
