,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
341,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,tangent,,yes,,no,[ 0.58409091],roc_auc,6,True
342,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,correlation,,yes,,no,[ 0.67171717],roc_auc,6,True
343,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,correlation,,yes,,no,[ 0.61111111],roc_auc,6,True
344,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,correlation,,yes,,no,[ 0.61363636],roc_auc,6,True
345,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,partial correlation,,yes,,no,[ 0.44949495],roc_auc,6,True
346,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,partial correlation,,yes,,no,[ 0.54545455],roc_auc,6,True
347,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,partial correlation,,yes,,no,[ 0.5479798],roc_auc,6,True
348,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,tangent,,yes,,no,[ 0.6540404],roc_auc,6,True
349,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,tangent,,yes,,no,[ 0.63131313],roc_auc,6,True
350,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,38,tangent,,yes,,no,[ 0.63636364],roc_auc,6,True
351,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,correlation,,yes,,no,[ 0.70238095],roc_auc,6,True
352,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,correlation,,yes,,no,[ 0.61607143],roc_auc,6,True
353,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,correlation,,yes,,no,[ 0.62797619],roc_auc,6,True
354,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,partial correlation,,yes,,no,[ 0.52380952],roc_auc,6,True
355,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,partial correlation,,yes,,no,[ 0.62797619],roc_auc,6,True
356,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,partial correlation,,yes,,no,[ 0.62797619],roc_auc,6,True
357,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,tangent,,yes,,no,[ 0.61309524],roc_auc,6,True
358,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,tangent,,yes,,no,[ 0.66964286],roc_auc,6,True
359,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,39,tangent,,yes,,no,[ 0.66964286],roc_auc,6,True
360,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,correlation,,yes,,no,[ 0.46527778],roc_auc,6,True
361,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,correlation,,yes,,no,[ 0.57638889],roc_auc,6,True
362,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,correlation,,yes,,no,[ 0.57407407],roc_auc,6,True
363,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,partial correlation,,yes,,no,[ 0.51851852],roc_auc,6,True
364,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,partial correlation,,yes,,no,[ 0.58796296],roc_auc,6,True
365,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,partial correlation,,yes,,no,[ 0.59490741],roc_auc,6,True
366,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,tangent,,yes,,no,[ 0.4375],roc_auc,6,True
367,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,tangent,,yes,,no,[ 0.61805556],roc_auc,6,True
368,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,40,tangent,,yes,,no,[ 0.62268519],roc_auc,6,True
369,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,correlation,,yes,,no,[ 0.71693122],roc_auc,6,True
370,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,correlation,,yes,,no,[ 0.80687831],roc_auc,6,True
371,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,correlation,,yes,,no,[ 0.81216931],roc_auc,6,True
372,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,partial correlation,,yes,,no,[ 0.5952381],roc_auc,6,True
373,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,partial correlation,,yes,,no,[ 0.71164021],roc_auc,6,True
374,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,partial correlation,,yes,,no,[ 0.71164021],roc_auc,6,True
375,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,tangent,,yes,,no,[ 0.64814815],roc_auc,6,True
376,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,tangent,,yes,,no,[ 0.77513228],roc_auc,6,True
377,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,41,tangent,,yes,,no,[ 0.77513228],roc_auc,6,True
378,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,correlation,,yes,,no,[ 0.4398977],roc_auc,6,True
379,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,correlation,,yes,,no,[ 0.49360614],roc_auc,6,True
380,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,correlation,,yes,,no,[ 0.49616368],roc_auc,6,True
381,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,partial correlation,,yes,,no,[ 0.54475703],roc_auc,6,True
382,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,partial correlation,,yes,,no,[ 0.58056266],roc_auc,6,True
383,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,partial correlation,,yes,,no,[ 0.58056266],roc_auc,6,True
384,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,tangent,,yes,,no,[ 0.54987212],roc_auc,6,True
385,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,tangent,,yes,,no,[ 0.58567775],roc_auc,6,True
386,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,42,tangent,,yes,,no,[ 0.58567775],roc_auc,6,True
387,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,correlation,,yes,,no,[ 0.67708333],roc_auc,6,True
388,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,correlation,,yes,,no,[ 0.69375],roc_auc,6,True
389,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,correlation,,yes,,no,[ 0.69791667],roc_auc,6,True
390,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,partial correlation,,yes,,no,[ 0.48333333],roc_auc,6,True
391,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,partial correlation,,yes,,no,[ 0.63333333],roc_auc,6,True
392,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,partial correlation,,yes,,no,[ 0.63958333],roc_auc,6,True
393,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,tangent,,yes,,no,[ 0.49375],roc_auc,6,True
394,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,tangent,,yes,,no,[ 0.71666667],roc_auc,6,True
395,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,43,tangent,,yes,,no,[ 0.71875],roc_auc,6,True
396,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,correlation,,yes,,no,[ 0.62721893],roc_auc,6,True
397,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,correlation,,yes,,no,[ 0.61538462],roc_auc,6,True
398,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,correlation,,yes,,no,[ 0.68639053],roc_auc,6,True
399,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,partial correlation,,yes,,no,[ 0.73964497],roc_auc,6,True
400,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,partial correlation,,yes,,no,[ 0.63905325],roc_auc,6,True
401,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,partial correlation,,yes,,no,[ 0.64201183],roc_auc,6,True
402,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,tangent,,yes,,no,[ 0.64792899],roc_auc,6,True
403,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,tangent,,yes,,no,[ 0.67751479],roc_auc,6,True
404,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,44,tangent,,yes,,no,[ 0.67751479],roc_auc,6,True
405,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,correlation,,yes,,no,[ 0.5974026],roc_auc,6,True
406,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,correlation,,yes,,no,[ 0.64718615],roc_auc,6,True
407,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,correlation,,yes,,no,[ 0.65367965],roc_auc,6,True
408,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,partial correlation,,yes,,no,[ 0.6038961],roc_auc,6,True
409,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,partial correlation,,yes,,no,[ 0.74458874],roc_auc,6,True
410,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,partial correlation,,yes,,no,[ 0.74025974],roc_auc,6,True
411,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,tangent,,yes,,no,[ 0.66883117],roc_auc,6,True
412,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,tangent,,yes,,no,[ 0.74458874],roc_auc,6,True
413,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,45,tangent,,yes,,no,[ 0.74242424],roc_auc,6,True
414,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,correlation,,yes,,no,[ 0.5821256],roc_auc,6,True
415,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,correlation,,yes,,no,[ 0.58695652],roc_auc,6,True
416,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,correlation,,yes,,no,[ 0.60869565],roc_auc,6,True
417,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,partial correlation,,yes,,no,[ 0.60386473],roc_auc,6,True
418,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,partial correlation,,yes,,no,[ 0.64492754],roc_auc,6,True
419,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,partial correlation,,yes,,no,[ 0.64492754],roc_auc,6,True
420,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,tangent,,yes,,no,[ 0.62801932],roc_auc,6,True
421,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,tangent,,yes,,no,[ 0.63285024],roc_auc,6,True
422,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,46,tangent,,yes,,no,[ 0.63285024],roc_auc,6,True
423,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,correlation,,yes,,no,[ 0.65217391],roc_auc,6,True
424,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,correlation,,yes,,no,[ 0.71428571],roc_auc,6,True
425,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,correlation,,yes,,no,[ 0.72877847],roc_auc,6,True
426,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,partial correlation,,yes,,no,[ 0.71635611],roc_auc,6,True
427,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,partial correlation,,yes,,no,[ 0.73291925],roc_auc,6,True
428,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,partial correlation,,yes,,no,[ 0.73291925],roc_auc,6,True
429,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,tangent,,yes,,no,[ 0.60869565],roc_auc,6,True
430,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,tangent,,yes,,no,[ 0.76397516],roc_auc,6,True
431,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,47,tangent,,yes,,no,[ 0.76604555],roc_auc,6,True
432,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,correlation,,yes,,no,[ 0.70833333],roc_auc,6,True
433,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,correlation,,yes,,no,[ 0.65131579],roc_auc,6,True
434,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,correlation,,yes,,no,[ 0.64473684],roc_auc,6,True
435,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,partial correlation,,yes,,no,[ 0.64912281],roc_auc,6,True
436,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,partial correlation,,yes,,no,[ 0.59210526],roc_auc,6,True
437,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,partial correlation,,yes,,no,[ 0.59210526],roc_auc,6,True
438,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,tangent,,yes,,no,[ 0.66885965],roc_auc,6,True
439,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,tangent,,yes,,no,[ 0.64912281],roc_auc,6,True
440,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,48,tangent,,yes,,no,[ 0.65131579],roc_auc,6,True
441,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,correlation,,yes,,no,[ 0.7037037],roc_auc,6,True
442,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,correlation,,yes,,no,[ 0.62962963],roc_auc,6,True
443,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,correlation,,yes,,no,[ 0.66471735],roc_auc,6,True
444,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,partial correlation,,yes,,no,[ 0.62573099],roc_auc,6,True
445,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,partial correlation,,yes,,no,[ 0.63547758],roc_auc,6,True
446,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,partial correlation,,yes,,no,[ 0.63547758],roc_auc,6,True
447,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,tangent,,yes,,no,[ 0.64717349],roc_auc,6,True
448,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,tangent,,yes,,no,[ 0.67446394],roc_auc,6,True
449,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,49,tangent,,yes,,no,[ 0.68226121],roc_auc,6,True
450,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,correlation,,yes,,no,[ 0.73504274],roc_auc,6,True
451,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,correlation,,yes,,no,[ 0.67948718],roc_auc,6,True
452,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,correlation,,yes,,no,[ 0.68162393],roc_auc,6,True
453,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,partial correlation,,yes,,no,[ 0.50213675],roc_auc,6,True
454,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,partial correlation,,yes,,no,[ 0.6965812],roc_auc,6,True
455,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,partial correlation,,yes,,no,[ 0.70512821],roc_auc,6,True
456,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,tangent,,yes,,no,[ 0.61752137],roc_auc,6,True
457,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,tangent,,yes,,no,[ 0.70512821],roc_auc,6,True
458,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,50,tangent,,yes,,no,[ 0.70726496],roc_auc,6,True
459,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,correlation,,yes,,no,[ 0.56790123],roc_auc,6,True
460,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,correlation,,yes,,no,[ 0.56995885],roc_auc,6,True
461,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,correlation,,yes,,no,[ 0.58641975],roc_auc,6,True
462,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,partial correlation,,yes,,no,[ 0.65432099],roc_auc,6,True
463,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,partial correlation,,yes,,no,[ 0.71399177],roc_auc,6,True
464,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,partial correlation,,yes,,no,[ 0.718107],roc_auc,6,True
465,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,tangent,,yes,,no,[ 0.64609053],roc_auc,6,True
466,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,tangent,,yes,,no,[ 0.67489712],roc_auc,6,True
467,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,51,tangent,,yes,,no,[ 0.67283951],roc_auc,6,True
468,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,correlation,,yes,,no,[ 0.5275],roc_auc,6,True
469,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,correlation,,yes,,no,[ 0.6425],roc_auc,6,True
470,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,correlation,,yes,,no,[ 0.6375],roc_auc,6,True
471,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,partial correlation,,yes,,no,[ 0.68],roc_auc,6,True
472,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,partial correlation,,yes,,no,[ 0.8175],roc_auc,6,True
473,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,partial correlation,,yes,,no,[ 0.815],roc_auc,6,True
474,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,tangent,,yes,,no,[ 0.665],roc_auc,6,True
475,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,tangent,,yes,,no,[ 0.7275],roc_auc,6,True
476,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,52,tangent,,yes,,no,[ 0.725],roc_auc,6,True
477,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,correlation,,yes,,no,[ 0.66917293],roc_auc,6,True
478,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,correlation,,yes,,no,[ 0.64411028],roc_auc,6,True
479,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,correlation,,yes,,no,[ 0.65162907],roc_auc,6,True
480,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,partial correlation,,yes,,no,[ 0.52631579],roc_auc,6,True
481,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,partial correlation,,yes,,no,[ 0.55639098],roc_auc,6,True
482,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,partial correlation,,yes,,no,[ 0.55639098],roc_auc,6,True
483,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,tangent,,yes,,no,[ 0.59899749],roc_auc,6,True
484,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,tangent,,yes,,no,[ 0.61403509],roc_auc,6,True
485,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,53,tangent,,yes,,no,[ 0.61403509],roc_auc,6,True
486,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,correlation,,yes,,no,[ 0.73796791],roc_auc,6,True
487,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,correlation,,yes,,no,[ 0.73796791],roc_auc,6,True
488,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,correlation,,yes,,no,[ 0.74064171],roc_auc,6,True
489,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,partial correlation,,yes,,no,[ 0.57754011],roc_auc,6,True
490,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,partial correlation,,yes,,no,[ 0.63101604],roc_auc,6,True
491,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,partial correlation,,yes,,no,[ 0.62834225],roc_auc,6,True
492,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,tangent,,yes,,no,[ 0.51336898],roc_auc,6,True
493,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,tangent,,yes,,no,[ 0.70053476],roc_auc,6,True
494,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,54,tangent,,yes,,no,[ 0.69786096],roc_auc,6,True
495,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,correlation,,yes,,no,[ 0.66132723],roc_auc,6,True
496,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,correlation,,yes,,no,[ 0.60183066],roc_auc,6,True
497,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,correlation,,yes,,no,[ 0.60183066],roc_auc,6,True
498,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,partial correlation,,yes,,no,[ 0.64759725],roc_auc,6,True
499,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,partial correlation,,yes,,no,[ 0.64530892],roc_auc,6,True
500,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,partial correlation,,yes,,no,[ 0.64530892],roc_auc,6,True
501,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,tangent,,yes,,no,[ 0.63844394],roc_auc,6,True
502,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,tangent,,yes,,no,[ 0.64302059],roc_auc,6,True
503,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,55,tangent,,yes,,no,[ 0.63615561],roc_auc,6,True
504,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,correlation,,yes,,no,[ 0.51428571],roc_auc,6,True
505,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,correlation,,yes,,no,[ 0.52857143],roc_auc,6,True
506,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,correlation,,yes,,no,[ 0.53095238],roc_auc,6,True
507,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,partial correlation,,yes,,no,[ 0.63333333],roc_auc,6,True
508,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,partial correlation,,yes,,no,[ 0.73809524],roc_auc,6,True
509,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,partial correlation,,yes,,no,[ 0.74047619],roc_auc,6,True
510,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,tangent,,yes,,no,[ 0.54047619],roc_auc,6,True
511,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,tangent,,yes,,no,[ 0.61190476],roc_auc,6,True
