,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3545,3545,kmeans,ridge,yes,no,COBRE,100,93,tangent,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3546,3546,kmeans,svc_l1,yes,no,COBRE,100,94,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
3547,3547,kmeans,svc_l2,yes,no,COBRE,100,94,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
3548,3548,kmeans,ridge,yes,no,COBRE,100,94,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
3549,3549,kmeans,svc_l1,yes,no,COBRE,100,94,partial correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3550,3550,kmeans,svc_l2,yes,no,COBRE,100,94,partial correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3551,3551,kmeans,ridge,yes,no,COBRE,100,94,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
3552,3552,kmeans,svc_l1,yes,no,COBRE,100,94,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
3553,3553,kmeans,svc_l2,yes,no,COBRE,100,94,tangent,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
3554,3554,kmeans,ridge,yes,no,COBRE,100,94,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
3555,3555,kmeans,svc_l1,yes,no,COBRE,100,95,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
3556,3556,kmeans,svc_l2,yes,no,COBRE,100,95,correlation,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
3557,3557,kmeans,ridge,yes,no,COBRE,100,95,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3558,3558,kmeans,svc_l1,yes,no,COBRE,100,95,partial correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
3559,3559,kmeans,svc_l2,yes,no,COBRE,100,95,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3560,3560,kmeans,ridge,yes,no,COBRE,100,95,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3561,3561,kmeans,svc_l1,yes,no,COBRE,100,95,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
3562,3562,kmeans,svc_l2,yes,no,COBRE,100,95,tangent,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
3563,3563,kmeans,ridge,yes,no,COBRE,100,95,tangent,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
3564,3564,kmeans,svc_l1,yes,no,COBRE,100,96,correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
3565,3565,kmeans,svc_l2,yes,no,COBRE,100,96,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
3566,3566,kmeans,ridge,yes,no,COBRE,100,96,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
3567,3567,kmeans,svc_l1,yes,no,COBRE,100,96,partial correlation,,yes,yes,,100,no,[ 0.634375],roc_auc,6.0
3568,3568,kmeans,svc_l2,yes,no,COBRE,100,96,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
3569,3569,kmeans,ridge,yes,no,COBRE,100,96,partial correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3570,3570,kmeans,svc_l1,yes,no,COBRE,100,96,tangent,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3571,3571,kmeans,svc_l2,yes,no,COBRE,100,96,tangent,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3572,3572,kmeans,ridge,yes,no,COBRE,100,96,tangent,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
3573,3573,kmeans,svc_l1,yes,no,COBRE,100,97,correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
3574,3574,kmeans,svc_l2,yes,no,COBRE,100,97,correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
3575,3575,kmeans,ridge,yes,no,COBRE,100,97,correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
3576,3576,kmeans,svc_l1,yes,no,COBRE,100,97,partial correlation,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
3577,3577,kmeans,svc_l2,yes,no,COBRE,100,97,partial correlation,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
3578,3578,kmeans,ridge,yes,no,COBRE,100,97,partial correlation,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3579,3579,kmeans,svc_l1,yes,no,COBRE,100,97,tangent,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
3580,3580,kmeans,svc_l2,yes,no,COBRE,100,97,tangent,,yes,yes,,100,no,[ 0.915625],roc_auc,6.0
3581,3581,kmeans,ridge,yes,no,COBRE,100,97,tangent,,yes,yes,,100,no,[ 0.915625],roc_auc,6.0
3582,3582,kmeans,svc_l1,yes,no,COBRE,100,98,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
3583,3583,kmeans,svc_l2,yes,no,COBRE,100,98,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3584,3584,kmeans,ridge,yes,no,COBRE,100,98,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
3585,3585,kmeans,svc_l1,yes,no,COBRE,100,98,partial correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
3586,3586,kmeans,svc_l2,yes,no,COBRE,100,98,partial correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
3587,3587,kmeans,ridge,yes,no,COBRE,100,98,partial correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
3588,3588,kmeans,svc_l1,yes,no,COBRE,100,98,tangent,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
3589,3589,kmeans,svc_l2,yes,no,COBRE,100,98,tangent,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
3590,3590,kmeans,ridge,yes,no,COBRE,100,98,tangent,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
3591,3591,kmeans,svc_l1,yes,no,COBRE,100,99,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
3592,3592,kmeans,svc_l2,yes,no,COBRE,100,99,correlation,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
3593,3593,kmeans,ridge,yes,no,COBRE,100,99,correlation,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
3594,3594,kmeans,svc_l1,yes,no,COBRE,100,99,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3595,3595,kmeans,svc_l2,yes,no,COBRE,100,99,partial correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
3596,3596,kmeans,ridge,yes,no,COBRE,100,99,partial correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
3597,3597,kmeans,svc_l1,yes,no,COBRE,100,99,tangent,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
3598,3598,kmeans,svc_l2,yes,no,COBRE,100,99,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3599,3599,kmeans,ridge,yes,no,COBRE,100,99,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3600,3600,kmeans,svc_l1,yes,no,COBRE,120,0,correlation,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
3601,3601,kmeans,svc_l2,yes,no,COBRE,120,0,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
3602,3602,kmeans,ridge,yes,no,COBRE,120,0,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3603,3603,kmeans,svc_l1,yes,no,COBRE,120,0,partial correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3604,3604,kmeans,svc_l2,yes,no,COBRE,120,0,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
3605,3605,kmeans,ridge,yes,no,COBRE,120,0,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
3606,3606,kmeans,svc_l1,yes,no,COBRE,120,0,tangent,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
3607,3607,kmeans,svc_l2,yes,no,COBRE,120,0,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
3608,3608,kmeans,ridge,yes,no,COBRE,120,0,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
3609,3609,kmeans,svc_l1,yes,no,COBRE,120,1,correlation,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
3610,3610,kmeans,svc_l2,yes,no,COBRE,120,1,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
3611,3611,kmeans,ridge,yes,no,COBRE,120,1,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
3612,3612,kmeans,svc_l1,yes,no,COBRE,120,1,partial correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
3613,3613,kmeans,svc_l2,yes,no,COBRE,120,1,partial correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
3614,3614,kmeans,ridge,yes,no,COBRE,120,1,partial correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
3615,3615,kmeans,svc_l1,yes,no,COBRE,120,1,tangent,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3616,3616,kmeans,svc_l2,yes,no,COBRE,120,1,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3617,3617,kmeans,ridge,yes,no,COBRE,120,1,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3618,3618,kmeans,svc_l1,yes,no,COBRE,120,2,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
3619,3619,kmeans,svc_l2,yes,no,COBRE,120,2,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
3620,3620,kmeans,ridge,yes,no,COBRE,120,2,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
3621,3621,kmeans,svc_l1,yes,no,COBRE,120,2,partial correlation,,yes,yes,,100,no,[ 0.528125],roc_auc,6.0
3622,3622,kmeans,svc_l2,yes,no,COBRE,120,2,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3623,3623,kmeans,ridge,yes,no,COBRE,120,2,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3624,3624,kmeans,svc_l1,yes,no,COBRE,120,2,tangent,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3625,3625,kmeans,svc_l2,yes,no,COBRE,120,2,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
3626,3626,kmeans,ridge,yes,no,COBRE,120,2,tangent,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3627,3627,kmeans,svc_l1,yes,no,COBRE,120,3,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3628,3628,kmeans,svc_l2,yes,no,COBRE,120,3,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3629,3629,kmeans,ridge,yes,no,COBRE,120,3,correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
3630,3630,kmeans,svc_l1,yes,no,COBRE,120,3,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
3631,3631,kmeans,svc_l2,yes,no,COBRE,120,3,partial correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
3632,3632,kmeans,ridge,yes,no,COBRE,120,3,partial correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
3633,3633,kmeans,svc_l1,yes,no,COBRE,120,3,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
3634,3634,kmeans,svc_l2,yes,no,COBRE,120,3,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
3635,3635,kmeans,ridge,yes,no,COBRE,120,3,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
3636,3636,kmeans,svc_l1,yes,no,COBRE,120,4,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
3637,3637,kmeans,svc_l2,yes,no,COBRE,120,4,correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
3638,3638,kmeans,ridge,yes,no,COBRE,120,4,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
3639,3639,kmeans,svc_l1,yes,no,COBRE,120,4,partial correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
3640,3640,kmeans,svc_l2,yes,no,COBRE,120,4,partial correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
3641,3641,kmeans,ridge,yes,no,COBRE,120,4,partial correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
3642,3642,kmeans,svc_l1,yes,no,COBRE,120,4,tangent,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
3643,3643,kmeans,svc_l2,yes,no,COBRE,120,4,tangent,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
3644,3644,kmeans,ridge,yes,no,COBRE,120,4,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3645,3645,kmeans,svc_l1,yes,no,COBRE,120,5,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3646,3646,kmeans,svc_l2,yes,no,COBRE,120,5,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
3647,3647,kmeans,ridge,yes,no,COBRE,120,5,correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
3648,3648,kmeans,svc_l1,yes,no,COBRE,120,5,partial correlation,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
3649,3649,kmeans,svc_l2,yes,no,COBRE,120,5,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
3650,3650,kmeans,ridge,yes,no,COBRE,120,5,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
3651,3651,kmeans,svc_l1,yes,no,COBRE,120,5,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
3652,3652,kmeans,svc_l2,yes,no,COBRE,120,5,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
3653,3653,kmeans,ridge,yes,no,COBRE,120,5,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
3654,3654,kmeans,svc_l1,yes,no,COBRE,120,6,correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
3655,3655,kmeans,svc_l2,yes,no,COBRE,120,6,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3656,3656,kmeans,ridge,yes,no,COBRE,120,6,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
3657,3657,kmeans,svc_l1,yes,no,COBRE,120,6,partial correlation,,yes,yes,,100,no,[ 0.596875],roc_auc,6.0
3658,3658,kmeans,svc_l2,yes,no,COBRE,120,6,partial correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
3659,3659,kmeans,ridge,yes,no,COBRE,120,6,partial correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
3660,3660,kmeans,svc_l1,yes,no,COBRE,120,6,tangent,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
3661,3661,kmeans,svc_l2,yes,no,COBRE,120,6,tangent,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3662,3662,kmeans,ridge,yes,no,COBRE,120,6,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3663,3663,kmeans,svc_l1,yes,no,COBRE,120,7,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3664,3664,kmeans,svc_l2,yes,no,COBRE,120,7,correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
3665,3665,kmeans,ridge,yes,no,COBRE,120,7,correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
3666,3666,kmeans,svc_l1,yes,no,COBRE,120,7,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
3667,3667,kmeans,svc_l2,yes,no,COBRE,120,7,partial correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
3668,3668,kmeans,ridge,yes,no,COBRE,120,7,partial correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
3669,3669,kmeans,svc_l1,yes,no,COBRE,120,7,tangent,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
3670,3670,kmeans,svc_l2,yes,no,COBRE,120,7,tangent,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3671,3671,kmeans,ridge,yes,no,COBRE,120,7,tangent,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3672,3672,kmeans,svc_l1,yes,no,COBRE,120,8,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3673,3673,kmeans,svc_l2,yes,no,COBRE,120,8,correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3674,3674,kmeans,ridge,yes,no,COBRE,120,8,correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
3675,3675,kmeans,svc_l1,yes,no,COBRE,120,8,partial correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
3676,3676,kmeans,svc_l2,yes,no,COBRE,120,8,partial correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3677,3677,kmeans,ridge,yes,no,COBRE,120,8,partial correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3678,3678,kmeans,svc_l1,yes,no,COBRE,120,8,tangent,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3679,3679,kmeans,svc_l2,yes,no,COBRE,120,8,tangent,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3680,3680,kmeans,ridge,yes,no,COBRE,120,8,tangent,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
3681,3681,kmeans,svc_l1,yes,no,COBRE,120,9,correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
3682,3682,kmeans,svc_l2,yes,no,COBRE,120,9,correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3683,3683,kmeans,ridge,yes,no,COBRE,120,9,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3684,3684,kmeans,svc_l1,yes,no,COBRE,120,9,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3685,3685,kmeans,svc_l2,yes,no,COBRE,120,9,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
3686,3686,kmeans,ridge,yes,no,COBRE,120,9,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
3687,3687,kmeans,svc_l1,yes,no,COBRE,120,9,tangent,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
3688,3688,kmeans,svc_l2,yes,no,COBRE,120,9,tangent,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
3689,3689,kmeans,ridge,yes,no,COBRE,120,9,tangent,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3690,3690,kmeans,svc_l1,yes,no,COBRE,120,10,correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
3691,3691,kmeans,svc_l2,yes,no,COBRE,120,10,correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
3692,3692,kmeans,ridge,yes,no,COBRE,120,10,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3693,3693,kmeans,svc_l1,yes,no,COBRE,120,10,partial correlation,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
3694,3694,kmeans,svc_l2,yes,no,COBRE,120,10,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
3695,3695,kmeans,ridge,yes,no,COBRE,120,10,partial correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
3696,3696,kmeans,svc_l1,yes,no,COBRE,120,10,tangent,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
3697,3697,kmeans,svc_l2,yes,no,COBRE,120,10,tangent,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
3698,3698,kmeans,ridge,yes,no,COBRE,120,10,tangent,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3699,3699,kmeans,svc_l1,yes,no,COBRE,120,11,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3700,3700,kmeans,svc_l2,yes,no,COBRE,120,11,correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
3701,3701,kmeans,ridge,yes,no,COBRE,120,11,correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
3702,3702,kmeans,svc_l1,yes,no,COBRE,120,11,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
3703,3703,kmeans,svc_l2,yes,no,COBRE,120,11,partial correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
3704,3704,kmeans,ridge,yes,no,COBRE,120,11,partial correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
3705,3705,kmeans,svc_l1,yes,no,COBRE,120,11,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
3706,3706,kmeans,svc_l2,yes,no,COBRE,120,11,tangent,,yes,yes,,100,no,[ 0.928125],roc_auc,6.0
3707,3707,kmeans,ridge,yes,no,COBRE,120,11,tangent,,yes,yes,,100,no,[ 0.93125],roc_auc,6.0
3708,3708,kmeans,svc_l1,yes,no,COBRE,120,12,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
3709,3709,kmeans,svc_l2,yes,no,COBRE,120,12,correlation,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
3710,3710,kmeans,ridge,yes,no,COBRE,120,12,correlation,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3711,3711,kmeans,svc_l1,yes,no,COBRE,120,12,partial correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
3712,3712,kmeans,svc_l2,yes,no,COBRE,120,12,partial correlation,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3713,3713,kmeans,ridge,yes,no,COBRE,120,12,partial correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
3714,3714,kmeans,svc_l1,yes,no,COBRE,120,12,tangent,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3715,3715,kmeans,svc_l2,yes,no,COBRE,120,12,tangent,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3716,3716,kmeans,ridge,yes,no,COBRE,120,12,tangent,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
3717,3717,kmeans,svc_l1,yes,no,COBRE,120,13,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3718,3718,kmeans,svc_l2,yes,no,COBRE,120,13,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3719,3719,kmeans,ridge,yes,no,COBRE,120,13,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
3720,3720,kmeans,svc_l1,yes,no,COBRE,120,13,partial correlation,,yes,yes,,100,no,[ 0.546875],roc_auc,6.0
3721,3721,kmeans,svc_l2,yes,no,COBRE,120,13,partial correlation,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
3722,3722,kmeans,ridge,yes,no,COBRE,120,13,partial correlation,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
3723,3723,kmeans,svc_l1,yes,no,COBRE,120,13,tangent,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3724,3724,kmeans,svc_l2,yes,no,COBRE,120,13,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3725,3725,kmeans,ridge,yes,no,COBRE,120,13,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3726,3726,kmeans,svc_l1,yes,no,COBRE,120,14,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
3727,3727,kmeans,svc_l2,yes,no,COBRE,120,14,correlation,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
3728,3728,kmeans,ridge,yes,no,COBRE,120,14,correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
3729,3729,kmeans,svc_l1,yes,no,COBRE,120,14,partial correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
3730,3730,kmeans,svc_l2,yes,no,COBRE,120,14,partial correlation,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
3731,3731,kmeans,ridge,yes,no,COBRE,120,14,partial correlation,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
3732,3732,kmeans,svc_l1,yes,no,COBRE,120,14,tangent,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
3733,3733,kmeans,svc_l2,yes,no,COBRE,120,14,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
3734,3734,kmeans,ridge,yes,no,COBRE,120,14,tangent,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
3735,3735,kmeans,svc_l1,yes,no,COBRE,120,15,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3736,3736,kmeans,svc_l2,yes,no,COBRE,120,15,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
3737,3737,kmeans,ridge,yes,no,COBRE,120,15,correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
3738,3738,kmeans,svc_l1,yes,no,COBRE,120,15,partial correlation,,yes,yes,,100,no,[ 0.534375],roc_auc,6.0
3739,3739,kmeans,svc_l2,yes,no,COBRE,120,15,partial correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3740,3740,kmeans,ridge,yes,no,COBRE,120,15,partial correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3741,3741,kmeans,svc_l1,yes,no,COBRE,120,15,tangent,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
3742,3742,kmeans,svc_l2,yes,no,COBRE,120,15,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
3743,3743,kmeans,ridge,yes,no,COBRE,120,15,tangent,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
3744,3744,kmeans,svc_l1,yes,no,COBRE,120,16,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
3745,3745,kmeans,svc_l2,yes,no,COBRE,120,16,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
3746,3746,kmeans,ridge,yes,no,COBRE,120,16,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
3747,3747,kmeans,svc_l1,yes,no,COBRE,120,16,partial correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
3748,3748,kmeans,svc_l2,yes,no,COBRE,120,16,partial correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3749,3749,kmeans,ridge,yes,no,COBRE,120,16,partial correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3750,3750,kmeans,svc_l1,yes,no,COBRE,120,16,tangent,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
3751,3751,kmeans,svc_l2,yes,no,COBRE,120,16,tangent,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
3752,3752,kmeans,ridge,yes,no,COBRE,120,16,tangent,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
3753,3753,kmeans,svc_l1,yes,no,COBRE,120,17,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3754,3754,kmeans,svc_l2,yes,no,COBRE,120,17,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3755,3755,kmeans,ridge,yes,no,COBRE,120,17,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3756,3756,kmeans,svc_l1,yes,no,COBRE,120,17,partial correlation,,yes,yes,,100,no,[ 0.640625],roc_auc,6.0
3757,3757,kmeans,svc_l2,yes,no,COBRE,120,17,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3758,3758,kmeans,ridge,yes,no,COBRE,120,17,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
