,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
344,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,38,correlation,,no,,no,[ 0.67087743],roc_auc,6.0,symmetric
345,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,38,partial correlation,,no,,no,[ 0.54634688],roc_auc,6.0,symmetric
346,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,38,partial correlation,,no,,no,[ 0.62265278],roc_auc,6.0,symmetric
347,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,38,partial correlation,,no,,no,[ 0.62350632],roc_auc,6.0,symmetric
348,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,38,tangent,,no,,no,[ 0.60882554],roc_auc,6.0,symmetric
349,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,38,tangent,,no,,no,[ 0.70100717],roc_auc,6.0,symmetric
350,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,38,tangent,,no,,no,[ 0.70151929],roc_auc,6.0,symmetric
351,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,39,correlation,,no,,no,[ 0.66225674],roc_auc,6.0,symmetric
352,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,39,correlation,,no,,no,[ 0.6650734],roc_auc,6.0,symmetric
353,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,39,correlation,,no,,no,[ 0.66012291],roc_auc,6.0,symmetric
354,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,39,partial correlation,,no,,no,[ 0.54984636],roc_auc,6.0,symmetric
355,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,39,partial correlation,,no,,no,[ 0.65730625],roc_auc,6.0,symmetric
356,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,39,partial correlation,,no,,no,[ 0.65594059],roc_auc,6.0,symmetric
357,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,39,tangent,,no,,no,[ 0.62350632],roc_auc,6.0,symmetric
358,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,39,tangent,,no,,no,[ 0.70817685],roc_auc,6.0,symmetric
359,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,39,tangent,,no,,no,[ 0.70860362],roc_auc,6.0,symmetric
360,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,40,correlation,,no,,no,[ 0.6916183],roc_auc,6.0,symmetric
361,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,40,correlation,,no,,no,[ 0.71457835],roc_auc,6.0,symmetric
362,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,40,correlation,,no,,no,[ 0.71423694],roc_auc,6.0,symmetric
363,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,40,partial correlation,,no,,no,[ 0.55957665],roc_auc,6.0,symmetric
364,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,40,partial correlation,,no,,no,[ 0.66626835],roc_auc,6.0,symmetric
365,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,40,partial correlation,,no,,no,[ 0.66678047],roc_auc,6.0,symmetric
366,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,40,tangent,,no,,no,[ 0.67266985],roc_auc,6.0,symmetric
367,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,40,tangent,,no,,no,[ 0.71235917],roc_auc,6.0,symmetric
368,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,40,tangent,,no,,no,[ 0.71338341],roc_auc,6.0,symmetric
369,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,41,correlation,,no,,no,[ 0.69187436],roc_auc,6.0,symmetric
370,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,41,correlation,,no,,no,[ 0.69853192],roc_auc,6.0,symmetric
371,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,41,correlation,,no,,no,[ 0.68837487],roc_auc,6.0,symmetric
372,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,41,partial correlation,,no,,no,[ 0.5646125],roc_auc,6.0,symmetric
373,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,41,partial correlation,,no,,no,[ 0.64236941],roc_auc,6.0,symmetric
374,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,41,partial correlation,,no,,no,[ 0.64416183],roc_auc,6.0,symmetric
375,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,41,tangent,,no,,no,[ 0.63443155],roc_auc,6.0,symmetric
376,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,41,tangent,,no,,no,[ 0.70151929],roc_auc,6.0,symmetric
377,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,41,tangent,,no,,no,[ 0.70211676],roc_auc,6.0,symmetric
378,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,42,correlation,,no,,no,[ 0.61223967],roc_auc,6.0,symmetric
379,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,42,correlation,,no,,no,[ 0.62231137],roc_auc,6.0,symmetric
380,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,42,correlation,,no,,no,[ 0.60737453],roc_auc,6.0,symmetric
381,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,42,partial correlation,,no,,no,[ 0.55821099],roc_auc,6.0,symmetric
382,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,42,partial correlation,,no,,no,[ 0.65636736],roc_auc,6.0,symmetric
383,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,42,partial correlation,,no,,no,[ 0.65841584],roc_auc,6.0,symmetric
384,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,42,tangent,,no,,no,[ 0.59610789],roc_auc,6.0,symmetric
385,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,42,tangent,,no,,no,[ 0.66191533],roc_auc,6.0,symmetric
386,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,42,tangent,,no,,no,[ 0.66174462],roc_auc,6.0,symmetric
387,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,43,correlation,,no,,no,[ 0.68188802],roc_auc,6.0,symmetric
388,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,43,correlation,,no,,no,[ 0.69085012],roc_auc,6.0,symmetric
389,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,43,correlation,,no,,no,[ 0.70023899],roc_auc,6.0,symmetric
390,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,43,partial correlation,,no,,no,[ 0.56230795],roc_auc,6.0,symmetric
391,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,43,partial correlation,,no,,no,[ 0.63545579],roc_auc,6.0,symmetric
392,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,43,partial correlation,,no,,no,[ 0.63596791],roc_auc,6.0,symmetric
393,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,43,tangent,,no,,no,[ 0.61881188],roc_auc,6.0,symmetric
394,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,43,tangent,,no,,no,[ 0.67412086],roc_auc,6.0,symmetric
395,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,43,tangent,,no,,no,[ 0.67599863],roc_auc,6.0,symmetric
396,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,44,correlation,,no,,no,[ 0.72900307],roc_auc,6.0,symmetric
397,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,44,correlation,,no,,no,[ 0.71645613],roc_auc,6.0,symmetric
398,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,44,correlation,,no,,no,[ 0.70740867],roc_auc,6.0,symmetric
399,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,44,partial correlation,,no,,no,[ 0.59994879],roc_auc,6.0,symmetric
400,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,44,partial correlation,,no,,no,[ 0.66515876],roc_auc,6.0,symmetric
401,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,44,partial correlation,,no,,no,[ 0.6674633],roc_auc,6.0,symmetric
402,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,44,tangent,,no,,no,[ 0.66182998],roc_auc,6.0,symmetric
403,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,44,tangent,,no,,no,[ 0.72567429],roc_auc,6.0,symmetric
404,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,44,tangent,,no,,no,[ 0.725845],roc_auc,6.0,symmetric
405,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,45,correlation,,no,,no,[ 0.65670877],roc_auc,6.0,symmetric
406,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,45,correlation,,no,,no,[ 0.71867532],roc_auc,6.0,symmetric
407,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,45,correlation,,no,,no,[ 0.71355411],roc_auc,6.0,symmetric
408,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,45,partial correlation,,no,,no,[ 0.56794128],roc_auc,6.0,symmetric
409,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,45,partial correlation,,no,,no,[ 0.63152953],roc_auc,6.0,symmetric
410,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,45,partial correlation,,no,,no,[ 0.63229771],roc_auc,6.0,symmetric
411,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,45,tangent,,no,,no,[ 0.64484466],roc_auc,6.0,symmetric
412,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,45,tangent,,no,,no,[ 0.72038238],roc_auc,6.0,symmetric
413,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,45,tangent,,no,,no,[ 0.71995562],roc_auc,6.0,symmetric
414,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,46,correlation,,no,,no,[ 0.70450666],roc_auc,6.0,symmetric
415,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,46,correlation,,no,,no,[ 0.71252987],roc_auc,6.0,symmetric
416,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,46,correlation,,no,,no,[ 0.69050871],roc_auc,6.0,symmetric
417,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,46,partial correlation,,no,,no,[ 0.48694094],roc_auc,6.0,symmetric
418,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,46,partial correlation,,no,,no,[ 0.65636736],roc_auc,6.0,symmetric
419,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,46,partial correlation,,no,,no,[ 0.65815978],roc_auc,6.0,symmetric
420,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,46,tangent,,no,,no,[ 0.6028508],roc_auc,6.0,symmetric
421,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,46,tangent,,no,,no,[ 0.70015364],roc_auc,6.0,symmetric
422,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,46,tangent,,no,,no,[ 0.69955616],roc_auc,6.0,symmetric
423,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,47,correlation,,no,,no,[ 0.67659611],roc_auc,6.0,symmetric
424,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,47,correlation,,no,,no,[ 0.69281325],roc_auc,6.0,symmetric
425,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,47,correlation,,no,,no,[ 0.67932742],roc_auc,6.0,symmetric
426,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,47,partial correlation,,no,,no,[ 0.61377603],roc_auc,6.0,symmetric
427,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,47,partial correlation,,no,,no,[ 0.69733698],roc_auc,6.0,symmetric
428,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,47,partial correlation,,no,,no,[ 0.69844657],roc_auc,6.0,symmetric
429,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,47,tangent,,no,,no,[ 0.63204165],roc_auc,6.0,symmetric
430,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,47,tangent,,no,,no,[ 0.72703995],roc_auc,6.0,symmetric
431,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,47,tangent,,no,,no,[ 0.72823489],roc_auc,6.0,symmetric
432,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,48,correlation,,no,,no,[ 0.67215773],roc_auc,6.0,symmetric
433,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,48,correlation,,no,,no,[ 0.66020826],roc_auc,6.0,symmetric
434,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,48,correlation,,no,,no,[ 0.65961079],roc_auc,6.0,symmetric
435,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,48,partial correlation,,no,,no,[ 0.61906794],roc_auc,6.0,symmetric
436,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,48,partial correlation,,no,,no,[ 0.68675316],roc_auc,6.0,symmetric
437,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,48,partial correlation,,no,,no,[ 0.68615568],roc_auc,6.0,symmetric
438,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,48,tangent,,no,,no,[ 0.63733356],roc_auc,6.0,symmetric
439,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,48,tangent,,no,,no,[ 0.70203141],roc_auc,6.0,symmetric
440,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,48,tangent,,no,,no,[ 0.70211676],roc_auc,6.0,symmetric
441,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,49,correlation,,no,,no,[ 0.67079208],roc_auc,6.0,symmetric
442,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,49,correlation,,no,,no,[ 0.70979857],roc_auc,6.0,symmetric
443,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,49,correlation,,no,,no,[ 0.69298395],roc_auc,6.0,symmetric
444,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,49,partial correlation,,no,,no,[ 0.51749744],roc_auc,6.0,symmetric
445,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,49,partial correlation,,no,,no,[ 0.6636224],roc_auc,6.0,symmetric
446,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,49,partial correlation,,no,,no,[ 0.66652441],roc_auc,6.0,symmetric
447,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,49,tangent,,no,,no,[ 0.65320929],roc_auc,6.0,symmetric
448,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,49,tangent,,no,,no,[ 0.72157733],roc_auc,6.0,symmetric
449,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,49,tangent,,no,,no,[ 0.72166268],roc_auc,6.0,symmetric
450,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,50,correlation,,no,,no,[ 0.61940935],roc_auc,6.0,symmetric
451,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,50,correlation,,no,,no,[ 0.65073404],roc_auc,6.0,symmetric
452,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,50,correlation,,no,,no,[ 0.63110277],roc_auc,6.0,symmetric
453,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,50,partial correlation,,no,,no,[ 0.60506999],roc_auc,6.0,symmetric
454,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,50,partial correlation,,no,,no,[ 0.6625128],roc_auc,6.0,symmetric
455,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,50,partial correlation,,no,,no,[ 0.66328098],roc_auc,6.0,symmetric
456,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,50,tangent,,no,,no,[ 0.64936839],roc_auc,6.0,symmetric
457,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,50,tangent,,no,,no,[ 0.67497439],roc_auc,6.0,symmetric
458,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,50,tangent,,no,,no,[ 0.67412086],roc_auc,6.0,symmetric
459,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,51,correlation,,no,,no,[ 0.65073404],roc_auc,6.0,symmetric
460,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,51,correlation,,no,,no,[ 0.64015022],roc_auc,6.0,symmetric
461,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,51,correlation,,no,,no,[ 0.64484466],roc_auc,6.0,symmetric
462,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,51,partial correlation,,no,,no,[ 0.57946398],roc_auc,6.0,symmetric
463,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,51,partial correlation,,no,,no,[ 0.66242745],roc_auc,6.0,symmetric
464,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,51,partial correlation,,no,,no,[ 0.6623421],roc_auc,6.0,symmetric
465,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,51,tangent,,no,,no,[ 0.65457494],roc_auc,6.0,symmetric
466,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,51,tangent,,no,,no,[ 0.64919768],roc_auc,6.0,symmetric
467,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,51,tangent,,no,,no,[ 0.65013657],roc_auc,6.0,symmetric
468,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,52,correlation,,no,,no,[ 0.6980198],roc_auc,6.0,symmetric
469,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,52,correlation,,no,,no,[ 0.7005804],roc_auc,6.0,symmetric
470,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,52,correlation,,no,,no,[ 0.68111984],roc_auc,6.0,symmetric
471,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,52,partial correlation,,no,,no,[ 0.59533971],roc_auc,6.0,symmetric
472,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,52,partial correlation,,no,,no,[ 0.67403551],roc_auc,6.0,symmetric
473,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,52,partial correlation,,no,,no,[ 0.6764254],roc_auc,6.0,symmetric
474,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,52,tangent,,no,,no,[ 0.70723797],roc_auc,6.0,symmetric
475,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,52,tangent,,no,,no,[ 0.73429498],roc_auc,6.0,symmetric
476,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,52,tangent,,no,,no,[ 0.73344145],roc_auc,6.0,symmetric
477,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,53,correlation,,no,,no,[ 0.6129225],roc_auc,6.0,symmetric
478,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,53,correlation,,no,,no,[ 0.64151588],roc_auc,6.0,symmetric
479,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,53,correlation,,no,,no,[ 0.63904063],roc_auc,6.0,symmetric
480,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,53,partial correlation,,no,,no,[ 0.52816661],roc_auc,6.0,symmetric
481,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,53,partial correlation,,no,,no,[ 0.56051553],roc_auc,6.0,symmetric
482,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,53,partial correlation,,no,,no,[ 0.56145442],roc_auc,6.0,symmetric
483,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,53,tangent,,no,,no,[ 0.63477296],roc_auc,6.0,symmetric
484,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,53,tangent,,no,,no,[ 0.63135883],roc_auc,6.0,symmetric
485,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,53,tangent,,no,,no,[ 0.63212701],roc_auc,6.0,symmetric
486,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,54,correlation,,no,,no,[ 0.70134858],roc_auc,6.0,symmetric
487,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,54,correlation,,no,,no,[ 0.70988392],roc_auc,6.0,symmetric
488,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,54,correlation,,no,,no,[ 0.69264254],roc_auc,6.0,symmetric
489,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,54,partial correlation,,no,,no,[ 0.59926596],roc_auc,6.0,symmetric
490,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,54,partial correlation,,no,,no,[ 0.67156026],roc_auc,6.0,symmetric
491,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,54,partial correlation,,no,,no,[ 0.67164561],roc_auc,6.0,symmetric
492,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,54,tangent,,no,,no,[ 0.61633663],roc_auc,6.0,symmetric
493,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,54,tangent,,no,,no,[ 0.74957323],roc_auc,6.0,symmetric
494,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,54,tangent,,no,,no,[ 0.74914647],roc_auc,6.0,symmetric
495,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,55,correlation,,no,,no,[ 0.72823489],roc_auc,6.0,symmetric
496,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,55,correlation,,no,,no,[ 0.72934449],roc_auc,6.0,symmetric
497,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,55,correlation,,no,,no,[ 0.71654148],roc_auc,6.0,symmetric
498,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,55,partial correlation,,no,,no,[ 0.56768522],roc_auc,6.0,symmetric
499,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,55,partial correlation,,no,,no,[ 0.63904063],roc_auc,6.0,symmetric
500,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,55,partial correlation,,no,,no,[ 0.64151588],roc_auc,6.0,symmetric
501,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,55,tangent,,no,,no,[ 0.59499829],roc_auc,6.0,symmetric
502,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,55,tangent,,no,,no,[ 0.70407989],roc_auc,6.0,symmetric
503,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,55,tangent,,no,,no,[ 0.70390918],roc_auc,6.0,symmetric
504,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,56,correlation,,no,,no,[ 0.6853875],roc_auc,6.0,symmetric
505,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,56,correlation,,no,,no,[ 0.74035507],roc_auc,6.0,symmetric
506,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,56,correlation,,no,,no,[ 0.72994196],roc_auc,6.0,symmetric
507,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,56,partial correlation,,no,,no,[ 0.57220895],roc_auc,6.0,symmetric
508,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,56,partial correlation,,no,,no,[ 0.71312735],roc_auc,6.0,symmetric
509,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,56,partial correlation,,no,,no,[ 0.71730966],roc_auc,6.0,symmetric
510,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,56,tangent,,no,,no,[ 0.69281325],roc_auc,6.0,symmetric
511,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,56,tangent,,no,,no,[ 0.76860703],roc_auc,6.0,symmetric
512,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,56,tangent,,no,,no,[ 0.76911915],roc_auc,6.0,symmetric
513,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,57,correlation,,no,,no,[ 0.67838853],roc_auc,6.0,symmetric
514,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,57,correlation,,no,,no,[ 0.66498805],roc_auc,6.0,symmetric
515,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,57,correlation,,no,,no,[ 0.64902697],roc_auc,6.0,symmetric
516,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,57,partial correlation,,no,,no,[ 0.56162513],roc_auc,6.0,symmetric
517,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,57,partial correlation,,no,,no,[ 0.61795835],roc_auc,6.0,symmetric
518,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,57,partial correlation,,no,,no,[ 0.619324],roc_auc,6.0,symmetric
519,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,57,tangent,,no,,no,[ 0.62128713],roc_auc,6.0,symmetric
520,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,57,tangent,,no,,no,[ 0.67079208],roc_auc,6.0,symmetric
521,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,57,tangent,,no,,no,[ 0.67104814],roc_auc,6.0,symmetric
522,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,58,correlation,,no,,no,[ 0.65807443],roc_auc,6.0,symmetric
523,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,58,correlation,,no,,no,[ 0.63895527],roc_auc,6.0,symmetric
524,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,58,correlation,,no,,no,[ 0.6281154],roc_auc,6.0,symmetric
525,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,58,partial correlation,,no,,no,[ 0.55206555],roc_auc,6.0,symmetric
526,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,58,partial correlation,,no,,no,[ 0.63340731],roc_auc,6.0,symmetric
527,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,58,partial correlation,,no,,no,[ 0.63255377],roc_auc,6.0,symmetric
528,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,58,tangent,,no,,no,[ 0.57630591],roc_auc,6.0,symmetric
529,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,58,tangent,,no,,no,[ 0.64535678],roc_auc,6.0,symmetric
530,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,58,tangent,,no,,no,[ 0.64911233],roc_auc,6.0,symmetric
