,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
732,dictlearn,svc_l1,ACPI,81,partial correlation,155,0.421875,40
733,dictlearn,svc_l2,ACPI,81,partial correlation,155,0.55078125,40
734,dictlearn,ridge,ACPI,81,partial correlation,155,0.52734375,40
735,dictlearn,svc_l1,ACPI,81,tangent,155,0.57421875,40
736,dictlearn,svc_l2,ACPI,81,tangent,155,0.5546875,40
737,dictlearn,ridge,ACPI,81,tangent,155,0.55078125,40
738,dictlearn,svc_l1,ACPI,82,correlation,148,0.625,40
739,dictlearn,svc_l2,ACPI,82,correlation,148,0.5390625,40
740,dictlearn,ridge,ACPI,82,correlation,148,0.5390625,40
741,dictlearn,svc_l1,ACPI,82,partial correlation,148,0.6171875,40
742,dictlearn,svc_l2,ACPI,82,partial correlation,148,0.609375,40
743,dictlearn,ridge,ACPI,82,partial correlation,148,0.609375,40
744,dictlearn,svc_l1,ACPI,82,tangent,148,0.53515625,40
745,dictlearn,svc_l2,ACPI,82,tangent,148,0.609375,40
746,dictlearn,ridge,ACPI,82,tangent,148,0.61328125,40
747,dictlearn,svc_l1,ACPI,83,correlation,151,0.55859375,40
748,dictlearn,svc_l2,ACPI,83,correlation,151,0.4140625,40
749,dictlearn,ridge,ACPI,83,correlation,151,0.47265625,40
750,dictlearn,svc_l1,ACPI,83,partial correlation,151,0.51953125,40
751,dictlearn,svc_l2,ACPI,83,partial correlation,151,0.5390625,40
752,dictlearn,ridge,ACPI,83,partial correlation,151,0.58984375,40
753,dictlearn,svc_l1,ACPI,83,tangent,151,0.4921875,40
754,dictlearn,svc_l2,ACPI,83,tangent,151,0.62890625,40
755,dictlearn,ridge,ACPI,83,tangent,151,0.6640625,40
756,dictlearn,svc_l1,ACPI,84,correlation,161,0.4765625,40
757,dictlearn,svc_l2,ACPI,84,correlation,161,0.46484375,40
758,dictlearn,ridge,ACPI,84,correlation,161,0.46875,40
759,dictlearn,svc_l1,ACPI,84,partial correlation,161,0.4609375,40
760,dictlearn,svc_l2,ACPI,84,partial correlation,161,0.4765625,40
761,dictlearn,ridge,ACPI,84,partial correlation,161,0.4765625,40
762,dictlearn,svc_l1,ACPI,84,tangent,161,0.55859375,40
763,dictlearn,svc_l2,ACPI,84,tangent,161,0.4609375,40
764,dictlearn,ridge,ACPI,84,tangent,161,0.4609375,40
765,dictlearn,svc_l1,ACPI,85,correlation,153,0.49609375,40
766,dictlearn,svc_l2,ACPI,85,correlation,153,0.421875,40
767,dictlearn,ridge,ACPI,85,correlation,153,0.4296875,40
768,dictlearn,svc_l1,ACPI,85,partial correlation,153,0.5859375,40
769,dictlearn,svc_l2,ACPI,85,partial correlation,153,0.50390625,40
770,dictlearn,ridge,ACPI,85,partial correlation,153,0.515625,40
771,dictlearn,svc_l1,ACPI,85,tangent,153,0.73828125,40
772,dictlearn,svc_l2,ACPI,85,tangent,153,0.46484375,40
773,dictlearn,ridge,ACPI,85,tangent,153,0.53125,40
774,dictlearn,svc_l1,ACPI,86,correlation,147,0.49609375,40
775,dictlearn,svc_l2,ACPI,86,correlation,147,0.51953125,40
776,dictlearn,ridge,ACPI,86,correlation,147,0.51953125,40
777,dictlearn,svc_l1,ACPI,86,partial correlation,147,0.52734375,40
778,dictlearn,svc_l2,ACPI,86,partial correlation,147,0.68359375,40
779,dictlearn,ridge,ACPI,86,partial correlation,147,0.6796875,40
780,dictlearn,svc_l1,ACPI,86,tangent,147,0.55078125,40
781,dictlearn,svc_l2,ACPI,86,tangent,147,0.61328125,40
782,dictlearn,ridge,ACPI,86,tangent,147,0.6171875,40
783,dictlearn,svc_l1,ACPI,87,correlation,156,0.42578125,40
784,dictlearn,svc_l2,ACPI,87,correlation,156,0.66015625,40
785,dictlearn,ridge,ACPI,87,correlation,156,0.66015625,40
786,dictlearn,svc_l1,ACPI,87,partial correlation,156,0.4921875,40
787,dictlearn,svc_l2,ACPI,87,partial correlation,156,0.5859375,40
788,dictlearn,ridge,ACPI,87,partial correlation,156,0.58984375,40
789,dictlearn,svc_l1,ACPI,87,tangent,156,0.4375,40
790,dictlearn,svc_l2,ACPI,87,tangent,156,0.59375,40
791,dictlearn,ridge,ACPI,87,tangent,156,0.6015625,40
792,dictlearn,svc_l1,ACPI,88,correlation,154,0.51953125,40
793,dictlearn,svc_l2,ACPI,88,correlation,154,0.484375,40
794,dictlearn,ridge,ACPI,88,correlation,154,0.50390625,40
795,dictlearn,svc_l1,ACPI,88,partial correlation,154,0.62109375,40
796,dictlearn,svc_l2,ACPI,88,partial correlation,154,0.56640625,40
797,dictlearn,ridge,ACPI,88,partial correlation,154,0.5625,40
798,dictlearn,svc_l1,ACPI,88,tangent,154,0.4453125,40
799,dictlearn,svc_l2,ACPI,88,tangent,154,0.54296875,40
800,dictlearn,ridge,ACPI,88,tangent,154,0.546875,40
801,dictlearn,svc_l1,ACPI,89,correlation,139,0.58984375,40
802,dictlearn,svc_l2,ACPI,89,correlation,139,0.5546875,40
803,dictlearn,ridge,ACPI,89,correlation,139,0.5625,40
804,dictlearn,svc_l1,ACPI,89,partial correlation,139,0.46875,40
805,dictlearn,svc_l2,ACPI,89,partial correlation,139,0.65625,40
806,dictlearn,ridge,ACPI,89,partial correlation,139,0.66015625,40
807,dictlearn,svc_l1,ACPI,89,tangent,139,0.609375,40
808,dictlearn,svc_l2,ACPI,89,tangent,139,0.625,40
809,dictlearn,ridge,ACPI,89,tangent,139,0.625,40
810,dictlearn,svc_l1,ACPI,90,correlation,158,0.58203125,40
811,dictlearn,svc_l2,ACPI,90,correlation,158,0.5859375,40
812,dictlearn,ridge,ACPI,90,correlation,158,0.58203125,40
813,dictlearn,svc_l1,ACPI,90,partial correlation,158,0.4921875,40
814,dictlearn,svc_l2,ACPI,90,partial correlation,158,0.55859375,40
815,dictlearn,ridge,ACPI,90,partial correlation,158,0.55859375,40
816,dictlearn,svc_l1,ACPI,90,tangent,158,0.5234375,40
817,dictlearn,svc_l2,ACPI,90,tangent,158,0.5625,40
818,dictlearn,ridge,ACPI,90,tangent,158,0.5625,40
819,dictlearn,svc_l1,ACPI,91,correlation,143,0.33203125,40
820,dictlearn,svc_l2,ACPI,91,correlation,143,0.375,40
821,dictlearn,ridge,ACPI,91,correlation,143,0.37109375,40
822,dictlearn,svc_l1,ACPI,91,partial correlation,143,0.375,40
823,dictlearn,svc_l2,ACPI,91,partial correlation,143,0.44921875,40
824,dictlearn,ridge,ACPI,91,partial correlation,143,0.42578125,40
825,dictlearn,svc_l1,ACPI,91,tangent,143,0.3359375,40
826,dictlearn,svc_l2,ACPI,91,tangent,143,0.35546875,40
827,dictlearn,ridge,ACPI,91,tangent,143,0.359375,40
828,dictlearn,svc_l1,ACPI,92,correlation,146,0.57421875,40
829,dictlearn,svc_l2,ACPI,92,correlation,146,0.5625,40
830,dictlearn,ridge,ACPI,92,correlation,146,0.55859375,40
831,dictlearn,svc_l1,ACPI,92,partial correlation,146,0.71875,40
832,dictlearn,svc_l2,ACPI,92,partial correlation,146,0.57421875,40
833,dictlearn,ridge,ACPI,92,partial correlation,146,0.5703125,40
834,dictlearn,svc_l1,ACPI,92,tangent,146,0.44921875,40
835,dictlearn,svc_l2,ACPI,92,tangent,146,0.515625,40
836,dictlearn,ridge,ACPI,92,tangent,146,0.51171875,40
837,dictlearn,svc_l1,ACPI,93,correlation,147,0.6015625,40
838,dictlearn,svc_l2,ACPI,93,correlation,147,0.5625,40
839,dictlearn,ridge,ACPI,93,correlation,147,0.5625,40
840,dictlearn,svc_l1,ACPI,93,partial correlation,147,0.74609375,40
841,dictlearn,svc_l2,ACPI,93,partial correlation,147,0.578125,40
842,dictlearn,ridge,ACPI,93,partial correlation,147,0.58203125,40
843,dictlearn,svc_l1,ACPI,93,tangent,147,0.6640625,40
844,dictlearn,svc_l2,ACPI,93,tangent,147,0.578125,40
845,dictlearn,ridge,ACPI,93,tangent,147,0.5859375,40
846,dictlearn,svc_l1,ACPI,94,correlation,160,0.55859375,40
847,dictlearn,svc_l2,ACPI,94,correlation,160,0.61328125,40
848,dictlearn,ridge,ACPI,94,correlation,160,0.6171875,40
849,dictlearn,svc_l1,ACPI,94,partial correlation,160,0.68359375,40
850,dictlearn,svc_l2,ACPI,94,partial correlation,160,0.640625,40
851,dictlearn,ridge,ACPI,94,partial correlation,160,0.65234375,40
852,dictlearn,svc_l1,ACPI,94,tangent,160,0.65234375,40
853,dictlearn,svc_l2,ACPI,94,tangent,160,0.6640625,40
854,dictlearn,ridge,ACPI,94,tangent,160,0.65625,40
855,dictlearn,svc_l1,ACPI,95,correlation,158,0.49609375,40
856,dictlearn,svc_l2,ACPI,95,correlation,158,0.62109375,40
857,dictlearn,ridge,ACPI,95,correlation,158,0.62109375,40
858,dictlearn,svc_l1,ACPI,95,partial correlation,158,0.375,40
859,dictlearn,svc_l2,ACPI,95,partial correlation,158,0.6328125,40
860,dictlearn,ridge,ACPI,95,partial correlation,158,0.625,40
861,dictlearn,svc_l1,ACPI,95,tangent,158,0.5,40
862,dictlearn,svc_l2,ACPI,95,tangent,158,0.58203125,40
863,dictlearn,ridge,ACPI,95,tangent,158,0.578125,40
864,dictlearn,svc_l1,ACPI,96,correlation,160,0.50390625,40
865,dictlearn,svc_l2,ACPI,96,correlation,160,0.5859375,40
866,dictlearn,ridge,ACPI,96,correlation,160,0.58203125,40
867,dictlearn,svc_l1,ACPI,96,partial correlation,160,0.4921875,40
868,dictlearn,svc_l2,ACPI,96,partial correlation,160,0.53125,40
869,dictlearn,ridge,ACPI,96,partial correlation,160,0.5546875,40
870,dictlearn,svc_l1,ACPI,96,tangent,160,0.390625,40
871,dictlearn,svc_l2,ACPI,96,tangent,160,0.54296875,40
872,dictlearn,ridge,ACPI,96,tangent,160,0.54296875,40
873,dictlearn,svc_l1,ACPI,97,correlation,156,0.66015625,40
874,dictlearn,svc_l2,ACPI,97,correlation,156,0.6875,40
875,dictlearn,ridge,ACPI,97,correlation,156,0.6875,40
876,dictlearn,svc_l1,ACPI,97,partial correlation,156,0.703125,40
877,dictlearn,svc_l2,ACPI,97,partial correlation,156,0.703125,40
878,dictlearn,ridge,ACPI,97,partial correlation,156,0.69921875,40
879,dictlearn,svc_l1,ACPI,97,tangent,156,0.71875,40
880,dictlearn,svc_l2,ACPI,97,tangent,156,0.69140625,40
881,dictlearn,ridge,ACPI,97,tangent,156,0.68359375,40
882,dictlearn,svc_l1,ACPI,98,correlation,152,0.3203125,40
883,dictlearn,svc_l2,ACPI,98,correlation,152,0.44921875,40
884,dictlearn,ridge,ACPI,98,correlation,152,0.46484375,40
885,dictlearn,svc_l1,ACPI,98,partial correlation,152,0.58984375,40
886,dictlearn,svc_l2,ACPI,98,partial correlation,152,0.6015625,40
887,dictlearn,ridge,ACPI,98,partial correlation,152,0.59765625,40
888,dictlearn,svc_l1,ACPI,98,tangent,152,0.5546875,40
889,dictlearn,svc_l2,ACPI,98,tangent,152,0.59375,40
890,dictlearn,ridge,ACPI,98,tangent,152,0.58203125,40
891,dictlearn,svc_l1,ACPI,99,correlation,148,0.5859375,40
892,dictlearn,svc_l2,ACPI,99,correlation,148,0.50390625,40
893,dictlearn,ridge,ACPI,99,correlation,148,0.515625,40
894,dictlearn,svc_l1,ACPI,99,partial correlation,148,0.69140625,40
895,dictlearn,svc_l2,ACPI,99,partial correlation,148,0.64453125,40
896,dictlearn,ridge,ACPI,99,partial correlation,148,0.6328125,40
897,dictlearn,svc_l1,ACPI,99,tangent,148,0.72265625,40
898,dictlearn,svc_l2,ACPI,99,tangent,148,0.60546875,40
899,dictlearn,ridge,ACPI,99,tangent,148,0.59765625,40
900,ica,svc_l1,ACPI,0,correlation,128,0.56640625,40
901,ica,svc_l2,ACPI,0,correlation,128,0.36328125,40
902,ica,ridge,ACPI,0,correlation,128,0.390625,40
903,ica,svc_l1,ACPI,0,partial correlation,128,0.453125,40
904,ica,svc_l2,ACPI,0,partial correlation,128,0.61328125,40
905,ica,ridge,ACPI,0,partial correlation,128,0.640625,40
906,ica,svc_l1,ACPI,0,tangent,128,0.57421875,40
907,ica,svc_l2,ACPI,0,tangent,128,0.6328125,40
908,ica,ridge,ACPI,0,tangent,128,0.640625,40
909,ica,svc_l1,ACPI,1,correlation,133,0.5703125,40
910,ica,svc_l2,ACPI,1,correlation,133,0.35546875,40
911,ica,ridge,ACPI,1,correlation,133,0.36328125,40
912,ica,svc_l1,ACPI,1,partial correlation,133,0.3828125,40
913,ica,svc_l2,ACPI,1,partial correlation,133,0.51171875,40
914,ica,ridge,ACPI,1,partial correlation,133,0.51171875,40
915,ica,svc_l1,ACPI,1,tangent,133,0.45703125,40
916,ica,svc_l2,ACPI,1,tangent,133,0.453125,40
917,ica,ridge,ACPI,1,tangent,133,0.4453125,40
918,ica,svc_l1,ACPI,2,correlation,130,0.29296875,40
919,ica,svc_l2,ACPI,2,correlation,130,0.37890625,40
920,ica,ridge,ACPI,2,correlation,130,0.37890625,40
921,ica,svc_l1,ACPI,2,partial correlation,130,0.53125,40
922,ica,svc_l2,ACPI,2,partial correlation,130,0.484375,40
923,ica,ridge,ACPI,2,partial correlation,130,0.484375,40
924,ica,svc_l1,ACPI,2,tangent,130,0.50390625,40
925,ica,svc_l2,ACPI,2,tangent,130,0.47265625,40
926,ica,ridge,ACPI,2,tangent,130,0.45703125,40
927,ica,svc_l1,ACPI,3,correlation,129,0.2265625,40
928,ica,svc_l2,ACPI,3,correlation,129,0.2265625,40
929,ica,ridge,ACPI,3,correlation,129,0.23046875,40
930,ica,svc_l1,ACPI,3,partial correlation,129,0.46484375,40
931,ica,svc_l2,ACPI,3,partial correlation,129,0.3828125,40
932,ica,ridge,ACPI,3,partial correlation,129,0.390625,40
933,ica,svc_l1,ACPI,3,tangent,129,0.37890625,40
934,ica,svc_l2,ACPI,3,tangent,129,0.2734375,40
935,ica,ridge,ACPI,3,tangent,129,0.28125,40
936,ica,svc_l1,ACPI,4,correlation,128,0.7734375,40
937,ica,svc_l2,ACPI,4,correlation,128,0.546875,40
938,ica,ridge,ACPI,4,correlation,128,0.55078125,40
939,ica,svc_l1,ACPI,4,partial correlation,128,0.48828125,40
940,ica,svc_l2,ACPI,4,partial correlation,128,0.6015625,40
941,ica,ridge,ACPI,4,partial correlation,128,0.6015625,40
942,ica,svc_l1,ACPI,4,tangent,128,0.52734375,40
943,ica,svc_l2,ACPI,4,tangent,128,0.58984375,40
944,ica,ridge,ACPI,4,tangent,128,0.58203125,40
945,ica,svc_l1,ACPI,5,correlation,137,0.6015625,40
946,ica,svc_l2,ACPI,5,correlation,137,0.5234375,40
947,ica,ridge,ACPI,5,correlation,137,0.5234375,40
948,ica,svc_l1,ACPI,5,partial correlation,137,0.6171875,40
949,ica,svc_l2,ACPI,5,partial correlation,137,0.57421875,40
950,ica,ridge,ACPI,5,partial correlation,137,0.57421875,40
951,ica,svc_l1,ACPI,5,tangent,137,0.54296875,40
952,ica,svc_l2,ACPI,5,tangent,137,0.5390625,40
953,ica,ridge,ACPI,5,tangent,137,0.5390625,40
954,ica,svc_l1,ACPI,6,correlation,140,0.52734375,40
955,ica,svc_l2,ACPI,6,correlation,140,0.4375,40
956,ica,ridge,ACPI,6,correlation,140,0.44921875,40
957,ica,svc_l1,ACPI,6,partial correlation,140,0.48828125,40
958,ica,svc_l2,ACPI,6,partial correlation,140,0.37890625,40
959,ica,ridge,ACPI,6,partial correlation,140,0.3828125,40
960,ica,svc_l1,ACPI,6,tangent,140,0.62109375,40
961,ica,svc_l2,ACPI,6,tangent,140,0.37890625,40
962,ica,ridge,ACPI,6,tangent,140,0.37109375,40
963,ica,svc_l1,ACPI,7,correlation,132,0.67578125,40
964,ica,svc_l2,ACPI,7,correlation,132,0.56640625,40
965,ica,ridge,ACPI,7,correlation,132,0.56640625,40
966,ica,svc_l1,ACPI,7,partial correlation,132,0.57421875,40
967,ica,svc_l2,ACPI,7,partial correlation,132,0.53125,40
968,ica,ridge,ACPI,7,partial correlation,132,0.51953125,40
969,ica,svc_l1,ACPI,7,tangent,132,0.47265625,40
970,ica,svc_l2,ACPI,7,tangent,132,0.55078125,40
971,ica,ridge,ACPI,7,tangent,132,0.53515625,40
972,ica,svc_l1,ACPI,8,correlation,122,0.515625,40
973,ica,svc_l2,ACPI,8,correlation,122,0.53125,40
974,ica,ridge,ACPI,8,correlation,122,0.53515625,40
975,ica,svc_l1,ACPI,8,partial correlation,122,0.62890625,40
976,ica,svc_l2,ACPI,8,partial correlation,122,0.50390625,40
977,ica,ridge,ACPI,8,partial correlation,122,0.52734375,40
978,ica,svc_l1,ACPI,8,tangent,122,0.5703125,40
979,ica,svc_l2,ACPI,8,tangent,122,0.5078125,40
980,ica,ridge,ACPI,8,tangent,122,0.5234375,40
981,ica,svc_l1,ACPI,9,correlation,141,0.5546875,40
982,ica,svc_l2,ACPI,9,correlation,141,0.53125,40
983,ica,ridge,ACPI,9,correlation,141,0.51171875,40
984,ica,svc_l1,ACPI,9,partial correlation,141,0.59375,40
985,ica,svc_l2,ACPI,9,partial correlation,141,0.5390625,40
986,ica,ridge,ACPI,9,partial correlation,141,0.53515625,40
987,ica,svc_l1,ACPI,9,tangent,141,0.6640625,40
988,ica,svc_l2,ACPI,9,tangent,141,0.546875,40
989,ica,ridge,ACPI,9,tangent,141,0.546875,40
990,ica,svc_l1,ACPI,10,correlation,132,0.703125,40
991,ica,svc_l2,ACPI,10,correlation,132,0.48828125,40
992,ica,ridge,ACPI,10,correlation,132,0.484375,40
993,ica,svc_l1,ACPI,10,partial correlation,132,0.26171875,40
994,ica,svc_l2,ACPI,10,partial correlation,132,0.484375,40
995,ica,ridge,ACPI,10,partial correlation,132,0.4921875,40
996,ica,svc_l1,ACPI,10,tangent,132,0.42578125,40
997,ica,svc_l2,ACPI,10,tangent,132,0.5078125,40
998,ica,ridge,ACPI,10,tangent,132,0.49609375,40
999,ica,svc_l1,ACPI,11,correlation,128,0.66015625,40
1000,ica,svc_l2,ACPI,11,correlation,128,0.66796875,40
1001,ica,ridge,ACPI,11,correlation,128,0.671875,40
1002,ica,svc_l1,ACPI,11,partial correlation,128,0.4765625,40
1003,ica,svc_l2,ACPI,11,partial correlation,128,0.65625,40
1004,ica,ridge,ACPI,11,partial correlation,128,0.65625,40
1005,ica,svc_l1,ACPI,11,tangent,128,0.44921875,40
1006,ica,svc_l2,ACPI,11,tangent,128,0.62890625,40
1007,ica,ridge,ACPI,11,tangent,128,0.6328125,40
1008,ica,svc_l1,ACPI,12,correlation,128,0.52734375,40
1009,ica,svc_l2,ACPI,12,correlation,128,0.49609375,40
1010,ica,ridge,ACPI,12,correlation,128,0.5,40
1011,ica,svc_l1,ACPI,12,partial correlation,128,0.51953125,40
1012,ica,svc_l2,ACPI,12,partial correlation,128,0.57421875,40
1013,ica,ridge,ACPI,12,partial correlation,128,0.578125,40
1014,ica,svc_l1,ACPI,12,tangent,128,0.4765625,40
1015,ica,svc_l2,ACPI,12,tangent,128,0.55859375,40
1016,ica,ridge,ACPI,12,tangent,128,0.55859375,40
1017,ica,svc_l1,ACPI,13,correlation,134,0.34765625,40
1018,ica,svc_l2,ACPI,13,correlation,134,0.4140625,40
1019,ica,ridge,ACPI,13,correlation,134,0.41015625,40
1020,ica,svc_l1,ACPI,13,partial correlation,134,0.6171875,40
1021,ica,svc_l2,ACPI,13,partial correlation,134,0.38671875,40
1022,ica,ridge,ACPI,13,partial correlation,134,0.37890625,40
1023,ica,svc_l1,ACPI,13,tangent,134,0.64453125,40
1024,ica,svc_l2,ACPI,13,tangent,134,0.4375,40
1025,ica,ridge,ACPI,13,tangent,134,0.4296875,40
1026,ica,svc_l1,ACPI,14,correlation,125,0.44140625,40
1027,ica,svc_l2,ACPI,14,correlation,125,0.44921875,40
1028,ica,ridge,ACPI,14,correlation,125,0.44921875,40
1029,ica,svc_l1,ACPI,14,partial correlation,125,0.640625,40
1030,ica,svc_l2,ACPI,14,partial correlation,125,0.54296875,40
1031,ica,ridge,ACPI,14,partial correlation,125,0.55078125,40
1032,ica,svc_l1,ACPI,14,tangent,125,0.51171875,40
1033,ica,svc_l2,ACPI,14,tangent,125,0.56640625,40
1034,ica,ridge,ACPI,14,tangent,125,0.578125,40
1035,ica,svc_l1,ACPI,15,correlation,125,0.42578125,40
1036,ica,svc_l2,ACPI,15,correlation,125,0.36328125,40
1037,ica,ridge,ACPI,15,correlation,125,0.359375,40
1038,ica,svc_l1,ACPI,15,partial correlation,125,0.59765625,40
1039,ica,svc_l2,ACPI,15,partial correlation,125,0.53515625,40
1040,ica,ridge,ACPI,15,partial correlation,125,0.5234375,40
1041,ica,svc_l1,ACPI,15,tangent,125,0.51953125,40
1042,ica,svc_l2,ACPI,15,tangent,125,0.5078125,40
1043,ica,ridge,ACPI,15,tangent,125,0.5,40
1044,ica,svc_l1,ACPI,16,correlation,123,0.48046875,40
1045,ica,svc_l2,ACPI,16,correlation,123,0.49609375,40
1046,ica,ridge,ACPI,16,correlation,123,0.5,40
1047,ica,svc_l1,ACPI,16,partial correlation,123,0.44140625,40
1048,ica,svc_l2,ACPI,16,partial correlation,123,0.48828125,40
1049,ica,ridge,ACPI,16,partial correlation,123,0.48828125,40
1050,ica,svc_l1,ACPI,16,tangent,123,0.40625,40
1051,ica,svc_l2,ACPI,16,tangent,123,0.50390625,40
1052,ica,ridge,ACPI,16,tangent,123,0.50390625,40
1053,ica,svc_l1,ACPI,17,correlation,132,0.64453125,40
1054,ica,svc_l2,ACPI,17,correlation,132,0.6640625,40
1055,ica,ridge,ACPI,17,correlation,132,0.66015625,40
1056,ica,svc_l1,ACPI,17,partial correlation,132,0.5234375,40
1057,ica,svc_l2,ACPI,17,partial correlation,132,0.7421875,40
1058,ica,ridge,ACPI,17,partial correlation,132,0.734375,40
1059,ica,svc_l1,ACPI,17,tangent,132,0.4921875,40
1060,ica,svc_l2,ACPI,17,tangent,132,0.71484375,40
1061,ica,ridge,ACPI,17,tangent,132,0.72265625,40
1062,ica,svc_l1,ACPI,18,correlation,133,0.56640625,40
1063,ica,svc_l2,ACPI,18,correlation,133,0.51953125,40
1064,ica,ridge,ACPI,18,correlation,133,0.5,40
1065,ica,svc_l1,ACPI,18,partial correlation,133,0.51953125,40
1066,ica,svc_l2,ACPI,18,partial correlation,133,0.52734375,40
1067,ica,ridge,ACPI,18,partial correlation,133,0.515625,40
1068,ica,svc_l1,ACPI,18,tangent,133,0.6171875,40
1069,ica,svc_l2,ACPI,18,tangent,133,0.53515625,40
1070,ica,ridge,ACPI,18,tangent,133,0.5078125,40
1071,ica,svc_l1,ACPI,19,correlation,130,0.4375,40
1072,ica,svc_l2,ACPI,19,correlation,130,0.515625,40
1073,ica,ridge,ACPI,19,correlation,130,0.5078125,40
1074,ica,svc_l1,ACPI,19,partial correlation,130,0.4921875,40
1075,ica,svc_l2,ACPI,19,partial correlation,130,0.5703125,40
1076,ica,ridge,ACPI,19,partial correlation,130,0.57421875,40
1077,ica,svc_l1,ACPI,19,tangent,130,0.59765625,40
1078,ica,svc_l2,ACPI,19,tangent,130,0.55078125,40
1079,ica,ridge,ACPI,19,tangent,130,0.55078125,40
1080,ica,svc_l1,ACPI,20,correlation,132,0.5,40
1081,ica,svc_l2,ACPI,20,correlation,132,0.59765625,40
1082,ica,ridge,ACPI,20,correlation,132,0.5859375,40
1083,ica,svc_l1,ACPI,20,partial correlation,132,0.72265625,40
1084,ica,svc_l2,ACPI,20,partial correlation,132,0.58984375,40
1085,ica,ridge,ACPI,20,partial correlation,132,0.58203125,40
1086,ica,svc_l1,ACPI,20,tangent,132,0.6796875,40
1087,ica,svc_l2,ACPI,20,tangent,132,0.58984375,40
1088,ica,ridge,ACPI,20,tangent,132,0.5859375,40
1089,ica,svc_l1,ACPI,21,correlation,125,0.4921875,40
1090,ica,svc_l2,ACPI,21,correlation,125,0.421875,40
1091,ica,ridge,ACPI,21,correlation,125,0.4375,40
1092,ica,svc_l1,ACPI,21,partial correlation,125,0.390625,40
1093,ica,svc_l2,ACPI,21,partial correlation,125,0.53125,40
1094,ica,ridge,ACPI,21,partial correlation,125,0.5234375,40
1095,ica,svc_l1,ACPI,21,tangent,125,0.6640625,40
1096,ica,svc_l2,ACPI,21,tangent,125,0.50390625,40
1097,ica,ridge,ACPI,21,tangent,125,0.5,40
1098,ica,svc_l1,ACPI,22,correlation,127,0.44921875,40
1099,ica,svc_l2,ACPI,22,correlation,127,0.40234375,40
1100,ica,ridge,ACPI,22,correlation,127,0.40625,40
1101,ica,svc_l1,ACPI,22,partial correlation,127,0.26953125,40
1102,ica,svc_l2,ACPI,22,partial correlation,127,0.48046875,40
1103,ica,ridge,ACPI,22,partial correlation,127,0.46875,40
1104,ica,svc_l1,ACPI,22,tangent,127,0.37890625,40
1105,ica,svc_l2,ACPI,22,tangent,127,0.44921875,40
1106,ica,ridge,ACPI,22,tangent,127,0.44140625,40
1107,ica,svc_l1,ACPI,23,correlation,122,0.6015625,40
1108,ica,svc_l2,ACPI,23,correlation,122,0.46484375,40
1109,ica,ridge,ACPI,23,correlation,122,0.47265625,40
1110,ica,svc_l1,ACPI,23,partial correlation,122,0.6015625,40
1111,ica,svc_l2,ACPI,23,partial correlation,122,0.5390625,40
1112,ica,ridge,ACPI,23,partial correlation,122,0.546875,40
1113,ica,svc_l1,ACPI,23,tangent,122,0.33203125,40
1114,ica,svc_l2,ACPI,23,tangent,122,0.55859375,40
1115,ica,ridge,ACPI,23,tangent,122,0.55859375,40
1116,ica,svc_l1,ACPI,24,correlation,130,0.66015625,40
1117,ica,svc_l2,ACPI,24,correlation,130,0.5859375,40
1118,ica,ridge,ACPI,24,correlation,130,0.59765625,40
1119,ica,svc_l1,ACPI,24,partial correlation,130,0.62109375,40
1120,ica,svc_l2,ACPI,24,partial correlation,130,0.62890625,40
1121,ica,ridge,ACPI,24,partial correlation,130,0.62890625,40
1122,ica,svc_l1,ACPI,24,tangent,130,0.5625,40
1123,ica,svc_l2,ACPI,24,tangent,130,0.625,40
1124,ica,ridge,ACPI,24,tangent,130,0.63671875,40
1125,ica,svc_l1,ACPI,25,correlation,130,0.62109375,40
1126,ica,svc_l2,ACPI,25,correlation,130,0.48828125,40
1127,ica,ridge,ACPI,25,correlation,130,0.48828125,40
1128,ica,svc_l1,ACPI,25,partial correlation,130,0.69921875,40
1129,ica,svc_l2,ACPI,25,partial correlation,130,0.53125,40
1130,ica,ridge,ACPI,25,partial correlation,130,0.53125,40
1131,ica,svc_l1,ACPI,25,tangent,130,0.53515625,40
1132,ica,svc_l2,ACPI,25,tangent,130,0.5078125,40
1133,ica,ridge,ACPI,25,tangent,130,0.515625,40
1134,ica,svc_l1,ACPI,26,correlation,132,0.69140625,40
1135,ica,svc_l2,ACPI,26,correlation,132,0.4921875,40
1136,ica,ridge,ACPI,26,correlation,132,0.4921875,40
1137,ica,svc_l1,ACPI,26,partial correlation,132,0.37890625,40
1138,ica,svc_l2,ACPI,26,partial correlation,132,0.60546875,40
1139,ica,ridge,ACPI,26,partial correlation,132,0.609375,40
1140,ica,svc_l1,ACPI,26,tangent,132,0.4921875,40
1141,ica,svc_l2,ACPI,26,tangent,132,0.58203125,40
1142,ica,ridge,ACPI,26,tangent,132,0.58203125,40
1143,ica,svc_l1,ACPI,27,correlation,127,0.63671875,40
1144,ica,svc_l2,ACPI,27,correlation,127,0.5625,40
1145,ica,ridge,ACPI,27,correlation,127,0.578125,40
1146,ica,svc_l1,ACPI,27,partial correlation,127,0.484375,40
1147,ica,svc_l2,ACPI,27,partial correlation,127,0.640625,40
1148,ica,ridge,ACPI,27,partial correlation,127,0.640625,40
1149,ica,svc_l1,ACPI,27,tangent,127,0.63671875,40
1150,ica,svc_l2,ACPI,27,tangent,127,0.62890625,40
