,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
3311,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,67,tangent,1500,yes,254,yes,[ 0.68287037],roc_auc,6.0,symmetric
3312,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,68,correlation,1500,yes,254,yes,[ 0.63596491],roc_auc,6.0,symmetric
3313,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,68,correlation,1500,yes,254,yes,[ 0.67324561],roc_auc,6.0,symmetric
3314,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,68,correlation,1500,yes,254,yes,[ 0.67763158],roc_auc,6.0,symmetric
3315,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,68,partial correlation,1500,yes,254,yes,[ 0.625],roc_auc,6.0,symmetric
3316,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,68,partial correlation,1500,yes,254,yes,[ 0.66447368],roc_auc,6.0,symmetric
3317,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,68,partial correlation,1500,yes,254,yes,[ 0.66885965],roc_auc,6.0,symmetric
3318,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,68,tangent,1500,yes,254,yes,[ 0.66885965],roc_auc,6.0,symmetric
3319,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,68,tangent,1500,yes,254,yes,[ 0.75438596],roc_auc,6.0,symmetric
3320,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,68,tangent,1500,yes,254,yes,[ 0.76315789],roc_auc,6.0,symmetric
3321,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,69,correlation,1500,yes,254,yes,[ 0.61794872],roc_auc,6.0,symmetric
3322,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,69,correlation,1500,yes,254,yes,[ 0.65897436],roc_auc,6.0,symmetric
3323,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,69,correlation,1500,yes,254,yes,[ 0.64102564],roc_auc,6.0,symmetric
3324,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,69,partial correlation,1500,yes,254,yes,[ 0.55128205],roc_auc,6.0,symmetric
3325,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,69,partial correlation,1500,yes,254,yes,[ 0.75897436],roc_auc,6.0,symmetric
3326,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,69,partial correlation,1500,yes,254,yes,[ 0.75897436],roc_auc,6.0,symmetric
3327,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,69,tangent,1500,yes,254,yes,[ 0.54615385],roc_auc,6.0,symmetric
3328,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,69,tangent,1500,yes,254,yes,[ 0.76153846],roc_auc,6.0,symmetric
3329,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,69,tangent,1500,yes,254,yes,[ 0.76153846],roc_auc,6.0,symmetric
3330,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,70,correlation,1500,yes,254,yes,[ 0.64],roc_auc,6.0,symmetric
3331,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,70,correlation,1500,yes,254,yes,[ 0.70352941],roc_auc,6.0,symmetric
3332,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,70,correlation,1500,yes,254,yes,[ 0.70588235],roc_auc,6.0,symmetric
3333,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,70,partial correlation,1500,yes,254,yes,[ 0.52941176],roc_auc,6.0,symmetric
3334,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,70,partial correlation,1500,yes,254,yes,[ 0.71529412],roc_auc,6.0,symmetric
3335,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,70,partial correlation,1500,yes,254,yes,[ 0.71529412],roc_auc,6.0,symmetric
3336,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,70,tangent,1500,yes,254,yes,[ 0.57647059],roc_auc,6.0,symmetric
3337,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,70,tangent,1500,yes,254,yes,[ 0.77176471],roc_auc,6.0,symmetric
3338,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,70,tangent,1500,yes,254,yes,[ 0.77176471],roc_auc,6.0,symmetric
3339,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,71,correlation,1500,yes,254,yes,[ 0.64502165],roc_auc,6.0,symmetric
3340,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,71,correlation,1500,yes,254,yes,[ 0.75757576],roc_auc,6.0,symmetric
3341,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,71,correlation,1500,yes,254,yes,[ 0.75757576],roc_auc,6.0,symmetric
3342,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,71,partial correlation,1500,yes,254,yes,[ 0.51731602],roc_auc,6.0,symmetric
3343,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,71,partial correlation,1500,yes,254,yes,[ 0.73160173],roc_auc,6.0,symmetric
3344,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,71,partial correlation,1500,yes,254,yes,[ 0.73160173],roc_auc,6.0,symmetric
3345,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,71,tangent,1500,yes,254,yes,[ 0.5952381],roc_auc,6.0,symmetric
3346,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,71,tangent,1500,yes,254,yes,[ 0.77922078],roc_auc,6.0,symmetric
3347,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,71,tangent,1500,yes,254,yes,[ 0.77705628],roc_auc,6.0,symmetric
3348,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,72,correlation,1500,yes,254,yes,[ 0.66933333],roc_auc,6.0,symmetric
3349,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,72,correlation,1500,yes,254,yes,[ 0.728],roc_auc,6.0,symmetric
3350,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,72,correlation,1500,yes,254,yes,[ 0.712],roc_auc,6.0,symmetric
3351,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,72,partial correlation,1500,yes,254,yes,[ 0.544],roc_auc,6.0,symmetric
3352,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,72,partial correlation,1500,yes,254,yes,[ 0.77333333],roc_auc,6.0,symmetric
3353,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,72,partial correlation,1500,yes,254,yes,[ 0.77066667],roc_auc,6.0,symmetric
3354,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,72,tangent,1500,yes,254,yes,[ 0.632],roc_auc,6.0,symmetric
3355,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,72,tangent,1500,yes,254,yes,[ 0.76533333],roc_auc,6.0,symmetric
3356,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,72,tangent,1500,yes,254,yes,[ 0.76266667],roc_auc,6.0,symmetric
3357,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,73,correlation,1500,yes,254,yes,[ 0.46190476],roc_auc,6.0,symmetric
3358,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,73,correlation,1500,yes,254,yes,[ 0.51666667],roc_auc,6.0,symmetric
3359,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,73,correlation,1500,yes,254,yes,[ 0.5],roc_auc,6.0,symmetric
3360,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,73,partial correlation,1500,yes,254,yes,[ 0.50952381],roc_auc,6.0,symmetric
3361,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,73,partial correlation,1500,yes,254,yes,[ 0.54285714],roc_auc,6.0,symmetric
3362,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,73,partial correlation,1500,yes,254,yes,[ 0.54047619],roc_auc,6.0,symmetric
3363,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,73,tangent,1500,yes,254,yes,[ 0.41666667],roc_auc,6.0,symmetric
3364,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,73,tangent,1500,yes,254,yes,[ 0.55],roc_auc,6.0,symmetric
3365,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,73,tangent,1500,yes,254,yes,[ 0.55238095],roc_auc,6.0,symmetric
3366,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,74,correlation,1500,yes,254,yes,[ 0.61133603],roc_auc,6.0,symmetric
3367,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,74,correlation,1500,yes,254,yes,[ 0.64979757],roc_auc,6.0,symmetric
3368,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,74,correlation,1500,yes,254,yes,[ 0.65789474],roc_auc,6.0,symmetric
3369,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,74,partial correlation,1500,yes,254,yes,[ 0.65182186],roc_auc,6.0,symmetric
3370,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,74,partial correlation,1500,yes,254,yes,[ 0.65587045],roc_auc,6.0,symmetric
3371,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,74,partial correlation,1500,yes,254,yes,[ 0.65384615],roc_auc,6.0,symmetric
3372,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,74,tangent,1500,yes,254,yes,[ 0.67206478],roc_auc,6.0,symmetric
3373,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,74,tangent,1500,yes,254,yes,[ 0.69838057],roc_auc,6.0,symmetric
3374,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,74,tangent,1500,yes,254,yes,[ 0.68623482],roc_auc,6.0,symmetric
3375,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,75,correlation,1500,yes,254,yes,[ 0.66025641],roc_auc,6.0,symmetric
3376,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,75,correlation,1500,yes,254,yes,[ 0.63888889],roc_auc,6.0,symmetric
3377,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,75,correlation,1500,yes,254,yes,[ 0.63247863],roc_auc,6.0,symmetric
3378,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,75,partial correlation,1500,yes,254,yes,[ 0.55555556],roc_auc,6.0,symmetric
3379,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,75,partial correlation,1500,yes,254,yes,[ 0.6965812],roc_auc,6.0,symmetric
3380,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,75,partial correlation,1500,yes,254,yes,[ 0.6965812],roc_auc,6.0,symmetric
3381,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,75,tangent,1500,yes,254,yes,[ 0.57478632],roc_auc,6.0,symmetric
3382,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,75,tangent,1500,yes,254,yes,[ 0.72649573],roc_auc,6.0,symmetric
3383,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,75,tangent,1500,yes,254,yes,[ 0.72435897],roc_auc,6.0,symmetric
3384,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,76,correlation,1500,yes,254,yes,[ 0.6],roc_auc,6.0,symmetric
3385,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,76,correlation,1500,yes,254,yes,[ 0.63368421],roc_auc,6.0,symmetric
3386,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,76,correlation,1500,yes,254,yes,[ 0.62947368],roc_auc,6.0,symmetric
3387,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,76,partial correlation,1500,yes,254,yes,[ 0.48210526],roc_auc,6.0,symmetric
3388,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,76,partial correlation,1500,yes,254,yes,[ 0.62736842],roc_auc,6.0,symmetric
3389,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,76,partial correlation,1500,yes,254,yes,[ 0.62947368],roc_auc,6.0,symmetric
3390,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,76,tangent,1500,yes,254,yes,[ 0.68631579],roc_auc,6.0,symmetric
3391,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,76,tangent,1500,yes,254,yes,[ 0.64210526],roc_auc,6.0,symmetric
3392,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,76,tangent,1500,yes,254,yes,[ 0.64210526],roc_auc,6.0,symmetric
3393,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,77,correlation,1500,yes,254,yes,[ 0.5775],roc_auc,6.0,symmetric
3394,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,77,correlation,1500,yes,254,yes,[ 0.5875],roc_auc,6.0,symmetric
3395,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,77,correlation,1500,yes,254,yes,[ 0.5775],roc_auc,6.0,symmetric
3396,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,77,partial correlation,1500,yes,254,yes,[ 0.485],roc_auc,6.0,symmetric
3397,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,77,partial correlation,1500,yes,254,yes,[ 0.5025],roc_auc,6.0,symmetric
3398,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,77,partial correlation,1500,yes,254,yes,[ 0.4975],roc_auc,6.0,symmetric
3399,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,77,tangent,1500,yes,254,yes,[ 0.565],roc_auc,6.0,symmetric
3400,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,77,tangent,1500,yes,254,yes,[ 0.5225],roc_auc,6.0,symmetric
3401,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,77,tangent,1500,yes,254,yes,[ 0.5225],roc_auc,6.0,symmetric
3402,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,78,correlation,1500,yes,254,yes,[ 0.56617647],roc_auc,6.0,symmetric
3403,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,78,correlation,1500,yes,254,yes,[ 0.52941176],roc_auc,6.0,symmetric
3404,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,78,correlation,1500,yes,254,yes,[ 0.52941176],roc_auc,6.0,symmetric
3405,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,78,partial correlation,1500,yes,254,yes,[ 0.41176471],roc_auc,6.0,symmetric
3406,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,78,partial correlation,1500,yes,254,yes,[ 0.53921569],roc_auc,6.0,symmetric
3407,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,78,partial correlation,1500,yes,254,yes,[ 0.54166667],roc_auc,6.0,symmetric
3408,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,78,tangent,1500,yes,254,yes,[ 0.55882353],roc_auc,6.0,symmetric
3409,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,78,tangent,1500,yes,254,yes,[ 0.53921569],roc_auc,6.0,symmetric
3410,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,78,tangent,1500,yes,254,yes,[ 0.55147059],roc_auc,6.0,symmetric
3411,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,79,correlation,1500,yes,254,yes,[ 0.59313725],roc_auc,6.0,symmetric
3412,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,79,correlation,1500,yes,254,yes,[ 0.58578431],roc_auc,6.0,symmetric
3413,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,79,correlation,1500,yes,254,yes,[ 0.58578431],roc_auc,6.0,symmetric
3414,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,79,partial correlation,1500,yes,254,yes,[ 0.51960784],roc_auc,6.0,symmetric
3415,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,79,partial correlation,1500,yes,254,yes,[ 0.57598039],roc_auc,6.0,symmetric
3416,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,79,partial correlation,1500,yes,254,yes,[ 0.57843137],roc_auc,6.0,symmetric
3417,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,79,tangent,1500,yes,254,yes,[ 0.6372549],roc_auc,6.0,symmetric
3418,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,79,tangent,1500,yes,254,yes,[ 0.67647059],roc_auc,6.0,symmetric
3419,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,79,tangent,1500,yes,254,yes,[ 0.67892157],roc_auc,6.0,symmetric
3420,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,80,correlation,1500,yes,254,yes,[ 0.49516908],roc_auc,6.0,symmetric
3421,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,80,correlation,1500,yes,254,yes,[ 0.51690821],roc_auc,6.0,symmetric
3422,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,80,correlation,1500,yes,254,yes,[ 0.51690821],roc_auc,6.0,symmetric
3423,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,80,partial correlation,1500,yes,254,yes,[ 0.5],roc_auc,6.0,symmetric
3424,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,80,partial correlation,1500,yes,254,yes,[ 0.5942029],roc_auc,6.0,symmetric
3425,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,80,partial correlation,1500,yes,254,yes,[ 0.59903382],roc_auc,6.0,symmetric
3426,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,80,tangent,1500,yes,254,yes,[ 0.61835749],roc_auc,6.0,symmetric
3427,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,80,tangent,1500,yes,254,yes,[ 0.74879227],roc_auc,6.0,symmetric
3428,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,80,tangent,1500,yes,254,yes,[ 0.75362319],roc_auc,6.0,symmetric
3429,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,81,correlation,1500,yes,254,yes,[ 0.75271739],roc_auc,6.0,symmetric
3430,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,81,correlation,1500,yes,254,yes,[ 0.72826087],roc_auc,6.0,symmetric
3431,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,81,correlation,1500,yes,254,yes,[ 0.73097826],roc_auc,6.0,symmetric
3432,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,81,partial correlation,1500,yes,254,yes,[ 0.49728261],roc_auc,6.0,symmetric
3433,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,81,partial correlation,1500,yes,254,yes,[ 0.7173913],roc_auc,6.0,symmetric
3434,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,81,partial correlation,1500,yes,254,yes,[ 0.7201087],roc_auc,6.0,symmetric
3435,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,81,tangent,1500,yes,254,yes,[ 0.73369565],roc_auc,6.0,symmetric
3436,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,81,tangent,1500,yes,254,yes,[ 0.80434783],roc_auc,6.0,symmetric
3437,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,81,tangent,1500,yes,254,yes,[ 0.80434783],roc_auc,6.0,symmetric
3438,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,82,correlation,1500,yes,254,yes,[ 0.5546875],roc_auc,6.0,symmetric
3439,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,82,correlation,1500,yes,254,yes,[ 0.56770833],roc_auc,6.0,symmetric
3440,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,82,correlation,1500,yes,254,yes,[ 0.55989583],roc_auc,6.0,symmetric
3441,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,82,partial correlation,1500,yes,254,yes,[ 0.63802083],roc_auc,6.0,symmetric
3442,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,82,partial correlation,1500,yes,254,yes,[ 0.68229167],roc_auc,6.0,symmetric
3443,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,82,partial correlation,1500,yes,254,yes,[ 0.68229167],roc_auc,6.0,symmetric
3444,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,82,tangent,1500,yes,254,yes,[ 0.54947917],roc_auc,6.0,symmetric
3445,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,82,tangent,1500,yes,254,yes,[ 0.58854167],roc_auc,6.0,symmetric
3446,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,82,tangent,1500,yes,254,yes,[ 0.58333333],roc_auc,6.0,symmetric
3447,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,83,correlation,1500,yes,254,yes,[ 0.67692308],roc_auc,6.0,symmetric
3448,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,83,correlation,1500,yes,254,yes,[ 0.65],roc_auc,6.0,symmetric
3449,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,83,correlation,1500,yes,254,yes,[ 0.65576923],roc_auc,6.0,symmetric
3450,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,83,partial correlation,1500,yes,254,yes,[ 0.48269231],roc_auc,6.0,symmetric
3451,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,83,partial correlation,1500,yes,254,yes,[ 0.64038462],roc_auc,6.0,symmetric
3452,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,83,partial correlation,1500,yes,254,yes,[ 0.64038462],roc_auc,6.0,symmetric
3453,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,83,tangent,1500,yes,254,yes,[ 0.50961538],roc_auc,6.0,symmetric
3454,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,83,tangent,1500,yes,254,yes,[ 0.61153846],roc_auc,6.0,symmetric
3455,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,83,tangent,1500,yes,254,yes,[ 0.61153846],roc_auc,6.0,symmetric
3456,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,84,correlation,1500,yes,254,yes,[ 0.70028011],roc_auc,6.0,symmetric
3457,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,84,correlation,1500,yes,254,yes,[ 0.78431373],roc_auc,6.0,symmetric
3458,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,84,correlation,1500,yes,254,yes,[ 0.77871148],roc_auc,6.0,symmetric
3459,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,84,partial correlation,1500,yes,254,yes,[ 0.53501401],roc_auc,6.0,symmetric
3460,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,84,partial correlation,1500,yes,254,yes,[ 0.73389356],roc_auc,6.0,symmetric
3461,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,84,partial correlation,1500,yes,254,yes,[ 0.73389356],roc_auc,6.0,symmetric
3462,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,84,tangent,1500,yes,254,yes,[ 0.49019608],roc_auc,6.0,symmetric
3463,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,84,tangent,1500,yes,254,yes,[ 0.63865546],roc_auc,6.0,symmetric
3464,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,84,tangent,1500,yes,254,yes,[ 0.63585434],roc_auc,6.0,symmetric
3465,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,85,correlation,1500,yes,254,yes,[ 0.63589744],roc_auc,6.0,symmetric
3466,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,85,correlation,1500,yes,254,yes,[ 0.64615385],roc_auc,6.0,symmetric
3467,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,85,correlation,1500,yes,254,yes,[ 0.64871795],roc_auc,6.0,symmetric
3468,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,85,partial correlation,1500,yes,254,yes,[ 0.53333333],roc_auc,6.0,symmetric
3469,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,85,partial correlation,1500,yes,254,yes,[ 0.64615385],roc_auc,6.0,symmetric
3470,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,85,partial correlation,1500,yes,254,yes,[ 0.64358974],roc_auc,6.0,symmetric
3471,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,85,tangent,1500,yes,254,yes,[ 0.61282051],roc_auc,6.0,symmetric
3472,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,85,tangent,1500,yes,254,yes,[ 0.67692308],roc_auc,6.0,symmetric
3473,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,85,tangent,1500,yes,254,yes,[ 0.66666667],roc_auc,6.0,symmetric
3474,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,86,correlation,1500,yes,254,yes,[ 0.62939959],roc_auc,6.0,symmetric
3475,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,86,correlation,1500,yes,254,yes,[ 0.65424431],roc_auc,6.0,symmetric
3476,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,86,correlation,1500,yes,254,yes,[ 0.66045549],roc_auc,6.0,symmetric
3477,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,86,partial correlation,1500,yes,254,yes,[ 0.66045549],roc_auc,6.0,symmetric
3478,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,86,partial correlation,1500,yes,254,yes,[ 0.70186335],roc_auc,6.0,symmetric
3479,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,86,partial correlation,1500,yes,254,yes,[ 0.70393375],roc_auc,6.0,symmetric
