,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
472,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,52,partial correlation,,yes,no,no,[ 0.890625],roc_auc,6.0
473,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,52,partial correlation,,yes,no,no,[ 0.890625],roc_auc,6.0
474,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,52,tangent,,yes,no,no,[ 0.778125],roc_auc,6.0
475,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,52,tangent,,yes,no,no,[ 0.896875],roc_auc,6.0
476,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,52,tangent,,yes,no,no,[ 0.896875],roc_auc,6.0
477,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,53,correlation,,yes,no,no,[ 0.8125],roc_auc,6.0
478,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,53,correlation,,yes,no,no,[ 0.8],roc_auc,6.0
479,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,53,correlation,,yes,no,no,[ 0.8],roc_auc,6.0
480,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,53,partial correlation,,yes,no,no,[ 0.65],roc_auc,6.0
481,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,53,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
482,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,53,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
483,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,53,tangent,,yes,no,no,[ 0.85625],roc_auc,6.0
484,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,53,tangent,,yes,no,no,[ 0.85625],roc_auc,6.0
485,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,53,tangent,,yes,no,no,[ 0.853125],roc_auc,6.0
486,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,54,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
487,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,54,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
488,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,54,correlation,,yes,no,no,[ 0.76875],roc_auc,6.0
489,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,54,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
490,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,54,partial correlation,,yes,no,no,[ 0.890625],roc_auc,6.0
491,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,54,partial correlation,,yes,no,no,[ 0.890625],roc_auc,6.0
492,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,54,tangent,,yes,no,no,[ 0.734375],roc_auc,6.0
493,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,54,tangent,,yes,no,no,[ 0.8375],roc_auc,6.0
494,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,54,tangent,,yes,no,no,[ 0.846875],roc_auc,6.0
495,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,55,correlation,,yes,no,no,[ 0.628125],roc_auc,6.0
496,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,55,correlation,,yes,no,no,[ 0.675],roc_auc,6.0
497,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,55,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
498,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,55,partial correlation,,yes,no,no,[ 0.425],roc_auc,6.0
499,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,55,partial correlation,,yes,no,no,[ 0.675],roc_auc,6.0
500,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,55,partial correlation,,yes,no,no,[ 0.675],roc_auc,6.0
501,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,55,tangent,,yes,no,no,[ 0.74375],roc_auc,6.0
502,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,55,tangent,,yes,no,no,[ 0.69375],roc_auc,6.0
503,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,55,tangent,,yes,no,no,[ 0.7],roc_auc,6.0
504,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,56,correlation,,yes,no,no,[ 0.54375],roc_auc,6.0
505,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,56,correlation,,yes,no,no,[ 0.725],roc_auc,6.0
506,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,56,correlation,,yes,no,no,[ 0.725],roc_auc,6.0
507,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,56,partial correlation,,yes,no,no,[ 0.49375],roc_auc,6.0
508,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,56,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
509,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,56,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
510,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,56,tangent,,yes,no,no,[ 0.69375],roc_auc,6.0
511,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,56,tangent,,yes,no,no,[ 0.853125],roc_auc,6.0
512,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,56,tangent,,yes,no,no,[ 0.853125],roc_auc,6.0
513,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,57,correlation,,yes,no,no,[ 0.715625],roc_auc,6.0
514,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,57,correlation,,yes,no,no,[ 0.7375],roc_auc,6.0
515,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,57,correlation,,yes,no,no,[ 0.7375],roc_auc,6.0
516,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,57,partial correlation,,yes,no,no,[ 0.703125],roc_auc,6.0
517,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,57,partial correlation,,yes,no,no,[ 0.846875],roc_auc,6.0
518,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,57,partial correlation,,yes,no,no,[ 0.85],roc_auc,6.0
519,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,57,tangent,,yes,no,no,[ 0.740625],roc_auc,6.0
520,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,57,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
521,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,57,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
522,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,58,correlation,,yes,no,no,[ 0.753125],roc_auc,6.0
523,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,58,correlation,,yes,no,no,[ 0.846875],roc_auc,6.0
524,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,58,correlation,,yes,no,no,[ 0.846875],roc_auc,6.0
525,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,58,partial correlation,,yes,no,no,[ 0.56875],roc_auc,6.0
526,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,58,partial correlation,,yes,no,no,[ 0.79375],roc_auc,6.0
527,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,58,partial correlation,,yes,no,no,[ 0.790625],roc_auc,6.0
528,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,58,tangent,,yes,no,no,[ 0.60625],roc_auc,6.0
529,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,58,tangent,,yes,no,no,[ 0.871875],roc_auc,6.0
530,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,58,tangent,,yes,no,no,[ 0.86875],roc_auc,6.0
531,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,59,correlation,,yes,no,no,[ 0.75625],roc_auc,6.0
532,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,59,correlation,,yes,no,no,[ 0.875],roc_auc,6.0
533,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,59,correlation,,yes,no,no,[ 0.871875],roc_auc,6.0
534,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,59,partial correlation,,yes,no,no,[ 0.61875],roc_auc,6.0
535,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,59,partial correlation,,yes,no,no,[ 0.871875],roc_auc,6.0
536,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,59,partial correlation,,yes,no,no,[ 0.871875],roc_auc,6.0
537,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,59,tangent,,yes,no,no,[ 0.746875],roc_auc,6.0
538,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,59,tangent,,yes,no,no,[ 0.94375],roc_auc,6.0
539,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,59,tangent,,yes,no,no,[ 0.946875],roc_auc,6.0
540,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,60,correlation,,yes,no,no,[ 0.60625],roc_auc,6.0
541,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,60,correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
542,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,60,correlation,,yes,no,no,[ 0.884375],roc_auc,6.0
543,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,60,partial correlation,,yes,no,no,[ 0.734375],roc_auc,6.0
544,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,60,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
545,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,60,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
546,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,60,tangent,,yes,no,no,[ 0.7875],roc_auc,6.0
547,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,60,tangent,,yes,no,no,[ 0.896875],roc_auc,6.0
548,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,60,tangent,,yes,no,no,[ 0.89375],roc_auc,6.0
549,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,61,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
550,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,61,correlation,,yes,no,no,[ 0.725],roc_auc,6.0
551,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,61,correlation,,yes,no,no,[ 0.7125],roc_auc,6.0
552,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,61,partial correlation,,yes,no,no,[ 0.85],roc_auc,6.0
553,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,61,partial correlation,,yes,no,no,[ 0.73125],roc_auc,6.0
554,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,61,partial correlation,,yes,no,no,[ 0.73125],roc_auc,6.0
555,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,61,tangent,,yes,no,no,[ 0.728125],roc_auc,6.0
556,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,61,tangent,,yes,no,no,[ 0.75625],roc_auc,6.0
557,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,61,tangent,,yes,no,no,[ 0.75625],roc_auc,6.0
558,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,62,correlation,,yes,no,no,[ 0.66875],roc_auc,6.0
559,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,62,correlation,,yes,no,no,[ 0.853125],roc_auc,6.0
560,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,62,correlation,,yes,no,no,[ 0.846875],roc_auc,6.0
561,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,62,partial correlation,,yes,no,no,[ 0.709375],roc_auc,6.0
562,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,62,partial correlation,,yes,no,no,[ 0.940625],roc_auc,6.0
563,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,62,partial correlation,,yes,no,no,[ 0.940625],roc_auc,6.0
564,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,62,tangent,,yes,no,no,[ 0.809375],roc_auc,6.0
565,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,62,tangent,,yes,no,no,[ 0.896875],roc_auc,6.0
566,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,62,tangent,,yes,no,no,[ 0.9],roc_auc,6.0
567,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,63,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
568,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,63,correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
569,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,63,correlation,,yes,no,no,[ 0.765625],roc_auc,6.0
570,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,63,partial correlation,,yes,no,no,[ 0.775],roc_auc,6.0
571,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,63,partial correlation,,yes,no,no,[ 0.84375],roc_auc,6.0
572,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,63,partial correlation,,yes,no,no,[ 0.84375],roc_auc,6.0
573,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,63,tangent,,yes,no,no,[ 0.79375],roc_auc,6.0
574,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,63,tangent,,yes,no,no,[ 0.8625],roc_auc,6.0
575,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,63,tangent,,yes,no,no,[ 0.85625],roc_auc,6.0
576,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,64,correlation,,yes,no,no,[ 0.696875],roc_auc,6.0
577,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,64,correlation,,yes,no,no,[ 0.775],roc_auc,6.0
578,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,64,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
579,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,64,partial correlation,,yes,no,no,[ 0.578125],roc_auc,6.0
580,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,64,partial correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
581,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,64,partial correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
582,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,64,tangent,,yes,no,no,[ 0.69375],roc_auc,6.0
583,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,64,tangent,,yes,no,no,[ 0.884375],roc_auc,6.0
584,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,64,tangent,,yes,no,no,[ 0.89375],roc_auc,6.0
585,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,65,correlation,,yes,no,no,[ 0.746875],roc_auc,6.0
586,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,65,correlation,,yes,no,no,[ 0.815625],roc_auc,6.0
587,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,65,correlation,,yes,no,no,[ 0.815625],roc_auc,6.0
588,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,65,partial correlation,,yes,no,no,[ 0.55625],roc_auc,6.0
589,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,65,partial correlation,,yes,no,no,[ 0.846875],roc_auc,6.0
590,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,65,partial correlation,,yes,no,no,[ 0.846875],roc_auc,6.0
591,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,65,tangent,,yes,no,no,[ 0.725],roc_auc,6.0
592,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,65,tangent,,yes,no,no,[ 0.853125],roc_auc,6.0
593,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,65,tangent,,yes,no,no,[ 0.85],roc_auc,6.0
594,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,66,correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
595,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,66,correlation,,yes,no,no,[ 0.93125],roc_auc,6.0
596,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,66,correlation,,yes,no,no,[ 0.928125],roc_auc,6.0
597,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,66,partial correlation,,yes,no,no,[ 0.665625],roc_auc,6.0
598,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,66,partial correlation,,yes,no,no,[ 0.8625],roc_auc,6.0
599,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,66,partial correlation,,yes,no,no,[ 0.8625],roc_auc,6.0
600,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,66,tangent,,yes,no,no,[ 0.775],roc_auc,6.0
601,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,66,tangent,,yes,no,no,[ 0.9375],roc_auc,6.0
602,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,66,tangent,,yes,no,no,[ 0.9375],roc_auc,6.0
603,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,67,correlation,,yes,no,no,[ 0.65625],roc_auc,6.0
604,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,67,correlation,,yes,no,no,[ 0.778125],roc_auc,6.0
605,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,67,correlation,,yes,no,no,[ 0.775],roc_auc,6.0
606,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,67,partial correlation,,yes,no,no,[ 0.671875],roc_auc,6.0
607,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,67,partial correlation,,yes,no,no,[ 0.803125],roc_auc,6.0
608,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,67,partial correlation,,yes,no,no,[ 0.803125],roc_auc,6.0
609,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,67,tangent,,yes,no,no,[ 0.628125],roc_auc,6.0
610,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,67,tangent,,yes,no,no,[ 0.8125],roc_auc,6.0
611,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,67,tangent,,yes,no,no,[ 0.815625],roc_auc,6.0
612,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,68,correlation,,yes,no,no,[ 0.621875],roc_auc,6.0
613,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,68,correlation,,yes,no,no,[ 0.753125],roc_auc,6.0
614,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,68,correlation,,yes,no,no,[ 0.75],roc_auc,6.0
615,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,68,partial correlation,,yes,no,no,[ 0.609375],roc_auc,6.0
616,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,68,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
617,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,68,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
618,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,68,tangent,,yes,no,no,[ 0.74375],roc_auc,6.0
619,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,68,tangent,,yes,no,no,[ 0.86875],roc_auc,6.0
620,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,68,tangent,,yes,no,no,[ 0.865625],roc_auc,6.0
621,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,69,correlation,,yes,no,no,[ 0.825],roc_auc,6.0
622,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,69,correlation,,yes,no,no,[ 0.890625],roc_auc,6.0
623,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,69,correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
624,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,69,partial correlation,,yes,no,no,[ 0.64375],roc_auc,6.0
625,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,69,partial correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
626,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,69,partial correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
627,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,69,tangent,,yes,no,no,[ 0.753125],roc_auc,6.0
628,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,69,tangent,,yes,no,no,[ 0.91875],roc_auc,6.0
629,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,69,tangent,,yes,no,no,[ 0.921875],roc_auc,6.0
630,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,70,correlation,,yes,no,no,[ 0.69375],roc_auc,6.0
631,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,70,correlation,,yes,no,no,[ 0.734375],roc_auc,6.0
632,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,70,correlation,,yes,no,no,[ 0.74375],roc_auc,6.0
633,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,70,partial correlation,,yes,no,no,[ 0.571875],roc_auc,6.0
634,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,70,partial correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
635,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,70,partial correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
636,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,70,tangent,,yes,no,no,[ 0.675],roc_auc,6.0
637,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,70,tangent,,yes,no,no,[ 0.896875],roc_auc,6.0
638,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,70,tangent,,yes,no,no,[ 0.9],roc_auc,6.0
639,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,71,correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
640,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,71,correlation,,yes,no,no,[ 0.8875],roc_auc,6.0
641,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,71,correlation,,yes,no,no,[ 0.884375],roc_auc,6.0
642,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,71,partial correlation,,yes,no,no,[ 0.5125],roc_auc,6.0
643,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,71,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
644,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,71,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
645,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,71,tangent,,yes,no,no,[ 0.640625],roc_auc,6.0
646,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,71,tangent,,yes,no,no,[ 0.934375],roc_auc,6.0
647,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,71,tangent,,yes,no,no,[ 0.934375],roc_auc,6.0
648,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,72,correlation,,yes,no,no,[ 0.559375],roc_auc,6.0
649,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,72,correlation,,yes,no,no,[ 0.690625],roc_auc,6.0
650,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,72,correlation,,yes,no,no,[ 0.715625],roc_auc,6.0
651,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,72,partial correlation,,yes,no,no,[ 0.64375],roc_auc,6.0
652,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,72,partial correlation,,yes,no,no,[ 0.790625],roc_auc,6.0
653,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,72,partial correlation,,yes,no,no,[ 0.790625],roc_auc,6.0
654,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,72,tangent,,yes,no,no,[ 0.690625],roc_auc,6.0
655,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,72,tangent,,yes,no,no,[ 0.8125],roc_auc,6.0
656,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,72,tangent,,yes,no,no,[ 0.80625],roc_auc,6.0
657,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,73,correlation,,yes,no,no,[ 0.634375],roc_auc,6.0
658,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,73,correlation,,yes,no,no,[ 0.696875],roc_auc,6.0
659,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,73,correlation,,yes,no,no,[ 0.696875],roc_auc,6.0
660,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,73,partial correlation,,yes,no,no,[ 0.50625],roc_auc,6.0
661,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,73,partial correlation,,yes,no,no,[ 0.8375],roc_auc,6.0
662,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,73,partial correlation,,yes,no,no,[ 0.8375],roc_auc,6.0
663,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,73,tangent,,yes,no,no,[ 0.515625],roc_auc,6.0
664,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,73,tangent,,yes,no,no,[ 0.796875],roc_auc,6.0
665,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,73,tangent,,yes,no,no,[ 0.8],roc_auc,6.0
666,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,74,correlation,,yes,no,no,[ 0.609375],roc_auc,6.0
667,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,74,correlation,,yes,no,no,[ 0.79375],roc_auc,6.0
668,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,74,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
669,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,74,partial correlation,,yes,no,no,[ 0.640625],roc_auc,6.0
670,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,74,partial correlation,,yes,no,no,[ 0.8375],roc_auc,6.0
671,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,74,partial correlation,,yes,no,no,[ 0.834375],roc_auc,6.0
672,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,74,tangent,,yes,no,no,[ 0.728125],roc_auc,6.0
673,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,74,tangent,,yes,no,no,[ 0.809375],roc_auc,6.0
674,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,74,tangent,,yes,no,no,[ 0.80625],roc_auc,6.0
675,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,75,correlation,,yes,no,no,[ 0.715625],roc_auc,6.0
676,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,75,correlation,,yes,no,no,[ 0.73125],roc_auc,6.0
677,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,75,correlation,,yes,no,no,[ 0.7375],roc_auc,6.0
678,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,75,partial correlation,,yes,no,no,[ 0.703125],roc_auc,6.0
679,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,75,partial correlation,,yes,no,no,[ 0.80625],roc_auc,6.0
680,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,75,partial correlation,,yes,no,no,[ 0.80625],roc_auc,6.0
681,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,75,tangent,,yes,no,no,[ 0.7125],roc_auc,6.0
