,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
473,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,52,partial correlation,1500,no,92,yes,[ 0.65013657],roc_auc,6.0,symmetric
474,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,52,tangent,1500,no,92,yes,[ 0.6993001],roc_auc,6.0,symmetric
475,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,52,tangent,1500,no,92,yes,[ 0.73164903],roc_auc,6.0,symmetric
476,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,52,tangent,1500,no,92,yes,[ 0.72678389],roc_auc,6.0,symmetric
477,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,53,correlation,1500,no,92,yes,[ 0.65909867],roc_auc,6.0,symmetric
478,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,53,correlation,1500,no,92,yes,[ 0.66268351],roc_auc,6.0,symmetric
479,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,53,correlation,1500,no,92,yes,[ 0.65201434],roc_auc,6.0,symmetric
480,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,53,partial correlation,1500,no,92,yes,[ 0.54523728],roc_auc,6.0,symmetric
481,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,53,partial correlation,1500,no,92,yes,[ 0.56025947],roc_auc,6.0,symmetric
482,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,53,partial correlation,1500,no,92,yes,[ 0.56025947],roc_auc,6.0,symmetric
483,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,53,tangent,1500,no,92,yes,[ 0.66660976],roc_auc,6.0,symmetric
484,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,53,tangent,1500,no,92,yes,[ 0.63784568],roc_auc,6.0,symmetric
485,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,53,tangent,1500,no,92,yes,[ 0.63417549],roc_auc,6.0,symmetric
486,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,54,correlation,1500,no,92,yes,[ 0.71645613],roc_auc,6.0,symmetric
487,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,54,correlation,1500,no,92,yes,[ 0.73557528],roc_auc,6.0,symmetric
488,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,54,correlation,1500,no,92,yes,[ 0.72371116],roc_auc,6.0,symmetric
489,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,54,partial correlation,1500,no,92,yes,[ 0.58501195],roc_auc,6.0,symmetric
490,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,54,partial correlation,1500,no,92,yes,[ 0.62376238],roc_auc,6.0,symmetric
491,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,54,partial correlation,1500,no,92,yes,[ 0.62487197],roc_auc,6.0,symmetric
492,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,54,tangent,1500,no,92,yes,[ 0.68257084],roc_auc,6.0,symmetric
493,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,54,tangent,1500,no,92,yes,[ 0.74820758],roc_auc,6.0,symmetric
494,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,54,tangent,1500,no,92,yes,[ 0.74342779],roc_auc,6.0,symmetric
495,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,55,correlation,1500,no,92,yes,[ 0.70979857],roc_auc,6.0,symmetric
496,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,55,correlation,1500,no,92,yes,[ 0.7106521],roc_auc,6.0,symmetric
497,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,55,correlation,1500,no,92,yes,[ 0.69947081],roc_auc,6.0,symmetric
498,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,55,partial correlation,1500,no,92,yes,[ 0.54848071],roc_auc,6.0,symmetric
499,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,55,partial correlation,1500,no,92,yes,[ 0.57348925],roc_auc,6.0,symmetric
500,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,55,partial correlation,1500,no,92,yes,[ 0.57468419],roc_auc,6.0,symmetric
501,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,55,tangent,1500,no,92,yes,[ 0.64296688],roc_auc,6.0,symmetric
502,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,55,tangent,1500,no,92,yes,[ 0.70834756],roc_auc,6.0,symmetric
503,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,55,tangent,1500,no,92,yes,[ 0.70049505],roc_auc,6.0,symmetric
504,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,56,correlation,1500,no,92,yes,[ 0.69588597],roc_auc,6.0,symmetric
505,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,56,correlation,1500,no,92,yes,[ 0.71176169],roc_auc,6.0,symmetric
506,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,56,correlation,1500,no,92,yes,[ 0.71022533],roc_auc,6.0,symmetric
507,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,56,partial correlation,1500,no,92,yes,[ 0.62931034],roc_auc,6.0,symmetric
508,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,56,partial correlation,1500,no,92,yes,[ 0.7044213],roc_auc,6.0,symmetric
509,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,56,partial correlation,1500,no,92,yes,[ 0.70894503],roc_auc,6.0,symmetric
510,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,56,tangent,1500,no,92,yes,[ 0.72610106],roc_auc,6.0,symmetric
511,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,56,tangent,1500,no,92,yes,[ 0.77014339],roc_auc,6.0,symmetric
512,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,56,tangent,1500,no,92,yes,[ 0.77176511],roc_auc,6.0,symmetric
513,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,57,correlation,1500,no,92,yes,[ 0.65423353],roc_auc,6.0,symmetric
514,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,57,correlation,1500,no,92,yes,[ 0.68333902],roc_auc,6.0,symmetric
515,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,57,correlation,1500,no,92,yes,[ 0.67138955],roc_auc,6.0,symmetric
516,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,57,partial correlation,1500,no,92,yes,[ 0.58398771],roc_auc,6.0,symmetric
517,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,57,partial correlation,1500,no,92,yes,[ 0.6013998],roc_auc,6.0,symmetric
518,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,57,partial correlation,1500,no,92,yes,[ 0.60293616],roc_auc,6.0,symmetric
519,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,57,tangent,1500,no,92,yes,[ 0.68316832],roc_auc,6.0,symmetric
520,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,57,tangent,1500,no,92,yes,[ 0.70407989],roc_auc,6.0,symmetric
521,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,57,tangent,1500,no,92,yes,[ 0.70228747],roc_auc,6.0,symmetric
522,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,58,correlation,1500,no,92,yes,[ 0.63374872],roc_auc,6.0,symmetric
523,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,58,correlation,1500,no,92,yes,[ 0.65764766],roc_auc,6.0,symmetric
524,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,58,correlation,1500,no,92,yes,[ 0.62333561],roc_auc,6.0,symmetric
525,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,58,partial correlation,1500,no,92,yes,[ 0.59354729],roc_auc,6.0,symmetric
526,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,58,partial correlation,1500,no,92,yes,[ 0.58484124],roc_auc,6.0,symmetric
527,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,58,partial correlation,1500,no,92,yes,[ 0.58458518],roc_auc,6.0,symmetric
528,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,58,tangent,1500,no,92,yes,[ 0.65133151],roc_auc,6.0,symmetric
529,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,58,tangent,1500,no,92,yes,[ 0.65542847],roc_auc,6.0,symmetric
530,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,58,tangent,1500,no,92,yes,[ 0.65056333],roc_auc,6.0,symmetric
531,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,59,correlation,1500,no,92,yes,[ 0.65679413],roc_auc,6.0,symmetric
532,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,59,correlation,1500,no,92,yes,[ 0.67266985],roc_auc,6.0,symmetric
533,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,59,correlation,1500,no,92,yes,[ 0.66140321],roc_auc,6.0,symmetric
534,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,59,partial correlation,1500,no,92,yes,[ 0.55180949],roc_auc,6.0,symmetric
535,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,59,partial correlation,1500,no,92,yes,[ 0.57775691],roc_auc,6.0,symmetric
536,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,59,partial correlation,1500,no,92,yes,[ 0.57809833],roc_auc,6.0,symmetric
537,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,59,tangent,1500,no,92,yes,[ 0.60967907],roc_auc,6.0,symmetric
538,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,59,tangent,1500,no,92,yes,[ 0.64723455],roc_auc,6.0,symmetric
539,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,59,tangent,1500,no,92,yes,[ 0.63904063],roc_auc,6.0,symmetric
540,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,60,correlation,1500,no,92,yes,[ 0.66302492],roc_auc,6.0,symmetric
541,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,60,correlation,1500,no,92,yes,[ 0.67702287],roc_auc,6.0,symmetric
542,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,60,correlation,1500,no,92,yes,[ 0.67087743],roc_auc,6.0,symmetric
543,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,60,partial correlation,1500,no,92,yes,[ 0.58142711],roc_auc,6.0,symmetric
544,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,60,partial correlation,1500,no,92,yes,[ 0.57673267],roc_auc,6.0,symmetric
545,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,60,partial correlation,1500,no,92,yes,[ 0.57511096],roc_auc,6.0,symmetric
546,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,60,tangent,1500,no,92,yes,[ 0.60182656],roc_auc,6.0,symmetric
547,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,60,tangent,1500,no,92,yes,[ 0.66985319],roc_auc,6.0,symmetric
548,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,60,tangent,1500,no,92,yes,[ 0.66814612],roc_auc,6.0,symmetric
549,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,61,correlation,1500,no,92,yes,[ 0.65747695],roc_auc,6.0,symmetric
550,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,61,correlation,1500,no,92,yes,[ 0.63468761],roc_auc,6.0,symmetric
551,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,61,correlation,1500,no,92,yes,[ 0.60882554],roc_auc,6.0,symmetric
552,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,61,partial correlation,1500,no,92,yes,[ 0.52987368],roc_auc,6.0,symmetric
553,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,61,partial correlation,1500,no,92,yes,[ 0.53968931],roc_auc,6.0,symmetric
554,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,61,partial correlation,1500,no,92,yes,[ 0.53849437],roc_auc,6.0,symmetric
555,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,61,tangent,1500,no,92,yes,[ 0.62077501],roc_auc,6.0,symmetric
556,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,61,tangent,1500,no,92,yes,[ 0.6396381],roc_auc,6.0,symmetric
557,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,61,tangent,1500,no,92,yes,[ 0.63426084],roc_auc,6.0,symmetric
558,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,62,correlation,1500,no,92,yes,[ 0.63741891],roc_auc,6.0,symmetric
559,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,62,correlation,1500,no,92,yes,[ 0.66097644],roc_auc,6.0,symmetric
560,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,62,correlation,1500,no,92,yes,[ 0.64919768],roc_auc,6.0,symmetric
561,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,62,partial correlation,1500,no,92,yes,[ 0.60464322],roc_auc,6.0,symmetric
562,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,62,partial correlation,1500,no,92,yes,[ 0.61923865],roc_auc,6.0,symmetric
563,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,62,partial correlation,1500,no,92,yes,[ 0.62086036],roc_auc,6.0,symmetric
564,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,62,tangent,1500,no,92,yes,[ 0.71159099],roc_auc,6.0,symmetric
565,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,62,tangent,1500,no,92,yes,[ 0.71090816],roc_auc,6.0,symmetric
566,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,62,tangent,1500,no,92,yes,[ 0.70757938],roc_auc,6.0,symmetric
567,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,63,correlation,1500,no,92,yes,[ 0.70450666],roc_auc,6.0,symmetric
568,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,63,correlation,1500,no,92,yes,[ 0.71935814],roc_auc,6.0,symmetric
569,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,63,correlation,1500,no,92,yes,[ 0.71602936],roc_auc,6.0,symmetric
570,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,63,partial correlation,1500,no,92,yes,[ 0.56666098],roc_auc,6.0,symmetric
571,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,63,partial correlation,1500,no,92,yes,[ 0.60387504],roc_auc,6.0,symmetric
572,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,63,partial correlation,1500,no,92,yes,[ 0.60225333],roc_auc,6.0,symmetric
573,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,63,tangent,1500,no,92,yes,[ 0.65935473],roc_auc,6.0,symmetric
574,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,63,tangent,1500,no,92,yes,[ 0.70689655],roc_auc,6.0,symmetric
575,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,63,tangent,1500,no,92,yes,[ 0.70629908],roc_auc,6.0,symmetric
576,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,64,correlation,1500,no,92,yes,[ 0.6370775],roc_auc,6.0,symmetric
577,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,64,correlation,1500,no,92,yes,[ 0.62478662],roc_auc,6.0,symmetric
578,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,64,correlation,1500,no,92,yes,[ 0.63306589],roc_auc,6.0,symmetric
579,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,64,partial correlation,1500,no,92,yes,[ 0.52065551],roc_auc,6.0,symmetric
580,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,64,partial correlation,1500,no,92,yes,[ 0.59781495],roc_auc,6.0,symmetric
581,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,64,partial correlation,1500,no,92,yes,[ 0.59696142],roc_auc,6.0,symmetric
582,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,64,tangent,1500,no,92,yes,[ 0.62546944],roc_auc,6.0,symmetric
583,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,64,tangent,1500,no,92,yes,[ 0.65500171],roc_auc,6.0,symmetric
584,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,64,tangent,1500,no,92,yes,[ 0.64945374],roc_auc,6.0,symmetric
585,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,65,correlation,1500,no,92,yes,[ 0.68760669],roc_auc,6.0,symmetric
586,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,65,correlation,1500,no,92,yes,[ 0.74300102],roc_auc,6.0,symmetric
587,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,65,correlation,1500,no,92,yes,[ 0.71500512],roc_auc,6.0,symmetric
588,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,65,partial correlation,1500,no,92,yes,[ 0.59277911],roc_auc,6.0,symmetric
589,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,65,partial correlation,1500,no,92,yes,[ 0.57929327],roc_auc,6.0,symmetric
590,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,65,partial correlation,1500,no,92,yes,[ 0.58159781],roc_auc,6.0,symmetric
591,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,65,tangent,1500,no,92,yes,[ 0.62837146],roc_auc,6.0,symmetric
592,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,65,tangent,1500,no,92,yes,[ 0.71201775],roc_auc,6.0,symmetric
593,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,65,tangent,1500,no,92,yes,[ 0.70536019],roc_auc,6.0,symmetric
594,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,66,correlation,1500,no,92,yes,[ 0.69434961],roc_auc,6.0,symmetric
595,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,66,correlation,1500,no,92,yes,[ 0.69622738],roc_auc,6.0,symmetric
596,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,66,correlation,1500,no,92,yes,[ 0.69469102],roc_auc,6.0,symmetric
597,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,66,partial correlation,1500,no,92,yes,[ 0.62367702],roc_auc,6.0,symmetric
598,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,66,partial correlation,1500,no,92,yes,[ 0.6396381],roc_auc,6.0,symmetric
599,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,66,partial correlation,1500,no,92,yes,[ 0.64271082],roc_auc,6.0,symmetric
600,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,66,tangent,1500,no,92,yes,[ 0.73079549],roc_auc,6.0,symmetric
601,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,66,tangent,1500,no,92,yes,[ 0.75631615],roc_auc,6.0,symmetric
602,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,66,tangent,1500,no,92,yes,[ 0.75238989],roc_auc,6.0,symmetric
603,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,67,correlation,1500,no,92,yes,[ 0.68598498],roc_auc,6.0,symmetric
604,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,67,correlation,1500,no,92,yes,[ 0.65576989],roc_auc,6.0,symmetric
605,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,67,correlation,1500,no,92,yes,[ 0.65184363],roc_auc,6.0,symmetric
606,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,67,partial correlation,1500,no,92,yes,[ 0.62248208],roc_auc,6.0,symmetric
607,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,67,partial correlation,1500,no,92,yes,[ 0.57289177],roc_auc,6.0,symmetric
608,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,67,partial correlation,1500,no,92,yes,[ 0.57109935],roc_auc,6.0,symmetric
609,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,67,tangent,1500,no,92,yes,[ 0.65764766],roc_auc,6.0,symmetric
610,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,67,tangent,1500,no,92,yes,[ 0.66550017],roc_auc,6.0,symmetric
611,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,67,tangent,1500,no,92,yes,[ 0.66285422],roc_auc,6.0,symmetric
612,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,68,correlation,1500,no,92,yes,[ 0.69947081],roc_auc,6.0,symmetric
613,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,68,correlation,1500,no,92,yes,[ 0.70493342],roc_auc,6.0,symmetric
614,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,68,correlation,1500,no,92,yes,[ 0.70373848],roc_auc,6.0,symmetric
615,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,68,partial correlation,1500,no,92,yes,[ 0.65841584],roc_auc,6.0,symmetric
616,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,68,partial correlation,1500,no,92,yes,[ 0.63878457],roc_auc,6.0,symmetric
617,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,68,partial correlation,1500,no,92,yes,[ 0.63810174],roc_auc,6.0,symmetric
618,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,68,tangent,1500,no,92,yes,[ 0.71406623],roc_auc,6.0,symmetric
619,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,68,tangent,1500,no,92,yes,[ 0.74393991],roc_auc,6.0,symmetric
620,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,68,tangent,1500,no,92,yes,[ 0.738648],roc_auc,6.0,symmetric
621,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,69,correlation,1500,no,92,yes,[ 0.63511437],roc_auc,6.0,symmetric
622,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,69,correlation,1500,no,92,yes,[ 0.64749061],roc_auc,6.0,symmetric
623,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,69,correlation,1500,no,92,yes,[ 0.63588255],roc_auc,6.0,symmetric
624,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,69,partial correlation,1500,no,92,yes,[ 0.57570843],roc_auc,6.0,symmetric
625,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,69,partial correlation,1500,no,92,yes,[ 0.56742916],roc_auc,6.0,symmetric
626,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,69,partial correlation,1500,no,92,yes,[ 0.56725845],roc_auc,6.0,symmetric
627,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,69,tangent,1500,no,92,yes,[ 0.61488563],roc_auc,6.0,symmetric
628,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,69,tangent,1500,no,92,yes,[ 0.66789006],roc_auc,6.0,symmetric
629,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,69,tangent,1500,no,92,yes,[ 0.66524411],roc_auc,6.0,symmetric
630,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,70,correlation,1500,no,92,yes,[ 0.75358484],roc_auc,6.0,symmetric
631,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,70,correlation,1500,no,92,yes,[ 0.74786617],roc_auc,6.0,symmetric
632,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,70,correlation,1500,no,92,yes,[ 0.73173438],roc_auc,6.0,symmetric
633,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,70,partial correlation,1500,no,92,yes,[ 0.61471492],roc_auc,6.0,symmetric
634,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,70,partial correlation,1500,no,92,yes,[ 0.66404916],roc_auc,6.0,symmetric
635,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,70,partial correlation,1500,no,92,yes,[ 0.66148856],roc_auc,6.0,symmetric
636,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,70,tangent,1500,no,92,yes,[ 0.71116422],roc_auc,6.0,symmetric
637,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,70,tangent,1500,no,92,yes,[ 0.74795152],roc_auc,6.0,symmetric
638,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,70,tangent,1500,no,92,yes,[ 0.74214749],roc_auc,6.0,symmetric
639,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,71,correlation,1500,no,92,yes,[ 0.71389553],roc_auc,6.0,symmetric
640,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,71,correlation,1500,no,92,yes,[ 0.67027996],roc_auc,6.0,symmetric
641,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,71,correlation,1500,no,92,yes,[ 0.65286787],roc_auc,6.0,symmetric
642,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,71,partial correlation,1500,no,92,yes,[ 0.53712871],roc_auc,6.0,symmetric
643,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,71,partial correlation,1500,no,92,yes,[ 0.57972004],roc_auc,6.0,symmetric
644,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,71,partial correlation,1500,no,92,yes,[ 0.57946398],roc_auc,6.0,symmetric
645,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,71,tangent,1500,no,92,yes,[ 0.63221236],roc_auc,6.0,symmetric
646,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,71,tangent,1500,no,92,yes,[ 0.69136224],roc_auc,6.0,symmetric
647,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,71,tangent,1500,no,92,yes,[ 0.68735063],roc_auc,6.0,symmetric
648,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,72,correlation,1500,no,92,yes,[ 0.67557187],roc_auc,6.0,symmetric
649,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,72,correlation,1500,no,92,yes,[ 0.66268351],roc_auc,6.0,symmetric
650,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,72,correlation,1500,no,92,yes,[ 0.65713554],roc_auc,6.0,symmetric
