,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
2342,ica,ridge,yes,no,ADNI,80,60,correlation,1500,yes,144,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2343,ica,svc_l1,yes,no,ADNI,80,60,partial correlation,1500,yes,144,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
2344,ica,svc_l2,yes,no,ADNI,80,60,partial correlation,1500,yes,144,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2345,ica,ridge,yes,no,ADNI,80,60,partial correlation,1500,yes,144,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2346,ica,svc_l1,yes,no,ADNI,80,60,tangent,1500,yes,144,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
2347,ica,svc_l2,yes,no,ADNI,80,60,tangent,1500,yes,144,yes,[ 0.85833333],roc_auc,6.0,LedoitWolf
2348,ica,ridge,yes,no,ADNI,80,60,tangent,1500,yes,144,yes,[ 0.85833333],roc_auc,6.0,LedoitWolf
2349,ica,svc_l1,yes,no,ADNI,80,61,correlation,1500,yes,149,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
2350,ica,svc_l2,yes,no,ADNI,80,61,correlation,1500,yes,149,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
2351,ica,ridge,yes,no,ADNI,80,61,correlation,1500,yes,149,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
2352,ica,svc_l1,yes,no,ADNI,80,61,partial correlation,1500,yes,149,yes,[ 0.44583333],roc_auc,6.0,LedoitWolf
2353,ica,svc_l2,yes,no,ADNI,80,61,partial correlation,1500,yes,149,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2354,ica,ridge,yes,no,ADNI,80,61,partial correlation,1500,yes,149,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2355,ica,svc_l1,yes,no,ADNI,80,61,tangent,1500,yes,149,yes,[ 0.47916667],roc_auc,6.0,LedoitWolf
2356,ica,svc_l2,yes,no,ADNI,80,61,tangent,1500,yes,149,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2357,ica,ridge,yes,no,ADNI,80,61,tangent,1500,yes,149,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2358,ica,svc_l1,yes,no,ADNI,80,62,correlation,1500,yes,141,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
2359,ica,svc_l2,yes,no,ADNI,80,62,correlation,1500,yes,141,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
2360,ica,ridge,yes,no,ADNI,80,62,correlation,1500,yes,141,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
2361,ica,svc_l1,yes,no,ADNI,80,62,partial correlation,1500,yes,141,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
2362,ica,svc_l2,yes,no,ADNI,80,62,partial correlation,1500,yes,141,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2363,ica,ridge,yes,no,ADNI,80,62,partial correlation,1500,yes,141,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2364,ica,svc_l1,yes,no,ADNI,80,62,tangent,1500,yes,141,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2365,ica,svc_l2,yes,no,ADNI,80,62,tangent,1500,yes,141,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
2366,ica,ridge,yes,no,ADNI,80,62,tangent,1500,yes,141,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
2367,ica,svc_l1,yes,no,ADNI,80,63,correlation,1500,yes,139,yes,[ 0.9],roc_auc,6.0,LedoitWolf
2368,ica,svc_l2,yes,no,ADNI,80,63,correlation,1500,yes,139,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2369,ica,ridge,yes,no,ADNI,80,63,correlation,1500,yes,139,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2370,ica,svc_l1,yes,no,ADNI,80,63,partial correlation,1500,yes,139,yes,[ 0.44583333],roc_auc,6.0,LedoitWolf
2371,ica,svc_l2,yes,no,ADNI,80,63,partial correlation,1500,yes,139,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
2372,ica,ridge,yes,no,ADNI,80,63,partial correlation,1500,yes,139,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2373,ica,svc_l1,yes,no,ADNI,80,63,tangent,1500,yes,139,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
2374,ica,svc_l2,yes,no,ADNI,80,63,tangent,1500,yes,139,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2375,ica,ridge,yes,no,ADNI,80,63,tangent,1500,yes,139,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
2376,ica,svc_l1,yes,no,ADNI,80,64,correlation,1500,yes,151,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
2377,ica,svc_l2,yes,no,ADNI,80,64,correlation,1500,yes,151,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2378,ica,ridge,yes,no,ADNI,80,64,correlation,1500,yes,151,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
2379,ica,svc_l1,yes,no,ADNI,80,64,partial correlation,1500,yes,151,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
2380,ica,svc_l2,yes,no,ADNI,80,64,partial correlation,1500,yes,151,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2381,ica,ridge,yes,no,ADNI,80,64,partial correlation,1500,yes,151,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
2382,ica,svc_l1,yes,no,ADNI,80,64,tangent,1500,yes,151,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2383,ica,svc_l2,yes,no,ADNI,80,64,tangent,1500,yes,151,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
2384,ica,ridge,yes,no,ADNI,80,64,tangent,1500,yes,151,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2385,ica,svc_l1,yes,no,ADNI,80,65,correlation,1500,yes,135,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
2386,ica,svc_l2,yes,no,ADNI,80,65,correlation,1500,yes,135,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
2387,ica,ridge,yes,no,ADNI,80,65,correlation,1500,yes,135,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
2388,ica,svc_l1,yes,no,ADNI,80,65,partial correlation,1500,yes,135,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2389,ica,svc_l2,yes,no,ADNI,80,65,partial correlation,1500,yes,135,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2390,ica,ridge,yes,no,ADNI,80,65,partial correlation,1500,yes,135,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2391,ica,svc_l1,yes,no,ADNI,80,65,tangent,1500,yes,135,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2392,ica,svc_l2,yes,no,ADNI,80,65,tangent,1500,yes,135,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2393,ica,ridge,yes,no,ADNI,80,65,tangent,1500,yes,135,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
2394,ica,svc_l1,yes,no,ADNI,80,66,correlation,1500,yes,146,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2395,ica,svc_l2,yes,no,ADNI,80,66,correlation,1500,yes,146,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2396,ica,ridge,yes,no,ADNI,80,66,correlation,1500,yes,146,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2397,ica,svc_l1,yes,no,ADNI,80,66,partial correlation,1500,yes,146,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
2398,ica,svc_l2,yes,no,ADNI,80,66,partial correlation,1500,yes,146,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2399,ica,ridge,yes,no,ADNI,80,66,partial correlation,1500,yes,146,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2400,ica,svc_l1,yes,no,ADNI,80,66,tangent,1500,yes,146,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
2401,ica,svc_l2,yes,no,ADNI,80,66,tangent,1500,yes,146,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
2402,ica,ridge,yes,no,ADNI,80,66,tangent,1500,yes,146,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2403,ica,svc_l1,yes,no,ADNI,80,67,correlation,1500,yes,142,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2404,ica,svc_l2,yes,no,ADNI,80,67,correlation,1500,yes,142,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2405,ica,ridge,yes,no,ADNI,80,67,correlation,1500,yes,142,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
2406,ica,svc_l1,yes,no,ADNI,80,67,partial correlation,1500,yes,142,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
2407,ica,svc_l2,yes,no,ADNI,80,67,partial correlation,1500,yes,142,yes,[ 0.575],roc_auc,6.0,LedoitWolf
2408,ica,ridge,yes,no,ADNI,80,67,partial correlation,1500,yes,142,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
2409,ica,svc_l1,yes,no,ADNI,80,67,tangent,1500,yes,142,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
2410,ica,svc_l2,yes,no,ADNI,80,67,tangent,1500,yes,142,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2411,ica,ridge,yes,no,ADNI,80,67,tangent,1500,yes,142,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
2412,ica,svc_l1,yes,no,ADNI,80,68,correlation,1500,yes,150,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2413,ica,svc_l2,yes,no,ADNI,80,68,correlation,1500,yes,150,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2414,ica,ridge,yes,no,ADNI,80,68,correlation,1500,yes,150,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2415,ica,svc_l1,yes,no,ADNI,80,68,partial correlation,1500,yes,150,yes,[ 0.41666667],roc_auc,6.0,LedoitWolf
2416,ica,svc_l2,yes,no,ADNI,80,68,partial correlation,1500,yes,150,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2417,ica,ridge,yes,no,ADNI,80,68,partial correlation,1500,yes,150,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2418,ica,svc_l1,yes,no,ADNI,80,68,tangent,1500,yes,150,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
2419,ica,svc_l2,yes,no,ADNI,80,68,tangent,1500,yes,150,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
2420,ica,ridge,yes,no,ADNI,80,68,tangent,1500,yes,150,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2421,ica,svc_l1,yes,no,ADNI,80,69,correlation,1500,yes,150,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2422,ica,svc_l2,yes,no,ADNI,80,69,correlation,1500,yes,150,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
2423,ica,ridge,yes,no,ADNI,80,69,correlation,1500,yes,150,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
2424,ica,svc_l1,yes,no,ADNI,80,69,partial correlation,1500,yes,150,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
2425,ica,svc_l2,yes,no,ADNI,80,69,partial correlation,1500,yes,150,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2426,ica,ridge,yes,no,ADNI,80,69,partial correlation,1500,yes,150,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2427,ica,svc_l1,yes,no,ADNI,80,69,tangent,1500,yes,150,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
2428,ica,svc_l2,yes,no,ADNI,80,69,tangent,1500,yes,150,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
2429,ica,ridge,yes,no,ADNI,80,69,tangent,1500,yes,150,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2430,ica,svc_l1,yes,no,ADNI,80,70,correlation,1500,yes,145,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2431,ica,svc_l2,yes,no,ADNI,80,70,correlation,1500,yes,145,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2432,ica,ridge,yes,no,ADNI,80,70,correlation,1500,yes,145,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2433,ica,svc_l1,yes,no,ADNI,80,70,partial correlation,1500,yes,145,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2434,ica,svc_l2,yes,no,ADNI,80,70,partial correlation,1500,yes,145,yes,[ 0.85416667],roc_auc,6.0,LedoitWolf
2435,ica,ridge,yes,no,ADNI,80,70,partial correlation,1500,yes,145,yes,[ 0.85833333],roc_auc,6.0,LedoitWolf
2436,ica,svc_l1,yes,no,ADNI,80,70,tangent,1500,yes,145,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
2437,ica,svc_l2,yes,no,ADNI,80,70,tangent,1500,yes,145,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
2438,ica,ridge,yes,no,ADNI,80,70,tangent,1500,yes,145,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
2439,ica,svc_l1,yes,no,ADNI,80,71,correlation,1500,yes,141,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
2440,ica,svc_l2,yes,no,ADNI,80,71,correlation,1500,yes,141,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2441,ica,ridge,yes,no,ADNI,80,71,correlation,1500,yes,141,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2442,ica,svc_l1,yes,no,ADNI,80,71,partial correlation,1500,yes,141,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2443,ica,svc_l2,yes,no,ADNI,80,71,partial correlation,1500,yes,141,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2444,ica,ridge,yes,no,ADNI,80,71,partial correlation,1500,yes,141,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2445,ica,svc_l1,yes,no,ADNI,80,71,tangent,1500,yes,141,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
2446,ica,svc_l2,yes,no,ADNI,80,71,tangent,1500,yes,141,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2447,ica,ridge,yes,no,ADNI,80,71,tangent,1500,yes,141,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2448,ica,svc_l1,yes,no,ADNI,80,72,correlation,1500,yes,150,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2449,ica,svc_l2,yes,no,ADNI,80,72,correlation,1500,yes,150,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
2450,ica,ridge,yes,no,ADNI,80,72,correlation,1500,yes,150,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
2451,ica,svc_l1,yes,no,ADNI,80,72,partial correlation,1500,yes,150,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2452,ica,svc_l2,yes,no,ADNI,80,72,partial correlation,1500,yes,150,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
2453,ica,ridge,yes,no,ADNI,80,72,partial correlation,1500,yes,150,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
2454,ica,svc_l1,yes,no,ADNI,80,72,tangent,1500,yes,150,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
2455,ica,svc_l2,yes,no,ADNI,80,72,tangent,1500,yes,150,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2456,ica,ridge,yes,no,ADNI,80,72,tangent,1500,yes,150,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2457,ica,svc_l1,yes,no,ADNI,80,73,correlation,1500,yes,139,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2458,ica,svc_l2,yes,no,ADNI,80,73,correlation,1500,yes,139,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
2459,ica,ridge,yes,no,ADNI,80,73,correlation,1500,yes,139,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2460,ica,svc_l1,yes,no,ADNI,80,73,partial correlation,1500,yes,139,yes,[ 0.47083333],roc_auc,6.0,LedoitWolf
2461,ica,svc_l2,yes,no,ADNI,80,73,partial correlation,1500,yes,139,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2462,ica,ridge,yes,no,ADNI,80,73,partial correlation,1500,yes,139,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2463,ica,svc_l1,yes,no,ADNI,80,73,tangent,1500,yes,139,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2464,ica,svc_l2,yes,no,ADNI,80,73,tangent,1500,yes,139,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
2465,ica,ridge,yes,no,ADNI,80,73,tangent,1500,yes,139,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2466,ica,svc_l1,yes,no,ADNI,80,74,correlation,1500,yes,147,yes,[ 0.55],roc_auc,6.0,LedoitWolf
2467,ica,svc_l2,yes,no,ADNI,80,74,correlation,1500,yes,147,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2468,ica,ridge,yes,no,ADNI,80,74,correlation,1500,yes,147,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2469,ica,svc_l1,yes,no,ADNI,80,74,partial correlation,1500,yes,147,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
2470,ica,svc_l2,yes,no,ADNI,80,74,partial correlation,1500,yes,147,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
2471,ica,ridge,yes,no,ADNI,80,74,partial correlation,1500,yes,147,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
2472,ica,svc_l1,yes,no,ADNI,80,74,tangent,1500,yes,147,yes,[ 0.525],roc_auc,6.0,LedoitWolf
2473,ica,svc_l2,yes,no,ADNI,80,74,tangent,1500,yes,147,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2474,ica,ridge,yes,no,ADNI,80,74,tangent,1500,yes,147,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2475,ica,svc_l1,yes,no,ADNI,80,75,correlation,1500,yes,152,yes,[ 0.575],roc_auc,6.0,LedoitWolf
2476,ica,svc_l2,yes,no,ADNI,80,75,correlation,1500,yes,152,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
2477,ica,ridge,yes,no,ADNI,80,75,correlation,1500,yes,152,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2478,ica,svc_l1,yes,no,ADNI,80,75,partial correlation,1500,yes,152,yes,[ 0.55],roc_auc,6.0,LedoitWolf
2479,ica,svc_l2,yes,no,ADNI,80,75,partial correlation,1500,yes,152,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
2480,ica,ridge,yes,no,ADNI,80,75,partial correlation,1500,yes,152,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
2481,ica,svc_l1,yes,no,ADNI,80,75,tangent,1500,yes,152,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
2482,ica,svc_l2,yes,no,ADNI,80,75,tangent,1500,yes,152,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
2483,ica,ridge,yes,no,ADNI,80,75,tangent,1500,yes,152,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
2484,ica,svc_l1,yes,no,ADNI,80,76,correlation,1500,yes,143,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2485,ica,svc_l2,yes,no,ADNI,80,76,correlation,1500,yes,143,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2486,ica,ridge,yes,no,ADNI,80,76,correlation,1500,yes,143,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2487,ica,svc_l1,yes,no,ADNI,80,76,partial correlation,1500,yes,143,yes,[ 0.20833333],roc_auc,6.0,LedoitWolf
2488,ica,svc_l2,yes,no,ADNI,80,76,partial correlation,1500,yes,143,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
2489,ica,ridge,yes,no,ADNI,80,76,partial correlation,1500,yes,143,yes,[ 0.45],roc_auc,6.0,LedoitWolf
2490,ica,svc_l1,yes,no,ADNI,80,76,tangent,1500,yes,143,yes,[ 0.37083333],roc_auc,6.0,LedoitWolf
2491,ica,svc_l2,yes,no,ADNI,80,76,tangent,1500,yes,143,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2492,ica,ridge,yes,no,ADNI,80,76,tangent,1500,yes,143,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
2493,ica,svc_l1,yes,no,ADNI,80,77,correlation,1500,yes,148,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
2494,ica,svc_l2,yes,no,ADNI,80,77,correlation,1500,yes,148,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2495,ica,ridge,yes,no,ADNI,80,77,correlation,1500,yes,148,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2496,ica,svc_l1,yes,no,ADNI,80,77,partial correlation,1500,yes,148,yes,[ 0.41666667],roc_auc,6.0,LedoitWolf
2497,ica,svc_l2,yes,no,ADNI,80,77,partial correlation,1500,yes,148,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
2498,ica,ridge,yes,no,ADNI,80,77,partial correlation,1500,yes,148,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2499,ica,svc_l1,yes,no,ADNI,80,77,tangent,1500,yes,148,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
2500,ica,svc_l2,yes,no,ADNI,80,77,tangent,1500,yes,148,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
2501,ica,ridge,yes,no,ADNI,80,77,tangent,1500,yes,148,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2502,ica,svc_l1,yes,no,ADNI,80,78,correlation,1500,yes,138,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
2503,ica,svc_l2,yes,no,ADNI,80,78,correlation,1500,yes,138,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2504,ica,ridge,yes,no,ADNI,80,78,correlation,1500,yes,138,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
2505,ica,svc_l1,yes,no,ADNI,80,78,partial correlation,1500,yes,138,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
2506,ica,svc_l2,yes,no,ADNI,80,78,partial correlation,1500,yes,138,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2507,ica,ridge,yes,no,ADNI,80,78,partial correlation,1500,yes,138,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2508,ica,svc_l1,yes,no,ADNI,80,78,tangent,1500,yes,138,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2509,ica,svc_l2,yes,no,ADNI,80,78,tangent,1500,yes,138,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2510,ica,ridge,yes,no,ADNI,80,78,tangent,1500,yes,138,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
2511,ica,svc_l1,yes,no,ADNI,80,79,correlation,1500,yes,144,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
2512,ica,svc_l2,yes,no,ADNI,80,79,correlation,1500,yes,144,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2513,ica,ridge,yes,no,ADNI,80,79,correlation,1500,yes,144,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
2514,ica,svc_l1,yes,no,ADNI,80,79,partial correlation,1500,yes,144,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
2515,ica,svc_l2,yes,no,ADNI,80,79,partial correlation,1500,yes,144,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
2516,ica,ridge,yes,no,ADNI,80,79,partial correlation,1500,yes,144,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
2517,ica,svc_l1,yes,no,ADNI,80,79,tangent,1500,yes,144,yes,[ 0.5],roc_auc,6.0,LedoitWolf
2518,ica,svc_l2,yes,no,ADNI,80,79,tangent,1500,yes,144,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
2519,ica,ridge,yes,no,ADNI,80,79,tangent,1500,yes,144,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2520,ica,svc_l1,yes,no,ADNI,80,80,correlation,1500,yes,146,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
2521,ica,svc_l2,yes,no,ADNI,80,80,correlation,1500,yes,146,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
2522,ica,ridge,yes,no,ADNI,80,80,correlation,1500,yes,146,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
2523,ica,svc_l1,yes,no,ADNI,80,80,partial correlation,1500,yes,146,yes,[ 0.44166667],roc_auc,6.0,LedoitWolf
2524,ica,svc_l2,yes,no,ADNI,80,80,partial correlation,1500,yes,146,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2525,ica,ridge,yes,no,ADNI,80,80,partial correlation,1500,yes,146,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2526,ica,svc_l1,yes,no,ADNI,80,80,tangent,1500,yes,146,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
2527,ica,svc_l2,yes,no,ADNI,80,80,tangent,1500,yes,146,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
2528,ica,ridge,yes,no,ADNI,80,80,tangent,1500,yes,146,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
2529,ica,svc_l1,yes,no,ADNI,80,81,correlation,1500,yes,146,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
2530,ica,svc_l2,yes,no,ADNI,80,81,correlation,1500,yes,146,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2531,ica,ridge,yes,no,ADNI,80,81,correlation,1500,yes,146,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
2532,ica,svc_l1,yes,no,ADNI,80,81,partial correlation,1500,yes,146,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
2533,ica,svc_l2,yes,no,ADNI,80,81,partial correlation,1500,yes,146,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2534,ica,ridge,yes,no,ADNI,80,81,partial correlation,1500,yes,146,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
2535,ica,svc_l1,yes,no,ADNI,80,81,tangent,1500,yes,146,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2536,ica,svc_l2,yes,no,ADNI,80,81,tangent,1500,yes,146,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
2537,ica,ridge,yes,no,ADNI,80,81,tangent,1500,yes,146,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
2538,ica,svc_l1,yes,no,ADNI,80,82,correlation,1500,yes,146,yes,[ 0.55],roc_auc,6.0,LedoitWolf
2539,ica,svc_l2,yes,no,ADNI,80,82,correlation,1500,yes,146,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2540,ica,ridge,yes,no,ADNI,80,82,correlation,1500,yes,146,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
2541,ica,svc_l1,yes,no,ADNI,80,82,partial correlation,1500,yes,146,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
2542,ica,svc_l2,yes,no,ADNI,80,82,partial correlation,1500,yes,146,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
2543,ica,ridge,yes,no,ADNI,80,82,partial correlation,1500,yes,146,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
2544,ica,svc_l1,yes,no,ADNI,80,82,tangent,1500,yes,146,yes,[ 0.24583333],roc_auc,6.0,LedoitWolf
2545,ica,svc_l2,yes,no,ADNI,80,82,tangent,1500,yes,146,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
2546,ica,ridge,yes,no,ADNI,80,82,tangent,1500,yes,146,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
