,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
363,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,40,partial correlation,,no,,no,[ 0.55402868],roc_auc,6.0,True
364,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,40,partial correlation,,no,,no,[ 0.54335951],roc_auc,6.0,True
365,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,40,partial correlation,,no,,no,[ 0.53968931],roc_auc,6.0,True
366,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,40,tangent,,no,,no,[ 0.5774155],roc_auc,6.0,True
367,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,40,tangent,,no,,no,[ 0.64774667],roc_auc,6.0,True
368,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,40,tangent,,no,,no,[ 0.63895527],roc_auc,6.0,True
369,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,41,correlation,,no,,no,[ 0.6636224],roc_auc,6.0,True
370,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,41,correlation,,no,,no,[ 0.64655172],roc_auc,6.0,True
371,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,41,correlation,,no,,no,[ 0.63204165],roc_auc,6.0,True
372,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,41,partial correlation,,no,,no,[ 0.58006145],roc_auc,6.0,True
373,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,41,partial correlation,,no,,no,[ 0.57383066],roc_auc,6.0,True
374,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,41,partial correlation,,no,,no,[ 0.57664732],roc_auc,6.0,True
375,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,41,tangent,,no,,no,[ 0.66072038],roc_auc,6.0,True
376,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,41,tangent,,no,,no,[ 0.68880164],roc_auc,6.0,True
377,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,41,tangent,,no,,no,[ 0.68274155],roc_auc,6.0,True
378,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,42,correlation,,no,,no,[ 0.60635029],roc_auc,6.0,True
379,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,42,correlation,,no,,no,[ 0.59918061],roc_auc,6.0,True
380,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,42,correlation,,no,,no,[ 0.57878115],roc_auc,6.0,True
381,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,42,partial correlation,,no,,no,[ 0.57972004],roc_auc,6.0,True
382,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,42,partial correlation,,no,,no,[ 0.58868214],roc_auc,6.0,True
383,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,42,partial correlation,,no,,no,[ 0.5887675],roc_auc,6.0,True
384,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,42,tangent,,no,,no,[ 0.59849778],roc_auc,6.0,True
385,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,42,tangent,,no,,no,[ 0.62504268],roc_auc,6.0,True
386,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,42,tangent,,no,,no,[ 0.61983612],roc_auc,6.0,True
387,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,43,correlation,,no,,no,[ 0.63255377],roc_auc,6.0,True
388,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,43,correlation,,no,,no,[ 0.67010925],roc_auc,6.0,True
389,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,43,correlation,,no,,no,[ 0.64040628],roc_auc,6.0,True
390,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,43,partial correlation,,no,,no,[ 0.54899283],roc_auc,6.0,True
391,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,43,partial correlation,,no,,no,[ 0.56512462],roc_auc,6.0,True
392,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,43,partial correlation,,no,,no,[ 0.5646125],roc_auc,6.0,True
393,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,43,tangent,,no,,no,[ 0.62222602],roc_auc,6.0,True
394,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,43,tangent,,no,,no,[ 0.66959713],roc_auc,6.0,True
395,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,43,tangent,,no,,no,[ 0.66481734],roc_auc,6.0,True
396,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,44,correlation,,no,,no,[ 0.63263913],roc_auc,6.0,True
397,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,44,correlation,,no,,no,[ 0.642028],roc_auc,6.0,True
398,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,44,correlation,,no,,no,[ 0.62214066],roc_auc,6.0,True
399,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,44,partial correlation,,no,,no,[ 0.51818027],roc_auc,6.0,True
400,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,44,partial correlation,,no,,no,[ 0.49778081],roc_auc,6.0,True
401,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,44,partial correlation,,no,,no,[ 0.49812223],roc_auc,6.0,True
402,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,44,tangent,,no,,no,[ 0.61855582],roc_auc,6.0,True
403,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,44,tangent,,no,,no,[ 0.63878457],roc_auc,6.0,True
404,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,44,tangent,,no,,no,[ 0.63528508],roc_auc,6.0,True
405,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,45,correlation,,no,,no,[ 0.66328098],roc_auc,6.0,True
406,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,45,correlation,,no,,no,[ 0.67821782],roc_auc,6.0,True
407,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,45,correlation,,no,,no,[ 0.65278252],roc_auc,6.0,True
408,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,45,partial correlation,,no,,no,[ 0.56469785],roc_auc,6.0,True
409,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,45,partial correlation,,no,,no,[ 0.58398771],roc_auc,6.0,True
410,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,45,partial correlation,,no,,no,[ 0.58330488],roc_auc,6.0,True
411,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,45,tangent,,no,,no,[ 0.61744623],roc_auc,6.0,True
412,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,45,tangent,,no,,no,[ 0.6802663],roc_auc,6.0,True
413,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,45,tangent,,no,,no,[ 0.67505975],roc_auc,6.0,True
414,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,46,correlation,,no,,no,[ 0.65687948],roc_auc,6.0,True
415,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,46,correlation,,no,,no,[ 0.68880164],roc_auc,6.0,True
416,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,46,correlation,,no,,no,[ 0.65363605],roc_auc,6.0,True
417,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,46,partial correlation,,no,,no,[ 0.58407306],roc_auc,6.0,True
418,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,46,partial correlation,,no,,no,[ 0.56640492],roc_auc,6.0,True
419,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,46,partial correlation,,no,,no,[ 0.5673438],roc_auc,6.0,True
420,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,46,tangent,,no,,no,[ 0.64143052],roc_auc,6.0,True
421,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,46,tangent,,no,,no,[ 0.65815978],roc_auc,6.0,True
422,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,46,tangent,,no,,no,[ 0.65141687],roc_auc,6.0,True
423,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,47,correlation,,no,,no,[ 0.66541482],roc_auc,6.0,True
424,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,47,correlation,,no,,no,[ 0.69588597],roc_auc,6.0,True
425,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,47,correlation,,no,,no,[ 0.67104814],roc_auc,6.0,True
426,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,47,partial correlation,,no,,no,[ 0.59055992],roc_auc,6.0,True
427,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,47,partial correlation,,no,,no,[ 0.5711847],roc_auc,6.0,True
428,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,47,partial correlation,,no,,no,[ 0.57255036],roc_auc,6.0,True
429,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,47,tangent,,no,,no,[ 0.68197337],roc_auc,6.0,True
430,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,47,tangent,,no,,no,[ 0.70527484],roc_auc,6.0,True
431,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,47,tangent,,no,,no,[ 0.70305565],roc_auc,6.0,True
432,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,48,correlation,,no,,no,[ 0.62137248],roc_auc,6.0,True
433,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,48,correlation,,no,,no,[ 0.64791738],roc_auc,6.0,True
434,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,48,correlation,,no,,no,[ 0.63127347],roc_auc,6.0,True
435,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,48,partial correlation,,no,,no,[ 0.52816661],roc_auc,6.0,True
436,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,48,partial correlation,,no,,no,[ 0.58151246],roc_auc,6.0,True
437,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,48,partial correlation,,no,,no,[ 0.58142711],roc_auc,6.0,True
438,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,48,tangent,,no,,no,[ 0.64791738],roc_auc,6.0,True
439,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,48,tangent,,no,,no,[ 0.68683851],roc_auc,6.0,True
440,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,48,tangent,,no,,no,[ 0.68333902],roc_auc,6.0,True
441,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,49,correlation,,no,,no,[ 0.58458518],roc_auc,6.0,True
442,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,49,correlation,,no,,no,[ 0.6281154],roc_auc,6.0,True
443,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,49,correlation,,no,,no,[ 0.59346193],roc_auc,6.0,True
444,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,49,partial correlation,,no,,no,[ 0.5673438],roc_auc,6.0,True
445,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,49,partial correlation,,no,,no,[ 0.56282008],roc_auc,6.0,True
446,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,49,partial correlation,,no,,no,[ 0.56341755],roc_auc,6.0,True
447,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,49,tangent,,no,,no,[ 0.59209628],roc_auc,6.0,True
448,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,49,tangent,,no,,no,[ 0.64962445],roc_auc,6.0,True
449,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,49,tangent,,no,,no,[ 0.64544213],roc_auc,6.0,True
450,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,50,correlation,,no,,no,[ 0.58202458],roc_auc,6.0,True
451,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,50,correlation,,no,,no,[ 0.57263571],roc_auc,6.0,True
452,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,50,correlation,,no,,no,[ 0.54028679],roc_auc,6.0,True
453,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,50,partial correlation,,no,,no,[ 0.55471151],roc_auc,6.0,True
454,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,50,partial correlation,,no,,no,[ 0.5228747],roc_auc,6.0,True
455,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,50,partial correlation,,no,,no,[ 0.52227723],roc_auc,6.0,True
456,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,50,tangent,,no,,no,[ 0.53448276],roc_auc,6.0,True
457,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,50,tangent,,no,,no,[ 0.60822806],roc_auc,6.0,True
458,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,50,tangent,,no,,no,[ 0.60336292],roc_auc,6.0,True
459,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,51,correlation,,no,,no,[ 0.61061796],roc_auc,6.0,True
460,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,51,correlation,,no,,no,[ 0.63135883],roc_auc,6.0,True
461,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,51,correlation,,no,,no,[ 0.63007853],roc_auc,6.0,True
462,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,51,partial correlation,,no,,no,[ 0.52833732],roc_auc,6.0,True
463,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,51,partial correlation,,no,,no,[ 0.55266302],roc_auc,6.0,True
464,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,51,partial correlation,,no,,no,[ 0.55172414],roc_auc,6.0,True
465,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,51,tangent,,no,,no,[ 0.6244452],roc_auc,6.0,True
466,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,51,tangent,,no,,no,[ 0.64800273],roc_auc,6.0,True
467,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,51,tangent,,no,,no,[ 0.64561284],roc_auc,6.0,True
468,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,52,correlation,,no,,no,[ 0.65167293],roc_auc,6.0,True
469,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,52,correlation,,no,,no,[ 0.64962445],roc_auc,6.0,True
470,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,52,correlation,,no,,no,[ 0.63417549],roc_auc,6.0,True
471,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,52,partial correlation,,no,,no,[ 0.58065893],roc_auc,6.0,True
472,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,52,partial correlation,,no,,no,[ 0.60182656],roc_auc,6.0,True
473,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,52,partial correlation,,no,,no,[ 0.60148515],roc_auc,6.0,True
474,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,52,tangent,,no,,no,[ 0.66328098],roc_auc,6.0,True
475,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,52,tangent,,no,,no,[ 0.68581427],roc_auc,6.0,True
476,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,52,tangent,,no,,no,[ 0.67890065],roc_auc,6.0,True
477,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,53,correlation,,no,,no,[ 0.62282349],roc_auc,6.0,True
478,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,53,correlation,,no,,no,[ 0.61838511],roc_auc,6.0,True
479,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,53,correlation,,no,,no,[ 0.59508365],roc_auc,6.0,True
480,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,53,partial correlation,,no,,no,[ 0.52688631],roc_auc,6.0,True
481,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,53,partial correlation,,no,,no,[ 0.53499488],roc_auc,6.0,True
482,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,53,partial correlation,,no,,no,[ 0.53670195],roc_auc,6.0,True
483,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,53,tangent,,no,,no,[ 0.607972],roc_auc,6.0,True
484,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,53,tangent,,no,,no,[ 0.63767497],roc_auc,6.0,True
485,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,53,tangent,,no,,no,[ 0.6345169],roc_auc,6.0,True
486,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,54,correlation,,no,,no,[ 0.57639126],roc_auc,6.0,True
487,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,54,correlation,,no,,no,[ 0.64211335],roc_auc,6.0,True
488,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,54,correlation,,no,,no,[ 0.63212701],roc_auc,6.0,True
489,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,54,partial correlation,,no,,no,[ 0.57050188],roc_auc,6.0,True
490,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,54,partial correlation,,no,,no,[ 0.60831342],roc_auc,6.0,True
491,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,54,partial correlation,,no,,no,[ 0.60933766],roc_auc,6.0,True
492,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,54,tangent,,no,,no,[ 0.6421987],roc_auc,6.0,True
493,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,54,tangent,,no,,no,[ 0.68530215],roc_auc,6.0,True
494,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,54,tangent,,no,,no,[ 0.68274155],roc_auc,6.0,True
495,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,55,correlation,,no,,no,[ 0.64578354],roc_auc,6.0,True
496,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,55,correlation,,no,,no,[ 0.68615568],roc_auc,6.0,True
497,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,55,correlation,,no,,no,[ 0.67292591],roc_auc,6.0,True
498,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,55,partial correlation,,no,,no,[ 0.5658928],roc_auc,6.0,True
499,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,55,partial correlation,,no,,no,[ 0.57707409],roc_auc,6.0,True
500,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,55,partial correlation,,no,,no,[ 0.57528167],roc_auc,6.0,True
501,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,55,tangent,,no,,no,[ 0.61642199],roc_auc,6.0,True
502,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,55,tangent,,no,,no,[ 0.6777057],roc_auc,6.0,True
503,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,55,tangent,,no,,no,[ 0.67779105],roc_auc,6.0,True
504,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,56,correlation,,no,,no,[ 0.6826562],roc_auc,6.0,True
505,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,56,correlation,,no,,no,[ 0.64834414],roc_auc,6.0,True
506,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,56,correlation,,no,,no,[ 0.6052407],roc_auc,6.0,True
507,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,56,partial correlation,,no,,no,[ 0.53627518],roc_auc,6.0,True
508,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,56,partial correlation,,no,,no,[ 0.51331512],roc_auc,6.0,True
509,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,56,partial correlation,,no,,no,[ 0.51672926],roc_auc,6.0,True
510,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,56,tangent,,no,,no,[ 0.66652441],roc_auc,6.0,True
511,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,56,tangent,,no,,no,[ 0.6433083],roc_auc,6.0,True
512,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,56,tangent,,no,,no,[ 0.6383578],roc_auc,6.0,True
513,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,57,correlation,,no,,no,[ 0.64646637],roc_auc,6.0,True
514,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,57,correlation,,no,,no,[ 0.64108911],roc_auc,6.0,True
515,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,57,correlation,,no,,no,[ 0.61198361],roc_auc,6.0,True
516,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,57,partial correlation,,no,,no,[ 0.60199727],roc_auc,6.0,True
517,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,57,partial correlation,,no,,no,[ 0.59457153],roc_auc,6.0,True
518,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,57,partial correlation,,no,,no,[ 0.59252305],roc_auc,6.0,True
519,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,57,tangent,,no,,no,[ 0.63980881],roc_auc,6.0,True
520,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,57,tangent,,no,,no,[ 0.68863093],roc_auc,6.0,True
521,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,57,tangent,,no,,no,[ 0.68624104],roc_auc,6.0,True
522,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,58,correlation,,no,,no,[ 0.6217139],roc_auc,6.0,True
523,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,58,correlation,,no,,no,[ 0.65559918],roc_auc,6.0,True
524,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,58,correlation,,no,,no,[ 0.62196996],roc_auc,6.0,True
525,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,58,partial correlation,,no,,no,[ 0.48053943],roc_auc,6.0,True
526,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,58,partial correlation,,no,,no,[ 0.56324684],roc_auc,6.0,True
527,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,58,partial correlation,,no,,no,[ 0.56452714],roc_auc,6.0,True
528,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,58,tangent,,no,,no,[ 0.58808467],roc_auc,6.0,True
529,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,58,tangent,,no,,no,[ 0.66456128],roc_auc,6.0,True
530,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,58,tangent,,no,,no,[ 0.66012291],roc_auc,6.0,True
531,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,59,correlation,,no,,no,[ 0.57186753],roc_auc,6.0,True
532,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,59,correlation,,no,,no,[ 0.62342096],roc_auc,6.0,True
533,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,59,correlation,,no,,no,[ 0.60609423],roc_auc,6.0,True
534,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,59,partial correlation,,no,,no,[ 0.51852168],roc_auc,6.0,True
535,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,59,partial correlation,,no,,no,[ 0.53559235],roc_auc,6.0,True
536,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,59,partial correlation,,no,,no,[ 0.53567771],roc_auc,6.0,True
537,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,59,tangent,,no,,no,[ 0.5761352],roc_auc,6.0,True
538,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,59,tangent,,no,,no,[ 0.61889723],roc_auc,6.0,True
539,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,59,tangent,,no,,no,[ 0.61625128],roc_auc,6.0,True
540,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,60,correlation,,no,,no,[ 0.6028508],roc_auc,6.0,True
541,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,60,correlation,,no,,no,[ 0.63485831],roc_auc,6.0,True
542,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,60,correlation,,no,,no,[ 0.62504268],roc_auc,6.0,True
543,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,60,partial correlation,,no,,no,[ 0.55368727],roc_auc,6.0,True
544,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,60,partial correlation,,no,,no,[ 0.58467054],roc_auc,6.0,True
