,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2409,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,,yes,yes,,100,no,[ 0.49537037],roc_auc,6
2410,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,,yes,yes,,100,no,[ 0.64814815],roc_auc,6
2411,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,,yes,yes,,100,no,[ 0.65277778],roc_auc,6
2412,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,,yes,yes,,100,no,[ 0.64254386],roc_auc,6
2413,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,,yes,yes,,100,no,[ 0.55921053],roc_auc,6
2414,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6
2415,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,,yes,yes,,100,no,[ 0.56578947],roc_auc,6
2416,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,,yes,yes,,100,no,[ 0.66885965],roc_auc,6
2417,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
2418,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,,yes,yes,,100,no,[ 0.57236842],roc_auc,6
2419,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,,yes,yes,,100,no,[ 0.65350877],roc_auc,6
2420,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,,yes,yes,,100,no,[ 0.65570175],roc_auc,6
2421,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,,yes,yes,,100,no,[ 0.61794872],roc_auc,6
2422,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,,yes,yes,,100,no,[ 0.61794872],roc_auc,6
2423,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,,yes,yes,,100,no,[ 0.60512821],roc_auc,6
2424,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,,yes,yes,,100,no,[ 0.72307692],roc_auc,6
2425,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,,yes,yes,,100,no,[ 0.85641026],roc_auc,6
2426,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,,yes,yes,,100,no,[ 0.85897436],roc_auc,6
2427,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,tangent,,yes,yes,,100,no,[ 0.64871795],roc_auc,6
2428,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,tangent,,yes,yes,,100,no,[ 0.74358974],roc_auc,6
2429,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,tangent,,yes,yes,,100,no,[ 0.74615385],roc_auc,6
2430,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,correlation,,yes,yes,,100,no,[ 0.56705882],roc_auc,6
2431,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,correlation,,yes,yes,,100,no,[ 0.66588235],roc_auc,6
2432,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,correlation,,yes,yes,,100,no,[ 0.65882353],roc_auc,6
2433,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,partial correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6
2434,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,partial correlation,,yes,yes,,100,no,[ 0.83058824],roc_auc,6
2435,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,partial correlation,,yes,yes,,100,no,[ 0.82823529],roc_auc,6
2436,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,tangent,,yes,yes,,100,no,[ 0.65176471],roc_auc,6
2437,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,tangent,,yes,yes,,100,no,[ 0.79294118],roc_auc,6
2438,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,70,tangent,,yes,yes,,100,no,[ 0.79294118],roc_auc,6
2439,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,correlation,,yes,yes,,100,no,[ 0.67099567],roc_auc,6
2440,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,correlation,,yes,yes,,100,no,[ 0.67748918],roc_auc,6
2441,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,correlation,,yes,yes,,100,no,[ 0.67099567],roc_auc,6
2442,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,partial correlation,,yes,yes,,100,no,[ 0.51082251],roc_auc,6
2443,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,partial correlation,,yes,yes,,100,no,[ 0.71861472],roc_auc,6
2444,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,partial correlation,,yes,yes,,100,no,[ 0.72077922],roc_auc,6
2445,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,tangent,,yes,yes,,100,no,[ 0.55194805],roc_auc,6
2446,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,tangent,,yes,yes,,100,no,[ 0.71212121],roc_auc,6
2447,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,71,tangent,,yes,yes,,100,no,[ 0.71212121],roc_auc,6
2448,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,correlation,,yes,yes,,100,no,[ 0.71733333],roc_auc,6
2449,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,correlation,,yes,yes,,100,no,[ 0.75733333],roc_auc,6
2450,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,correlation,,yes,yes,,100,no,[ 0.74133333],roc_auc,6
2451,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,partial correlation,,yes,yes,,100,no,[ 0.592],roc_auc,6
2452,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,partial correlation,,yes,yes,,100,no,[ 0.624],roc_auc,6
2453,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,partial correlation,,yes,yes,,100,no,[ 0.624],roc_auc,6
2454,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,tangent,,yes,yes,,100,no,[ 0.63466667],roc_auc,6
2455,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,tangent,,yes,yes,,100,no,[ 0.67466667],roc_auc,6
2456,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,72,tangent,,yes,yes,,100,no,[ 0.67466667],roc_auc,6
2457,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,correlation,,yes,yes,,100,no,[ 0.63571429],roc_auc,6
2458,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,correlation,,yes,yes,,100,no,[ 0.45238095],roc_auc,6
2459,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,correlation,,yes,yes,,100,no,[ 0.43809524],roc_auc,6
2460,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,partial correlation,,yes,yes,,100,no,[ 0.52619048],roc_auc,6
2461,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,partial correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6
2462,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,partial correlation,,yes,yes,,100,no,[ 0.57619048],roc_auc,6
2463,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,tangent,,yes,yes,,100,no,[ 0.4547619],roc_auc,6
2464,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,tangent,,yes,yes,,100,no,[ 0.5],roc_auc,6
2465,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,73,tangent,,yes,yes,,100,no,[ 0.5],roc_auc,6
2466,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,correlation,,yes,yes,,100,no,[ 0.51214575],roc_auc,6
2467,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,correlation,,yes,yes,,100,no,[ 0.69433198],roc_auc,6
2468,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,correlation,,yes,yes,,100,no,[ 0.69230769],roc_auc,6
2469,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,partial correlation,,yes,yes,,100,no,[ 0.69433198],roc_auc,6
2470,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,partial correlation,,yes,yes,,100,no,[ 0.67611336],roc_auc,6
2471,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,partial correlation,,yes,yes,,100,no,[ 0.67408907],roc_auc,6
2472,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,tangent,,yes,yes,,100,no,[ 0.68623482],roc_auc,6
2473,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,tangent,,yes,yes,,100,no,[ 0.72267206],roc_auc,6
2474,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,74,tangent,,yes,yes,,100,no,[ 0.72267206],roc_auc,6
2475,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,correlation,,yes,yes,,100,no,[ 0.52777778],roc_auc,6
2476,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,correlation,,yes,yes,,100,no,[ 0.61965812],roc_auc,6
2477,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,correlation,,yes,yes,,100,no,[ 0.63247863],roc_auc,6
2478,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,partial correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6
2479,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,partial correlation,,yes,yes,,100,no,[ 0.67521368],roc_auc,6
2480,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,partial correlation,,yes,yes,,100,no,[ 0.67735043],roc_auc,6
2481,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,tangent,,yes,yes,,100,no,[ 0.59401709],roc_auc,6
2482,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,tangent,,yes,yes,,100,no,[ 0.72863248],roc_auc,6
2483,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,75,tangent,,yes,yes,,100,no,[ 0.73076923],roc_auc,6
2484,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,correlation,,yes,yes,,100,no,[ 0.50736842],roc_auc,6
2485,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,correlation,,yes,yes,,100,no,[ 0.46947368],roc_auc,6
2486,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,correlation,,yes,yes,,100,no,[ 0.47789474],roc_auc,6
2487,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,partial correlation,,yes,yes,,100,no,[ 0.46105263],roc_auc,6
2488,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,partial correlation,,yes,yes,,100,no,[ 0.58105263],roc_auc,6
2489,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,partial correlation,,yes,yes,,100,no,[ 0.58105263],roc_auc,6
2490,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,tangent,,yes,yes,,100,no,[ 0.48631579],roc_auc,6
2491,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,tangent,,yes,yes,,100,no,[ 0.60421053],roc_auc,6
2492,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,76,tangent,,yes,yes,,100,no,[ 0.60421053],roc_auc,6
2493,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,correlation,,yes,yes,,100,no,[ 0.4625],roc_auc,6
2494,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,correlation,,yes,yes,,100,no,[ 0.555],roc_auc,6
2495,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,correlation,,yes,yes,,100,no,[ 0.5475],roc_auc,6
2496,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,partial correlation,,yes,yes,,100,no,[ 0.59],roc_auc,6
2497,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,partial correlation,,yes,yes,,100,no,[ 0.4725],roc_auc,6
2498,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,partial correlation,,yes,yes,,100,no,[ 0.4675],roc_auc,6
2499,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,tangent,,yes,yes,,100,no,[ 0.535],roc_auc,6
2500,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,tangent,,yes,yes,,100,no,[ 0.51],roc_auc,6
2501,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,77,tangent,,yes,yes,,100,no,[ 0.515],roc_auc,6
2502,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,correlation,,yes,yes,,100,no,[ 0.46078431],roc_auc,6
2503,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,correlation,,yes,yes,,100,no,[ 0.46323529],roc_auc,6
2504,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,correlation,,yes,yes,,100,no,[ 0.45833333],roc_auc,6
2505,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,partial correlation,,yes,yes,,100,no,[ 0.55392157],roc_auc,6
2506,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,partial correlation,,yes,yes,,100,no,[ 0.71323529],roc_auc,6
2507,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,partial correlation,,yes,yes,,100,no,[ 0.71323529],roc_auc,6
2508,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,tangent,,yes,yes,,100,no,[ 0.49509804],roc_auc,6
2509,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,tangent,,yes,yes,,100,no,[ 0.55392157],roc_auc,6
2510,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,78,tangent,,yes,yes,,100,no,[ 0.55147059],roc_auc,6
2511,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,correlation,,yes,yes,,100,no,[ 0.57352941],roc_auc,6
2512,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,correlation,,yes,yes,,100,no,[ 0.56862745],roc_auc,6
2513,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,correlation,,yes,yes,,100,no,[ 0.57107843],roc_auc,6
2514,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,partial correlation,,yes,yes,,100,no,[ 0.46568627],roc_auc,6
2515,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,partial correlation,,yes,yes,,100,no,[ 0.57352941],roc_auc,6
2516,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,partial correlation,,yes,yes,,100,no,[ 0.57352941],roc_auc,6
2517,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,tangent,,yes,yes,,100,no,[ 0.57352941],roc_auc,6
2518,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,tangent,,yes,yes,,100,no,[ 0.60784314],roc_auc,6
2519,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,79,tangent,,yes,yes,,100,no,[ 0.60784314],roc_auc,6
2520,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,correlation,,yes,yes,,100,no,[ 0.59903382],roc_auc,6
2521,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,correlation,,yes,yes,,100,no,[ 0.52173913],roc_auc,6
2522,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,correlation,,yes,yes,,100,no,[ 0.48067633],roc_auc,6
2523,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,,yes,yes,,100,no,[ 0.73913043],roc_auc,6
2524,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,,yes,yes,,100,no,[ 0.62560386],roc_auc,6
2525,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,,yes,yes,,100,no,[ 0.62801932],roc_auc,6
2526,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,,yes,yes,,100,no,[ 0.72222222],roc_auc,6
2527,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,,yes,yes,,100,no,[ 0.72705314],roc_auc,6
2528,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,,yes,yes,,100,no,[ 0.7294686],roc_auc,6
2529,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,,yes,yes,,100,no,[ 0.67663043],roc_auc,6
2530,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,,yes,yes,,100,no,[ 0.74184783],roc_auc,6
2531,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,,yes,yes,,100,no,[ 0.73913043],roc_auc,6
2532,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,,yes,yes,,100,no,[ 0.74184783],roc_auc,6
2533,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,,yes,yes,,100,no,[ 0.79891304],roc_auc,6
2534,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,,yes,yes,,100,no,[ 0.80163043],roc_auc,6
2535,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,,yes,yes,,100,no,[ 0.67934783],roc_auc,6
2536,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,,yes,yes,,100,no,[ 0.80706522],roc_auc,6
2537,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,,yes,yes,,100,no,[ 0.80706522],roc_auc,6
2538,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,,yes,yes,,100,no,[ 0.50260417],roc_auc,6
2539,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,,yes,yes,,100,no,[ 0.51822917],roc_auc,6
2540,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,,yes,yes,,100,no,[ 0.51822917],roc_auc,6
2541,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,,yes,yes,,100,no,[ 0.64583333],roc_auc,6
2542,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,,yes,yes,,100,no,[ 0.61979167],roc_auc,6
2543,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,,yes,yes,,100,no,[ 0.61979167],roc_auc,6
2544,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,,yes,yes,,100,no,[ 0.578125],roc_auc,6
2545,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,,yes,yes,,100,no,[ 0.5859375],roc_auc,6
2546,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,,yes,yes,,100,no,[ 0.5859375],roc_auc,6
2547,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,,yes,yes,,100,no,[ 0.64423077],roc_auc,6
2548,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,,yes,yes,,100,no,[ 0.59423077],roc_auc,6
2549,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,,yes,yes,,100,no,[ 0.58269231],roc_auc,6
2550,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,,yes,yes,,100,no,[ 0.51538462],roc_auc,6
2551,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,,yes,yes,,100,no,[ 0.62692308],roc_auc,6
2552,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,,yes,yes,,100,no,[ 0.62884615],roc_auc,6
2553,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,,yes,yes,,100,no,[ 0.50192308],roc_auc,6
2554,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,,yes,yes,,100,no,[ 0.59230769],roc_auc,6
2555,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,,yes,yes,,100,no,[ 0.59615385],roc_auc,6
2556,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,,yes,yes,,100,no,[ 0.71988796],roc_auc,6
2557,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,,yes,yes,,100,no,[ 0.69187675],roc_auc,6
2558,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,,yes,yes,,100,no,[ 0.68627451],roc_auc,6
2559,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,,yes,yes,,100,no,[ 0.73389356],roc_auc,6
2560,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,,yes,yes,,100,no,[ 0.69747899],roc_auc,6
2561,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,,yes,yes,,100,no,[ 0.69747899],roc_auc,6
2562,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,,yes,yes,,100,no,[ 0.55462185],roc_auc,6
2563,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,,yes,yes,,100,no,[ 0.65826331],roc_auc,6
2564,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,,yes,yes,,100,no,[ 0.65826331],roc_auc,6
2565,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,,yes,yes,,100,no,[ 0.53333333],roc_auc,6
2566,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,,yes,yes,,100,no,[ 0.65897436],roc_auc,6
2567,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,,yes,yes,,100,no,[ 0.64615385],roc_auc,6
2568,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,,yes,yes,,100,no,[ 0.56666667],roc_auc,6
2569,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,,yes,yes,,100,no,[ 0.64102564],roc_auc,6
2570,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,,yes,yes,,100,no,[ 0.63076923],roc_auc,6
2571,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,,yes,yes,,100,no,[ 0.71025641],roc_auc,6
2572,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,,yes,yes,,100,no,[ 0.71538462],roc_auc,6
2573,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,,yes,yes,,100,no,[ 0.70512821],roc_auc,6
2574,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,,yes,yes,,100,no,[ 0.61697723],roc_auc,6
2575,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,,yes,yes,,100,no,[ 0.66045549],roc_auc,6
2576,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,,yes,yes,,100,no,[ 0.66459627],roc_auc,6
2577,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,,yes,yes,,100,no,[ 0.61283644],roc_auc,6
2578,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,,yes,yes,,100,no,[ 0.6252588],roc_auc,6
2579,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,,yes,yes,,100,no,[ 0.63354037],roc_auc,6
2580,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,,yes,yes,,100,no,[ 0.53830228],roc_auc,6
2581,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,,yes,yes,,100,no,[ 0.67701863],roc_auc,6
2582,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,,yes,yes,,100,no,[ 0.67701863],roc_auc,6
2583,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,,yes,yes,,100,no,[ 0.65811966],roc_auc,6
2584,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,,yes,yes,,100,no,[ 0.62820513],roc_auc,6
2585,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,,yes,yes,,100,no,[ 0.63247863],roc_auc,6
2586,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,,yes,yes,,100,no,[ 0.55555556],roc_auc,6
2587,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,,yes,yes,,100,no,[ 0.4957265],roc_auc,6
2588,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6
