,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
354,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,,yes,yes,,100,no,[ 0.60714286],roc_auc,6.0
355,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
356,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,,yes,yes,,100,no,[ 0.54464286],roc_auc,6.0
357,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,,yes,yes,,100,no,[ 0.6577381],roc_auc,6.0
358,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,,yes,yes,,100,no,[ 0.58630952],roc_auc,6.0
359,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,,yes,yes,,100,no,[ 0.58928571],roc_auc,6.0
360,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,,yes,yes,,100,no,[ 0.44907407],roc_auc,6.0
361,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,,yes,yes,,100,no,[ 0.57638889],roc_auc,6.0
362,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,,yes,yes,,100,no,[ 0.5787037],roc_auc,6.0
363,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,,yes,yes,,100,no,[ 0.57175926],roc_auc,6.0
364,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,,yes,yes,,100,no,[ 0.60648148],roc_auc,6.0
365,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,,yes,yes,,100,no,[ 0.60648148],roc_auc,6.0
366,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,,yes,yes,,100,no,[ 0.59490741],roc_auc,6.0
367,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,,yes,yes,,100,no,[ 0.60648148],roc_auc,6.0
368,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,,yes,yes,,100,no,[ 0.61574074],roc_auc,6.0
369,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,,yes,yes,,100,no,[ 0.61640212],roc_auc,6.0
370,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,,yes,yes,,100,no,[ 0.73015873],roc_auc,6.0
371,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,,yes,yes,,100,no,[ 0.73015873],roc_auc,6.0
372,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,,yes,yes,,100,no,[ 0.50529101],roc_auc,6.0
373,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,,yes,yes,,100,no,[ 0.61904762],roc_auc,6.0
374,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,,yes,yes,,100,no,[ 0.62169312],roc_auc,6.0
375,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,,yes,yes,,100,no,[ 0.57407407],roc_auc,6.0
376,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
377,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
378,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,,yes,yes,,100,no,[ 0.50895141],roc_auc,6.0
379,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,,yes,yes,,100,no,[ 0.50127877],roc_auc,6.0
380,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,,yes,yes,,100,no,[ 0.50895141],roc_auc,6.0
381,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,,yes,yes,,100,no,[ 0.52685422],roc_auc,6.0
382,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,,yes,yes,,100,no,[ 0.55498721],roc_auc,6.0
383,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,,yes,yes,,100,no,[ 0.54987212],roc_auc,6.0
384,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,,yes,yes,,100,no,[ 0.5601023],roc_auc,6.0
385,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,,yes,yes,,100,no,[ 0.59590793],roc_auc,6.0
386,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,,yes,yes,,100,no,[ 0.59335038],roc_auc,6.0
387,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
388,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
389,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
390,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,,yes,yes,,100,no,[ 0.46875],roc_auc,6.0
391,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
392,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
393,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
394,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,,yes,yes,,100,no,[ 0.76041667],roc_auc,6.0
395,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,,yes,yes,,100,no,[ 0.76041667],roc_auc,6.0
396,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,,yes,yes,,100,no,[ 0.64497041],roc_auc,6.0
397,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,,yes,yes,,100,no,[ 0.64201183],roc_auc,6.0
398,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,,yes,yes,,100,no,[ 0.65088757],roc_auc,6.0
399,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,,yes,yes,,100,no,[ 0.73372781],roc_auc,6.0
400,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,,yes,yes,,100,no,[ 0.65384615],roc_auc,6.0
401,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,,yes,yes,,100,no,[ 0.65384615],roc_auc,6.0
402,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,,yes,yes,,100,no,[ 0.65976331],roc_auc,6.0
403,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,,yes,yes,,100,no,[ 0.72485207],roc_auc,6.0
404,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,,yes,yes,,100,no,[ 0.72485207],roc_auc,6.0
405,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,,yes,yes,,100,no,[ 0.59307359],roc_auc,6.0
406,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,,yes,yes,,100,no,[ 0.73160173],roc_auc,6.0
407,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,,yes,yes,,100,no,[ 0.72077922],roc_auc,6.0
408,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,,yes,yes,,100,no,[ 0.65800866],roc_auc,6.0
409,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,,yes,yes,,100,no,[ 0.83982684],roc_auc,6.0
410,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,,yes,yes,,100,no,[ 0.83982684],roc_auc,6.0
411,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,,yes,yes,,100,no,[ 0.61904762],roc_auc,6.0
412,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,,yes,yes,,100,no,[ 0.84848485],roc_auc,6.0
413,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,,yes,yes,,100,no,[ 0.85064935],roc_auc,6.0
414,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,,yes,yes,,100,no,[ 0.50724638],roc_auc,6.0
415,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,,yes,yes,,100,no,[ 0.53381643],roc_auc,6.0
416,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,,yes,yes,,100,no,[ 0.5410628],roc_auc,6.0
417,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,,yes,yes,,100,no,[ 0.74637681],roc_auc,6.0
418,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,,yes,yes,,100,no,[ 0.57971014],roc_auc,6.0
419,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,,yes,yes,,100,no,[ 0.5821256],roc_auc,6.0
420,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,,yes,yes,,100,no,[ 0.63768116],roc_auc,6.0
421,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,,yes,yes,,100,no,[ 0.58937198],roc_auc,6.0
422,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,,yes,yes,,100,no,[ 0.59178744],roc_auc,6.0
423,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,,yes,yes,,100,no,[ 0.45548654],roc_auc,6.0
424,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,,yes,yes,,100,no,[ 0.563147],roc_auc,6.0
425,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,,yes,yes,,100,no,[ 0.5610766],roc_auc,6.0
426,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,,yes,yes,,100,no,[ 0.63354037],roc_auc,6.0
427,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,,yes,yes,,100,no,[ 0.73498965],roc_auc,6.0
428,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,,yes,yes,,100,no,[ 0.73913043],roc_auc,6.0
429,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,,yes,yes,,100,no,[ 0.61697723],roc_auc,6.0
430,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,,yes,yes,,100,no,[ 0.73291925],roc_auc,6.0
431,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,,yes,yes,,100,no,[ 0.73291925],roc_auc,6.0
432,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
433,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,,yes,yes,,100,no,[ 0.64692982],roc_auc,6.0
434,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,,yes,yes,,100,no,[ 0.64912281],roc_auc,6.0
435,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,,yes,yes,,100,no,[ 0.70394737],roc_auc,6.0
436,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,,yes,yes,,100,no,[ 0.74561404],roc_auc,6.0
437,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,,yes,yes,,100,no,[ 0.74122807],roc_auc,6.0
438,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,,yes,yes,,100,no,[ 0.70175439],roc_auc,6.0
439,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,,yes,yes,,100,no,[ 0.77412281],roc_auc,6.0
440,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,,yes,yes,,100,no,[ 0.77412281],roc_auc,6.0
441,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,,yes,yes,,100,no,[ 0.64912281],roc_auc,6.0
442,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,,yes,yes,,100,no,[ 0.69395712],roc_auc,6.0
443,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,,yes,yes,,100,no,[ 0.70175439],roc_auc,6.0
444,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,,yes,yes,,100,no,[ 0.62378168],roc_auc,6.0
445,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,,yes,yes,,100,no,[ 0.69005848],roc_auc,6.0
446,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,,yes,yes,,100,no,[ 0.69005848],roc_auc,6.0
447,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,,yes,yes,,100,no,[ 0.6705653],roc_auc,6.0
448,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,,yes,yes,,100,no,[ 0.71929825],roc_auc,6.0
449,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,,yes,yes,,100,no,[ 0.72124756],roc_auc,6.0
450,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,,yes,yes,,100,no,[ 0.48931624],roc_auc,6.0
451,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
452,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,,yes,yes,,100,no,[ 0.57692308],roc_auc,6.0
453,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,partial correlation,,yes,yes,,100,no,[ 0.57264957],roc_auc,6.0
454,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,partial correlation,,yes,yes,,100,no,[ 0.66452991],roc_auc,6.0
455,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
456,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,tangent,,yes,yes,,100,no,[ 0.63461538],roc_auc,6.0
457,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,tangent,,yes,yes,,100,no,[ 0.67307692],roc_auc,6.0
458,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,tangent,,yes,yes,,100,no,[ 0.67948718],roc_auc,6.0
459,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,correlation,,yes,yes,,100,no,[ 0.51646091],roc_auc,6.0
460,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,correlation,,yes,yes,,100,no,[ 0.67078189],roc_auc,6.0
461,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,correlation,,yes,yes,,100,no,[ 0.68312757],roc_auc,6.0
462,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,partial correlation,,yes,yes,,100,no,[ 0.66460905],roc_auc,6.0
463,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,partial correlation,,yes,yes,,100,no,[ 0.61728395],roc_auc,6.0
464,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,partial correlation,,yes,yes,,100,no,[ 0.61934156],roc_auc,6.0
465,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,tangent,,yes,yes,,100,no,[ 0.54320988],roc_auc,6.0
466,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,tangent,,yes,yes,,100,no,[ 0.67901235],roc_auc,6.0
467,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,tangent,,yes,yes,,100,no,[ 0.67901235],roc_auc,6.0
468,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,correlation,,yes,yes,,100,no,[ 0.595],roc_auc,6.0
469,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,correlation,,yes,yes,,100,no,[ 0.665],roc_auc,6.0
470,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,correlation,,yes,yes,,100,no,[ 0.665],roc_auc,6.0
471,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,partial correlation,,yes,yes,,100,no,[ 0.695],roc_auc,6.0
472,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,partial correlation,,yes,yes,,100,no,[ 0.7025],roc_auc,6.0
473,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,partial correlation,,yes,yes,,100,no,[ 0.7025],roc_auc,6.0
474,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,tangent,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
475,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,tangent,,yes,yes,,100,no,[ 0.6775],roc_auc,6.0
476,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,tangent,,yes,yes,,100,no,[ 0.6775],roc_auc,6.0
477,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,correlation,,yes,yes,,100,no,[ 0.61403509],roc_auc,6.0
478,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,correlation,,yes,yes,,100,no,[ 0.58145363],roc_auc,6.0
479,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,correlation,,yes,yes,,100,no,[ 0.57142857],roc_auc,6.0
480,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,partial correlation,,yes,yes,,100,no,[ 0.65413534],roc_auc,6.0
481,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,partial correlation,,yes,yes,,100,no,[ 0.5037594],roc_auc,6.0
482,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,partial correlation,,yes,yes,,100,no,[ 0.5037594],roc_auc,6.0
483,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,tangent,,yes,yes,,100,no,[ 0.59899749],roc_auc,6.0
484,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,tangent,,yes,yes,,100,no,[ 0.5764411],roc_auc,6.0
485,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,tangent,,yes,yes,,100,no,[ 0.57894737],roc_auc,6.0
486,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,correlation,,yes,yes,,100,no,[ 0.64438503],roc_auc,6.0
487,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,correlation,,yes,yes,,100,no,[ 0.65775401],roc_auc,6.0
488,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,correlation,,yes,yes,,100,no,[ 0.65508021],roc_auc,6.0
489,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,partial correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
490,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,partial correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
491,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,partial correlation,,yes,yes,,100,no,[ 0.63368984],roc_auc,6.0
492,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,tangent,,yes,yes,,100,no,[ 0.68983957],roc_auc,6.0
493,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,tangent,,yes,yes,,100,no,[ 0.67647059],roc_auc,6.0
494,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,tangent,,yes,yes,,100,no,[ 0.67379679],roc_auc,6.0
495,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,correlation,,yes,yes,,100,no,[ 0.52402746],roc_auc,6.0
496,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,correlation,,yes,yes,,100,no,[ 0.6590389],roc_auc,6.0
497,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,correlation,,yes,yes,,100,no,[ 0.6590389],roc_auc,6.0
498,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,partial correlation,,yes,yes,,100,no,[ 0.52631579],roc_auc,6.0
499,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,partial correlation,,yes,yes,,100,no,[ 0.76887872],roc_auc,6.0
500,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,partial correlation,,yes,yes,,100,no,[ 0.76659039],roc_auc,6.0
501,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,tangent,,yes,yes,,100,no,[ 0.55148741],roc_auc,6.0
502,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,tangent,,yes,yes,,100,no,[ 0.6979405],roc_auc,6.0
503,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,tangent,,yes,yes,,100,no,[ 0.69107551],roc_auc,6.0
504,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
505,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,correlation,,yes,yes,,100,no,[ 0.54761905],roc_auc,6.0
506,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,correlation,,yes,yes,,100,no,[ 0.54047619],roc_auc,6.0
507,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,partial correlation,,yes,yes,,100,no,[ 0.69285714],roc_auc,6.0
508,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,partial correlation,,yes,yes,,100,no,[ 0.6047619],roc_auc,6.0
509,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,partial correlation,,yes,yes,,100,no,[ 0.6047619],roc_auc,6.0
510,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,tangent,,yes,yes,,100,no,[ 0.68809524],roc_auc,6.0
511,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,tangent,,yes,yes,,100,no,[ 0.65952381],roc_auc,6.0
512,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,tangent,,yes,yes,,100,no,[ 0.66190476],roc_auc,6.0
513,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,correlation,,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
514,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,correlation,,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
515,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,correlation,,yes,yes,,100,no,[ 0.59791667],roc_auc,6.0
516,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,partial correlation,,yes,yes,,100,no,[ 0.48125],roc_auc,6.0
517,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,partial correlation,,yes,yes,,100,no,[ 0.66041667],roc_auc,6.0
518,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,partial correlation,,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
519,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,tangent,,yes,yes,,100,no,[ 0.48958333],roc_auc,6.0
520,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,tangent,,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
521,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,tangent,,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
522,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,correlation,,yes,yes,,100,no,[ 0.55862069],roc_auc,6.0
523,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,correlation,,yes,yes,,100,no,[ 0.65977011],roc_auc,6.0
524,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,correlation,,yes,yes,,100,no,[ 0.65747126],roc_auc,6.0
525,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,partial correlation,,yes,yes,,100,no,[ 0.67356322],roc_auc,6.0
526,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,partial correlation,,yes,yes,,100,no,[ 0.82758621],roc_auc,6.0
527,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,partial correlation,,yes,yes,,100,no,[ 0.82988506],roc_auc,6.0
528,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,tangent,,yes,yes,,100,no,[ 0.65057471],roc_auc,6.0
529,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,tangent,,yes,yes,,100,no,[ 0.77931034],roc_auc,6.0
530,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,tangent,,yes,yes,,100,no,[ 0.77931034],roc_auc,6.0
531,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,correlation,,yes,yes,,100,no,[ 0.60662526],roc_auc,6.0
