,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4030,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,47,tangent,1500,yes,yes,140,100,yes,[ 0.6375],roc_auc,6.0
4031,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,47,tangent,1500,yes,yes,140,100,yes,[ 0.7125],roc_auc,6.0
4032,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,48,correlation,1500,yes,yes,136,100,yes,[ 0.74166667],roc_auc,6.0
4033,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,48,correlation,1500,yes,yes,136,100,yes,[ 0.7375],roc_auc,6.0
4034,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,48,correlation,1500,yes,yes,136,100,yes,[ 0.725],roc_auc,6.0
4035,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,48,partial correlation,1500,yes,yes,136,100,yes,[ 0.37916667],roc_auc,6.0
4036,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,48,partial correlation,1500,yes,yes,136,100,yes,[ 0.55],roc_auc,6.0
4037,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,48,partial correlation,1500,yes,yes,136,100,yes,[ 0.54583333],roc_auc,6.0
4038,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,48,tangent,1500,yes,yes,136,100,yes,[ 0.43333333],roc_auc,6.0
4039,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,48,tangent,1500,yes,yes,136,100,yes,[ 0.66666667],roc_auc,6.0
4040,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,48,tangent,1500,yes,yes,136,100,yes,[ 0.68333333],roc_auc,6.0
4041,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,49,correlation,1500,yes,yes,141,100,yes,[ 0.67083333],roc_auc,6.0
4042,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,49,correlation,1500,yes,yes,141,100,yes,[ 0.575],roc_auc,6.0
4043,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,49,correlation,1500,yes,yes,141,100,yes,[ 0.59166667],roc_auc,6.0
4044,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,49,partial correlation,1500,yes,yes,141,100,yes,[ 0.63333333],roc_auc,6.0
4045,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,49,partial correlation,1500,yes,yes,141,100,yes,[ 0.5625],roc_auc,6.0
4046,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,49,partial correlation,1500,yes,yes,141,100,yes,[ 0.5625],roc_auc,6.0
4047,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,49,tangent,1500,yes,yes,141,100,yes,[ 0.47916667],roc_auc,6.0
4048,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,49,tangent,1500,yes,yes,141,100,yes,[ 0.63333333],roc_auc,6.0
4049,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,49,tangent,1500,yes,yes,141,100,yes,[ 0.58333333],roc_auc,6.0
4050,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,50,correlation,1500,yes,yes,139,100,yes,[ 0.64583333],roc_auc,6.0
4051,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,50,correlation,1500,yes,yes,139,100,yes,[ 0.81666667],roc_auc,6.0
4052,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,50,correlation,1500,yes,yes,139,100,yes,[ 0.8],roc_auc,6.0
4053,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,50,partial correlation,1500,yes,yes,139,100,yes,[ 0.53333333],roc_auc,6.0
4054,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,50,partial correlation,1500,yes,yes,139,100,yes,[ 0.70416667],roc_auc,6.0
4055,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,50,partial correlation,1500,yes,yes,139,100,yes,[ 0.7],roc_auc,6.0
4056,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,50,tangent,1500,yes,yes,139,100,yes,[ 0.3875],roc_auc,6.0
4057,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,50,tangent,1500,yes,yes,139,100,yes,[ 0.69166667],roc_auc,6.0
4058,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,50,tangent,1500,yes,yes,139,100,yes,[ 0.66666667],roc_auc,6.0
4059,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,51,correlation,1500,yes,yes,142,100,yes,[ 0.55833333],roc_auc,6.0
4060,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,51,correlation,1500,yes,yes,142,100,yes,[ 0.66666667],roc_auc,6.0
4061,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,51,correlation,1500,yes,yes,142,100,yes,[ 0.6625],roc_auc,6.0
4062,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,51,partial correlation,1500,yes,yes,142,100,yes,[ 0.57083333],roc_auc,6.0
4063,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,51,partial correlation,1500,yes,yes,142,100,yes,[ 0.63333333],roc_auc,6.0
4064,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,51,partial correlation,1500,yes,yes,142,100,yes,[ 0.6375],roc_auc,6.0
4065,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,51,tangent,1500,yes,yes,142,100,yes,[ 0.625],roc_auc,6.0
4066,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,51,tangent,1500,yes,yes,142,100,yes,[ 0.7375],roc_auc,6.0
4067,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,51,tangent,1500,yes,yes,142,100,yes,[ 0.75416667],roc_auc,6.0
4068,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,52,correlation,1500,yes,yes,142,100,yes,[ 0.63333333],roc_auc,6.0
4069,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,52,correlation,1500,yes,yes,142,100,yes,[ 0.65833333],roc_auc,6.0
4070,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,52,correlation,1500,yes,yes,142,100,yes,[ 0.65833333],roc_auc,6.0
4071,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,52,partial correlation,1500,yes,yes,142,100,yes,[ 0.42916667],roc_auc,6.0
4072,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,52,partial correlation,1500,yes,yes,142,100,yes,[ 0.525],roc_auc,6.0
4073,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,52,partial correlation,1500,yes,yes,142,100,yes,[ 0.5125],roc_auc,6.0
4074,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,52,tangent,1500,yes,yes,142,100,yes,[ 0.5125],roc_auc,6.0
4075,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,52,tangent,1500,yes,yes,142,100,yes,[ 0.71666667],roc_auc,6.0
4076,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,52,tangent,1500,yes,yes,142,100,yes,[ 0.74583333],roc_auc,6.0
4077,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,53,correlation,1500,yes,yes,141,100,yes,[ 0.7125],roc_auc,6.0
4078,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,53,correlation,1500,yes,yes,141,100,yes,[ 0.6875],roc_auc,6.0
4079,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,53,correlation,1500,yes,yes,141,100,yes,[ 0.66666667],roc_auc,6.0
4080,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,53,partial correlation,1500,yes,yes,141,100,yes,[ 0.47083333],roc_auc,6.0
4081,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,53,partial correlation,1500,yes,yes,141,100,yes,[ 0.66666667],roc_auc,6.0
4082,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,53,partial correlation,1500,yes,yes,141,100,yes,[ 0.66666667],roc_auc,6.0
4083,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,53,tangent,1500,yes,yes,141,100,yes,[ 0.62083333],roc_auc,6.0
4084,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,53,tangent,1500,yes,yes,141,100,yes,[ 0.75],roc_auc,6.0
4085,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,53,tangent,1500,yes,yes,141,100,yes,[ 0.75416667],roc_auc,6.0
4086,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,54,correlation,1500,yes,yes,145,100,yes,[ 0.6875],roc_auc,6.0
4087,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,54,correlation,1500,yes,yes,145,100,yes,[ 0.61666667],roc_auc,6.0
4088,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,54,correlation,1500,yes,yes,145,100,yes,[ 0.61666667],roc_auc,6.0
4089,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,54,partial correlation,1500,yes,yes,145,100,yes,[ 0.425],roc_auc,6.0
4090,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,54,partial correlation,1500,yes,yes,145,100,yes,[ 0.58333333],roc_auc,6.0
4091,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,54,partial correlation,1500,yes,yes,145,100,yes,[ 0.58333333],roc_auc,6.0
4092,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,54,tangent,1500,yes,yes,145,100,yes,[ 0.39166667],roc_auc,6.0
4093,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,54,tangent,1500,yes,yes,145,100,yes,[ 0.63333333],roc_auc,6.0
4094,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,54,tangent,1500,yes,yes,145,100,yes,[ 0.61666667],roc_auc,6.0
4095,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,55,correlation,1500,yes,yes,147,100,yes,[ 0.66666667],roc_auc,6.0
4096,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,55,correlation,1500,yes,yes,147,100,yes,[ 0.73333333],roc_auc,6.0
4097,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,55,correlation,1500,yes,yes,147,100,yes,[ 0.7125],roc_auc,6.0
4098,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,55,partial correlation,1500,yes,yes,147,100,yes,[ 0.38333333],roc_auc,6.0
4099,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,55,partial correlation,1500,yes,yes,147,100,yes,[ 0.49166667],roc_auc,6.0
4100,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,55,partial correlation,1500,yes,yes,147,100,yes,[ 0.49166667],roc_auc,6.0
4101,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,55,tangent,1500,yes,yes,147,100,yes,[ 0.4375],roc_auc,6.0
4102,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,55,tangent,1500,yes,yes,147,100,yes,[ 0.71666667],roc_auc,6.0
4103,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,55,tangent,1500,yes,yes,147,100,yes,[ 0.74166667],roc_auc,6.0
4104,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,56,correlation,1500,yes,yes,135,100,yes,[ 0.59583333],roc_auc,6.0
4105,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,56,correlation,1500,yes,yes,135,100,yes,[ 0.77083333],roc_auc,6.0
4106,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,56,correlation,1500,yes,yes,135,100,yes,[ 0.76666667],roc_auc,6.0
4107,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,56,partial correlation,1500,yes,yes,135,100,yes,[ 0.51666667],roc_auc,6.0
4108,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,56,partial correlation,1500,yes,yes,135,100,yes,[ 0.65833333],roc_auc,6.0
4109,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,56,partial correlation,1500,yes,yes,135,100,yes,[ 0.65833333],roc_auc,6.0
4110,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,56,tangent,1500,yes,yes,135,100,yes,[ 0.58333333],roc_auc,6.0
4111,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,56,tangent,1500,yes,yes,135,100,yes,[ 0.775],roc_auc,6.0
4112,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,56,tangent,1500,yes,yes,135,100,yes,[ 0.72916667],roc_auc,6.0
4113,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,57,correlation,1500,yes,yes,145,100,yes,[ 0.73333333],roc_auc,6.0
4114,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,57,correlation,1500,yes,yes,145,100,yes,[ 0.75],roc_auc,6.0
4115,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,57,correlation,1500,yes,yes,145,100,yes,[ 0.75416667],roc_auc,6.0
4116,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,57,partial correlation,1500,yes,yes,145,100,yes,[ 0.57083333],roc_auc,6.0
4117,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,57,partial correlation,1500,yes,yes,145,100,yes,[ 0.70416667],roc_auc,6.0
4118,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,57,partial correlation,1500,yes,yes,145,100,yes,[ 0.70416667],roc_auc,6.0
4119,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,57,tangent,1500,yes,yes,145,100,yes,[ 0.63333333],roc_auc,6.0
4120,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,57,tangent,1500,yes,yes,145,100,yes,[ 0.7375],roc_auc,6.0
4121,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,57,tangent,1500,yes,yes,145,100,yes,[ 0.75416667],roc_auc,6.0
4122,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,58,correlation,1500,yes,yes,147,100,yes,[ 0.63333333],roc_auc,6.0
4123,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,58,correlation,1500,yes,yes,147,100,yes,[ 0.75],roc_auc,6.0
4124,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,58,correlation,1500,yes,yes,147,100,yes,[ 0.74166667],roc_auc,6.0
4125,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,58,partial correlation,1500,yes,yes,147,100,yes,[ 0.47083333],roc_auc,6.0
4126,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,58,partial correlation,1500,yes,yes,147,100,yes,[ 0.57083333],roc_auc,6.0
4127,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,58,partial correlation,1500,yes,yes,147,100,yes,[ 0.575],roc_auc,6.0
4128,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,58,tangent,1500,yes,yes,147,100,yes,[ 0.60833333],roc_auc,6.0
4129,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,58,tangent,1500,yes,yes,147,100,yes,[ 0.675],roc_auc,6.0
4130,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,58,tangent,1500,yes,yes,147,100,yes,[ 0.7],roc_auc,6.0
4131,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,59,correlation,1500,yes,yes,139,100,yes,[ 0.65],roc_auc,6.0
4132,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,59,correlation,1500,yes,yes,139,100,yes,[ 0.73333333],roc_auc,6.0
4133,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,59,correlation,1500,yes,yes,139,100,yes,[ 0.67916667],roc_auc,6.0
4134,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,59,partial correlation,1500,yes,yes,139,100,yes,[ 0.49166667],roc_auc,6.0
4135,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,59,partial correlation,1500,yes,yes,139,100,yes,[ 0.44583333],roc_auc,6.0
4136,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,59,partial correlation,1500,yes,yes,139,100,yes,[ 0.44583333],roc_auc,6.0
4137,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,59,tangent,1500,yes,yes,139,100,yes,[ 0.65833333],roc_auc,6.0
4138,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,59,tangent,1500,yes,yes,139,100,yes,[ 0.59166667],roc_auc,6.0
4139,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,59,tangent,1500,yes,yes,139,100,yes,[ 0.65416667],roc_auc,6.0
4140,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,60,correlation,1500,yes,yes,147,100,yes,[ 0.60833333],roc_auc,6.0
4141,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,60,correlation,1500,yes,yes,147,100,yes,[ 0.79583333],roc_auc,6.0
4142,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,60,correlation,1500,yes,yes,147,100,yes,[ 0.8],roc_auc,6.0
4143,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,60,partial correlation,1500,yes,yes,147,100,yes,[ 0.6125],roc_auc,6.0
4144,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,60,partial correlation,1500,yes,yes,147,100,yes,[ 0.62916667],roc_auc,6.0
4145,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,60,partial correlation,1500,yes,yes,147,100,yes,[ 0.63333333],roc_auc,6.0
4146,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,60,tangent,1500,yes,yes,147,100,yes,[ 0.59166667],roc_auc,6.0
4147,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,60,tangent,1500,yes,yes,147,100,yes,[ 0.79583333],roc_auc,6.0
4148,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,60,tangent,1500,yes,yes,147,100,yes,[ 0.82083333],roc_auc,6.0
4149,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,61,correlation,1500,yes,yes,149,100,yes,[ 0.62916667],roc_auc,6.0
4150,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,61,correlation,1500,yes,yes,149,100,yes,[ 0.775],roc_auc,6.0
4151,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,61,correlation,1500,yes,yes,149,100,yes,[ 0.7875],roc_auc,6.0
4152,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,61,partial correlation,1500,yes,yes,149,100,yes,[ 0.55416667],roc_auc,6.0
4153,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,61,partial correlation,1500,yes,yes,149,100,yes,[ 0.60833333],roc_auc,6.0
4154,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,61,partial correlation,1500,yes,yes,149,100,yes,[ 0.60416667],roc_auc,6.0
4155,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,61,tangent,1500,yes,yes,149,100,yes,[ 0.475],roc_auc,6.0
4156,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,61,tangent,1500,yes,yes,149,100,yes,[ 0.75833333],roc_auc,6.0
4157,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,61,tangent,1500,yes,yes,149,100,yes,[ 0.7625],roc_auc,6.0
4158,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,62,correlation,1500,yes,yes,139,100,yes,[ 0.725],roc_auc,6.0
4159,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,62,correlation,1500,yes,yes,139,100,yes,[ 0.72083333],roc_auc,6.0
4160,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,62,correlation,1500,yes,yes,139,100,yes,[ 0.7125],roc_auc,6.0
4161,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,62,partial correlation,1500,yes,yes,139,100,yes,[ 0.65833333],roc_auc,6.0
4162,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,62,partial correlation,1500,yes,yes,139,100,yes,[ 0.70416667],roc_auc,6.0
4163,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,62,partial correlation,1500,yes,yes,139,100,yes,[ 0.70416667],roc_auc,6.0
4164,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,62,tangent,1500,yes,yes,139,100,yes,[ 0.70416667],roc_auc,6.0
4165,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,62,tangent,1500,yes,yes,139,100,yes,[ 0.77083333],roc_auc,6.0
4166,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,62,tangent,1500,yes,yes,139,100,yes,[ 0.74166667],roc_auc,6.0
4167,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,63,correlation,1500,yes,yes,139,100,yes,[ 0.75833333],roc_auc,6.0
4168,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,63,correlation,1500,yes,yes,139,100,yes,[ 0.81666667],roc_auc,6.0
4169,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,63,correlation,1500,yes,yes,139,100,yes,[ 0.8],roc_auc,6.0
4170,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,63,partial correlation,1500,yes,yes,139,100,yes,[ 0.56666667],roc_auc,6.0
4171,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,63,partial correlation,1500,yes,yes,139,100,yes,[ 0.69583333],roc_auc,6.0
4172,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,63,partial correlation,1500,yes,yes,139,100,yes,[ 0.7],roc_auc,6.0
4173,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,63,tangent,1500,yes,yes,139,100,yes,[ 0.62916667],roc_auc,6.0
4174,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,63,tangent,1500,yes,yes,139,100,yes,[ 0.82083333],roc_auc,6.0
4175,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,63,tangent,1500,yes,yes,139,100,yes,[ 0.81666667],roc_auc,6.0
4176,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,64,correlation,1500,yes,yes,141,100,yes,[ 0.7625],roc_auc,6.0
4177,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,64,correlation,1500,yes,yes,141,100,yes,[ 0.79583333],roc_auc,6.0
4178,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,64,correlation,1500,yes,yes,141,100,yes,[ 0.77916667],roc_auc,6.0
4179,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,64,partial correlation,1500,yes,yes,141,100,yes,[ 0.60416667],roc_auc,6.0
4180,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,64,partial correlation,1500,yes,yes,141,100,yes,[ 0.575],roc_auc,6.0
4181,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,64,partial correlation,1500,yes,yes,141,100,yes,[ 0.575],roc_auc,6.0
4182,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,64,tangent,1500,yes,yes,141,100,yes,[ 0.55],roc_auc,6.0
4183,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,64,tangent,1500,yes,yes,141,100,yes,[ 0.64583333],roc_auc,6.0
4184,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,64,tangent,1500,yes,yes,141,100,yes,[ 0.5875],roc_auc,6.0
4185,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,65,correlation,1500,yes,yes,145,100,yes,[ 0.73333333],roc_auc,6.0
4186,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,65,correlation,1500,yes,yes,145,100,yes,[ 0.62916667],roc_auc,6.0
4187,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,65,correlation,1500,yes,yes,145,100,yes,[ 0.62916667],roc_auc,6.0
4188,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,65,partial correlation,1500,yes,yes,145,100,yes,[ 0.575],roc_auc,6.0
4189,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,65,partial correlation,1500,yes,yes,145,100,yes,[ 0.47083333],roc_auc,6.0
4190,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,65,partial correlation,1500,yes,yes,145,100,yes,[ 0.47916667],roc_auc,6.0
4191,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,65,tangent,1500,yes,yes,145,100,yes,[ 0.50833333],roc_auc,6.0
4192,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,65,tangent,1500,yes,yes,145,100,yes,[ 0.575],roc_auc,6.0
4193,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,65,tangent,1500,yes,yes,145,100,yes,[ 0.57083333],roc_auc,6.0
4194,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,66,correlation,1500,yes,yes,141,100,yes,[ 0.75],roc_auc,6.0
4195,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,66,correlation,1500,yes,yes,141,100,yes,[ 0.74166667],roc_auc,6.0
4196,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,66,correlation,1500,yes,yes,141,100,yes,[ 0.74166667],roc_auc,6.0
4197,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,66,partial correlation,1500,yes,yes,141,100,yes,[ 0.42083333],roc_auc,6.0
4198,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,66,partial correlation,1500,yes,yes,141,100,yes,[ 0.575],roc_auc,6.0
4199,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,66,partial correlation,1500,yes,yes,141,100,yes,[ 0.575],roc_auc,6.0
4200,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,66,tangent,1500,yes,yes,141,100,yes,[ 0.62083333],roc_auc,6.0
4201,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,66,tangent,1500,yes,yes,141,100,yes,[ 0.65],roc_auc,6.0
4202,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,66,tangent,1500,yes,yes,141,100,yes,[ 0.56666667],roc_auc,6.0
4203,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,67,correlation,1500,yes,yes,145,100,yes,[ 0.675],roc_auc,6.0
4204,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,67,correlation,1500,yes,yes,145,100,yes,[ 0.73333333],roc_auc,6.0
4205,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,67,correlation,1500,yes,yes,145,100,yes,[ 0.71666667],roc_auc,6.0
4206,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,67,partial correlation,1500,yes,yes,145,100,yes,[ 0.47916667],roc_auc,6.0
4207,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,67,partial correlation,1500,yes,yes,145,100,yes,[ 0.7125],roc_auc,6.0
4208,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,67,partial correlation,1500,yes,yes,145,100,yes,[ 0.7125],roc_auc,6.0
4209,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,67,tangent,1500,yes,yes,145,100,yes,[ 0.59166667],roc_auc,6.0
4210,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,67,tangent,1500,yes,yes,145,100,yes,[ 0.8],roc_auc,6.0
4211,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,67,tangent,1500,yes,yes,145,100,yes,[ 0.84583333],roc_auc,6.0
4212,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,68,correlation,1500,yes,yes,142,100,yes,[ 0.67916667],roc_auc,6.0
4213,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,68,correlation,1500,yes,yes,142,100,yes,[ 0.80833333],roc_auc,6.0
4214,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,68,correlation,1500,yes,yes,142,100,yes,[ 0.80416667],roc_auc,6.0
4215,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,68,partial correlation,1500,yes,yes,142,100,yes,[ 0.52916667],roc_auc,6.0
