,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3819,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,no,100,no,[ 0.640625],roc_auc,6.0
3820,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,no,100,no,[ 0.65885417],roc_auc,6.0
3821,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,no,100,no,[ 0.65625],roc_auc,6.0
3822,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,no,100,no,[ 0.625],roc_auc,6.0
3823,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,no,100,no,[ 0.78385417],roc_auc,6.0
3824,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,no,100,no,[ 0.78125],roc_auc,6.0
3825,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,no,100,no,[ 0.58101852],roc_auc,6.0
3826,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,no,100,no,[ 0.64583333],roc_auc,6.0
3827,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,no,100,no,[ 0.6412037],roc_auc,6.0
3828,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,no,100,no,[ 0.59259259],roc_auc,6.0
3829,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,no,100,no,[ 0.8125],roc_auc,6.0
3830,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,no,100,no,[ 0.8125],roc_auc,6.0
3831,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,no,100,no,[ 0.67592593],roc_auc,6.0
3832,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,no,100,no,[ 0.77777778],roc_auc,6.0
3833,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,no,100,no,[ 0.77777778],roc_auc,6.0
3834,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,no,100,no,[ 0.6252588],roc_auc,6.0
3835,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,no,100,no,[ 0.69979296],roc_auc,6.0
3836,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,no,100,no,[ 0.68115942],roc_auc,6.0
3837,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,no,100,no,[ 0.63975155],roc_auc,6.0
3838,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,no,100,no,[ 0.79503106],roc_auc,6.0
3839,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,no,100,no,[ 0.79296066],roc_auc,6.0
3840,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,no,100,no,[ 0.70600414],roc_auc,6.0
3841,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,no,100,no,[ 0.71635611],roc_auc,6.0
3842,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,no,100,no,[ 0.7184265],roc_auc,6.0
3843,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,no,100,no,[ 0.57102273],roc_auc,6.0
3844,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,no,100,no,[ 0.57102273],roc_auc,6.0
3845,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,no,100,no,[ 0.5625],roc_auc,6.0
3846,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,no,100,no,[ 0.39488636],roc_auc,6.0
3847,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,no,100,no,[ 0.56818182],roc_auc,6.0
3848,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,no,100,no,[ 0.57386364],roc_auc,6.0
3849,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,no,100,no,[ 0.47443182],roc_auc,6.0
3850,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,no,100,no,[ 0.55965909],roc_auc,6.0
3851,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,no,100,no,[ 0.5625],roc_auc,6.0
3852,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
3853,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,no,100,no,[ 0.6775],roc_auc,6.0
3854,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,no,100,no,[ 0.67],roc_auc,6.0
3855,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,no,100,no,[ 0.595],roc_auc,6.0
3856,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,no,100,no,[ 0.7075],roc_auc,6.0
3857,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,no,100,no,[ 0.7125],roc_auc,6.0
3858,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,no,100,no,[ 0.6875],roc_auc,6.0
3859,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,no,100,no,[ 0.7325],roc_auc,6.0
3860,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,no,100,no,[ 0.7325],roc_auc,6.0
3861,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,no,100,no,[ 0.36917563],roc_auc,6.0
3862,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,no,100,no,[ 0.40501792],roc_auc,6.0
3863,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,no,100,no,[ 0.39784946],roc_auc,6.0
3864,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,no,100,no,[ 0.58781362],roc_auc,6.0
3865,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,no,100,no,[ 0.6344086],roc_auc,6.0
3866,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,no,100,no,[ 0.65232975],roc_auc,6.0
3867,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,no,100,no,[ 0.46236559],roc_auc,6.0
3868,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,no,100,no,[ 0.49462366],roc_auc,6.0
3869,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,no,100,no,[ 0.49103943],roc_auc,6.0
3870,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,no,100,no,[ 0.63364055],roc_auc,6.0
3871,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,no,100,no,[ 0.84562212],roc_auc,6.0
3872,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,no,100,no,[ 0.85253456],roc_auc,6.0
3873,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,no,100,no,[ 0.79262673],roc_auc,6.0
3874,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,no,100,no,[ 0.83410138],roc_auc,6.0
3875,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,no,100,no,[ 0.82949309],roc_auc,6.0
3876,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,no,100,no,[ 0.66589862],roc_auc,6.0
3877,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,no,100,no,[ 0.80414747],roc_auc,6.0
3878,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,no,100,no,[ 0.80414747],roc_auc,6.0
3879,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,no,100,no,[ 0.56444444],roc_auc,6.0
3880,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
3881,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,no,100,no,[ 0.60888889],roc_auc,6.0
3882,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,no,100,no,[ 0.62],roc_auc,6.0
3883,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,no,100,no,[ 0.54444444],roc_auc,6.0
3884,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,no,100,no,[ 0.55111111],roc_auc,6.0
3885,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,no,100,no,[ 0.65777778],roc_auc,6.0
3886,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,no,100,no,[ 0.61777778],roc_auc,6.0
3887,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,no,100,no,[ 0.62222222],roc_auc,6.0
3888,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,no,100,no,[ 0.50568182],roc_auc,6.0
3889,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,no,100,no,[ 0.60416667],roc_auc,6.0
3890,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,no,100,no,[ 0.59090909],roc_auc,6.0
3891,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,no,100,no,[ 0.47537879],roc_auc,6.0
3892,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,no,100,no,[ 0.67992424],roc_auc,6.0
3893,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,no,100,no,[ 0.67992424],roc_auc,6.0
3894,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,no,100,no,[ 0.51515152],roc_auc,6.0
3895,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,no,100,no,[ 0.65151515],roc_auc,6.0
3896,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,no,100,no,[ 0.65151515],roc_auc,6.0
3897,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,no,100,no,[ 0.57954545],roc_auc,6.0
3898,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,no,100,no,[ 0.66590909],roc_auc,6.0
3899,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,no,100,no,[ 0.66363636],roc_auc,6.0
3900,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,no,100,no,[ 0.49090909],roc_auc,6.0
3901,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,no,100,no,[ 0.79090909],roc_auc,6.0
3902,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,no,100,no,[ 0.79318182],roc_auc,6.0
3903,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,1500,yes,yes,no,100,no,[ 0.71590909],roc_auc,6.0
3904,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,1500,yes,yes,no,100,no,[ 0.78863636],roc_auc,6.0
3905,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,1500,yes,yes,no,100,no,[ 0.78863636],roc_auc,6.0
3906,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,1500,yes,yes,no,100,no,[ 0.72596154],roc_auc,6.0
3907,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,1500,yes,yes,no,100,no,[ 0.70432692],roc_auc,6.0
3908,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,1500,yes,yes,no,100,no,[ 0.69471154],roc_auc,6.0
3909,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,1500,yes,yes,no,100,no,[ 0.57211538],roc_auc,6.0
3910,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,1500,yes,yes,no,100,no,[ 0.63942308],roc_auc,6.0
3911,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,1500,yes,yes,no,100,no,[ 0.63942308],roc_auc,6.0
3912,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,1500,yes,yes,no,100,no,[ 0.64903846],roc_auc,6.0
3913,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,1500,yes,yes,no,100,no,[ 0.72596154],roc_auc,6.0
3914,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,1500,yes,yes,no,100,no,[ 0.72596154],roc_auc,6.0
3915,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,1500,yes,yes,no,100,no,[ 0.76136364],roc_auc,6.0
3916,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,1500,yes,yes,no,100,no,[ 0.80681818],roc_auc,6.0
3917,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,1500,yes,yes,no,100,no,[ 0.81363636],roc_auc,6.0
3918,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,1500,yes,yes,no,100,no,[ 0.47272727],roc_auc,6.0
3919,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,1500,yes,yes,no,100,no,[ 0.65681818],roc_auc,6.0
3920,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,1500,yes,yes,no,100,no,[ 0.66136364],roc_auc,6.0
3921,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,1500,yes,yes,no,100,no,[ 0.48409091],roc_auc,6.0
3922,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,1500,yes,yes,no,100,no,[ 0.70227273],roc_auc,6.0
3923,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,1500,yes,yes,no,100,no,[ 0.70454545],roc_auc,6.0
3924,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,1500,yes,yes,no,100,no,[ 0.62307692],roc_auc,6.0
3925,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,1500,yes,yes,no,100,no,[ 0.65128205],roc_auc,6.0
3926,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,1500,yes,yes,no,100,no,[ 0.64871795],roc_auc,6.0
3927,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,1500,yes,yes,no,100,no,[ 0.59487179],roc_auc,6.0
3928,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,1500,yes,yes,no,100,no,[ 0.78974359],roc_auc,6.0
3929,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,1500,yes,yes,no,100,no,[ 0.79230769],roc_auc,6.0
3930,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,1500,yes,yes,no,100,no,[ 0.69487179],roc_auc,6.0
3931,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,1500,yes,yes,no,100,no,[ 0.78461538],roc_auc,6.0
3932,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,1500,yes,yes,no,100,no,[ 0.78974359],roc_auc,6.0
3933,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,1500,yes,yes,no,100,no,[ 0.50227273],roc_auc,6.0
3934,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,1500,yes,yes,no,100,no,[ 0.52045455],roc_auc,6.0
3935,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,1500,yes,yes,no,100,no,[ 0.53181818],roc_auc,6.0
3936,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,1500,yes,yes,no,100,no,[ 0.49090909],roc_auc,6.0
3937,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,1500,yes,yes,no,100,no,[ 0.69772727],roc_auc,6.0
3938,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,1500,yes,yes,no,100,no,[ 0.69772727],roc_auc,6.0
3939,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,1500,yes,yes,no,100,no,[ 0.67727273],roc_auc,6.0
3940,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,1500,yes,yes,no,100,no,[ 0.65909091],roc_auc,6.0
3941,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,1500,yes,yes,no,100,no,[ 0.66590909],roc_auc,6.0
3942,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,1500,yes,yes,no,100,no,[ 0.44444444],roc_auc,6.0
3943,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,1500,yes,yes,no,100,no,[ 0.62121212],roc_auc,6.0
3944,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
3945,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,1500,yes,yes,no,100,no,[ 0.62121212],roc_auc,6.0
3946,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,1500,yes,yes,no,100,no,[ 0.69191919],roc_auc,6.0
3947,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,1500,yes,yes,no,100,no,[ 0.69444444],roc_auc,6.0
3948,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,1500,yes,yes,no,100,no,[ 0.49747475],roc_auc,6.0
3949,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,1500,yes,yes,no,100,no,[ 0.66161616],roc_auc,6.0
3950,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,1500,yes,yes,no,100,no,[ 0.65909091],roc_auc,6.0
3951,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,1500,yes,yes,no,100,no,[ 0.54464286],roc_auc,6.0
3952,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,1500,yes,yes,no,100,no,[ 0.53571429],roc_auc,6.0
3953,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,1500,yes,yes,no,100,no,[ 0.5297619],roc_auc,6.0
3954,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,1500,yes,yes,no,100,no,[ 0.74404762],roc_auc,6.0
3955,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,1500,yes,yes,no,100,no,[ 0.69047619],roc_auc,6.0
3956,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,1500,yes,yes,no,100,no,[ 0.69345238],roc_auc,6.0
3957,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,1500,yes,yes,no,100,no,[ 0.58333333],roc_auc,6.0
3958,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,1500,yes,yes,no,100,no,[ 0.6547619],roc_auc,6.0
3959,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,1500,yes,yes,no,100,no,[ 0.6577381],roc_auc,6.0
3960,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,1500,yes,yes,no,100,no,[ 0.48611111],roc_auc,6.0
3961,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,1500,yes,yes,no,100,no,[ 0.56481481],roc_auc,6.0
3962,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,1500,yes,yes,no,100,no,[ 0.5625],roc_auc,6.0
3963,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,1500,yes,yes,no,100,no,[ 0.65509259],roc_auc,6.0
3964,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,1500,yes,yes,no,100,no,[ 0.65046296],roc_auc,6.0
3965,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,1500,yes,yes,no,100,no,[ 0.65740741],roc_auc,6.0
3966,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,1500,yes,yes,no,100,no,[ 0.64814815],roc_auc,6.0
3967,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,1500,yes,yes,no,100,no,[ 0.63194444],roc_auc,6.0
3968,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,1500,yes,yes,no,100,no,[ 0.64814815],roc_auc,6.0
3969,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,1500,yes,yes,no,100,no,[ 0.58465608],roc_auc,6.0
3970,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,1500,yes,yes,no,100,no,[ 0.76455026],roc_auc,6.0
3971,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,1500,yes,yes,no,100,no,[ 0.76455026],roc_auc,6.0
3972,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,1500,yes,yes,no,100,no,[ 0.48148148],roc_auc,6.0
3973,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,1500,yes,yes,no,100,no,[ 0.73809524],roc_auc,6.0
3974,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,1500,yes,yes,no,100,no,[ 0.73809524],roc_auc,6.0
3975,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,1500,yes,yes,no,100,no,[ 0.50529101],roc_auc,6.0
3976,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,1500,yes,yes,no,100,no,[ 0.71428571],roc_auc,6.0
3977,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,1500,yes,yes,no,100,no,[ 0.71428571],roc_auc,6.0
3978,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,1500,yes,yes,no,100,no,[ 0.38107417],roc_auc,6.0
3979,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,1500,yes,yes,no,100,no,[ 0.41176471],roc_auc,6.0
3980,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,1500,yes,yes,no,100,no,[ 0.42199488],roc_auc,6.0
3981,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,1500,yes,yes,no,100,no,[ 0.43478261],roc_auc,6.0
3982,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,1500,yes,yes,no,100,no,[ 0.54987212],roc_auc,6.0
3983,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,1500,yes,yes,no,100,no,[ 0.55242967],roc_auc,6.0
3984,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,1500,yes,yes,no,100,no,[ 0.52685422],roc_auc,6.0
3985,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,1500,yes,yes,no,100,no,[ 0.58567775],roc_auc,6.0
3986,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,1500,yes,yes,no,100,no,[ 0.58567775],roc_auc,6.0
3987,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,1500,yes,yes,no,100,no,[ 0.64791667],roc_auc,6.0
3988,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,1500,yes,yes,no,100,no,[ 0.71875],roc_auc,6.0
3989,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,1500,yes,yes,no,100,no,[ 0.69166667],roc_auc,6.0
3990,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,1500,yes,yes,no,100,no,[ 0.64583333],roc_auc,6.0
3991,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,1500,yes,yes,no,100,no,[ 0.68333333],roc_auc,6.0
3992,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,1500,yes,yes,no,100,no,[ 0.68541667],roc_auc,6.0
3993,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,1500,yes,yes,no,100,no,[ 0.78333333],roc_auc,6.0
3994,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,1500,yes,yes,no,100,no,[ 0.77916667],roc_auc,6.0
