,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1813,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,partial correlation,1500,yes,yes,no,100,no,[ 0.61134454],roc_auc,6.0
1814,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,partial correlation,1500,yes,yes,no,100,no,[ 0.61134454],roc_auc,6.0
1815,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,tangent,1500,yes,yes,no,100,no,[ 0.65546218],roc_auc,6.0
1816,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,tangent,1500,yes,yes,no,100,no,[ 0.55882353],roc_auc,6.0
1817,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,tangent,1500,yes,yes,no,100,no,[ 0.55882353],roc_auc,6.0
1818,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,correlation,1500,yes,yes,no,100,no,[ 0.59899749],roc_auc,6.0
1819,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,correlation,1500,yes,yes,no,100,no,[ 0.49122807],roc_auc,6.0
1820,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,correlation,1500,yes,yes,no,100,no,[ 0.49122807],roc_auc,6.0
1821,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,partial correlation,1500,yes,yes,no,100,no,[ 0.47368421],roc_auc,6.0
1822,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,partial correlation,1500,yes,yes,no,100,no,[ 0.70175439],roc_auc,6.0
1823,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,partial correlation,1500,yes,yes,no,100,no,[ 0.70175439],roc_auc,6.0
1824,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,tangent,1500,yes,yes,no,100,no,[ 0.61403509],roc_auc,6.0
1825,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,tangent,1500,yes,yes,no,100,no,[ 0.62406015],roc_auc,6.0
1826,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,tangent,1500,yes,yes,no,100,no,[ 0.62656642],roc_auc,6.0
1827,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,correlation,1500,yes,yes,no,100,no,[ 0.66439909],roc_auc,6.0
1828,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,correlation,1500,yes,yes,no,100,no,[ 0.68253968],roc_auc,6.0
1829,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,correlation,1500,yes,yes,no,100,no,[ 0.67573696],roc_auc,6.0
1830,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,partial correlation,1500,yes,yes,no,100,no,[ 0.55102041],roc_auc,6.0
1831,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,partial correlation,1500,yes,yes,no,100,no,[ 0.62358277],roc_auc,6.0
1832,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,partial correlation,1500,yes,yes,no,100,no,[ 0.62358277],roc_auc,6.0
1833,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,tangent,1500,yes,yes,no,100,no,[ 0.62358277],roc_auc,6.0
1834,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,tangent,1500,yes,yes,no,100,no,[ 0.67346939],roc_auc,6.0
1835,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,tangent,1500,yes,yes,no,100,no,[ 0.66893424],roc_auc,6.0
1836,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,correlation,1500,yes,yes,no,100,no,[ 0.64235294],roc_auc,6.0
1837,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,correlation,1500,yes,yes,no,100,no,[ 0.66117647],roc_auc,6.0
1838,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,correlation,1500,yes,yes,no,100,no,[ 0.66588235],roc_auc,6.0
1839,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,partial correlation,1500,yes,yes,no,100,no,[ 0.55529412],roc_auc,6.0
1840,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,partial correlation,1500,yes,yes,no,100,no,[ 0.66352941],roc_auc,6.0
1841,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,partial correlation,1500,yes,yes,no,100,no,[ 0.65647059],roc_auc,6.0
1842,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,tangent,1500,yes,yes,no,100,no,[ 0.65647059],roc_auc,6.0
1843,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,tangent,1500,yes,yes,no,100,no,[ 0.65882353],roc_auc,6.0
1844,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,tangent,1500,yes,yes,no,100,no,[ 0.66352941],roc_auc,6.0
1845,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,correlation,1500,yes,yes,no,100,no,[ 0.51913876],roc_auc,6.0
1846,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,correlation,1500,yes,yes,no,100,no,[ 0.61961722],roc_auc,6.0
1847,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,correlation,1500,yes,yes,no,100,no,[ 0.60287081],roc_auc,6.0
1848,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,partial correlation,1500,yes,yes,no,100,no,[ 0.64354067],roc_auc,6.0
1849,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,partial correlation,1500,yes,yes,no,100,no,[ 0.73923445],roc_auc,6.0
1850,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,partial correlation,1500,yes,yes,no,100,no,[ 0.74401914],roc_auc,6.0
1851,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,tangent,1500,yes,yes,no,100,no,[ 0.57894737],roc_auc,6.0
1852,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,tangent,1500,yes,yes,no,100,no,[ 0.69138756],roc_auc,6.0
1853,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,tangent,1500,yes,yes,no,100,no,[ 0.68899522],roc_auc,6.0
1854,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,correlation,1500,yes,yes,no,100,no,[ 0.44444444],roc_auc,6.0
1855,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,correlation,1500,yes,yes,no,100,no,[ 0.46723647],roc_auc,6.0
1856,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,correlation,1500,yes,yes,no,100,no,[ 0.50997151],roc_auc,6.0
1857,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,partial correlation,1500,yes,yes,no,100,no,[ 0.56695157],roc_auc,6.0
1858,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,partial correlation,1500,yes,yes,no,100,no,[ 0.70940171],roc_auc,6.0
1859,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,partial correlation,1500,yes,yes,no,100,no,[ 0.71509972],roc_auc,6.0
1860,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,tangent,1500,yes,yes,no,100,no,[ 0.51851852],roc_auc,6.0
1861,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,tangent,1500,yes,yes,no,100,no,[ 0.5982906],roc_auc,6.0
1862,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,tangent,1500,yes,yes,no,100,no,[ 0.5982906],roc_auc,6.0
1863,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,correlation,1500,yes,yes,no,100,no,[ 0.62077295],roc_auc,6.0
1864,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,correlation,1500,yes,yes,no,100,no,[ 0.62077295],roc_auc,6.0
1865,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,correlation,1500,yes,yes,no,100,no,[ 0.62318841],roc_auc,6.0
1866,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,partial correlation,1500,yes,yes,no,100,no,[ 0.67149758],roc_auc,6.0
1867,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,partial correlation,1500,yes,yes,no,100,no,[ 0.66183575],roc_auc,6.0
1868,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,partial correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
1869,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,tangent,1500,yes,yes,no,100,no,[ 0.66908213],roc_auc,6.0
1870,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,tangent,1500,yes,yes,no,100,no,[ 0.75845411],roc_auc,6.0
1871,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,tangent,1500,yes,yes,no,100,no,[ 0.76086957],roc_auc,6.0
1872,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,correlation,1500,yes,yes,no,100,no,[ 0.61002179],roc_auc,6.0
1873,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,correlation,1500,yes,yes,no,100,no,[ 0.62745098],roc_auc,6.0
1874,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,correlation,1500,yes,yes,no,100,no,[ 0.62745098],roc_auc,6.0
1875,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,partial correlation,1500,yes,yes,no,100,no,[ 0.64923747],roc_auc,6.0
1876,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,partial correlation,1500,yes,yes,no,100,no,[ 0.77342048],roc_auc,6.0
1877,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,partial correlation,1500,yes,yes,no,100,no,[ 0.77124183],roc_auc,6.0
1878,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,tangent,1500,yes,yes,no,100,no,[ 0.67973856],roc_auc,6.0
1879,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,tangent,1500,yes,yes,no,100,no,[ 0.7211329],roc_auc,6.0
1880,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,tangent,1500,yes,yes,no,100,no,[ 0.7254902],roc_auc,6.0
1881,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,correlation,1500,yes,yes,no,100,no,[ 0.60714286],roc_auc,6.0
1882,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,correlation,1500,yes,yes,no,100,no,[ 0.69360902],roc_auc,6.0
1883,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,correlation,1500,yes,yes,no,100,no,[ 0.66917293],roc_auc,6.0
1884,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,partial correlation,1500,yes,yes,no,100,no,[ 0.59774436],roc_auc,6.0
1885,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,partial correlation,1500,yes,yes,no,100,no,[ 0.77819549],roc_auc,6.0
1886,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,partial correlation,1500,yes,yes,no,100,no,[ 0.78007519],roc_auc,6.0
1887,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,tangent,1500,yes,yes,no,100,no,[ 0.65037594],roc_auc,6.0
1888,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,tangent,1500,yes,yes,no,100,no,[ 0.7556391],roc_auc,6.0
1889,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,tangent,1500,yes,yes,no,100,no,[ 0.7518797],roc_auc,6.0
1890,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,correlation,1500,yes,yes,no,100,no,[ 0.52631579],roc_auc,6.0
1891,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,correlation,1500,yes,yes,no,100,no,[ 0.63467492],roc_auc,6.0
1892,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,correlation,1500,yes,yes,no,100,no,[ 0.60371517],roc_auc,6.0
1893,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,partial correlation,1500,yes,yes,no,100,no,[ 0.78637771],roc_auc,6.0
1894,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,partial correlation,1500,yes,yes,no,100,no,[ 0.76780186],roc_auc,6.0
1895,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,partial correlation,1500,yes,yes,no,100,no,[ 0.76470588],roc_auc,6.0
1896,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,tangent,1500,yes,yes,no,100,no,[ 0.65944272],roc_auc,6.0
1897,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,tangent,1500,yes,yes,no,100,no,[ 0.72136223],roc_auc,6.0
1898,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,tangent,1500,yes,yes,no,100,no,[ 0.72136223],roc_auc,6.0
1899,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,correlation,1500,yes,yes,no,100,no,[ 0.56277056],roc_auc,6.0
1900,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,correlation,1500,yes,yes,no,100,no,[ 0.56060606],roc_auc,6.0
1901,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,correlation,1500,yes,yes,no,100,no,[ 0.57359307],roc_auc,6.0
1902,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,partial correlation,1500,yes,yes,no,100,no,[ 0.51948052],roc_auc,6.0
1903,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,partial correlation,1500,yes,yes,no,100,no,[ 0.64285714],roc_auc,6.0
1904,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,partial correlation,1500,yes,yes,no,100,no,[ 0.64285714],roc_auc,6.0
1905,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,tangent,1500,yes,yes,no,100,no,[ 0.69047619],roc_auc,6.0
1906,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,tangent,1500,yes,yes,no,100,no,[ 0.67099567],roc_auc,6.0
1907,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,tangent,1500,yes,yes,no,100,no,[ 0.67316017],roc_auc,6.0
1908,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,correlation,1500,yes,yes,no,100,no,[ 0.54],roc_auc,6.0
1909,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,correlation,1500,yes,yes,no,100,no,[ 0.565],roc_auc,6.0
1910,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,correlation,1500,yes,yes,no,100,no,[ 0.545],roc_auc,6.0
1911,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,partial correlation,1500,yes,yes,no,100,no,[ 0.62],roc_auc,6.0
1912,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,partial correlation,1500,yes,yes,no,100,no,[ 0.7025],roc_auc,6.0
1913,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,partial correlation,1500,yes,yes,no,100,no,[ 0.705],roc_auc,6.0
1914,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,tangent,1500,yes,yes,no,100,no,[ 0.68],roc_auc,6.0
1915,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,tangent,1500,yes,yes,no,100,no,[ 0.585],roc_auc,6.0
1916,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,tangent,1500,yes,yes,no,100,no,[ 0.5825],roc_auc,6.0
1917,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,correlation,1500,yes,yes,no,100,no,[ 0.52415459],roc_auc,6.0
1918,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,correlation,1500,yes,yes,no,100,no,[ 0.53140097],roc_auc,6.0
1919,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,correlation,1500,yes,yes,no,100,no,[ 0.49033816],roc_auc,6.0
1920,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,partial correlation,1500,yes,yes,no,100,no,[ 0.53381643],roc_auc,6.0
1921,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,partial correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
1922,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,partial correlation,1500,yes,yes,no,100,no,[ 0.60628019],roc_auc,6.0
1923,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,tangent,1500,yes,yes,no,100,no,[ 0.52173913],roc_auc,6.0
1924,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,tangent,1500,yes,yes,no,100,no,[ 0.5410628],roc_auc,6.0
1925,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,tangent,1500,yes,yes,no,100,no,[ 0.5410628],roc_auc,6.0
1926,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,correlation,1500,yes,yes,no,100,no,[ 0.39897698],roc_auc,6.0
1927,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,correlation,1500,yes,yes,no,100,no,[ 0.50383632],roc_auc,6.0
1928,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,correlation,1500,yes,yes,no,100,no,[ 0.4859335],roc_auc,6.0
1929,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,partial correlation,1500,yes,yes,no,100,no,[ 0.64450128],roc_auc,6.0
1930,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,partial correlation,1500,yes,yes,no,100,no,[ 0.69053708],roc_auc,6.0
1931,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,partial correlation,1500,yes,yes,no,100,no,[ 0.69053708],roc_auc,6.0
1932,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,tangent,1500,yes,yes,no,100,no,[ 0.48081841],roc_auc,6.0
1933,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,tangent,1500,yes,yes,no,100,no,[ 0.6342711],roc_auc,6.0
1934,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,tangent,1500,yes,yes,no,100,no,[ 0.62915601],roc_auc,6.0
1935,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,correlation,1500,yes,yes,no,100,no,[ 0.60912698],roc_auc,6.0
1936,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,correlation,1500,yes,yes,no,100,no,[ 0.68253968],roc_auc,6.0
1937,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,correlation,1500,yes,yes,no,100,no,[ 0.67063492],roc_auc,6.0
1938,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,partial correlation,1500,yes,yes,no,100,no,[ 0.51190476],roc_auc,6.0
1939,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,partial correlation,1500,yes,yes,no,100,no,[ 0.73214286],roc_auc,6.0
1940,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,partial correlation,1500,yes,yes,no,100,no,[ 0.73214286],roc_auc,6.0
1941,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,tangent,1500,yes,yes,no,100,no,[ 0.6765873],roc_auc,6.0
1942,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,tangent,1500,yes,yes,no,100,no,[ 0.68253968],roc_auc,6.0
1943,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,tangent,1500,yes,yes,no,100,no,[ 0.68650794],roc_auc,6.0
1944,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,correlation,1500,yes,yes,no,100,no,[ 0.526],roc_auc,6.0
1945,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,correlation,1500,yes,yes,no,100,no,[ 0.566],roc_auc,6.0
1946,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,correlation,1500,yes,yes,no,100,no,[ 0.55],roc_auc,6.0
1947,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,partial correlation,1500,yes,yes,no,100,no,[ 0.632],roc_auc,6.0
1948,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,partial correlation,1500,yes,yes,no,100,no,[ 0.596],roc_auc,6.0
1949,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,partial correlation,1500,yes,yes,no,100,no,[ 0.594],roc_auc,6.0
1950,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,tangent,1500,yes,yes,no,100,no,[ 0.608],roc_auc,6.0
1951,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,tangent,1500,yes,yes,no,100,no,[ 0.638],roc_auc,6.0
1952,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,tangent,1500,yes,yes,no,100,no,[ 0.64],roc_auc,6.0
1953,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,correlation,1500,yes,yes,no,100,no,[ 0.56631579],roc_auc,6.0
1954,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,correlation,1500,yes,yes,no,100,no,[ 0.60421053],roc_auc,6.0
1955,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,correlation,1500,yes,yes,no,100,no,[ 0.58736842],roc_auc,6.0
1956,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,partial correlation,1500,yes,yes,no,100,no,[ 0.54736842],roc_auc,6.0
1957,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,partial correlation,1500,yes,yes,no,100,no,[ 0.69684211],roc_auc,6.0
1958,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,partial correlation,1500,yes,yes,no,100,no,[ 0.69684211],roc_auc,6.0
1959,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,tangent,1500,yes,yes,no,100,no,[ 0.61263158],roc_auc,6.0
1960,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,tangent,1500,yes,yes,no,100,no,[ 0.59368421],roc_auc,6.0
1961,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,tangent,1500,yes,yes,no,100,no,[ 0.58736842],roc_auc,6.0
1962,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,correlation,1500,yes,yes,no,100,no,[ 0.37351779],roc_auc,6.0
1963,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,correlation,1500,yes,yes,no,100,no,[ 0.52766798],roc_auc,6.0
1964,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,correlation,1500,yes,yes,no,100,no,[ 0.53162055],roc_auc,6.0
1965,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,partial correlation,1500,yes,yes,no,100,no,[ 0.73715415],roc_auc,6.0
1966,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,partial correlation,1500,yes,yes,no,100,no,[ 0.73715415],roc_auc,6.0
1967,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,partial correlation,1500,yes,yes,no,100,no,[ 0.743083],roc_auc,6.0
1968,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,tangent,1500,yes,yes,no,100,no,[ 0.64031621],roc_auc,6.0
1969,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,tangent,1500,yes,yes,no,100,no,[ 0.67588933],roc_auc,6.0
1970,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,tangent,1500,yes,yes,no,100,no,[ 0.67786561],roc_auc,6.0
1971,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,correlation,1500,yes,yes,no,100,no,[ 0.60210526],roc_auc,6.0
1972,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,correlation,1500,yes,yes,no,100,no,[ 0.64421053],roc_auc,6.0
1973,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,correlation,1500,yes,yes,no,100,no,[ 0.61894737],roc_auc,6.0
1974,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,partial correlation,1500,yes,yes,no,100,no,[ 0.50315789],roc_auc,6.0
1975,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,partial correlation,1500,yes,yes,no,100,no,[ 0.61052632],roc_auc,6.0
1976,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,partial correlation,1500,yes,yes,no,100,no,[ 0.61684211],roc_auc,6.0
1977,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,tangent,1500,yes,yes,no,100,no,[ 0.64631579],roc_auc,6.0
1978,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,tangent,1500,yes,yes,no,100,no,[ 0.66315789],roc_auc,6.0
1979,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,19,tangent,1500,yes,yes,no,100,no,[ 0.66526316],roc_auc,6.0
1980,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,correlation,1500,yes,yes,no,100,no,[ 0.54565217],roc_auc,6.0
1981,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,correlation,1500,yes,yes,no,100,no,[ 0.53913043],roc_auc,6.0
1982,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,correlation,1500,yes,yes,no,100,no,[ 0.52608696],roc_auc,6.0
1983,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,partial correlation,1500,yes,yes,no,100,no,[ 0.68913043],roc_auc,6.0
1984,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,partial correlation,1500,yes,yes,no,100,no,[ 0.73695652],roc_auc,6.0
1985,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,partial correlation,1500,yes,yes,no,100,no,[ 0.73478261],roc_auc,6.0
1986,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,tangent,1500,yes,yes,no,100,no,[ 0.54782609],roc_auc,6.0
1987,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,tangent,1500,yes,yes,no,100,no,[ 0.70217391],roc_auc,6.0
1988,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,20,tangent,1500,yes,yes,no,100,no,[ 0.70869565],roc_auc,6.0
