,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
7961,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,1500,yes,yes,no,100,yes,[ 0.62745098],roc_auc,6.0
7962,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,no,100,yes,[ 0.62464986],roc_auc,6.0
7963,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,no,100,yes,[ 0.64985994],roc_auc,6.0
7964,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,1500,yes,yes,no,100,yes,[ 0.6442577],roc_auc,6.0
7965,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,no,100,yes,[ 0.41282051],roc_auc,6.0
7966,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,no,100,yes,[ 0.52051282],roc_auc,6.0
7967,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,1500,yes,yes,no,100,yes,[ 0.47692308],roc_auc,6.0
7968,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,1500,yes,yes,no,100,yes,[ 0.60769231],roc_auc,6.0
7969,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,1500,yes,yes,no,100,yes,[ 0.65384615],roc_auc,6.0
7970,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,1500,yes,yes,no,100,yes,[ 0.65641026],roc_auc,6.0
7971,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,1500,yes,yes,no,100,yes,[ 0.64615385],roc_auc,6.0
7972,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,1500,yes,yes,no,100,yes,[ 0.66153846],roc_auc,6.0
7973,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,1500,yes,yes,no,100,yes,[ 0.64871795],roc_auc,6.0
7974,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,1500,yes,yes,no,100,yes,[ 0.563147],roc_auc,6.0
7975,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,1500,yes,yes,no,100,yes,[ 0.65010352],roc_auc,6.0
7976,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,1500,yes,yes,no,100,yes,[ 0.64182195],roc_auc,6.0
7977,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,1500,yes,yes,no,100,yes,[ 0.49689441],roc_auc,6.0
7978,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,1500,yes,yes,no,100,yes,[ 0.72049689],roc_auc,6.0
7979,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,1500,yes,yes,no,100,yes,[ 0.72256729],roc_auc,6.0
7980,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,1500,yes,yes,no,100,yes,[ 0.61076605],roc_auc,6.0
7981,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,1500,yes,yes,no,100,yes,[ 0.70393375],roc_auc,6.0
7982,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,tangent,1500,yes,yes,no,100,yes,[ 0.70393375],roc_auc,6.0
7983,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,1500,yes,yes,no,100,yes,[ 0.60683761],roc_auc,6.0
7984,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,1500,yes,yes,no,100,yes,[ 0.5982906],roc_auc,6.0
7985,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,correlation,1500,yes,yes,no,100,yes,[ 0.5982906],roc_auc,6.0
7986,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,1500,yes,yes,no,100,yes,[ 0.43162393],roc_auc,6.0
7987,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,1500,yes,yes,no,100,yes,[ 0.53418803],roc_auc,6.0
7988,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,partial correlation,1500,yes,yes,no,100,yes,[ 0.51282051],roc_auc,6.0
7989,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,1500,yes,yes,no,100,yes,[ 0.46581197],roc_auc,6.0
7990,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,1500,yes,yes,no,100,yes,[ 0.57692308],roc_auc,6.0
7991,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,87,tangent,1500,yes,yes,no,100,yes,[ 0.56837607],roc_auc,6.0
7992,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,1500,yes,yes,no,100,yes,[ 0.44117647],roc_auc,6.0
7993,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,1500,yes,yes,no,100,yes,[ 0.59893048],roc_auc,6.0
7994,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,correlation,1500,yes,yes,no,100,yes,[ 0.58823529],roc_auc,6.0
7995,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,1500,yes,yes,no,100,yes,[ 0.63636364],roc_auc,6.0
7996,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,1500,yes,yes,no,100,yes,[ 0.61229947],roc_auc,6.0
7997,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,partial correlation,1500,yes,yes,no,100,yes,[ 0.61229947],roc_auc,6.0
7998,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,1500,yes,yes,no,100,yes,[ 0.51336898],roc_auc,6.0
7999,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,1500,yes,yes,no,100,yes,[ 0.60695187],roc_auc,6.0
8000,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,88,tangent,1500,yes,yes,no,100,yes,[ 0.60695187],roc_auc,6.0
8001,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,1500,yes,yes,no,100,yes,[ 0.52873563],roc_auc,6.0
8002,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,1500,yes,yes,no,100,yes,[ 0.58908046],roc_auc,6.0
8003,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,correlation,1500,yes,yes,no,100,yes,[ 0.5862069],roc_auc,6.0
8004,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,1500,yes,yes,no,100,yes,[ 0.59770115],roc_auc,6.0
8005,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,1500,yes,yes,no,100,yes,[ 0.73850575],roc_auc,6.0
8006,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,partial correlation,1500,yes,yes,no,100,yes,[ 0.75287356],roc_auc,6.0
8007,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,1500,yes,yes,no,100,yes,[ 0.62643678],roc_auc,6.0
8008,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,1500,yes,yes,no,100,yes,[ 0.76149425],roc_auc,6.0
8009,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,89,tangent,1500,yes,yes,no,100,yes,[ 0.77298851],roc_auc,6.0
8010,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,1500,yes,yes,no,100,yes,[ 0.71040724],roc_auc,6.0
8011,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,1500,yes,yes,no,100,yes,[ 0.63122172],roc_auc,6.0
8012,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,correlation,1500,yes,yes,no,100,yes,[ 0.61764706],roc_auc,6.0
8013,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,1500,yes,yes,no,100,yes,[ 0.65158371],roc_auc,6.0
8014,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,1500,yes,yes,no,100,yes,[ 0.73303167],roc_auc,6.0
8015,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,partial correlation,1500,yes,yes,no,100,yes,[ 0.72171946],roc_auc,6.0
8016,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,1500,yes,yes,no,100,yes,[ 0.75339367],roc_auc,6.0
8017,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,1500,yes,yes,no,100,yes,[ 0.70361991],roc_auc,6.0
8018,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,90,tangent,1500,yes,yes,no,100,yes,[ 0.68325792],roc_auc,6.0
8019,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,1500,yes,yes,no,100,yes,[ 0.48284314],roc_auc,6.0
8020,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,1500,yes,yes,no,100,yes,[ 0.5245098],roc_auc,6.0
8021,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,correlation,1500,yes,yes,no,100,yes,[ 0.47794118],roc_auc,6.0
8022,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,1500,yes,yes,no,100,yes,[ 0.49754902],roc_auc,6.0
8023,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,1500,yes,yes,no,100,yes,[ 0.58578431],roc_auc,6.0
8024,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,partial correlation,1500,yes,yes,no,100,yes,[ 0.57843137],roc_auc,6.0
8025,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,1500,yes,yes,no,100,yes,[ 0.49019608],roc_auc,6.0
8026,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,1500,yes,yes,no,100,yes,[ 0.55882353],roc_auc,6.0
8027,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,91,tangent,1500,yes,yes,no,100,yes,[ 0.56617647],roc_auc,6.0
8028,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,1500,yes,yes,no,100,yes,[ 0.75529412],roc_auc,6.0
8029,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,1500,yes,yes,no,100,yes,[ 0.78588235],roc_auc,6.0
8030,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,correlation,1500,yes,yes,no,100,yes,[ 0.76470588],roc_auc,6.0
8031,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,1500,yes,yes,no,100,yes,[ 0.56705882],roc_auc,6.0
8032,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,1500,yes,yes,no,100,yes,[ 0.69647059],roc_auc,6.0
8033,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,partial correlation,1500,yes,yes,no,100,yes,[ 0.70823529],roc_auc,6.0
8034,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,1500,yes,yes,no,100,yes,[ 0.68235294],roc_auc,6.0
8035,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,1500,yes,yes,no,100,yes,[ 0.78117647],roc_auc,6.0
8036,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,92,tangent,1500,yes,yes,no,100,yes,[ 0.78117647],roc_auc,6.0
8037,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,1500,yes,yes,no,100,yes,[ 0.57894737],roc_auc,6.0
8038,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,1500,yes,yes,no,100,yes,[ 0.59496568],roc_auc,6.0
8039,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,correlation,1500,yes,yes,no,100,yes,[ 0.60869565],roc_auc,6.0
8040,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,1500,yes,yes,no,100,yes,[ 0.50114416],roc_auc,6.0
8041,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,1500,yes,yes,no,100,yes,[ 0.64302059],roc_auc,6.0
8042,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,partial correlation,1500,yes,yes,no,100,yes,[ 0.64759725],roc_auc,6.0
8043,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,1500,yes,yes,no,100,yes,[ 0.56750572],roc_auc,6.0
8044,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,1500,yes,yes,no,100,yes,[ 0.58810069],roc_auc,6.0
8045,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,93,tangent,1500,yes,yes,no,100,yes,[ 0.58581236],roc_auc,6.0
8046,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,1500,yes,yes,no,100,yes,[ 0.58095238],roc_auc,6.0
8047,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,1500,yes,yes,no,100,yes,[ 0.55],roc_auc,6.0
8048,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,correlation,1500,yes,yes,no,100,yes,[ 0.54761905],roc_auc,6.0
8049,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,1500,yes,yes,no,100,yes,[ 0.56904762],roc_auc,6.0
8050,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,1500,yes,yes,no,100,yes,[ 0.59761905],roc_auc,6.0
8051,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,partial correlation,1500,yes,yes,no,100,yes,[ 0.61190476],roc_auc,6.0
8052,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,1500,yes,yes,no,100,yes,[ 0.65238095],roc_auc,6.0
8053,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,1500,yes,yes,no,100,yes,[ 0.62619048],roc_auc,6.0
8054,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,94,tangent,1500,yes,yes,no,100,yes,[ 0.62619048],roc_auc,6.0
8055,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,1500,yes,yes,no,100,yes,[ 0.53125],roc_auc,6.0
8056,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,1500,yes,yes,no,100,yes,[ 0.62740385],roc_auc,6.0
8057,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,correlation,1500,yes,yes,no,100,yes,[ 0.62740385],roc_auc,6.0
8058,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,1500,yes,yes,no,100,yes,[ 0.53365385],roc_auc,6.0
8059,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,1500,yes,yes,no,100,yes,[ 0.70192308],roc_auc,6.0
8060,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,partial correlation,1500,yes,yes,no,100,yes,[ 0.70673077],roc_auc,6.0
8061,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,1500,yes,yes,no,100,yes,[ 0.46153846],roc_auc,6.0
8062,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,1500,yes,yes,no,100,yes,[ 0.66586538],roc_auc,6.0
8063,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,95,tangent,1500,yes,yes,no,100,yes,[ 0.65625],roc_auc,6.0
8064,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,1500,yes,yes,no,100,yes,[ 0.61784897],roc_auc,6.0
8065,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,1500,yes,yes,no,100,yes,[ 0.47826087],roc_auc,6.0
8066,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,correlation,1500,yes,yes,no,100,yes,[ 0.50343249],roc_auc,6.0
8067,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,1500,yes,yes,no,100,yes,[ 0.38901602],roc_auc,6.0
8068,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,1500,yes,yes,no,100,yes,[ 0.56064073],roc_auc,6.0
8069,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,partial correlation,1500,yes,yes,no,100,yes,[ 0.56292906],roc_auc,6.0
8070,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,1500,yes,yes,no,100,yes,[ 0.51258581],roc_auc,6.0
8071,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,1500,yes,yes,no,100,yes,[ 0.49427918],roc_auc,6.0
8072,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,96,tangent,1500,yes,yes,no,100,yes,[ 0.50800915],roc_auc,6.0
8073,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,1500,yes,yes,no,100,yes,[ 0.53365385],roc_auc,6.0
8074,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,1500,yes,yes,no,100,yes,[ 0.51682692],roc_auc,6.0
8075,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,correlation,1500,yes,yes,no,100,yes,[ 0.51201923],roc_auc,6.0
8076,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,1500,yes,yes,no,100,yes,[ 0.45913462],roc_auc,6.0
8077,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,1500,yes,yes,no,100,yes,[ 0.66105769],roc_auc,6.0
8078,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,partial correlation,1500,yes,yes,no,100,yes,[ 0.67067308],roc_auc,6.0
8079,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,1500,yes,yes,no,100,yes,[ 0.52644231],roc_auc,6.0
8080,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,1500,yes,yes,no,100,yes,[ 0.62980769],roc_auc,6.0
8081,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,97,tangent,1500,yes,yes,no,100,yes,[ 0.63942308],roc_auc,6.0
8082,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,1500,yes,yes,no,100,yes,[ 0.50526316],roc_auc,6.0
8083,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,1500,yes,yes,no,100,yes,[ 0.63578947],roc_auc,6.0
8084,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,correlation,1500,yes,yes,no,100,yes,[ 0.59157895],roc_auc,6.0
8085,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,1500,yes,yes,no,100,yes,[ 0.49473684],roc_auc,6.0
8086,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,1500,yes,yes,no,100,yes,[ 0.70526316],roc_auc,6.0
8087,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,partial correlation,1500,yes,yes,no,100,yes,[ 0.72631579],roc_auc,6.0
8088,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,1500,yes,yes,no,100,yes,[ 0.70105263],roc_auc,6.0
8089,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,1500,yes,yes,no,100,yes,[ 0.74315789],roc_auc,6.0
8090,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,98,tangent,1500,yes,yes,no,100,yes,[ 0.73473684],roc_auc,6.0
8091,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,1500,yes,yes,no,100,yes,[ 0.64256198],roc_auc,6.0
8092,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,1500,yes,yes,no,100,yes,[ 0.59504132],roc_auc,6.0
8093,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,correlation,1500,yes,yes,no,100,yes,[ 0.59504132],roc_auc,6.0
8094,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,partial correlation,1500,yes,yes,no,100,yes,[ 0.58884298],roc_auc,6.0
8095,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,partial correlation,1500,yes,yes,no,100,yes,[ 0.62809917],roc_auc,6.0
8096,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,partial correlation,1500,yes,yes,no,100,yes,[ 0.63016529],roc_auc,6.0
8097,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,tangent,1500,yes,yes,no,100,yes,[ 0.70454545],roc_auc,6.0
8098,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,tangent,1500,yes,yes,no,100,yes,[ 0.62190083],roc_auc,6.0
8099,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,99,tangent,1500,yes,yes,no,100,yes,[ 0.63016529],roc_auc,6.0
8100,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,correlation,1500,yes,yes,no,100,yes,[ 0.60210526],roc_auc,6.0
8101,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,correlation,1500,yes,yes,no,100,yes,[ 0.57263158],roc_auc,6.0
8102,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,correlation,1500,yes,yes,no,100,yes,[ 0.56],roc_auc,6.0
8103,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,partial correlation,1500,yes,yes,no,100,yes,[ 0.49894737],roc_auc,6.0
8104,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,partial correlation,1500,yes,yes,no,100,yes,[ 0.55157895],roc_auc,6.0
8105,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,partial correlation,1500,yes,yes,no,100,yes,[ 0.55789474],roc_auc,6.0
8106,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,tangent,1500,yes,yes,no,100,yes,[ 0.55789474],roc_auc,6.0
8107,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,tangent,1500,yes,yes,no,100,yes,[ 0.55368421],roc_auc,6.0
8108,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,0,tangent,1500,yes,yes,no,100,yes,[ 0.55789474],roc_auc,6.0
8109,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,correlation,1500,yes,yes,no,100,yes,[ 0.47268908],roc_auc,6.0
8110,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,correlation,1500,yes,yes,no,100,yes,[ 0.53781513],roc_auc,6.0
8111,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,correlation,1500,yes,yes,no,100,yes,[ 0.5210084],roc_auc,6.0
8112,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,partial correlation,1500,yes,yes,no,100,yes,[ 0.68487395],roc_auc,6.0
8113,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,partial correlation,1500,yes,yes,no,100,yes,[ 0.56512605],roc_auc,6.0
8114,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,partial correlation,1500,yes,yes,no,100,yes,[ 0.56302521],roc_auc,6.0
8115,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,tangent,1500,yes,yes,no,100,yes,[ 0.60504202],roc_auc,6.0
8116,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,tangent,1500,yes,yes,no,100,yes,[ 0.54621849],roc_auc,6.0
8117,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,1,tangent,1500,yes,yes,no,100,yes,[ 0.54411765],roc_auc,6.0
8118,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,correlation,1500,yes,yes,no,100,yes,[ 0.59649123],roc_auc,6.0
8119,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,correlation,1500,yes,yes,no,100,yes,[ 0.49874687],roc_auc,6.0
8120,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,correlation,1500,yes,yes,no,100,yes,[ 0.49874687],roc_auc,6.0
8121,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,partial correlation,1500,yes,yes,no,100,yes,[ 0.5112782],roc_auc,6.0
8122,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,partial correlation,1500,yes,yes,no,100,yes,[ 0.60150376],roc_auc,6.0
8123,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,partial correlation,1500,yes,yes,no,100,yes,[ 0.59899749],roc_auc,6.0
8124,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,tangent,1500,yes,yes,no,100,yes,[ 0.71679198],roc_auc,6.0
8125,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,tangent,1500,yes,yes,no,100,yes,[ 0.55388471],roc_auc,6.0
8126,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,2,tangent,1500,yes,yes,no,100,yes,[ 0.55889724],roc_auc,6.0
8127,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,correlation,1500,yes,yes,no,100,yes,[ 0.70521542],roc_auc,6.0
8128,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,correlation,1500,yes,yes,no,100,yes,[ 0.70521542],roc_auc,6.0
8129,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,correlation,1500,yes,yes,no,100,yes,[ 0.6984127],roc_auc,6.0
8130,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,partial correlation,1500,yes,yes,no,100,yes,[ 0.49206349],roc_auc,6.0
8131,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,partial correlation,1500,yes,yes,no,100,yes,[ 0.63945578],roc_auc,6.0
8132,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,partial correlation,1500,yes,yes,no,100,yes,[ 0.63718821],roc_auc,6.0
8133,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,tangent,1500,yes,yes,no,100,yes,[ 0.59410431],roc_auc,6.0
