,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3552,ward,svc_l1,yes,yes,ACPI,100,94,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3553,ward,svc_l2,yes,yes,ACPI,100,94,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3554,ward,ridge,yes,yes,ACPI,100,94,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
3555,ward,svc_l1,yes,yes,ACPI,100,95,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3556,ward,svc_l2,yes,yes,ACPI,100,95,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3557,ward,ridge,yes,yes,ACPI,100,95,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3558,ward,svc_l1,yes,yes,ACPI,100,95,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3559,ward,svc_l2,yes,yes,ACPI,100,95,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
3560,ward,ridge,yes,yes,ACPI,100,95,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
3561,ward,svc_l1,yes,yes,ACPI,100,95,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3562,ward,svc_l2,yes,yes,ACPI,100,95,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
3563,ward,ridge,yes,yes,ACPI,100,95,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3564,ward,svc_l1,yes,yes,ACPI,100,96,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
3565,ward,svc_l2,yes,yes,ACPI,100,96,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3566,ward,ridge,yes,yes,ACPI,100,96,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3567,ward,svc_l1,yes,yes,ACPI,100,96,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3568,ward,svc_l2,yes,yes,ACPI,100,96,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3569,ward,ridge,yes,yes,ACPI,100,96,partial correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3570,ward,svc_l1,yes,yes,ACPI,100,96,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3571,ward,svc_l2,yes,yes,ACPI,100,96,tangent,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
3572,ward,ridge,yes,yes,ACPI,100,96,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3573,ward,svc_l1,yes,yes,ACPI,100,97,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3574,ward,svc_l2,yes,yes,ACPI,100,97,correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3575,ward,ridge,yes,yes,ACPI,100,97,correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
3576,ward,svc_l1,yes,yes,ACPI,100,97,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
3577,ward,svc_l2,yes,yes,ACPI,100,97,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
3578,ward,ridge,yes,yes,ACPI,100,97,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
3579,ward,svc_l1,yes,yes,ACPI,100,97,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
3580,ward,svc_l2,yes,yes,ACPI,100,97,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3581,ward,ridge,yes,yes,ACPI,100,97,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
3582,ward,svc_l1,yes,yes,ACPI,100,98,correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
3583,ward,svc_l2,yes,yes,ACPI,100,98,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3584,ward,ridge,yes,yes,ACPI,100,98,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3585,ward,svc_l1,yes,yes,ACPI,100,98,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3586,ward,svc_l2,yes,yes,ACPI,100,98,partial correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
3587,ward,ridge,yes,yes,ACPI,100,98,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
3588,ward,svc_l1,yes,yes,ACPI,100,98,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3589,ward,svc_l2,yes,yes,ACPI,100,98,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
3590,ward,ridge,yes,yes,ACPI,100,98,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
3591,ward,svc_l1,yes,yes,ACPI,100,99,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3592,ward,svc_l2,yes,yes,ACPI,100,99,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3593,ward,ridge,yes,yes,ACPI,100,99,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
3594,ward,svc_l1,yes,yes,ACPI,100,99,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3595,ward,svc_l2,yes,yes,ACPI,100,99,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
3596,ward,ridge,yes,yes,ACPI,100,99,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3597,ward,svc_l1,yes,yes,ACPI,100,99,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3598,ward,svc_l2,yes,yes,ACPI,100,99,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3599,ward,ridge,yes,yes,ACPI,100,99,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3600,ward,svc_l1,yes,yes,ACPI,120,0,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3601,ward,svc_l2,yes,yes,ACPI,120,0,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
3602,ward,ridge,yes,yes,ACPI,120,0,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
3603,ward,svc_l1,yes,yes,ACPI,120,0,partial correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
3604,ward,svc_l2,yes,yes,ACPI,120,0,partial correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
3605,ward,ridge,yes,yes,ACPI,120,0,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
3606,ward,svc_l1,yes,yes,ACPI,120,0,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3607,ward,svc_l2,yes,yes,ACPI,120,0,tangent,no,yes,,100,no,[ 0.26953125],roc_auc,6.0,LedoitWolf
3608,ward,ridge,yes,yes,ACPI,120,0,tangent,no,yes,,100,no,[ 0.2734375],roc_auc,6.0,LedoitWolf
3609,ward,svc_l1,yes,yes,ACPI,120,1,correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
3610,ward,svc_l2,yes,yes,ACPI,120,1,correlation,no,yes,,100,no,[ 0.25390625],roc_auc,6.0,LedoitWolf
3611,ward,ridge,yes,yes,ACPI,120,1,correlation,no,yes,,100,no,[ 0.25],roc_auc,6.0,LedoitWolf
3612,ward,svc_l1,yes,yes,ACPI,120,1,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
3613,ward,svc_l2,yes,yes,ACPI,120,1,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3614,ward,ridge,yes,yes,ACPI,120,1,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3615,ward,svc_l1,yes,yes,ACPI,120,1,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3616,ward,svc_l2,yes,yes,ACPI,120,1,tangent,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
3617,ward,ridge,yes,yes,ACPI,120,1,tangent,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
3618,ward,svc_l1,yes,yes,ACPI,120,2,correlation,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
3619,ward,svc_l2,yes,yes,ACPI,120,2,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
3620,ward,ridge,yes,yes,ACPI,120,2,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
3621,ward,svc_l1,yes,yes,ACPI,120,2,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
3622,ward,svc_l2,yes,yes,ACPI,120,2,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3623,ward,ridge,yes,yes,ACPI,120,2,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3624,ward,svc_l1,yes,yes,ACPI,120,2,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
3625,ward,svc_l2,yes,yes,ACPI,120,2,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
3626,ward,ridge,yes,yes,ACPI,120,2,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3627,ward,svc_l1,yes,yes,ACPI,120,3,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3628,ward,svc_l2,yes,yes,ACPI,120,3,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
3629,ward,ridge,yes,yes,ACPI,120,3,correlation,no,yes,,100,no,[ 0.28125],roc_auc,6.0,LedoitWolf
3630,ward,svc_l1,yes,yes,ACPI,120,3,partial correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
3631,ward,svc_l2,yes,yes,ACPI,120,3,partial correlation,no,yes,,100,no,[ 0.234375],roc_auc,6.0,LedoitWolf
3632,ward,ridge,yes,yes,ACPI,120,3,partial correlation,no,yes,,100,no,[ 0.2265625],roc_auc,6.0,LedoitWolf
3633,ward,svc_l1,yes,yes,ACPI,120,3,tangent,no,yes,,100,no,[ 0.21875],roc_auc,6.0,LedoitWolf
3634,ward,svc_l2,yes,yes,ACPI,120,3,tangent,no,yes,,100,no,[ 0.20703125],roc_auc,6.0,LedoitWolf
3635,ward,ridge,yes,yes,ACPI,120,3,tangent,no,yes,,100,no,[ 0.21875],roc_auc,6.0,LedoitWolf
3636,ward,svc_l1,yes,yes,ACPI,120,4,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3637,ward,svc_l2,yes,yes,ACPI,120,4,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3638,ward,ridge,yes,yes,ACPI,120,4,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3639,ward,svc_l1,yes,yes,ACPI,120,4,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3640,ward,svc_l2,yes,yes,ACPI,120,4,partial correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
3641,ward,ridge,yes,yes,ACPI,120,4,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3642,ward,svc_l1,yes,yes,ACPI,120,4,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3643,ward,svc_l2,yes,yes,ACPI,120,4,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3644,ward,ridge,yes,yes,ACPI,120,4,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3645,ward,svc_l1,yes,yes,ACPI,120,5,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
3646,ward,svc_l2,yes,yes,ACPI,120,5,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3647,ward,ridge,yes,yes,ACPI,120,5,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3648,ward,svc_l1,yes,yes,ACPI,120,5,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
3649,ward,svc_l2,yes,yes,ACPI,120,5,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
3650,ward,ridge,yes,yes,ACPI,120,5,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3651,ward,svc_l1,yes,yes,ACPI,120,5,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3652,ward,svc_l2,yes,yes,ACPI,120,5,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
3653,ward,ridge,yes,yes,ACPI,120,5,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
3654,ward,svc_l1,yes,yes,ACPI,120,6,correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
3655,ward,svc_l2,yes,yes,ACPI,120,6,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
3656,ward,ridge,yes,yes,ACPI,120,6,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
3657,ward,svc_l1,yes,yes,ACPI,120,6,partial correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
3658,ward,svc_l2,yes,yes,ACPI,120,6,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3659,ward,ridge,yes,yes,ACPI,120,6,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3660,ward,svc_l1,yes,yes,ACPI,120,6,tangent,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
3661,ward,svc_l2,yes,yes,ACPI,120,6,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3662,ward,ridge,yes,yes,ACPI,120,6,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3663,ward,svc_l1,yes,yes,ACPI,120,7,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3664,ward,svc_l2,yes,yes,ACPI,120,7,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3665,ward,ridge,yes,yes,ACPI,120,7,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
3666,ward,svc_l1,yes,yes,ACPI,120,7,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3667,ward,svc_l2,yes,yes,ACPI,120,7,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3668,ward,ridge,yes,yes,ACPI,120,7,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3669,ward,svc_l1,yes,yes,ACPI,120,7,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3670,ward,svc_l2,yes,yes,ACPI,120,7,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
3671,ward,ridge,yes,yes,ACPI,120,7,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3672,ward,svc_l1,yes,yes,ACPI,120,8,correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
3673,ward,svc_l2,yes,yes,ACPI,120,8,correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3674,ward,ridge,yes,yes,ACPI,120,8,correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3675,ward,svc_l1,yes,yes,ACPI,120,8,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3676,ward,svc_l2,yes,yes,ACPI,120,8,partial correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
3677,ward,ridge,yes,yes,ACPI,120,8,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
3678,ward,svc_l1,yes,yes,ACPI,120,8,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3679,ward,svc_l2,yes,yes,ACPI,120,8,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3680,ward,ridge,yes,yes,ACPI,120,8,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3681,ward,svc_l1,yes,yes,ACPI,120,9,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3682,ward,svc_l2,yes,yes,ACPI,120,9,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3683,ward,ridge,yes,yes,ACPI,120,9,correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
3684,ward,svc_l1,yes,yes,ACPI,120,9,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3685,ward,svc_l2,yes,yes,ACPI,120,9,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3686,ward,ridge,yes,yes,ACPI,120,9,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3687,ward,svc_l1,yes,yes,ACPI,120,9,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3688,ward,svc_l2,yes,yes,ACPI,120,9,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3689,ward,ridge,yes,yes,ACPI,120,9,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3690,ward,svc_l1,yes,yes,ACPI,120,10,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3691,ward,svc_l2,yes,yes,ACPI,120,10,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3692,ward,ridge,yes,yes,ACPI,120,10,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3693,ward,svc_l1,yes,yes,ACPI,120,10,partial correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
3694,ward,svc_l2,yes,yes,ACPI,120,10,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3695,ward,ridge,yes,yes,ACPI,120,10,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3696,ward,svc_l1,yes,yes,ACPI,120,10,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3697,ward,svc_l2,yes,yes,ACPI,120,10,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
3698,ward,ridge,yes,yes,ACPI,120,10,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
3699,ward,svc_l1,yes,yes,ACPI,120,11,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3700,ward,svc_l2,yes,yes,ACPI,120,11,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3701,ward,ridge,yes,yes,ACPI,120,11,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3702,ward,svc_l1,yes,yes,ACPI,120,11,partial correlation,no,yes,,100,no,[ 0.6640625],roc_auc,6.0,LedoitWolf
3703,ward,svc_l2,yes,yes,ACPI,120,11,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3704,ward,ridge,yes,yes,ACPI,120,11,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3705,ward,svc_l1,yes,yes,ACPI,120,11,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3706,ward,svc_l2,yes,yes,ACPI,120,11,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3707,ward,ridge,yes,yes,ACPI,120,11,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3708,ward,svc_l1,yes,yes,ACPI,120,12,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3709,ward,svc_l2,yes,yes,ACPI,120,12,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
3710,ward,ridge,yes,yes,ACPI,120,12,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3711,ward,svc_l1,yes,yes,ACPI,120,12,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
3712,ward,svc_l2,yes,yes,ACPI,120,12,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
3713,ward,ridge,yes,yes,ACPI,120,12,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3714,ward,svc_l1,yes,yes,ACPI,120,12,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3715,ward,svc_l2,yes,yes,ACPI,120,12,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3716,ward,ridge,yes,yes,ACPI,120,12,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3717,ward,svc_l1,yes,yes,ACPI,120,13,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
3718,ward,svc_l2,yes,yes,ACPI,120,13,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
3719,ward,ridge,yes,yes,ACPI,120,13,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
3720,ward,svc_l1,yes,yes,ACPI,120,13,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3721,ward,svc_l2,yes,yes,ACPI,120,13,partial correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
3722,ward,ridge,yes,yes,ACPI,120,13,partial correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
3723,ward,svc_l1,yes,yes,ACPI,120,13,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3724,ward,svc_l2,yes,yes,ACPI,120,13,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
3725,ward,ridge,yes,yes,ACPI,120,13,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3726,ward,svc_l1,yes,yes,ACPI,120,14,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3727,ward,svc_l2,yes,yes,ACPI,120,14,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3728,ward,ridge,yes,yes,ACPI,120,14,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3729,ward,svc_l1,yes,yes,ACPI,120,14,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
3730,ward,svc_l2,yes,yes,ACPI,120,14,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3731,ward,ridge,yes,yes,ACPI,120,14,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3732,ward,svc_l1,yes,yes,ACPI,120,14,tangent,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
3733,ward,svc_l2,yes,yes,ACPI,120,14,tangent,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
3734,ward,ridge,yes,yes,ACPI,120,14,tangent,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
3735,ward,svc_l1,yes,yes,ACPI,120,15,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3736,ward,svc_l2,yes,yes,ACPI,120,15,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3737,ward,ridge,yes,yes,ACPI,120,15,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3738,ward,svc_l1,yes,yes,ACPI,120,15,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3739,ward,svc_l2,yes,yes,ACPI,120,15,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3740,ward,ridge,yes,yes,ACPI,120,15,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3741,ward,svc_l1,yes,yes,ACPI,120,15,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3742,ward,svc_l2,yes,yes,ACPI,120,15,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3743,ward,ridge,yes,yes,ACPI,120,15,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3744,ward,svc_l1,yes,yes,ACPI,120,16,correlation,no,yes,,100,no,[ 0.28125],roc_auc,6.0,LedoitWolf
3745,ward,svc_l2,yes,yes,ACPI,120,16,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3746,ward,ridge,yes,yes,ACPI,120,16,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3747,ward,svc_l1,yes,yes,ACPI,120,16,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3748,ward,svc_l2,yes,yes,ACPI,120,16,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3749,ward,ridge,yes,yes,ACPI,120,16,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3750,ward,svc_l1,yes,yes,ACPI,120,16,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3751,ward,svc_l2,yes,yes,ACPI,120,16,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3752,ward,ridge,yes,yes,ACPI,120,16,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3753,ward,svc_l1,yes,yes,ACPI,120,17,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3754,ward,svc_l2,yes,yes,ACPI,120,17,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3755,ward,ridge,yes,yes,ACPI,120,17,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3756,ward,svc_l1,yes,yes,ACPI,120,17,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
