,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
365,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,40,partial correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
366,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,40,tangent,,yes,,no,[ 0.47083333],roc_auc,6.0,True
367,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,40,tangent,,yes,,no,[ 0.72916667],roc_auc,6.0,True
368,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,40,tangent,,yes,,no,[ 0.75416667],roc_auc,6.0,True
369,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,41,correlation,,yes,,no,[ 0.65],roc_auc,6.0,True
370,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,41,correlation,,yes,,no,[ 0.70833333],roc_auc,6.0,True
371,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,41,correlation,,yes,,no,[ 0.72083333],roc_auc,6.0,True
372,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,41,partial correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
373,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,41,partial correlation,,yes,,no,[ 0.7375],roc_auc,6.0,True
374,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,41,partial correlation,,yes,,no,[ 0.73333333],roc_auc,6.0,True
375,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,41,tangent,,yes,,no,[ 0.78333333],roc_auc,6.0,True
376,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,41,tangent,,yes,,no,[ 0.78333333],roc_auc,6.0,True
377,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,41,tangent,,yes,,no,[ 0.7875],roc_auc,6.0,True
378,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,42,correlation,,yes,,no,[ 0.35],roc_auc,6.0,True
379,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,42,correlation,,yes,,no,[ 0.34166667],roc_auc,6.0,True
380,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,42,correlation,,yes,,no,[ 0.34166667],roc_auc,6.0,True
381,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,42,partial correlation,,yes,,no,[ 0.44166667],roc_auc,6.0,True
382,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,42,partial correlation,,yes,,no,[ 0.4375],roc_auc,6.0,True
383,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,42,partial correlation,,yes,,no,[ 0.44166667],roc_auc,6.0,True
384,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,42,tangent,,yes,,no,[ 0.475],roc_auc,6.0,True
385,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,42,tangent,,yes,,no,[ 0.37083333],roc_auc,6.0,True
386,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,42,tangent,,yes,,no,[ 0.37083333],roc_auc,6.0,True
387,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,43,correlation,,yes,,no,[ 0.85],roc_auc,6.0,True
388,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,43,correlation,,yes,,no,[ 0.7375],roc_auc,6.0,True
389,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,43,correlation,,yes,,no,[ 0.74166667],roc_auc,6.0,True
390,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,43,partial correlation,,yes,,no,[ 0.42083333],roc_auc,6.0,True
391,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,43,partial correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
392,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,43,partial correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
393,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,43,tangent,,yes,,no,[ 0.70416667],roc_auc,6.0,True
394,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,43,tangent,,yes,,no,[ 0.7625],roc_auc,6.0,True
395,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,43,tangent,,yes,,no,[ 0.73333333],roc_auc,6.0,True
396,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,44,correlation,,yes,,no,[ 0.50833333],roc_auc,6.0,True
397,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,44,correlation,,yes,,no,[ 0.61666667],roc_auc,6.0,True
398,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,44,correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
399,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,44,partial correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
400,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,44,partial correlation,,yes,,no,[ 0.52083333],roc_auc,6.0,True
401,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,44,partial correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
402,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,44,tangent,,yes,,no,[ 0.62083333],roc_auc,6.0,True
403,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,44,tangent,,yes,,no,[ 0.66666667],roc_auc,6.0,True
404,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,44,tangent,,yes,,no,[ 0.65833333],roc_auc,6.0,True
405,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,45,correlation,,yes,,no,[ 0.6875],roc_auc,6.0,True
406,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,45,correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
407,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,45,correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
408,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,45,partial correlation,,yes,,no,[ 0.4125],roc_auc,6.0,True
409,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,45,partial correlation,,yes,,no,[ 0.67083333],roc_auc,6.0,True
410,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,45,partial correlation,,yes,,no,[ 0.67916667],roc_auc,6.0,True
411,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,45,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
412,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,45,tangent,,yes,,no,[ 0.75833333],roc_auc,6.0,True
413,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,45,tangent,,yes,,no,[ 0.72916667],roc_auc,6.0,True
414,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,46,correlation,,yes,,no,[ 0.45],roc_auc,6.0,True
415,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,46,correlation,,yes,,no,[ 0.57083333],roc_auc,6.0,True
416,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,46,correlation,,yes,,no,[ 0.59166667],roc_auc,6.0,True
417,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,46,partial correlation,,yes,,no,[ 0.26666667],roc_auc,6.0,True
418,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,46,partial correlation,,yes,,no,[ 0.38333333],roc_auc,6.0,True
419,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,46,partial correlation,,yes,,no,[ 0.38333333],roc_auc,6.0,True
420,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,46,tangent,,yes,,no,[ 0.43333333],roc_auc,6.0,True
421,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,46,tangent,,yes,,no,[ 0.65416667],roc_auc,6.0,True
422,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,46,tangent,,yes,,no,[ 0.64166667],roc_auc,6.0,True
423,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,47,correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
424,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,47,correlation,,yes,,no,[ 0.58333333],roc_auc,6.0,True
425,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,47,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
426,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,47,partial correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
427,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,47,partial correlation,,yes,,no,[ 0.7375],roc_auc,6.0,True
428,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,47,partial correlation,,yes,,no,[ 0.72916667],roc_auc,6.0,True
429,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,47,tangent,,yes,,no,[ 0.63333333],roc_auc,6.0,True
430,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,47,tangent,,yes,,no,[ 0.74166667],roc_auc,6.0,True
431,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,47,tangent,,yes,,no,[ 0.7625],roc_auc,6.0,True
432,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,48,correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
433,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,48,correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
434,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,48,correlation,,yes,,no,[ 0.62916667],roc_auc,6.0,True
435,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,48,partial correlation,,yes,,no,[ 0.3],roc_auc,6.0,True
436,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,48,partial correlation,,yes,,no,[ 0.43333333],roc_auc,6.0,True
437,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,48,partial correlation,,yes,,no,[ 0.42916667],roc_auc,6.0,True
438,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,48,tangent,,yes,,no,[ 0.4125],roc_auc,6.0,True
439,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,48,tangent,,yes,,no,[ 0.53333333],roc_auc,6.0,True
440,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,48,tangent,,yes,,no,[ 0.575],roc_auc,6.0,True
441,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,49,correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
442,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,49,correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
443,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,49,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
444,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,49,partial correlation,,yes,,no,[ 0.45416667],roc_auc,6.0,True
445,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,49,partial correlation,,yes,,no,[ 0.4625],roc_auc,6.0,True
446,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,49,partial correlation,,yes,,no,[ 0.4625],roc_auc,6.0,True
447,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,49,tangent,,yes,,no,[ 0.5375],roc_auc,6.0,True
448,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,49,tangent,,yes,,no,[ 0.50416667],roc_auc,6.0,True
449,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,49,tangent,,yes,,no,[ 0.5125],roc_auc,6.0,True
450,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,50,correlation,,yes,,no,[ 0.52916667],roc_auc,6.0,True
451,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,50,correlation,,yes,,no,[ 0.6625],roc_auc,6.0,True
452,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,50,correlation,,yes,,no,[ 0.675],roc_auc,6.0,True
453,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,50,partial correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
454,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,50,partial correlation,,yes,,no,[ 0.4875],roc_auc,6.0,True
455,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,50,partial correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
456,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,50,tangent,,yes,,no,[ 0.62916667],roc_auc,6.0,True
457,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,50,tangent,,yes,,no,[ 0.55416667],roc_auc,6.0,True
458,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,50,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
459,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,51,correlation,,yes,,no,[ 0.57083333],roc_auc,6.0,True
460,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,51,correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
461,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,51,correlation,,yes,,no,[ 0.57083333],roc_auc,6.0,True
462,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,51,partial correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
463,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,51,partial correlation,,yes,,no,[ 0.67083333],roc_auc,6.0,True
464,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,51,partial correlation,,yes,,no,[ 0.675],roc_auc,6.0,True
465,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,51,tangent,,yes,,no,[ 0.55],roc_auc,6.0,True
466,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,51,tangent,,yes,,no,[ 0.69583333],roc_auc,6.0,True
467,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,51,tangent,,yes,,no,[ 0.71666667],roc_auc,6.0,True
468,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,52,correlation,,yes,,no,[ 0.64166667],roc_auc,6.0,True
469,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,52,correlation,,yes,,no,[ 0.6625],roc_auc,6.0,True
470,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,52,correlation,,yes,,no,[ 0.67916667],roc_auc,6.0,True
471,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,52,partial correlation,,yes,,no,[ 0.375],roc_auc,6.0,True
472,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,52,partial correlation,,yes,,no,[ 0.3875],roc_auc,6.0,True
473,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,52,partial correlation,,yes,,no,[ 0.39583333],roc_auc,6.0,True
474,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,52,tangent,,yes,,no,[ 0.575],roc_auc,6.0,True
475,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,52,tangent,,yes,,no,[ 0.65833333],roc_auc,6.0,True
476,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,52,tangent,,yes,,no,[ 0.63333333],roc_auc,6.0,True
477,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,53,correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
478,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,53,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
479,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,53,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
480,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,53,partial correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
481,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,53,partial correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
482,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,53,partial correlation,,yes,,no,[ 0.63333333],roc_auc,6.0,True
483,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,53,tangent,,yes,,no,[ 0.6875],roc_auc,6.0,True
484,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,53,tangent,,yes,,no,[ 0.73333333],roc_auc,6.0,True
485,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,53,tangent,,yes,,no,[ 0.7375],roc_auc,6.0,True
486,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,54,correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
487,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,54,correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
488,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,54,correlation,,yes,,no,[ 0.59166667],roc_auc,6.0,True
489,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,54,partial correlation,,yes,,no,[ 0.4625],roc_auc,6.0,True
490,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,54,partial correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
491,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,54,partial correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
492,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,54,tangent,,yes,,no,[ 0.46666667],roc_auc,6.0,True
493,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,54,tangent,,yes,,no,[ 0.69166667],roc_auc,6.0,True
494,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,54,tangent,,yes,,no,[ 0.69166667],roc_auc,6.0,True
495,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,55,correlation,,yes,,no,[ 0.49166667],roc_auc,6.0,True
496,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,55,correlation,,yes,,no,[ 0.69166667],roc_auc,6.0,True
497,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,55,correlation,,yes,,no,[ 0.6875],roc_auc,6.0,True
498,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,55,partial correlation,,yes,,no,[ 0.37916667],roc_auc,6.0,True
499,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,55,partial correlation,,yes,,no,[ 0.375],roc_auc,6.0,True
500,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,55,partial correlation,,yes,,no,[ 0.37083333],roc_auc,6.0,True
501,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,55,tangent,,yes,,no,[ 0.5125],roc_auc,6.0,True
502,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,55,tangent,,yes,,no,[ 0.7],roc_auc,6.0,True
503,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,55,tangent,,yes,,no,[ 0.6875],roc_auc,6.0,True
504,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,56,correlation,,yes,,no,[ 0.49583333],roc_auc,6.0,True
505,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,56,correlation,,yes,,no,[ 0.75833333],roc_auc,6.0,True
506,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,56,correlation,,yes,,no,[ 0.73333333],roc_auc,6.0,True
507,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,56,partial correlation,,yes,,no,[ 0.4625],roc_auc,6.0,True
508,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,56,partial correlation,,yes,,no,[ 0.5375],roc_auc,6.0,True
509,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,56,partial correlation,,yes,,no,[ 0.52916667],roc_auc,6.0,True
510,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,56,tangent,,yes,,no,[ 0.49166667],roc_auc,6.0,True
511,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,56,tangent,,yes,,no,[ 0.575],roc_auc,6.0,True
512,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,56,tangent,,yes,,no,[ 0.56666667],roc_auc,6.0,True
513,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,57,correlation,,yes,,no,[ 0.5625],roc_auc,6.0,True
514,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,57,correlation,,yes,,no,[ 0.61666667],roc_auc,6.0,True
515,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,57,correlation,,yes,,no,[ 0.625],roc_auc,6.0,True
516,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,57,partial correlation,,yes,,no,[ 0.42916667],roc_auc,6.0,True
517,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,57,partial correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
518,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,57,partial correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
519,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,57,tangent,,yes,,no,[ 0.58333333],roc_auc,6.0,True
520,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,57,tangent,,yes,,no,[ 0.7125],roc_auc,6.0,True
521,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,57,tangent,,yes,,no,[ 0.72083333],roc_auc,6.0,True
522,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,58,correlation,,yes,,no,[ 0.59166667],roc_auc,6.0,True
523,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,58,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
524,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,58,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
525,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,58,partial correlation,,yes,,no,[ 0.32916667],roc_auc,6.0,True
526,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,58,partial correlation,,yes,,no,[ 0.63333333],roc_auc,6.0,True
527,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,58,partial correlation,,yes,,no,[ 0.63333333],roc_auc,6.0,True
528,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,58,tangent,,yes,,no,[ 0.49166667],roc_auc,6.0,True
529,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,58,tangent,,yes,,no,[ 0.62083333],roc_auc,6.0,True
530,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,58,tangent,,yes,,no,[ 0.64166667],roc_auc,6.0,True
531,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,59,correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
532,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,59,correlation,,yes,,no,[ 0.525],roc_auc,6.0,True
533,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,59,correlation,,yes,,no,[ 0.55416667],roc_auc,6.0,True
534,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,59,partial correlation,,yes,,no,[ 0.49166667],roc_auc,6.0,True
535,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,59,partial correlation,,yes,,no,[ 0.65416667],roc_auc,6.0,True
536,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,59,partial correlation,,yes,,no,[ 0.66666667],roc_auc,6.0,True
537,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,59,tangent,,yes,,no,[ 0.6],roc_auc,6.0,True
538,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,59,tangent,,yes,,no,[ 0.72083333],roc_auc,6.0,True
539,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,59,tangent,,yes,,no,[ 0.73333333],roc_auc,6.0,True
540,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,60,correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
541,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,60,correlation,,yes,,no,[ 0.74166667],roc_auc,6.0,True
542,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,60,correlation,,yes,,no,[ 0.7375],roc_auc,6.0,True
543,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,60,partial correlation,,yes,,no,[ 0.35833333],roc_auc,6.0,True
544,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,60,partial correlation,,yes,,no,[ 0.5],roc_auc,6.0,True
545,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,60,partial correlation,,yes,,no,[ 0.5],roc_auc,6.0,True
546,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,60,tangent,,yes,,no,[ 0.56666667],roc_auc,6.0,True
547,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,60,tangent,,yes,,no,[ 0.69583333],roc_auc,6.0,True
