,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
2660,ica,ridge,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,1500,no,201,yes,[ 0.60546875],roc_auc,6.0
2661,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,tangent,1500,no,201,yes,[ 0.72265625],roc_auc,6.0
2662,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,tangent,1500,no,201,yes,[ 0.60546875],roc_auc,6.0
2663,ica,ridge,yes,yes,LedoitWolf,ACPI,80,95,tangent,1500,no,201,yes,[ 0.609375],roc_auc,6.0
2664,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,correlation,1500,no,193,yes,[ 0.4765625],roc_auc,6.0
2665,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,correlation,1500,no,193,yes,[ 0.52734375],roc_auc,6.0
2666,ica,ridge,yes,yes,LedoitWolf,ACPI,80,96,correlation,1500,no,193,yes,[ 0.5234375],roc_auc,6.0
2667,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,1500,no,193,yes,[ 0.578125],roc_auc,6.0
2668,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,1500,no,193,yes,[ 0.33984375],roc_auc,6.0
2669,ica,ridge,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,1500,no,193,yes,[ 0.328125],roc_auc,6.0
2670,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,tangent,1500,no,193,yes,[ 0.41015625],roc_auc,6.0
2671,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,tangent,1500,no,193,yes,[ 0.3984375],roc_auc,6.0
2672,ica,ridge,yes,yes,LedoitWolf,ACPI,80,96,tangent,1500,no,193,yes,[ 0.40234375],roc_auc,6.0
2673,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,correlation,1500,no,196,yes,[ 0.66015625],roc_auc,6.0
2674,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,correlation,1500,no,196,yes,[ 0.65234375],roc_auc,6.0
2675,ica,ridge,yes,yes,LedoitWolf,ACPI,80,97,correlation,1500,no,196,yes,[ 0.65234375],roc_auc,6.0
2676,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,1500,no,196,yes,[ 0.671875],roc_auc,6.0
2677,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,1500,no,196,yes,[ 0.671875],roc_auc,6.0
2678,ica,ridge,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,1500,no,196,yes,[ 0.67578125],roc_auc,6.0
2679,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,tangent,1500,no,196,yes,[ 0.72265625],roc_auc,6.0
2680,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,tangent,1500,no,196,yes,[ 0.68359375],roc_auc,6.0
2681,ica,ridge,yes,yes,LedoitWolf,ACPI,80,97,tangent,1500,no,196,yes,[ 0.67578125],roc_auc,6.0
2682,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,correlation,1500,no,195,yes,[ 0.66796875],roc_auc,6.0
2683,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,correlation,1500,no,195,yes,[ 0.48828125],roc_auc,6.0
2684,ica,ridge,yes,yes,LedoitWolf,ACPI,80,98,correlation,1500,no,195,yes,[ 0.484375],roc_auc,6.0
2685,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,1500,no,195,yes,[ 0.58203125],roc_auc,6.0
2686,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,1500,no,195,yes,[ 0.65234375],roc_auc,6.0
2687,ica,ridge,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,1500,no,195,yes,[ 0.65234375],roc_auc,6.0
2688,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,tangent,1500,no,195,yes,[ 0.66796875],roc_auc,6.0
2689,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,tangent,1500,no,195,yes,[ 0.640625],roc_auc,6.0
2690,ica,ridge,yes,yes,LedoitWolf,ACPI,80,98,tangent,1500,no,195,yes,[ 0.63671875],roc_auc,6.0
2691,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,correlation,1500,no,196,yes,[ 0.4453125],roc_auc,6.0
2692,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,correlation,1500,no,196,yes,[ 0.48828125],roc_auc,6.0
2693,ica,ridge,yes,yes,LedoitWolf,ACPI,80,99,correlation,1500,no,196,yes,[ 0.48046875],roc_auc,6.0
2694,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,1500,no,196,yes,[ 0.6796875],roc_auc,6.0
2695,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,1500,no,196,yes,[ 0.5625],roc_auc,6.0
2696,ica,ridge,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,1500,no,196,yes,[ 0.546875],roc_auc,6.0
2697,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,tangent,1500,no,196,yes,[ 0.578125],roc_auc,6.0
2698,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,tangent,1500,no,196,yes,[ 0.5234375],roc_auc,6.0
2699,ica,ridge,yes,yes,LedoitWolf,ACPI,80,99,tangent,1500,no,196,yes,[ 0.5078125],roc_auc,6.0
2700,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,correlation,1500,no,226,yes,[ 0.42578125],roc_auc,6.0
2701,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,correlation,1500,no,226,yes,[ 0.421875],roc_auc,6.0
2702,ica,ridge,yes,yes,LedoitWolf,ACPI,100,0,correlation,1500,no,226,yes,[ 0.4140625],roc_auc,6.0
2703,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,1500,no,226,yes,[ 0.45703125],roc_auc,6.0
2704,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,1500,no,226,yes,[ 0.5234375],roc_auc,6.0
2705,ica,ridge,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,1500,no,226,yes,[ 0.53125],roc_auc,6.0
2706,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,tangent,1500,no,226,yes,[ 0.515625],roc_auc,6.0
2707,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,tangent,1500,no,226,yes,[ 0.51953125],roc_auc,6.0
2708,ica,ridge,yes,yes,LedoitWolf,ACPI,100,0,tangent,1500,no,226,yes,[ 0.5234375],roc_auc,6.0
2709,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,correlation,1500,no,229,yes,[ 0.4296875],roc_auc,6.0
2710,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,correlation,1500,no,229,yes,[ 0.390625],roc_auc,6.0
2711,ica,ridge,yes,yes,LedoitWolf,ACPI,100,1,correlation,1500,no,229,yes,[ 0.390625],roc_auc,6.0
2712,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,1500,no,229,yes,[ 0.40234375],roc_auc,6.0
2713,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,1500,no,229,yes,[ 0.48046875],roc_auc,6.0
2714,ica,ridge,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,1500,no,229,yes,[ 0.4765625],roc_auc,6.0
2715,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,tangent,1500,no,229,yes,[ 0.34375],roc_auc,6.0
2716,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,tangent,1500,no,229,yes,[ 0.46484375],roc_auc,6.0
2717,ica,ridge,yes,yes,LedoitWolf,ACPI,100,1,tangent,1500,no,229,yes,[ 0.4609375],roc_auc,6.0
2718,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,correlation,1500,no,222,yes,[ 0.38671875],roc_auc,6.0
2719,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,correlation,1500,no,222,yes,[ 0.421875],roc_auc,6.0
2720,ica,ridge,yes,yes,LedoitWolf,ACPI,100,2,correlation,1500,no,222,yes,[ 0.3984375],roc_auc,6.0
2721,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,1500,no,222,yes,[ 0.43359375],roc_auc,6.0
2722,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,1500,no,222,yes,[ 0.46875],roc_auc,6.0
2723,ica,ridge,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,1500,no,222,yes,[ 0.453125],roc_auc,6.0
2724,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,tangent,1500,no,222,yes,[ 0.3984375],roc_auc,6.0
2725,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,tangent,1500,no,222,yes,[ 0.4296875],roc_auc,6.0
2726,ica,ridge,yes,yes,LedoitWolf,ACPI,100,2,tangent,1500,no,222,yes,[ 0.421875],roc_auc,6.0
2727,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,correlation,1500,no,216,yes,[ 0.546875],roc_auc,6.0
2728,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,correlation,1500,no,216,yes,[ 0.25],roc_auc,6.0
2729,ica,ridge,yes,yes,LedoitWolf,ACPI,100,3,correlation,1500,no,216,yes,[ 0.26171875],roc_auc,6.0
2730,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,1500,no,216,yes,[ 0.59765625],roc_auc,6.0
2731,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,1500,no,216,yes,[ 0.33203125],roc_auc,6.0
2732,ica,ridge,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,1500,no,216,yes,[ 0.3359375],roc_auc,6.0
2733,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,tangent,1500,no,216,yes,[ 0.42578125],roc_auc,6.0
2734,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,tangent,1500,no,216,yes,[ 0.2890625],roc_auc,6.0
2735,ica,ridge,yes,yes,LedoitWolf,ACPI,100,3,tangent,1500,no,216,yes,[ 0.2890625],roc_auc,6.0
2736,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,correlation,1500,no,215,yes,[ 0.4609375],roc_auc,6.0
2737,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,correlation,1500,no,215,yes,[ 0.6328125],roc_auc,6.0
2738,ica,ridge,yes,yes,LedoitWolf,ACPI,100,4,correlation,1500,no,215,yes,[ 0.62890625],roc_auc,6.0
2739,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,1500,no,215,yes,[ 0.5546875],roc_auc,6.0
2740,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,1500,no,215,yes,[ 0.625],roc_auc,6.0
2741,ica,ridge,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,1500,no,215,yes,[ 0.625],roc_auc,6.0
2742,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,tangent,1500,no,215,yes,[ 0.60546875],roc_auc,6.0
2743,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,tangent,1500,no,215,yes,[ 0.64453125],roc_auc,6.0
2744,ica,ridge,yes,yes,LedoitWolf,ACPI,100,4,tangent,1500,no,215,yes,[ 0.64453125],roc_auc,6.0
2745,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,correlation,1500,no,229,yes,[ 0.6328125],roc_auc,6.0
2746,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,correlation,1500,no,229,yes,[ 0.58203125],roc_auc,6.0
2747,ica,ridge,yes,yes,LedoitWolf,ACPI,100,5,correlation,1500,no,229,yes,[ 0.5859375],roc_auc,6.0
2748,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,1500,no,229,yes,[ 0.62890625],roc_auc,6.0
2749,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,1500,no,229,yes,[ 0.62109375],roc_auc,6.0
2750,ica,ridge,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,1500,no,229,yes,[ 0.6171875],roc_auc,6.0
2751,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,tangent,1500,no,229,yes,[ 0.59765625],roc_auc,6.0
2752,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,tangent,1500,no,229,yes,[ 0.6015625],roc_auc,6.0
2753,ica,ridge,yes,yes,LedoitWolf,ACPI,100,5,tangent,1500,no,229,yes,[ 0.60546875],roc_auc,6.0
2754,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,correlation,1500,no,218,yes,[ 0.6640625],roc_auc,6.0
2755,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,correlation,1500,no,218,yes,[ 0.34765625],roc_auc,6.0
2756,ica,ridge,yes,yes,LedoitWolf,ACPI,100,6,correlation,1500,no,218,yes,[ 0.33984375],roc_auc,6.0
2757,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,1500,no,218,yes,[ 0.38671875],roc_auc,6.0
2758,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,1500,no,218,yes,[ 0.3671875],roc_auc,6.0
2759,ica,ridge,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,1500,no,218,yes,[ 0.36328125],roc_auc,6.0
2760,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,tangent,1500,no,218,yes,[ 0.34765625],roc_auc,6.0
2761,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,tangent,1500,no,218,yes,[ 0.3671875],roc_auc,6.0
2762,ica,ridge,yes,yes,LedoitWolf,ACPI,100,6,tangent,1500,no,218,yes,[ 0.37109375],roc_auc,6.0
2763,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,7,correlation,1500,no,223,yes,[ 0.46484375],roc_auc,6.0
2764,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,7,correlation,1500,no,223,yes,[ 0.5390625],roc_auc,6.0
2765,ica,ridge,yes,yes,LedoitWolf,ACPI,100,7,correlation,1500,no,223,yes,[ 0.5390625],roc_auc,6.0
2766,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,7,partial correlation,1500,no,223,yes,[ 0.49609375],roc_auc,6.0
2767,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,7,partial correlation,1500,no,223,yes,[ 0.5703125],roc_auc,6.0
2768,ica,ridge,yes,yes,LedoitWolf,ACPI,100,7,partial correlation,1500,no,223,yes,[ 0.55859375],roc_auc,6.0
2769,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,7,tangent,1500,no,223,yes,[ 0.53125],roc_auc,6.0
2770,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,7,tangent,1500,no,223,yes,[ 0.578125],roc_auc,6.0
2771,ica,ridge,yes,yes,LedoitWolf,ACPI,100,7,tangent,1500,no,223,yes,[ 0.57421875],roc_auc,6.0
2772,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,8,correlation,1500,no,215,yes,[ 0.625],roc_auc,6.0
2773,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,8,correlation,1500,no,215,yes,[ 0.58984375],roc_auc,6.0
2774,ica,ridge,yes,yes,LedoitWolf,ACPI,100,8,correlation,1500,no,215,yes,[ 0.60546875],roc_auc,6.0
2775,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,8,partial correlation,1500,no,215,yes,[ 0.55078125],roc_auc,6.0
2776,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,8,partial correlation,1500,no,215,yes,[ 0.6484375],roc_auc,6.0
2777,ica,ridge,yes,yes,LedoitWolf,ACPI,100,8,partial correlation,1500,no,215,yes,[ 0.64453125],roc_auc,6.0
2778,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,8,tangent,1500,no,215,yes,[ 0.57421875],roc_auc,6.0
2779,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,8,tangent,1500,no,215,yes,[ 0.61328125],roc_auc,6.0
2780,ica,ridge,yes,yes,LedoitWolf,ACPI,100,8,tangent,1500,no,215,yes,[ 0.609375],roc_auc,6.0
2781,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,9,correlation,1500,no,226,yes,[ 0.546875],roc_auc,6.0
2782,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,9,correlation,1500,no,226,yes,[ 0.51953125],roc_auc,6.0
2783,ica,ridge,yes,yes,LedoitWolf,ACPI,100,9,correlation,1500,no,226,yes,[ 0.52734375],roc_auc,6.0
2784,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,9,partial correlation,1500,no,226,yes,[ 0.4375],roc_auc,6.0
2785,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,9,partial correlation,1500,no,226,yes,[ 0.578125],roc_auc,6.0
2786,ica,ridge,yes,yes,LedoitWolf,ACPI,100,9,partial correlation,1500,no,226,yes,[ 0.578125],roc_auc,6.0
2787,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,9,tangent,1500,no,226,yes,[ 0.57421875],roc_auc,6.0
2788,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,9,tangent,1500,no,226,yes,[ 0.5625],roc_auc,6.0
2789,ica,ridge,yes,yes,LedoitWolf,ACPI,100,9,tangent,1500,no,226,yes,[ 0.55859375],roc_auc,6.0
2790,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,10,correlation,1500,no,216,yes,[ 0.47265625],roc_auc,6.0
2791,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,10,correlation,1500,no,216,yes,[ 0.54296875],roc_auc,6.0
2792,ica,ridge,yes,yes,LedoitWolf,ACPI,100,10,correlation,1500,no,216,yes,[ 0.54296875],roc_auc,6.0
2793,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,10,partial correlation,1500,no,216,yes,[ 0.33203125],roc_auc,6.0
2794,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,10,partial correlation,1500,no,216,yes,[ 0.55859375],roc_auc,6.0
2795,ica,ridge,yes,yes,LedoitWolf,ACPI,100,10,partial correlation,1500,no,216,yes,[ 0.546875],roc_auc,6.0
2796,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,10,tangent,1500,no,216,yes,[ 0.46484375],roc_auc,6.0
2797,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,10,tangent,1500,no,216,yes,[ 0.5390625],roc_auc,6.0
2798,ica,ridge,yes,yes,LedoitWolf,ACPI,100,10,tangent,1500,no,216,yes,[ 0.53515625],roc_auc,6.0
2799,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,11,correlation,1500,no,218,yes,[ 0.6015625],roc_auc,6.0
2800,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,11,correlation,1500,no,218,yes,[ 0.59765625],roc_auc,6.0
2801,ica,ridge,yes,yes,LedoitWolf,ACPI,100,11,correlation,1500,no,218,yes,[ 0.609375],roc_auc,6.0
2802,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,11,partial correlation,1500,no,218,yes,[ 0.48046875],roc_auc,6.0
2803,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,11,partial correlation,1500,no,218,yes,[ 0.671875],roc_auc,6.0
2804,ica,ridge,yes,yes,LedoitWolf,ACPI,100,11,partial correlation,1500,no,218,yes,[ 0.671875],roc_auc,6.0
2805,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,11,tangent,1500,no,218,yes,[ 0.578125],roc_auc,6.0
2806,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,11,tangent,1500,no,218,yes,[ 0.6640625],roc_auc,6.0
2807,ica,ridge,yes,yes,LedoitWolf,ACPI,100,11,tangent,1500,no,218,yes,[ 0.6640625],roc_auc,6.0
2808,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,12,correlation,1500,no,221,yes,[ 0.41015625],roc_auc,6.0
2809,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,12,correlation,1500,no,221,yes,[ 0.5546875],roc_auc,6.0
2810,ica,ridge,yes,yes,LedoitWolf,ACPI,100,12,correlation,1500,no,221,yes,[ 0.53515625],roc_auc,6.0
2811,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,12,partial correlation,1500,no,221,yes,[ 0.5],roc_auc,6.0
2812,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,12,partial correlation,1500,no,221,yes,[ 0.546875],roc_auc,6.0
2813,ica,ridge,yes,yes,LedoitWolf,ACPI,100,12,partial correlation,1500,no,221,yes,[ 0.54296875],roc_auc,6.0
2814,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,12,tangent,1500,no,221,yes,[ 0.57421875],roc_auc,6.0
2815,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,12,tangent,1500,no,221,yes,[ 0.52734375],roc_auc,6.0
2816,ica,ridge,yes,yes,LedoitWolf,ACPI,100,12,tangent,1500,no,221,yes,[ 0.5234375],roc_auc,6.0
2817,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,13,correlation,1500,no,227,yes,[ 0.3984375],roc_auc,6.0
2818,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,13,correlation,1500,no,227,yes,[ 0.50390625],roc_auc,6.0
2819,ica,ridge,yes,yes,LedoitWolf,ACPI,100,13,correlation,1500,no,227,yes,[ 0.5],roc_auc,6.0
2820,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,13,partial correlation,1500,no,227,yes,[ 0.37890625],roc_auc,6.0
2821,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,13,partial correlation,1500,no,227,yes,[ 0.421875],roc_auc,6.0
2822,ica,ridge,yes,yes,LedoitWolf,ACPI,100,13,partial correlation,1500,no,227,yes,[ 0.40625],roc_auc,6.0
2823,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,13,tangent,1500,no,227,yes,[ 0.5390625],roc_auc,6.0
2824,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,13,tangent,1500,no,227,yes,[ 0.421875],roc_auc,6.0
2825,ica,ridge,yes,yes,LedoitWolf,ACPI,100,13,tangent,1500,no,227,yes,[ 0.4140625],roc_auc,6.0
2826,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,14,correlation,1500,no,224,yes,[ 0.53515625],roc_auc,6.0
2827,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,14,correlation,1500,no,224,yes,[ 0.546875],roc_auc,6.0
2828,ica,ridge,yes,yes,LedoitWolf,ACPI,100,14,correlation,1500,no,224,yes,[ 0.5390625],roc_auc,6.0
2829,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,14,partial correlation,1500,no,224,yes,[ 0.5703125],roc_auc,6.0
2830,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,14,partial correlation,1500,no,224,yes,[ 0.53515625],roc_auc,6.0
2831,ica,ridge,yes,yes,LedoitWolf,ACPI,100,14,partial correlation,1500,no,224,yes,[ 0.5390625],roc_auc,6.0
2832,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,14,tangent,1500,no,224,yes,[ 0.42578125],roc_auc,6.0
2833,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,14,tangent,1500,no,224,yes,[ 0.54296875],roc_auc,6.0
2834,ica,ridge,yes,yes,LedoitWolf,ACPI,100,14,tangent,1500,no,224,yes,[ 0.546875],roc_auc,6.0
2835,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,15,correlation,1500,no,223,yes,[ 0.390625],roc_auc,6.0
2836,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,15,correlation,1500,no,223,yes,[ 0.55078125],roc_auc,6.0
2837,ica,ridge,yes,yes,LedoitWolf,ACPI,100,15,correlation,1500,no,223,yes,[ 0.546875],roc_auc,6.0
2838,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,15,partial correlation,1500,no,223,yes,[ 0.49609375],roc_auc,6.0
2839,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,15,partial correlation,1500,no,223,yes,[ 0.5390625],roc_auc,6.0
2840,ica,ridge,yes,yes,LedoitWolf,ACPI,100,15,partial correlation,1500,no,223,yes,[ 0.5390625],roc_auc,6.0
2841,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,15,tangent,1500,no,223,yes,[ 0.41796875],roc_auc,6.0
2842,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,15,tangent,1500,no,223,yes,[ 0.5625],roc_auc,6.0
2843,ica,ridge,yes,yes,LedoitWolf,ACPI,100,15,tangent,1500,no,223,yes,[ 0.55859375],roc_auc,6.0
2844,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,16,correlation,1500,no,221,yes,[ 0.4375],roc_auc,6.0
2845,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,16,correlation,1500,no,221,yes,[ 0.51953125],roc_auc,6.0
2846,ica,ridge,yes,yes,LedoitWolf,ACPI,100,16,correlation,1500,no,221,yes,[ 0.5234375],roc_auc,6.0
2847,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,16,partial correlation,1500,no,221,yes,[ 0.45703125],roc_auc,6.0
2848,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,16,partial correlation,1500,no,221,yes,[ 0.56640625],roc_auc,6.0
2849,ica,ridge,yes,yes,LedoitWolf,ACPI,100,16,partial correlation,1500,no,221,yes,[ 0.56640625],roc_auc,6.0
2850,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,16,tangent,1500,no,221,yes,[ 0.4765625],roc_auc,6.0
2851,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,16,tangent,1500,no,221,yes,[ 0.5625],roc_auc,6.0
2852,ica,ridge,yes,yes,LedoitWolf,ACPI,100,16,tangent,1500,no,221,yes,[ 0.5625],roc_auc,6.0
2853,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,17,correlation,1500,no,217,yes,[ 0.5234375],roc_auc,6.0
2854,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,17,correlation,1500,no,217,yes,[ 0.6328125],roc_auc,6.0
2855,ica,ridge,yes,yes,LedoitWolf,ACPI,100,17,correlation,1500,no,217,yes,[ 0.66015625],roc_auc,6.0
2856,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,17,partial correlation,1500,no,217,yes,[ 0.54296875],roc_auc,6.0
2857,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,17,partial correlation,1500,no,217,yes,[ 0.64453125],roc_auc,6.0
2858,ica,ridge,yes,yes,LedoitWolf,ACPI,100,17,partial correlation,1500,no,217,yes,[ 0.671875],roc_auc,6.0
2859,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,17,tangent,1500,no,217,yes,[ 0.62109375],roc_auc,6.0
2860,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,17,tangent,1500,no,217,yes,[ 0.6796875],roc_auc,6.0
2861,ica,ridge,yes,yes,LedoitWolf,ACPI,100,17,tangent,1500,no,217,yes,[ 0.6796875],roc_auc,6.0
2862,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,18,correlation,1500,no,223,yes,[ 0.390625],roc_auc,6.0
2863,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,18,correlation,1500,no,223,yes,[ 0.61328125],roc_auc,6.0
2864,ica,ridge,yes,yes,LedoitWolf,ACPI,100,18,correlation,1500,no,223,yes,[ 0.59375],roc_auc,6.0
