,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
2172,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,41,partial correlation,NA,yes,,no,[ 0.68253968],roc_auc,6,symmetric
2173,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,41,partial correlation,NA,yes,,no,[ 0.56878307],roc_auc,6,symmetric
2174,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,41,partial correlation,NA,yes,,no,[ 0.57407407],roc_auc,6,symmetric
2175,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,41,tangent,NA,yes,,no,[ 0.62962963],roc_auc,6,symmetric
2176,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,41,tangent,NA,yes,,no,[ 0.74074074],roc_auc,6,symmetric
2177,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,41,tangent,NA,yes,,no,[ 0.74338624],roc_auc,6,symmetric
2178,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,42,correlation,NA,yes,,no,[ 0.50639386],roc_auc,6,symmetric
2179,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,42,correlation,NA,yes,,no,[ 0.47570332],roc_auc,6,symmetric
2180,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,42,correlation,NA,yes,,no,[ 0.47570332],roc_auc,6,symmetric
2181,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,42,partial correlation,NA,yes,,no,[ 0.71867008],roc_auc,6,symmetric
2182,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,42,partial correlation,NA,yes,,no,[ 0.54475703],roc_auc,6,symmetric
2183,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,42,partial correlation,NA,yes,,no,[ 0.54987212],roc_auc,6,symmetric
2184,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,42,tangent,NA,yes,,no,[ 0.5601023],roc_auc,6,symmetric
2185,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,42,tangent,NA,yes,,no,[ 0.5601023],roc_auc,6,symmetric
2186,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,42,tangent,NA,yes,,no,[ 0.55754476],roc_auc,6,symmetric
2187,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,43,correlation,NA,yes,,no,[ 0.61458333],roc_auc,6,symmetric
2188,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,43,correlation,NA,yes,,no,[ 0.575],roc_auc,6,symmetric
2189,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,43,correlation,NA,yes,,no,[ 0.56875],roc_auc,6,symmetric
2190,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,43,partial correlation,NA,yes,,no,[ 0.64583333],roc_auc,6,symmetric
2191,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,43,partial correlation,NA,yes,,no,[ 0.55625],roc_auc,6,symmetric
2192,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,43,partial correlation,NA,yes,,no,[ 0.55833333],roc_auc,6,symmetric
2193,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,43,tangent,NA,yes,,no,[ 0.4875],roc_auc,6,symmetric
2194,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,43,tangent,NA,yes,,no,[ 0.64583333],roc_auc,6,symmetric
2195,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,43,tangent,NA,yes,,no,[ 0.64583333],roc_auc,6,symmetric
2196,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,44,correlation,NA,yes,,no,[ 0.67159763],roc_auc,6,symmetric
2197,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,44,correlation,NA,yes,,no,[ 0.70414201],roc_auc,6,symmetric
2198,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,44,correlation,NA,yes,,no,[ 0.68934911],roc_auc,6,symmetric
2199,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,44,partial correlation,NA,yes,,no,[ 0.58579882],roc_auc,6,symmetric
2200,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,44,partial correlation,NA,yes,,no,[ 0.63609467],roc_auc,6,symmetric
2201,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,44,partial correlation,NA,yes,,no,[ 0.64201183],roc_auc,6,symmetric
2202,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,44,tangent,NA,yes,,no,[ 0.64201183],roc_auc,6,symmetric
2203,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,44,tangent,NA,yes,,no,[ 0.72189349],roc_auc,6,symmetric
2204,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,44,tangent,NA,yes,,no,[ 0.72485207],roc_auc,6,symmetric
2205,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,45,correlation,NA,yes,,no,[ 0.70562771],roc_auc,6,symmetric
2206,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,45,correlation,NA,yes,,no,[ 0.68181818],roc_auc,6,symmetric
2207,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,45,correlation,NA,yes,,no,[ 0.69047619],roc_auc,6,symmetric
2208,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,45,partial correlation,NA,yes,,no,[ 0.76839827],roc_auc,6,symmetric
2209,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,45,partial correlation,NA,yes,,no,[ 0.80952381],roc_auc,6,symmetric
2210,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,45,partial correlation,NA,yes,,no,[ 0.80519481],roc_auc,6,symmetric
2211,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,45,tangent,NA,yes,,no,[ 0.74675325],roc_auc,6,symmetric
2212,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,45,tangent,NA,yes,,no,[ 0.81818182],roc_auc,6,symmetric
2213,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,45,tangent,NA,yes,,no,[ 0.81818182],roc_auc,6,symmetric
2214,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,46,correlation,NA,yes,,no,[ 0.64975845],roc_auc,6,symmetric
2215,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,46,correlation,NA,yes,,no,[ 0.60628019],roc_auc,6,symmetric
2216,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,46,correlation,NA,yes,,no,[ 0.60386473],roc_auc,6,symmetric
2217,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,46,partial correlation,NA,yes,,no,[ 0.5942029],roc_auc,6,symmetric
2218,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,46,partial correlation,NA,yes,,no,[ 0.59661836],roc_auc,6,symmetric
2219,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,46,partial correlation,NA,yes,,no,[ 0.59903382],roc_auc,6,symmetric
2220,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,46,tangent,NA,yes,,no,[ 0.4468599],roc_auc,6,symmetric
2221,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,46,tangent,NA,yes,,no,[ 0.63043478],roc_auc,6,symmetric
2222,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,46,tangent,NA,yes,,no,[ 0.63285024],roc_auc,6,symmetric
2223,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,47,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
2224,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,47,correlation,NA,yes,,no,[ 0.58385093],roc_auc,6,symmetric
2225,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,47,correlation,NA,yes,,no,[ 0.56728778],roc_auc,6,symmetric
2226,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,47,partial correlation,NA,yes,,no,[ 0.73706004],roc_auc,6,symmetric
2227,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,47,partial correlation,NA,yes,,no,[ 0.63146998],roc_auc,6,symmetric
2228,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,47,partial correlation,NA,yes,,no,[ 0.63146998],roc_auc,6,symmetric
2229,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,47,tangent,NA,yes,,no,[ 0.68322981],roc_auc,6,symmetric
2230,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,47,tangent,NA,yes,,no,[ 0.73706004],roc_auc,6,symmetric
2231,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,47,tangent,NA,yes,,no,[ 0.73498965],roc_auc,6,symmetric
2232,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,48,correlation,NA,yes,,no,[ 0.64473684],roc_auc,6,symmetric
2233,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,48,correlation,NA,yes,,no,[ 0.67324561],roc_auc,6,symmetric
2234,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,48,correlation,NA,yes,,no,[ 0.69078947],roc_auc,6,symmetric
2235,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,48,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
2236,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,48,partial correlation,NA,yes,,no,[ 0.67982456],roc_auc,6,symmetric
2237,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,48,partial correlation,NA,yes,,no,[ 0.67324561],roc_auc,6,symmetric
2238,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,48,tangent,NA,yes,,no,[ 0.66008772],roc_auc,6,symmetric
2239,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,48,tangent,NA,yes,,no,[ 0.75219298],roc_auc,6,symmetric
2240,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,48,tangent,NA,yes,,no,[ 0.74342105],roc_auc,6,symmetric
2241,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,49,correlation,NA,yes,,no,[ 0.6588694],roc_auc,6,symmetric
2242,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,49,correlation,NA,yes,,no,[ 0.61793372],roc_auc,6,symmetric
2243,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,49,correlation,NA,yes,,no,[ 0.64327485],roc_auc,6,symmetric
2244,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,49,partial correlation,NA,yes,,no,[ 0.63937622],roc_auc,6,symmetric
2245,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,49,partial correlation,NA,yes,,no,[ 0.51072125],roc_auc,6,symmetric
2246,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,49,partial correlation,NA,yes,,no,[ 0.52241715],roc_auc,6,symmetric
2247,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,49,tangent,NA,yes,,no,[ 0.71345029],roc_auc,6,symmetric
2248,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,49,tangent,NA,yes,,no,[ 0.64717349],roc_auc,6,symmetric
2249,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,49,tangent,NA,yes,,no,[ 0.63937622],roc_auc,6,symmetric
2250,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,50,correlation,NA,yes,,no,[ 0.66239316],roc_auc,6,symmetric
2251,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,50,correlation,NA,yes,,no,[ 0.66452991],roc_auc,6,symmetric
2252,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,50,correlation,NA,yes,,no,[ 0.65384615],roc_auc,6,symmetric
2253,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,50,partial correlation,NA,yes,,no,[ 0.60042735],roc_auc,6,symmetric
2254,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,50,partial correlation,NA,yes,,no,[ 0.61752137],roc_auc,6,symmetric
2255,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,50,partial correlation,NA,yes,,no,[ 0.62393162],roc_auc,6,symmetric
2256,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,50,tangent,NA,yes,,no,[ 0.63034188],roc_auc,6,symmetric
2257,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,50,tangent,NA,yes,,no,[ 0.67948718],roc_auc,6,symmetric
2258,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,50,tangent,NA,yes,,no,[ 0.68162393],roc_auc,6,symmetric
2259,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,51,correlation,NA,yes,,no,[ 0.67695473],roc_auc,6,symmetric
2260,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,51,correlation,NA,yes,,no,[ 0.62757202],roc_auc,6,symmetric
2261,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,51,correlation,NA,yes,,no,[ 0.62757202],roc_auc,6,symmetric
2262,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,51,partial correlation,NA,yes,,no,[ 0.63374486],roc_auc,6,symmetric
2263,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,51,partial correlation,NA,yes,,no,[ 0.53497942],roc_auc,6,symmetric
2264,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,51,partial correlation,NA,yes,,no,[ 0.54320988],roc_auc,6,symmetric
2265,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,51,tangent,NA,yes,,no,[ 0.6872428],roc_auc,6,symmetric
2266,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,51,tangent,NA,yes,,no,[ 0.68930041],roc_auc,6,symmetric
2267,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,51,tangent,NA,yes,,no,[ 0.68930041],roc_auc,6,symmetric
2268,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,52,correlation,NA,yes,,no,[ 0.6825],roc_auc,6,symmetric
2269,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,52,correlation,NA,yes,,no,[ 0.7025],roc_auc,6,symmetric
2270,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,52,correlation,NA,yes,,no,[ 0.6875],roc_auc,6,symmetric
2271,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,52,partial correlation,NA,yes,,no,[ 0.6425],roc_auc,6,symmetric
2272,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,52,partial correlation,NA,yes,,no,[ 0.7],roc_auc,6,symmetric
2273,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,52,partial correlation,NA,yes,,no,[ 0.7025],roc_auc,6,symmetric
2274,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,52,tangent,NA,yes,,no,[ 0.66],roc_auc,6,symmetric
2275,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,52,tangent,NA,yes,,no,[ 0.6925],roc_auc,6,symmetric
2276,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,52,tangent,NA,yes,,no,[ 0.695],roc_auc,6,symmetric
2277,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,53,correlation,NA,yes,,no,[ 0.59899749],roc_auc,6,symmetric
2278,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,53,correlation,NA,yes,,no,[ 0.49874687],roc_auc,6,symmetric
2279,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,53,correlation,NA,yes,,no,[ 0.51378446],roc_auc,6,symmetric
2280,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,53,partial correlation,NA,yes,,no,[ 0.67418546],roc_auc,6,symmetric
2281,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,53,partial correlation,NA,yes,,no,[ 0.53634085],roc_auc,6,symmetric
2282,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,53,partial correlation,NA,yes,,no,[ 0.53634085],roc_auc,6,symmetric
2283,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,53,tangent,NA,yes,,no,[ 0.70426065],roc_auc,6,symmetric
2284,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,53,tangent,NA,yes,,no,[ 0.59649123],roc_auc,6,symmetric
2285,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,53,tangent,NA,yes,,no,[ 0.59899749],roc_auc,6,symmetric
2286,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,54,correlation,NA,yes,,no,[ 0.64973262],roc_auc,6,symmetric
2287,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,54,correlation,NA,yes,,no,[ 0.59090909],roc_auc,6,symmetric
2288,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,54,correlation,NA,yes,,no,[ 0.57486631],roc_auc,6,symmetric
2289,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,54,partial correlation,NA,yes,,no,[ 0.54545455],roc_auc,6,symmetric
2290,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,54,partial correlation,NA,yes,,no,[ 0.62299465],roc_auc,6,symmetric
2291,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,54,partial correlation,NA,yes,,no,[ 0.62299465],roc_auc,6,symmetric
2292,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,54,tangent,NA,yes,,no,[ 0.51604278],roc_auc,6,symmetric
2293,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,54,tangent,NA,yes,,no,[ 0.59625668],roc_auc,6,symmetric
2294,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,54,tangent,NA,yes,,no,[ 0.60427807],roc_auc,6,symmetric
2295,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,55,correlation,NA,yes,,no,[ 0.66361556],roc_auc,6,symmetric
2296,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,55,correlation,NA,yes,,no,[ 0.54919908],roc_auc,6,symmetric
2297,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,55,correlation,NA,yes,,no,[ 0.57437071],roc_auc,6,symmetric
2298,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,55,partial correlation,NA,yes,,no,[ 0.65446224],roc_auc,6,symmetric
2299,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,55,partial correlation,NA,yes,,no,[ 0.65446224],roc_auc,6,symmetric
2300,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,55,partial correlation,NA,yes,,no,[ 0.6590389],roc_auc,6,symmetric
2301,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,55,tangent,NA,yes,,no,[ 0.60640732],roc_auc,6,symmetric
2302,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,55,tangent,NA,yes,,no,[ 0.69107551],roc_auc,6,symmetric
2303,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,55,tangent,NA,yes,,no,[ 0.69565217],roc_auc,6,symmetric
2304,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,56,correlation,NA,yes,,no,[ 0.67380952],roc_auc,6,symmetric
2305,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,56,correlation,NA,yes,,no,[ 0.57142857],roc_auc,6,symmetric
2306,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,56,correlation,NA,yes,,no,[ 0.57142857],roc_auc,6,symmetric
2307,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,56,partial correlation,NA,yes,,no,[ 0.56666667],roc_auc,6,symmetric
2308,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,56,partial correlation,NA,yes,,no,[ 0.63333333],roc_auc,6,symmetric
2309,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,56,partial correlation,NA,yes,,no,[ 0.63809524],roc_auc,6,symmetric
2310,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,56,tangent,NA,yes,,no,[ 0.58571429],roc_auc,6,symmetric
2311,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,56,tangent,NA,yes,,no,[ 0.66904762],roc_auc,6,symmetric
2312,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,56,tangent,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
2313,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,57,correlation,NA,yes,,no,[ 0.58125],roc_auc,6,symmetric
2314,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,57,correlation,NA,yes,,no,[ 0.59791667],roc_auc,6,symmetric
2315,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,57,correlation,NA,yes,,no,[ 0.59375],roc_auc,6,symmetric
2316,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,57,partial correlation,NA,yes,,no,[ 0.82083333],roc_auc,6,symmetric
2317,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,57,partial correlation,NA,yes,,no,[ 0.68125],roc_auc,6,symmetric
2318,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,57,partial correlation,NA,yes,,no,[ 0.68125],roc_auc,6,symmetric
2319,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,57,tangent,NA,yes,,no,[ 0.6875],roc_auc,6,symmetric
2320,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,57,tangent,NA,yes,,no,[ 0.65],roc_auc,6,symmetric
2321,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,57,tangent,NA,yes,,no,[ 0.65],roc_auc,6,symmetric
2322,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,58,correlation,NA,yes,,no,[ 0.57931034],roc_auc,6,symmetric
2323,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,58,correlation,NA,yes,,no,[ 0.57011494],roc_auc,6,symmetric
2324,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,58,correlation,NA,yes,,no,[ 0.55402299],roc_auc,6,symmetric
2325,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,58,partial correlation,NA,yes,,no,[ 0.70574713],roc_auc,6,symmetric
2326,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,58,partial correlation,NA,yes,,no,[ 0.73333333],roc_auc,6,symmetric
2327,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,58,partial correlation,NA,yes,,no,[ 0.73793103],roc_auc,6,symmetric
2328,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,58,tangent,NA,yes,,no,[ 0.64367816],roc_auc,6,symmetric
2329,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,58,tangent,NA,yes,,no,[ 0.7908046],roc_auc,6,symmetric
2330,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,58,tangent,NA,yes,,no,[ 0.79310345],roc_auc,6,symmetric
2331,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,59,correlation,NA,yes,,no,[ 0.63768116],roc_auc,6,symmetric
2332,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,59,correlation,NA,yes,,no,[ 0.60248447],roc_auc,6,symmetric
2333,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,59,correlation,NA,yes,,no,[ 0.58385093],roc_auc,6,symmetric
2334,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,59,partial correlation,NA,yes,,no,[ 0.70807453],roc_auc,6,symmetric
2335,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,59,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
2336,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,59,partial correlation,NA,yes,,no,[ 0.67080745],roc_auc,6,symmetric
2337,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,59,tangent,NA,yes,,no,[ 0.51966874],roc_auc,6,symmetric
2338,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,59,tangent,NA,yes,,no,[ 0.75362319],roc_auc,6,symmetric
2339,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,59,tangent,NA,yes,,no,[ 0.7515528],roc_auc,6,symmetric
2340,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,60,correlation,NA,yes,,no,[ 0.58884298],roc_auc,6,symmetric
2341,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,60,correlation,NA,yes,,no,[ 0.57231405],roc_auc,6,symmetric
2342,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,60,correlation,NA,yes,,no,[ 0.5661157],roc_auc,6,symmetric
2343,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,60,partial correlation,NA,yes,,no,[ 0.78512397],roc_auc,6,symmetric
2344,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,60,partial correlation,NA,yes,,no,[ 0.57024793],roc_auc,6,symmetric
2345,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,60,partial correlation,NA,yes,,no,[ 0.5785124],roc_auc,6,symmetric
2346,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,60,tangent,NA,yes,,no,[ 0.65289256],roc_auc,6,symmetric
2347,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,60,tangent,NA,yes,,no,[ 0.71280992],roc_auc,6,symmetric
2348,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,60,tangent,NA,yes,,no,[ 0.71280992],roc_auc,6,symmetric
2349,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,61,correlation,NA,yes,,no,[ 0.5978836],roc_auc,6,symmetric
