,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
2300,ica,ridge,yes,no,LedoitWolf,ADNI,80,55,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2301,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,55,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
2302,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,55,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
2303,ica,ridge,yes,no,LedoitWolf,ADNI,80,55,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
2304,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,56,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
2305,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,56,correlation,,yes,,[ 0.775],roc_auc,6.0,no
2306,ica,ridge,yes,no,LedoitWolf,ADNI,80,56,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
2307,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,56,partial correlation,,yes,,[ 0.4125],roc_auc,6.0,no
2308,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,56,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
2309,ica,ridge,yes,no,LedoitWolf,ADNI,80,56,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
2310,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,56,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
2311,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,56,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
2312,ica,ridge,yes,no,LedoitWolf,ADNI,80,56,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
2313,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,57,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
2314,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,57,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2315,ica,ridge,yes,no,LedoitWolf,ADNI,80,57,correlation,,yes,,[ 0.675],roc_auc,6.0,no
2316,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,57,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
2317,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,57,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
2318,ica,ridge,yes,no,LedoitWolf,ADNI,80,57,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2319,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,57,tangent,,yes,,[ 0.675],roc_auc,6.0,no
2320,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,57,tangent,,yes,,[ 0.725],roc_auc,6.0,no
2321,ica,ridge,yes,no,LedoitWolf,ADNI,80,57,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
2322,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,58,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2323,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,58,correlation,,yes,,[ 0.75],roc_auc,6.0,no
2324,ica,ridge,yes,no,LedoitWolf,ADNI,80,58,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
2325,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,58,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
2326,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,58,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
2327,ica,ridge,yes,no,LedoitWolf,ADNI,80,58,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
2328,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,58,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
2329,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,58,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
2330,ica,ridge,yes,no,LedoitWolf,ADNI,80,58,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
2331,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,59,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2332,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,59,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
2333,ica,ridge,yes,no,LedoitWolf,ADNI,80,59,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2334,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,59,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2335,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,59,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
2336,ica,ridge,yes,no,LedoitWolf,ADNI,80,59,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
2337,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,59,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
2338,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,59,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
2339,ica,ridge,yes,no,LedoitWolf,ADNI,80,59,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2340,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,60,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2341,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,60,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2342,ica,ridge,yes,no,LedoitWolf,ADNI,80,60,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
2343,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,60,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2344,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,60,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
2345,ica,ridge,yes,no,LedoitWolf,ADNI,80,60,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2346,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,60,tangent,,yes,,[ 0.825],roc_auc,6.0,no
2347,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,60,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
2348,ica,ridge,yes,no,LedoitWolf,ADNI,80,60,tangent,,yes,,[ 0.775],roc_auc,6.0,no
2349,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,61,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
2350,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,61,correlation,,yes,,[ 0.675],roc_auc,6.0,no
2351,ica,ridge,yes,no,LedoitWolf,ADNI,80,61,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2352,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,61,partial correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
2353,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,61,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2354,ica,ridge,yes,no,LedoitWolf,ADNI,80,61,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2355,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,61,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
2356,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,61,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
2357,ica,ridge,yes,no,LedoitWolf,ADNI,80,61,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2358,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,62,correlation,,yes,,[ 0.8],roc_auc,6.0,no
2359,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,62,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2360,ica,ridge,yes,no,LedoitWolf,ADNI,80,62,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
2361,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,62,partial correlation,,yes,,[ 0.47083333],roc_auc,6.0,no
2362,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,62,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
2363,ica,ridge,yes,no,LedoitWolf,ADNI,80,62,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
2364,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,62,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
2365,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,62,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
2366,ica,ridge,yes,no,LedoitWolf,ADNI,80,62,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
2367,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,63,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
2368,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,63,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
2369,ica,ridge,yes,no,LedoitWolf,ADNI,80,63,correlation,,yes,,[ 0.775],roc_auc,6.0,no
2370,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,63,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
2371,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,63,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2372,ica,ridge,yes,no,LedoitWolf,ADNI,80,63,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2373,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,63,tangent,,yes,,[ 0.525],roc_auc,6.0,no
2374,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,63,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
2375,ica,ridge,yes,no,LedoitWolf,ADNI,80,63,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
2376,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,64,correlation,,yes,,[ 0.8],roc_auc,6.0,no
2377,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,64,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2378,ica,ridge,yes,no,LedoitWolf,ADNI,80,64,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2379,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,64,partial correlation,,yes,,[ 0.46666667],roc_auc,6.0,no
2380,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,64,partial correlation,,yes,,[ 0.44583333],roc_auc,6.0,no
2381,ica,ridge,yes,no,LedoitWolf,ADNI,80,64,partial correlation,,yes,,[ 0.44583333],roc_auc,6.0,no
2382,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,64,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2383,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,64,tangent,,yes,,[ 0.65],roc_auc,6.0,no
2384,ica,ridge,yes,no,LedoitWolf,ADNI,80,64,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
2385,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,65,correlation,,yes,,[ 0.65],roc_auc,6.0,no
2386,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,65,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
2387,ica,ridge,yes,no,LedoitWolf,ADNI,80,65,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
2388,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,65,partial correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
2389,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,65,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
2390,ica,ridge,yes,no,LedoitWolf,ADNI,80,65,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
2391,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,65,tangent,,yes,,[ 0.625],roc_auc,6.0,no
2392,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,65,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
2393,ica,ridge,yes,no,LedoitWolf,ADNI,80,65,tangent,,yes,,[ 0.5375],roc_auc,6.0,no
2394,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,66,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
2395,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,66,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
2396,ica,ridge,yes,no,LedoitWolf,ADNI,80,66,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
2397,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,66,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
2398,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,66,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
2399,ica,ridge,yes,no,LedoitWolf,ADNI,80,66,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
2400,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,66,tangent,,yes,,[ 0.675],roc_auc,6.0,no
2401,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,66,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
2402,ica,ridge,yes,no,LedoitWolf,ADNI,80,66,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
2403,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,67,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
2404,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,67,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
2405,ica,ridge,yes,no,LedoitWolf,ADNI,80,67,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
2406,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,67,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
2407,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,67,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
2408,ica,ridge,yes,no,LedoitWolf,ADNI,80,67,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
2409,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,67,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
2410,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,67,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
2411,ica,ridge,yes,no,LedoitWolf,ADNI,80,67,tangent,,yes,,[ 0.825],roc_auc,6.0,no
2412,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,68,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2413,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,68,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
2414,ica,ridge,yes,no,LedoitWolf,ADNI,80,68,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2415,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,68,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
2416,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,68,partial correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2417,ica,ridge,yes,no,LedoitWolf,ADNI,80,68,partial correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2418,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,68,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
2419,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,68,tangent,,yes,,[ 0.8],roc_auc,6.0,no
2420,ica,ridge,yes,no,LedoitWolf,ADNI,80,68,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
2421,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,69,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
2422,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,69,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
2423,ica,ridge,yes,no,LedoitWolf,ADNI,80,69,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
2424,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,69,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
2425,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,69,partial correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
2426,ica,ridge,yes,no,LedoitWolf,ADNI,80,69,partial correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
2427,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,69,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
2428,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,69,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
2429,ica,ridge,yes,no,LedoitWolf,ADNI,80,69,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
2430,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,70,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2431,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,70,correlation,,yes,,[ 0.85416667],roc_auc,6.0,no
2432,ica,ridge,yes,no,LedoitWolf,ADNI,80,70,correlation,,yes,,[ 0.85],roc_auc,6.0,no
2433,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,70,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
2434,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,70,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
2435,ica,ridge,yes,no,LedoitWolf,ADNI,80,70,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2436,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,70,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
2437,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,70,tangent,,yes,,[ 0.84166667],roc_auc,6.0,no
2438,ica,ridge,yes,no,LedoitWolf,ADNI,80,70,tangent,,yes,,[ 0.84166667],roc_auc,6.0,no
2439,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,71,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
2440,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,71,correlation,,yes,,[ 0.775],roc_auc,6.0,no
2441,ica,ridge,yes,no,LedoitWolf,ADNI,80,71,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
2442,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,71,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
2443,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,71,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
2444,ica,ridge,yes,no,LedoitWolf,ADNI,80,71,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
2445,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,71,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
2446,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,71,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
2447,ica,ridge,yes,no,LedoitWolf,ADNI,80,71,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
2448,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,72,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
2449,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,72,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2450,ica,ridge,yes,no,LedoitWolf,ADNI,80,72,correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
2451,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,72,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2452,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,72,partial correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
2453,ica,ridge,yes,no,LedoitWolf,ADNI,80,72,partial correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
2454,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,72,tangent,,yes,,[ 0.675],roc_auc,6.0,no
2455,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,72,tangent,,yes,,[ 0.85833333],roc_auc,6.0,no
2456,ica,ridge,yes,no,LedoitWolf,ADNI,80,72,tangent,,yes,,[ 0.84583333],roc_auc,6.0,no
2457,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,73,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
2458,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,73,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
2459,ica,ridge,yes,no,LedoitWolf,ADNI,80,73,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2460,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,73,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2461,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,73,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
2462,ica,ridge,yes,no,LedoitWolf,ADNI,80,73,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
2463,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,73,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
2464,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,73,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
2465,ica,ridge,yes,no,LedoitWolf,ADNI,80,73,tangent,,yes,,[ 0.7],roc_auc,6.0,no
2466,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,74,correlation,,yes,,[ 0.7],roc_auc,6.0,no
2467,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,74,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2468,ica,ridge,yes,no,LedoitWolf,ADNI,80,74,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2469,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,74,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
2470,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,74,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
2471,ica,ridge,yes,no,LedoitWolf,ADNI,80,74,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
2472,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,74,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
2473,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,74,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
2474,ica,ridge,yes,no,LedoitWolf,ADNI,80,74,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
2475,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,75,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
2476,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,75,correlation,,yes,,[ 0.75],roc_auc,6.0,no
2477,ica,ridge,yes,no,LedoitWolf,ADNI,80,75,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
2478,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,75,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2479,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,75,partial correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
2480,ica,ridge,yes,no,LedoitWolf,ADNI,80,75,partial correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
2481,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,75,tangent,,yes,,[ 0.775],roc_auc,6.0,no
2482,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,75,tangent,,yes,,[ 0.82083333],roc_auc,6.0,no
2483,ica,ridge,yes,no,LedoitWolf,ADNI,80,75,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
2484,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,76,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
2485,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,76,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2486,ica,ridge,yes,no,LedoitWolf,ADNI,80,76,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2487,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,76,partial correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
2488,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,76,partial correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
2489,ica,ridge,yes,no,LedoitWolf,ADNI,80,76,partial correlation,,yes,,[ 0.42916667],roc_auc,6.0,no
2490,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,76,tangent,,yes,,[ 0.5125],roc_auc,6.0,no
2491,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,76,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
2492,ica,ridge,yes,no,LedoitWolf,ADNI,80,76,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
2493,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,77,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2494,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,77,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2495,ica,ridge,yes,no,LedoitWolf,ADNI,80,77,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2496,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,77,partial correlation,,yes,,[ 0.46666667],roc_auc,6.0,no
2497,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,77,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2498,ica,ridge,yes,no,LedoitWolf,ADNI,80,77,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2499,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,77,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
2500,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,77,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
2501,ica,ridge,yes,no,LedoitWolf,ADNI,80,77,tangent,,yes,,[ 0.825],roc_auc,6.0,no
2502,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,78,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
2503,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,78,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2504,ica,ridge,yes,no,LedoitWolf,ADNI,80,78,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2505,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,78,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2506,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,78,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
2507,ica,ridge,yes,no,LedoitWolf,ADNI,80,78,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
2508,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,78,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
2509,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,78,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
2510,ica,ridge,yes,no,LedoitWolf,ADNI,80,78,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
2511,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,79,correlation,,yes,,[ 0.75],roc_auc,6.0,no
2512,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,79,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
2513,ica,ridge,yes,no,LedoitWolf,ADNI,80,79,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
2514,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,79,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
2515,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,79,partial correlation,,yes,,[ 0.775],roc_auc,6.0,no
2516,ica,ridge,yes,no,LedoitWolf,ADNI,80,79,partial correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
2517,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,79,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
