,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
2650,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,94,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
2651,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,94,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
2652,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,94,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
2653,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,94,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
2654,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,94,tangent,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
2655,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,95,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2656,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,95,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
2657,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,95,correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
2658,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,95,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2659,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,95,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
2660,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,95,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
2661,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,95,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
2662,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,95,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2663,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,95,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2664,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,96,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
2665,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,96,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
2666,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,96,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
2667,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,96,partial correlation,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
2668,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,96,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
2669,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,96,partial correlation,,no,,no,[ 0.41015625],roc_auc,6.0,symmetric
2670,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,96,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2671,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,96,tangent,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
2672,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,96,tangent,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
2673,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,97,correlation,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
2674,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,97,correlation,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
2675,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,97,correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
2676,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,97,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0,symmetric
2677,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,97,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
2678,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,97,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
2679,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,97,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2680,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,97,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
2681,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,97,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
2682,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,98,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
2683,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,98,correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
2684,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,98,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
2685,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,98,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,symmetric
2686,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,98,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
2687,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,98,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
2688,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,98,tangent,,no,,no,[ 0.625],roc_auc,6.0,symmetric
2689,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,98,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
2690,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,98,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
2691,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,99,correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
2692,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,99,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
2693,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,99,correlation,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
2694,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,99,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0,symmetric
2695,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,99,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2696,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,99,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
2697,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,122,99,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2698,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,122,99,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2699,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,122,99,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2700,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,0,correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
2701,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,0,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
2702,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,0,correlation,,no,,no,[ 0.36328125],roc_auc,6.0,symmetric
2703,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,0,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2704,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,0,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2705,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,0,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
2706,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,0,tangent,,no,,no,[ 0.5],roc_auc,6.0,symmetric
2707,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,0,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
2708,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,0,tangent,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
2709,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,1,correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
2710,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,1,correlation,,no,,no,[ 0.33984375],roc_auc,6.0,symmetric
2711,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,1,correlation,,no,,no,[ 0.3515625],roc_auc,6.0,symmetric
2712,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,1,partial correlation,,no,,no,[ 0.703125],roc_auc,6.0,symmetric
2713,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,1,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
2714,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,1,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
2715,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,1,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2716,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,1,tangent,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
2717,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,1,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
2718,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,2,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
2719,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,2,correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
2720,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,2,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
2721,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,2,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
2722,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,2,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
2723,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,2,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
2724,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,2,tangent,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
2725,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,2,tangent,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
2726,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,2,tangent,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
2727,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,3,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
2728,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,3,correlation,,no,,no,[ 0.2734375],roc_auc,6.0,symmetric
2729,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,3,correlation,,no,,no,[ 0.265625],roc_auc,6.0,symmetric
2730,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,3,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
2731,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,3,partial correlation,,no,,no,[ 0.36328125],roc_auc,6.0,symmetric
2732,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,3,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0,symmetric
2733,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,3,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
2734,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,3,tangent,,no,,no,[ 0.28515625],roc_auc,6.0,symmetric
2735,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,3,tangent,,no,,no,[ 0.29296875],roc_auc,6.0,symmetric
2736,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,4,correlation,,no,,no,[ 0.7421875],roc_auc,6.0,symmetric
2737,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,4,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
2738,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,4,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
2739,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,4,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
2740,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,4,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
2741,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,4,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,symmetric
2742,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,4,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
2743,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,4,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
2744,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,4,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
2745,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,5,correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
2746,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,5,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
2747,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,5,correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
2748,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,5,partial correlation,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
2749,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,5,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
2750,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,5,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
2751,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,5,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
2752,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,5,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
2753,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,5,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
2754,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,6,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
2755,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,6,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
2756,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,6,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
2757,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,6,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
2758,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,6,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
2759,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,6,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
2760,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,6,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2761,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,6,tangent,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
2762,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,6,tangent,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
2763,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,7,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2764,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,7,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
2765,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,7,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
2766,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,7,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
2767,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,7,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
2768,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,7,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2769,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,7,tangent,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
2770,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,7,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2771,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,7,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
2772,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,8,correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
2773,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,8,correlation,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
2774,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,8,correlation,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
2775,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,8,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2776,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,8,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2777,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,8,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2778,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,8,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
2779,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,8,tangent,,no,,no,[ 0.625],roc_auc,6.0,symmetric
2780,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,8,tangent,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
2781,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,9,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
2782,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,9,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
2783,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,9,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2784,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,9,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
2785,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,9,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
2786,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,9,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
2787,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,9,tangent,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
2788,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,9,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
2789,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,9,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2790,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,10,correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
2791,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,10,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
2792,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,10,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
2793,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,10,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
2794,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,10,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2795,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,10,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
2796,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,10,tangent,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
2797,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,10,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
2798,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,10,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2799,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,11,correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
2800,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,11,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2801,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,11,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2802,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,11,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
2803,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,11,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
2804,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,11,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
2805,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,11,tangent,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
2806,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,11,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
2807,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,11,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2808,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,12,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
2809,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,12,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
2810,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,12,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
2811,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,12,partial correlation,,no,,no,[ 0.33984375],roc_auc,6.0,symmetric
2812,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,12,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
2813,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,12,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2814,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,12,tangent,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
2815,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,12,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
2816,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,12,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
2817,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,13,correlation,,no,,no,[ 0.30859375],roc_auc,6.0,symmetric
2818,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,13,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
2819,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,13,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
2820,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,13,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
2821,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,13,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
2822,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,13,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
2823,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,13,tangent,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
2824,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,13,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2825,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,13,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2826,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,14,correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
2827,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,14,correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
2828,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,14,correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
2829,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,14,partial correlation,,no,,no,[ 0.2890625],roc_auc,6.0,symmetric
2830,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,14,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
2831,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,14,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2832,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,14,tangent,,no,,no,[ 0.41015625],roc_auc,6.0,symmetric
2833,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,14,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
2834,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,14,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2835,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,15,correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
