,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
41,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,4,partial correlation,1500,no,176,yes,[ 0.67557187],roc_auc,6.0
42,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,176,yes,[ 0.66729259],roc_auc,6.0
43,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,176,yes,[ 0.70382383],roc_auc,6.0
44,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,176,yes,[ 0.70390918],roc_auc,6.0
45,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,180,yes,[ 0.65807443],roc_auc,6.0
46,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,180,yes,[ 0.67232844],roc_auc,6.0
47,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,180,yes,[ 0.67454763],roc_auc,6.0
48,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,180,yes,[ 0.60191192],roc_auc,6.0
49,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,180,yes,[ 0.66404916],roc_auc,6.0
50,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,180,yes,[ 0.66464664],roc_auc,6.0
51,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,180,yes,[ 0.60464322],roc_auc,6.0
52,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,180,yes,[ 0.71560259],roc_auc,6.0
53,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,180,yes,[ 0.71534653],roc_auc,6.0
54,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,184,yes,[ 0.58441448],roc_auc,6.0
55,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,184,yes,[ 0.69614203],roc_auc,6.0
56,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,184,yes,[ 0.69358143],roc_auc,6.0
57,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,184,yes,[ 0.56563674],roc_auc,6.0
58,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,184,yes,[ 0.67301127],roc_auc,6.0
59,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,184,yes,[ 0.67446227],roc_auc,6.0
60,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,184,yes,[ 0.62768863],roc_auc,6.0
61,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,184,yes,[ 0.71116422],roc_auc,6.0
62,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,184,yes,[ 0.71167634],roc_auc,6.0
63,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,180,yes,[ 0.65901332],roc_auc,6.0
64,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,180,yes,[ 0.72960055],roc_auc,6.0
65,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,180,yes,[ 0.73036873],roc_auc,6.0
66,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,180,yes,[ 0.57681803],roc_auc,6.0
67,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,180,yes,[ 0.68615568],roc_auc,6.0
68,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,180,yes,[ 0.68811881],roc_auc,6.0
69,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,180,yes,[ 0.60771594],roc_auc,6.0
70,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,180,yes,[ 0.70757938],roc_auc,6.0
71,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,180,yes,[ 0.70843291],roc_auc,6.0
72,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,173,yes,[ 0.64040628],roc_auc,6.0
73,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,173,yes,[ 0.71167634],roc_auc,6.0
74,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,173,yes,[ 0.70868897],roc_auc,6.0
75,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,173,yes,[ 0.61300785],roc_auc,6.0
76,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,173,yes,[ 0.68035166],roc_auc,6.0
77,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,173,yes,[ 0.68205872],roc_auc,6.0
78,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,173,yes,[ 0.57237965],roc_auc,6.0
79,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,173,yes,[ 0.71227381],roc_auc,6.0
80,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,173,yes,[ 0.71287129],roc_auc,6.0
81,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,185,yes,[ 0.68880164],roc_auc,6.0
82,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,185,yes,[ 0.69426425],roc_auc,6.0
83,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,185,yes,[ 0.69025265],roc_auc,6.0
84,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,185,yes,[ 0.59977808],roc_auc,6.0
85,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,185,yes,[ 0.64305224],roc_auc,6.0
86,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,185,yes,[ 0.64433254],roc_auc,6.0
87,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,185,yes,[ 0.60677706],roc_auc,6.0
88,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,185,yes,[ 0.69844657],roc_auc,6.0
89,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,185,yes,[ 0.69853192],roc_auc,6.0
90,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,180,yes,[ 0.59636395],roc_auc,6.0
91,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,180,yes,[ 0.6204336],roc_auc,6.0
92,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,180,yes,[ 0.61992147],roc_auc,6.0
93,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,180,yes,[ 0.62162854],roc_auc,6.0
94,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,180,yes,[ 0.65662342],roc_auc,6.0
95,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,180,yes,[ 0.65696483],roc_auc,6.0
96,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,180,yes,[ 0.61770229],roc_auc,6.0
97,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,180,yes,[ 0.66823148],roc_auc,6.0
98,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,180,yes,[ 0.66899966],roc_auc,6.0
99,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,166,yes,[ 0.59465688],roc_auc,6.0
100,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,166,yes,[ 0.69989758],roc_auc,6.0
101,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,166,yes,[ 0.69836122],roc_auc,6.0
102,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,166,yes,[ 0.61710481],roc_auc,6.0
103,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,166,yes,[ 0.67318197],roc_auc,6.0
104,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,166,yes,[ 0.67488904],roc_auc,6.0
105,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,166,yes,[ 0.6458689],roc_auc,6.0
106,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,166,yes,[ 0.72336975],roc_auc,6.0
107,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,166,yes,[ 0.72430864],roc_auc,6.0
108,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,180,yes,[ 0.60165586],roc_auc,6.0
109,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,180,yes,[ 0.66780471],roc_auc,6.0
110,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,180,yes,[ 0.66148856],roc_auc,6.0
111,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,180,yes,[ 0.65235575],roc_auc,6.0
112,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,180,yes,[ 0.70100717],roc_auc,6.0
113,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,180,yes,[ 0.70211676],roc_auc,6.0
114,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,180,yes,[ 0.67377945],roc_auc,6.0
115,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,180,yes,[ 0.71261523],roc_auc,6.0
116,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,180,yes,[ 0.71295664],roc_auc,6.0
117,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,170,yes,[ 0.60950836],roc_auc,6.0
118,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,170,yes,[ 0.67599863],roc_auc,6.0
119,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,170,yes,[ 0.67779105],roc_auc,6.0
120,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,170,yes,[ 0.56879481],roc_auc,6.0
121,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,170,yes,[ 0.66814612],roc_auc,6.0
122,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,170,yes,[ 0.66917037],roc_auc,6.0
123,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,170,yes,[ 0.53456811],roc_auc,6.0
124,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,170,yes,[ 0.69528849],roc_auc,6.0
125,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,170,yes,[ 0.69520314],roc_auc,6.0
126,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,174,yes,[ 0.67830318],roc_auc,6.0
127,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,174,yes,[ 0.70928645],roc_auc,6.0
128,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,174,yes,[ 0.70604302],roc_auc,6.0
129,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,174,yes,[ 0.56307614],roc_auc,6.0
130,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,174,yes,[ 0.63613861],roc_auc,6.0
131,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,174,yes,[ 0.63776033],roc_auc,6.0
132,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,174,yes,[ 0.619324],roc_auc,6.0
133,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,174,yes,[ 0.68828952],roc_auc,6.0
134,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,174,yes,[ 0.68897235],roc_auc,6.0
135,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,180,yes,[ 0.6447593],roc_auc,6.0
136,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,180,yes,[ 0.68956982],roc_auc,6.0
137,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,180,yes,[ 0.68752134],roc_auc,6.0
138,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,180,yes,[ 0.57690338],roc_auc,6.0
139,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,180,yes,[ 0.67343803],roc_auc,6.0
140,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,180,yes,[ 0.67471833],roc_auc,6.0
141,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,180,yes,[ 0.63127347],roc_auc,6.0
142,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,180,yes,[ 0.70638443],roc_auc,6.0
143,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,180,yes,[ 0.70629908],roc_auc,6.0
144,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,181,yes,[ 0.6345169],roc_auc,6.0
145,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,181,yes,[ 0.71773643],roc_auc,6.0
146,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,181,yes,[ 0.71602936],roc_auc,6.0
147,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,181,yes,[ 0.654831],roc_auc,6.0
148,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,181,yes,[ 0.73327074],roc_auc,6.0
149,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,181,yes,[ 0.73412427],roc_auc,6.0
150,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,181,yes,[ 0.65952544],roc_auc,6.0
151,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,181,yes,[ 0.75844998],roc_auc,6.0
152,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,181,yes,[ 0.75870604],roc_auc,6.0
153,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,179,yes,[ 0.62879822],roc_auc,6.0
154,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,179,yes,[ 0.68624104],roc_auc,6.0
155,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,179,yes,[ 0.68504609],roc_auc,6.0
156,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,179,yes,[ 0.64510072],roc_auc,6.0
157,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,179,yes,[ 0.6597815],roc_auc,6.0
158,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,179,yes,[ 0.66097644],roc_auc,6.0
159,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,179,yes,[ 0.66012291],roc_auc,6.0
160,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,179,yes,[ 0.68999659],roc_auc,6.0
161,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,179,yes,[ 0.69025265],roc_auc,6.0
162,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,176,yes,[ 0.61829976],roc_auc,6.0
163,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,176,yes,[ 0.65858655],roc_auc,6.0
164,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,176,yes,[ 0.65201434],roc_auc,6.0
165,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,176,yes,[ 0.54156709],roc_auc,6.0
166,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,176,yes,[ 0.66293957],roc_auc,6.0
167,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,176,yes,[ 0.66311028],roc_auc,6.0
168,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,176,yes,[ 0.59277911],roc_auc,6.0
169,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,176,yes,[ 0.67744964],roc_auc,6.0
170,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,176,yes,[ 0.67744964],roc_auc,6.0
171,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,175,yes,[ 0.61949471],roc_auc,6.0
172,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,175,yes,[ 0.70536019],roc_auc,6.0
173,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,175,yes,[ 0.70612837],roc_auc,6.0
174,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,175,yes,[ 0.55897917],roc_auc,6.0
175,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,175,yes,[ 0.65090475],roc_auc,6.0
176,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,175,yes,[ 0.65201434],roc_auc,6.0
177,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,175,yes,[ 0.63349266],roc_auc,6.0
178,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,175,yes,[ 0.68598498],roc_auc,6.0
179,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,175,yes,[ 0.68581427],roc_auc,6.0
180,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,177,yes,[ 0.59918061],roc_auc,6.0
181,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,177,yes,[ 0.70211676],roc_auc,6.0
182,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,177,yes,[ 0.70331171],roc_auc,6.0
183,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,177,yes,[ 0.63630932],roc_auc,6.0
184,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,177,yes,[ 0.64621031],roc_auc,6.0
185,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,177,yes,[ 0.6471492],roc_auc,6.0
186,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,177,yes,[ 0.66037897],roc_auc,6.0
187,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,177,yes,[ 0.70766473],roc_auc,6.0
188,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,177,yes,[ 0.70843291],roc_auc,6.0
189,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,175,yes,[ 0.55641857],roc_auc,6.0
190,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,175,yes,[ 0.65474565],roc_auc,6.0
191,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,175,yes,[ 0.65192899],roc_auc,6.0
192,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,175,yes,[ 0.5761352],roc_auc,6.0
193,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,175,yes,[ 0.6447593],roc_auc,6.0
194,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,175,yes,[ 0.64544213],roc_auc,6.0
195,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,175,yes,[ 0.56956299],roc_auc,6.0
196,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,175,yes,[ 0.65935473],roc_auc,6.0
197,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,175,yes,[ 0.65961079],roc_auc,6.0
198,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,168,yes,[ 0.62453056],roc_auc,6.0
199,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,168,yes,[ 0.69178901],roc_auc,6.0
200,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,168,yes,[ 0.69221577],roc_auc,6.0
201,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,168,yes,[ 0.56111301],roc_auc,6.0
202,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,168,yes,[ 0.65235575],roc_auc,6.0
203,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,168,yes,[ 0.65244111],roc_auc,6.0
204,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,168,yes,[ 0.59337658],roc_auc,6.0
205,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,168,yes,[ 0.69324001],roc_auc,6.0
206,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,168,yes,[ 0.69375213],roc_auc,6.0
207,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,183,yes,[ 0.6345169],roc_auc,6.0
208,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,183,yes,[ 0.69264254],roc_auc,6.0
209,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,183,yes,[ 0.69187436],roc_auc,6.0
210,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,183,yes,[ 0.56640492],roc_auc,6.0
211,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,183,yes,[ 0.68914305],roc_auc,6.0
212,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,183,yes,[ 0.68965517],roc_auc,6.0
213,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,183,yes,[ 0.57263571],roc_auc,6.0
214,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,183,yes,[ 0.73822124],roc_auc,6.0
215,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,183,yes,[ 0.73770912],roc_auc,6.0
216,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,178,yes,[ 0.64339365],roc_auc,6.0
217,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,178,yes,[ 0.74308638],roc_auc,6.0
218,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,178,yes,[ 0.74155002],roc_auc,6.0
219,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,178,yes,[ 0.59653465],roc_auc,6.0
220,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,178,yes,[ 0.68820417],roc_auc,6.0
221,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,178,yes,[ 0.68897235],roc_auc,6.0
222,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,178,yes,[ 0.62214066],roc_auc,6.0
223,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,178,yes,[ 0.7207238],roc_auc,6.0
224,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,178,yes,[ 0.72080915],roc_auc,6.0
225,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,184,yes,[ 0.61223967],roc_auc,6.0
226,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,184,yes,[ 0.69972687],roc_auc,6.0
227,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,184,yes,[ 0.69870263],roc_auc,6.0
228,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,184,yes,[ 0.56213725],roc_auc,6.0
229,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,184,yes,[ 0.66473199],roc_auc,6.0
230,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,184,yes,[ 0.66541482],roc_auc,6.0
231,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,184,yes,[ 0.58945032],roc_auc,6.0
232,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,184,yes,[ 0.68086378],roc_auc,6.0
233,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,184,yes,[ 0.68001024],roc_auc,6.0
234,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,188,yes,[ 0.66259816],roc_auc,6.0
235,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,188,yes,[ 0.69443496],roc_auc,6.0
236,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,188,yes,[ 0.69119153],roc_auc,6.0
237,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,188,yes,[ 0.55146808],roc_auc,6.0
238,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,188,yes,[ 0.61334927],roc_auc,6.0
