,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
892,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,99,correlation,1500,no,yes,57,100,yes,[ 0.59312052],roc_auc,6.0
893,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,99,correlation,1500,no,yes,57,100,yes,[ 0.5774155],roc_auc,6.0
894,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,99,partial correlation,1500,no,yes,57,100,yes,[ 0.59977808],roc_auc,6.0
895,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,99,partial correlation,1500,no,yes,57,100,yes,[ 0.56956299],roc_auc,6.0
896,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,99,partial correlation,1500,no,yes,57,100,yes,[ 0.559662],roc_auc,6.0
897,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,99,tangent,1500,no,yes,57,100,yes,[ 0.57016046],roc_auc,6.0
898,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,99,tangent,1500,no,yes,57,100,yes,[ 0.60071697],roc_auc,6.0
899,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,99,tangent,1500,no,yes,57,100,yes,[ 0.59568112],roc_auc,6.0
0,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,yes,87,100,yes,[ 0.64100376],roc_auc,6.0
1,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,yes,87,100,yes,[ 0.64646637],roc_auc,6.0
2,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,yes,87,100,yes,[ 0.63255377],roc_auc,6.0
3,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,yes,87,100,yes,[ 0.54677364],roc_auc,6.0
4,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,yes,87,100,yes,[ 0.62333561],roc_auc,6.0
5,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,yes,87,100,yes,[ 0.62086036],roc_auc,6.0
6,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,yes,87,100,yes,[ 0.62871287],roc_auc,6.0
7,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,yes,87,100,yes,[ 0.66729259],roc_auc,6.0
8,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,yes,87,100,yes,[ 0.65833049],roc_auc,6.0
9,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,yes,83,100,yes,[ 0.6116422],roc_auc,6.0
10,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,yes,83,100,yes,[ 0.64040628],roc_auc,6.0
11,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,yes,83,100,yes,[ 0.63724821],roc_auc,6.0
12,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,1,partial correlation,1500,no,yes,83,100,yes,[ 0.57212359],roc_auc,6.0
13,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,1,partial correlation,1500,no,yes,83,100,yes,[ 0.58919426],roc_auc,6.0
14,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,1,partial correlation,1500,no,yes,83,100,yes,[ 0.59047456],roc_auc,6.0
15,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,1,tangent,1500,no,yes,83,100,yes,[ 0.65747695],roc_auc,6.0
16,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,1,tangent,1500,no,yes,83,100,yes,[ 0.66584158],roc_auc,6.0
17,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,1,tangent,1500,no,yes,83,100,yes,[ 0.65858655],roc_auc,6.0
18,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,2,correlation,1500,no,yes,80,100,yes,[ 0.58851144],roc_auc,6.0
19,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,2,correlation,1500,no,yes,80,100,yes,[ 0.65124616],roc_auc,6.0
20,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,2,correlation,1500,no,yes,80,100,yes,[ 0.64245476],roc_auc,6.0
21,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,2,partial correlation,1500,no,yes,80,100,yes,[ 0.5990099],roc_auc,6.0
22,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,2,partial correlation,1500,no,yes,80,100,yes,[ 0.64535678],roc_auc,6.0
23,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,2,partial correlation,1500,no,yes,80,100,yes,[ 0.64851485],roc_auc,6.0
24,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,2,tangent,1500,no,yes,80,100,yes,[ 0.62982247],roc_auc,6.0
25,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,2,tangent,1500,no,yes,80,100,yes,[ 0.68043701],roc_auc,6.0
26,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,2,tangent,1500,no,yes,80,100,yes,[ 0.66985319],roc_auc,6.0
27,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,3,correlation,1500,no,yes,80,100,yes,[ 0.62461591],roc_auc,6.0
28,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,3,correlation,1500,no,yes,80,100,yes,[ 0.63332195],roc_auc,6.0
29,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,3,correlation,1500,no,yes,80,100,yes,[ 0.60097303],roc_auc,6.0
30,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,3,partial correlation,1500,no,yes,80,100,yes,[ 0.51886309],roc_auc,6.0
31,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,3,partial correlation,1500,no,yes,80,100,yes,[ 0.57220895],roc_auc,6.0
32,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,3,partial correlation,1500,no,yes,80,100,yes,[ 0.57212359],roc_auc,6.0
33,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,3,tangent,1500,no,yes,80,100,yes,[ 0.60216798],roc_auc,6.0
34,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,3,tangent,1500,no,yes,80,100,yes,[ 0.62913964],roc_auc,6.0
35,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,3,tangent,1500,no,yes,80,100,yes,[ 0.61855582],roc_auc,6.0
36,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,4,correlation,1500,no,yes,84,100,yes,[ 0.63340731],roc_auc,6.0
37,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,4,correlation,1500,no,yes,84,100,yes,[ 0.6458689],roc_auc,6.0
38,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,4,correlation,1500,no,yes,84,100,yes,[ 0.63810174],roc_auc,6.0
39,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,4,partial correlation,1500,no,yes,84,100,yes,[ 0.59533971],roc_auc,6.0
40,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,4,partial correlation,1500,no,yes,84,100,yes,[ 0.56452714],roc_auc,6.0
41,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,4,partial correlation,1500,no,yes,84,100,yes,[ 0.55983271],roc_auc,6.0
42,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,yes,84,100,yes,[ 0.64032093],roc_auc,6.0
43,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,yes,84,100,yes,[ 0.64979515],roc_auc,6.0
44,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,yes,84,100,yes,[ 0.64467395],roc_auc,6.0
45,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,yes,83,100,yes,[ 0.62103107],roc_auc,6.0
46,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,yes,83,100,yes,[ 0.63921133],roc_auc,6.0
47,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,yes,83,100,yes,[ 0.61249573],roc_auc,6.0
48,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,yes,83,100,yes,[ 0.56751451],roc_auc,6.0
49,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,yes,83,100,yes,[ 0.64595425],roc_auc,6.0
50,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,yes,83,100,yes,[ 0.64740526],roc_auc,6.0
51,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,yes,83,100,yes,[ 0.57733015],roc_auc,6.0
52,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,yes,83,100,yes,[ 0.64510072],roc_auc,6.0
53,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,yes,83,100,yes,[ 0.63869921],roc_auc,6.0
54,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,yes,77,100,yes,[ 0.64185729],roc_auc,6.0
55,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,yes,77,100,yes,[ 0.61795835],roc_auc,6.0
56,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,yes,77,100,yes,[ 0.60489928],roc_auc,6.0
57,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,yes,77,100,yes,[ 0.49803687],roc_auc,6.0
58,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,yes,77,100,yes,[ 0.51792421],roc_auc,6.0
59,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,yes,77,100,yes,[ 0.5140833],roc_auc,6.0
60,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,yes,77,100,yes,[ 0.57886651],roc_auc,6.0
61,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,yes,77,100,yes,[ 0.59619324],roc_auc,6.0
62,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,yes,77,100,yes,[ 0.59124274],roc_auc,6.0
63,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,yes,82,100,yes,[ 0.62879822],roc_auc,6.0
64,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,yes,82,100,yes,[ 0.61949471],roc_auc,6.0
65,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,yes,82,100,yes,[ 0.59499829],roc_auc,6.0
66,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,yes,82,100,yes,[ 0.54037214],roc_auc,6.0
67,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,yes,82,100,yes,[ 0.56512462],roc_auc,6.0
68,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,yes,82,100,yes,[ 0.56452714],roc_auc,6.0
69,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,yes,82,100,yes,[ 0.62384773],roc_auc,6.0
70,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,yes,82,100,yes,[ 0.66293957],roc_auc,6.0
71,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,yes,82,100,yes,[ 0.65969614],roc_auc,6.0
72,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,yes,82,100,yes,[ 0.60984978],roc_auc,6.0
73,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,yes,82,100,yes,[ 0.66891431],roc_auc,6.0
74,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,yes,82,100,yes,[ 0.65525777],roc_auc,6.0
75,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,yes,82,100,yes,[ 0.52108228],roc_auc,6.0
76,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,yes,82,100,yes,[ 0.55804029],roc_auc,6.0
77,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,yes,82,100,yes,[ 0.55855241],roc_auc,6.0
78,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,yes,82,100,yes,[ 0.61505633],roc_auc,6.0
79,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,yes,82,100,yes,[ 0.65833049],roc_auc,6.0
80,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,yes,82,100,yes,[ 0.6509901],roc_auc,6.0
81,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,yes,84,100,yes,[ 0.66626835],roc_auc,6.0
82,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,yes,84,100,yes,[ 0.68248549],roc_auc,6.0
83,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,yes,84,100,yes,[ 0.65892796],roc_auc,6.0
84,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,yes,84,100,yes,[ 0.59935131],roc_auc,6.0
85,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,yes,84,100,yes,[ 0.61590987],roc_auc,6.0
86,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,yes,84,100,yes,[ 0.61343462],roc_auc,6.0
87,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,yes,84,100,yes,[ 0.64552748],roc_auc,6.0
88,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,yes,84,100,yes,[ 0.66806077],roc_auc,6.0
89,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,yes,84,100,yes,[ 0.65662342],roc_auc,6.0
90,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,yes,85,100,yes,[ 0.55786958],roc_auc,6.0
91,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,yes,85,100,yes,[ 0.57758621],roc_auc,6.0
92,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,yes,85,100,yes,[ 0.56034483],roc_auc,6.0
93,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,yes,85,100,yes,[ 0.50614544],roc_auc,6.0
94,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,yes,85,100,yes,[ 0.59226699],roc_auc,6.0
95,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,yes,85,100,yes,[ 0.59294981],roc_auc,6.0
96,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,yes,85,100,yes,[ 0.57545237],roc_auc,6.0
97,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,yes,85,100,yes,[ 0.61394674],roc_auc,6.0
98,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,yes,85,100,yes,[ 0.61241038],roc_auc,6.0
99,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,yes,77,100,yes,[ 0.66370775],roc_auc,6.0
100,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,yes,77,100,yes,[ 0.66020826],roc_auc,6.0
101,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,yes,77,100,yes,[ 0.6396381],roc_auc,6.0
102,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,yes,77,100,yes,[ 0.59149881],roc_auc,6.0
103,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,yes,77,100,yes,[ 0.58475589],roc_auc,6.0
104,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,yes,77,100,yes,[ 0.58757255],roc_auc,6.0
105,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,yes,77,100,yes,[ 0.61369068],roc_auc,6.0
106,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,yes,77,100,yes,[ 0.67207238],roc_auc,6.0
107,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,yes,77,100,yes,[ 0.6625128],roc_auc,6.0
108,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,yes,80,100,yes,[ 0.61693411],roc_auc,6.0
109,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,yes,80,100,yes,[ 0.59081598],roc_auc,6.0
110,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,yes,80,100,yes,[ 0.57562308],roc_auc,6.0
111,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,yes,80,100,yes,[ 0.53747013],roc_auc,6.0
112,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,yes,80,100,yes,[ 0.58023216],roc_auc,6.0
113,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,yes,80,100,yes,[ 0.57963469],roc_auc,6.0
114,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,yes,80,100,yes,[ 0.58680437],roc_auc,6.0
115,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,yes,80,100,yes,[ 0.62615227],roc_auc,6.0
116,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,12,tangent,1500,no,yes,80,100,yes,[ 0.6257255],roc_auc,6.0
117,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,yes,83,100,yes,[ 0.55701605],roc_auc,6.0
118,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,yes,83,100,yes,[ 0.56162513],roc_auc,6.0
119,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,13,correlation,1500,no,yes,83,100,yes,[ 0.5455787],roc_auc,6.0
120,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,yes,83,100,yes,[ 0.55556504],roc_auc,6.0
121,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,yes,83,100,yes,[ 0.56597815],roc_auc,6.0
122,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,13,partial correlation,1500,no,yes,83,100,yes,[ 0.56102765],roc_auc,6.0
123,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,yes,83,100,yes,[ 0.60874018],roc_auc,6.0
124,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,yes,83,100,yes,[ 0.57024582],roc_auc,6.0
125,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,13,tangent,1500,no,yes,83,100,yes,[ 0.56307614],roc_auc,6.0
126,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,yes,84,100,yes,[ 0.60728918],roc_auc,6.0
127,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,yes,84,100,yes,[ 0.59175487],roc_auc,6.0
128,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,14,correlation,1500,no,yes,84,100,yes,[ 0.59320587],roc_auc,6.0
129,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,yes,84,100,yes,[ 0.55786958],roc_auc,6.0
130,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,yes,84,100,yes,[ 0.60515534],roc_auc,6.0
131,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,14,partial correlation,1500,no,yes,84,100,yes,[ 0.60583817],roc_auc,6.0
132,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,yes,84,100,yes,[ 0.5836463],roc_auc,6.0
133,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,yes,84,100,yes,[ 0.61351997],roc_auc,6.0
134,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,14,tangent,1500,no,yes,84,100,yes,[ 0.60984978],roc_auc,6.0
135,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,yes,73,100,yes,[ 0.6242745],roc_auc,6.0
136,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,yes,73,100,yes,[ 0.67215773],roc_auc,6.0
137,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,15,correlation,1500,no,yes,73,100,yes,[ 0.66831683],roc_auc,6.0
138,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,yes,73,100,yes,[ 0.57203824],roc_auc,6.0
139,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,yes,73,100,yes,[ 0.62777398],roc_auc,6.0
140,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,15,partial correlation,1500,no,yes,73,100,yes,[ 0.62734722],roc_auc,6.0
141,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,yes,73,100,yes,[ 0.64501536],roc_auc,6.0
142,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,yes,73,100,yes,[ 0.67326733],roc_auc,6.0
143,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,15,tangent,1500,no,yes,73,100,yes,[ 0.66089109],roc_auc,6.0
144,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,yes,74,100,yes,[ 0.71696825],roc_auc,6.0
145,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,yes,74,100,yes,[ 0.72610106],roc_auc,6.0
146,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,16,correlation,1500,no,yes,74,100,yes,[ 0.70834756],roc_auc,6.0
147,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,yes,74,100,yes,[ 0.48438033],roc_auc,6.0
148,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,yes,74,100,yes,[ 0.55872311],roc_auc,6.0
149,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,16,partial correlation,1500,no,yes,74,100,yes,[ 0.55804029],roc_auc,6.0
150,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,yes,74,100,yes,[ 0.6445886],roc_auc,6.0
151,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,yes,74,100,yes,[ 0.67864459],roc_auc,6.0
152,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,16,tangent,1500,no,yes,74,100,yes,[ 0.67241379],roc_auc,6.0
153,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,yes,88,100,yes,[ 0.70749403],roc_auc,6.0
154,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,yes,88,100,yes,[ 0.65508706],roc_auc,6.0
155,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,17,correlation,1500,no,yes,88,100,yes,[ 0.6357972],roc_auc,6.0
156,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,yes,88,100,yes,[ 0.55889382],roc_auc,6.0
157,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,yes,88,100,yes,[ 0.57639126],roc_auc,6.0
158,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,17,partial correlation,1500,no,yes,88,100,yes,[ 0.57886651],roc_auc,6.0
159,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,yes,88,100,yes,[ 0.63955275],roc_auc,6.0
160,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,yes,88,100,yes,[ 0.65329464],roc_auc,6.0
161,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,17,tangent,1500,no,yes,88,100,yes,[ 0.6486002],roc_auc,6.0
162,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,yes,86,100,yes,[ 0.57383066],roc_auc,6.0
163,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,yes,86,100,yes,[ 0.62410379],roc_auc,6.0
164,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,18,correlation,1500,no,yes,86,100,yes,[ 0.60899624],roc_auc,6.0
165,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,yes,86,100,yes,[ 0.51297371],roc_auc,6.0
166,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,yes,86,100,yes,[ 0.5558211],roc_auc,6.0
167,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,18,partial correlation,1500,no,yes,86,100,yes,[ 0.55308979],roc_auc,6.0
168,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,yes,86,100,yes,[ 0.58740184],roc_auc,6.0
169,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,yes,86,100,yes,[ 0.6002902],roc_auc,6.0
170,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,18,tangent,1500,no,yes,86,100,yes,[ 0.58859679],roc_auc,6.0
171,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,yes,84,100,yes,[ 0.5938887],roc_auc,6.0
172,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,yes,84,100,yes,[ 0.60916695],roc_auc,6.0
173,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,19,correlation,1500,no,yes,84,100,yes,[ 0.58842608],roc_auc,6.0
174,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,yes,84,100,yes,[ 0.48548993],roc_auc,6.0
175,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,yes,84,100,yes,[ 0.57895186],roc_auc,6.0
176,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,19,partial correlation,1500,no,yes,84,100,yes,[ 0.57374531],roc_auc,6.0
177,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,yes,84,100,yes,[ 0.62103107],roc_auc,6.0
178,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,yes,84,100,yes,[ 0.64339365],roc_auc,6.0
