,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3134,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,48,correlation,1500,yes,yes,120,100,yes,[ 0.65789474],roc_auc,6.0
3135,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,48,partial correlation,1500,yes,yes,120,100,yes,[ 0.61184211],roc_auc,6.0
3136,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,48,partial correlation,1500,yes,yes,120,100,yes,[ 0.7127193],roc_auc,6.0
3137,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,48,partial correlation,1500,yes,yes,120,100,yes,[ 0.7127193],roc_auc,6.0
3138,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,48,tangent,1500,yes,yes,120,100,yes,[ 0.75438596],roc_auc,6.0
3139,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,48,tangent,1500,yes,yes,120,100,yes,[ 0.76535088],roc_auc,6.0
3140,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,48,tangent,1500,yes,yes,120,100,yes,[ 0.76315789],roc_auc,6.0
3141,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,correlation,1500,yes,yes,124,100,yes,[ 0.57504873],roc_auc,6.0
3142,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,correlation,1500,yes,yes,124,100,yes,[ 0.65107212],roc_auc,6.0
3143,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,correlation,1500,yes,yes,124,100,yes,[ 0.67836257],roc_auc,6.0
3144,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,partial correlation,1500,yes,yes,124,100,yes,[ 0.5165692],roc_auc,6.0
3145,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,partial correlation,1500,yes,yes,124,100,yes,[ 0.63157895],roc_auc,6.0
3146,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,partial correlation,1500,yes,yes,124,100,yes,[ 0.63547758],roc_auc,6.0
3147,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,tangent,1500,yes,yes,124,100,yes,[ 0.6588694],roc_auc,6.0
3148,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,tangent,1500,yes,yes,124,100,yes,[ 0.70760234],roc_auc,6.0
3149,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,49,tangent,1500,yes,yes,124,100,yes,[ 0.71150097],roc_auc,6.0
3150,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,correlation,1500,yes,yes,129,100,yes,[ 0.54700855],roc_auc,6.0
3151,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,correlation,1500,yes,yes,129,100,yes,[ 0.62606838],roc_auc,6.0
3152,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,correlation,1500,yes,yes,129,100,yes,[ 0.62179487],roc_auc,6.0
3153,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,partial correlation,1500,yes,yes,129,100,yes,[ 0.61538462],roc_auc,6.0
3154,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,partial correlation,1500,yes,yes,129,100,yes,[ 0.6025641],roc_auc,6.0
3155,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,partial correlation,1500,yes,yes,129,100,yes,[ 0.61111111],roc_auc,6.0
3156,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,tangent,1500,yes,yes,129,100,yes,[ 0.68376068],roc_auc,6.0
3157,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,tangent,1500,yes,yes,129,100,yes,[ 0.62179487],roc_auc,6.0
3158,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,50,tangent,1500,yes,yes,129,100,yes,[ 0.62179487],roc_auc,6.0
3159,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,correlation,1500,yes,yes,127,100,yes,[ 0.69753086],roc_auc,6.0
3160,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,correlation,1500,yes,yes,127,100,yes,[ 0.65226337],roc_auc,6.0
3161,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,correlation,1500,yes,yes,127,100,yes,[ 0.67283951],roc_auc,6.0
3162,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,partial correlation,1500,yes,yes,127,100,yes,[ 0.73251029],roc_auc,6.0
3163,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,partial correlation,1500,yes,yes,127,100,yes,[ 0.74897119],roc_auc,6.0
3164,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,partial correlation,1500,yes,yes,127,100,yes,[ 0.75102881],roc_auc,6.0
3165,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,tangent,1500,yes,yes,127,100,yes,[ 0.77160494],roc_auc,6.0
3166,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,tangent,1500,yes,yes,127,100,yes,[ 0.79012346],roc_auc,6.0
3167,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,51,tangent,1500,yes,yes,127,100,yes,[ 0.79012346],roc_auc,6.0
3168,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,correlation,1500,yes,yes,120,100,yes,[ 0.7925],roc_auc,6.0
3169,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,correlation,1500,yes,yes,120,100,yes,[ 0.785],roc_auc,6.0
3170,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,correlation,1500,yes,yes,120,100,yes,[ 0.7575],roc_auc,6.0
3171,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,partial correlation,1500,yes,yes,120,100,yes,[ 0.79],roc_auc,6.0
3172,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,partial correlation,1500,yes,yes,120,100,yes,[ 0.79],roc_auc,6.0
3173,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,partial correlation,1500,yes,yes,120,100,yes,[ 0.7925],roc_auc,6.0
3174,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,tangent,1500,yes,yes,120,100,yes,[ 0.735],roc_auc,6.0
3175,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,tangent,1500,yes,yes,120,100,yes,[ 0.7525],roc_auc,6.0
3176,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,52,tangent,1500,yes,yes,120,100,yes,[ 0.7475],roc_auc,6.0
3177,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,correlation,1500,yes,yes,124,100,yes,[ 0.56140351],roc_auc,6.0
3178,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,correlation,1500,yes,yes,124,100,yes,[ 0.58145363],roc_auc,6.0
3179,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,correlation,1500,yes,yes,124,100,yes,[ 0.58145363],roc_auc,6.0
3180,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,partial correlation,1500,yes,yes,124,100,yes,[ 0.52380952],roc_auc,6.0
3181,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,partial correlation,1500,yes,yes,124,100,yes,[ 0.59649123],roc_auc,6.0
3182,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,partial correlation,1500,yes,yes,124,100,yes,[ 0.59649123],roc_auc,6.0
3183,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,tangent,1500,yes,yes,124,100,yes,[ 0.69674185],roc_auc,6.0
3184,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,tangent,1500,yes,yes,124,100,yes,[ 0.66666667],roc_auc,6.0
3185,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,53,tangent,1500,yes,yes,124,100,yes,[ 0.66666667],roc_auc,6.0
3186,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,correlation,1500,yes,yes,129,100,yes,[ 0.59358289],roc_auc,6.0
3187,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,correlation,1500,yes,yes,129,100,yes,[ 0.67379679],roc_auc,6.0
3188,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,correlation,1500,yes,yes,129,100,yes,[ 0.6657754],roc_auc,6.0
3189,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,partial correlation,1500,yes,yes,129,100,yes,[ 0.5802139],roc_auc,6.0
3190,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,partial correlation,1500,yes,yes,129,100,yes,[ 0.71925134],roc_auc,6.0
3191,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,partial correlation,1500,yes,yes,129,100,yes,[ 0.72459893],roc_auc,6.0
3192,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,tangent,1500,yes,yes,129,100,yes,[ 0.54545455],roc_auc,6.0
3193,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,tangent,1500,yes,yes,129,100,yes,[ 0.68983957],roc_auc,6.0
3194,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,54,tangent,1500,yes,yes,129,100,yes,[ 0.68716578],roc_auc,6.0
3195,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,correlation,1500,yes,yes,126,100,yes,[ 0.6201373],roc_auc,6.0
3196,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,correlation,1500,yes,yes,126,100,yes,[ 0.65217391],roc_auc,6.0
3197,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,correlation,1500,yes,yes,126,100,yes,[ 0.6590389],roc_auc,6.0
3198,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,partial correlation,1500,yes,yes,126,100,yes,[ 0.65675057],roc_auc,6.0
3199,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,partial correlation,1500,yes,yes,126,100,yes,[ 0.71395881],roc_auc,6.0
3200,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,partial correlation,1500,yes,yes,126,100,yes,[ 0.71624714],roc_auc,6.0
3201,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,tangent,1500,yes,yes,126,100,yes,[ 0.62929062],roc_auc,6.0
3202,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,tangent,1500,yes,yes,126,100,yes,[ 0.67048055],roc_auc,6.0
3203,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,55,tangent,1500,yes,yes,126,100,yes,[ 0.67276888],roc_auc,6.0
3204,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,correlation,1500,yes,yes,123,100,yes,[ 0.52380952],roc_auc,6.0
3205,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,correlation,1500,yes,yes,123,100,yes,[ 0.54761905],roc_auc,6.0
3206,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,correlation,1500,yes,yes,123,100,yes,[ 0.54047619],roc_auc,6.0
3207,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,partial correlation,1500,yes,yes,123,100,yes,[ 0.51190476],roc_auc,6.0
3208,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,partial correlation,1500,yes,yes,123,100,yes,[ 0.59761905],roc_auc,6.0
3209,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,partial correlation,1500,yes,yes,123,100,yes,[ 0.6],roc_auc,6.0
3210,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,tangent,1500,yes,yes,123,100,yes,[ 0.51666667],roc_auc,6.0
3211,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,tangent,1500,yes,yes,123,100,yes,[ 0.62857143],roc_auc,6.0
3212,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,56,tangent,1500,yes,yes,123,100,yes,[ 0.63333333],roc_auc,6.0
3213,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,correlation,1500,yes,yes,125,100,yes,[ 0.68541667],roc_auc,6.0
3214,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,correlation,1500,yes,yes,125,100,yes,[ 0.62083333],roc_auc,6.0
3215,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,correlation,1500,yes,yes,125,100,yes,[ 0.625],roc_auc,6.0
3216,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,partial correlation,1500,yes,yes,125,100,yes,[ 0.60416667],roc_auc,6.0
3217,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,partial correlation,1500,yes,yes,125,100,yes,[ 0.78125],roc_auc,6.0
3218,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,partial correlation,1500,yes,yes,125,100,yes,[ 0.77916667],roc_auc,6.0
3219,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,tangent,1500,yes,yes,125,100,yes,[ 0.68541667],roc_auc,6.0
3220,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,tangent,1500,yes,yes,125,100,yes,[ 0.74791667],roc_auc,6.0
3221,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,57,tangent,1500,yes,yes,125,100,yes,[ 0.74791667],roc_auc,6.0
3222,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,correlation,1500,yes,yes,130,100,yes,[ 0.69655172],roc_auc,6.0
3223,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,correlation,1500,yes,yes,130,100,yes,[ 0.63218391],roc_auc,6.0
3224,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,correlation,1500,yes,yes,130,100,yes,[ 0.60229885],roc_auc,6.0
3225,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,partial correlation,1500,yes,yes,130,100,yes,[ 0.59310345],roc_auc,6.0
3226,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,partial correlation,1500,yes,yes,130,100,yes,[ 0.69885057],roc_auc,6.0
3227,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,partial correlation,1500,yes,yes,130,100,yes,[ 0.70804598],roc_auc,6.0
3228,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,tangent,1500,yes,yes,130,100,yes,[ 0.69885057],roc_auc,6.0
3229,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,tangent,1500,yes,yes,130,100,yes,[ 0.69655172],roc_auc,6.0
3230,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,58,tangent,1500,yes,yes,130,100,yes,[ 0.69655172],roc_auc,6.0
3231,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,correlation,1500,yes,yes,129,100,yes,[ 0.62732919],roc_auc,6.0
3232,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,correlation,1500,yes,yes,129,100,yes,[ 0.6873706],roc_auc,6.0
3233,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,correlation,1500,yes,yes,129,100,yes,[ 0.68322981],roc_auc,6.0
3234,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,partial correlation,1500,yes,yes,129,100,yes,[ 0.7184265],roc_auc,6.0
3235,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,partial correlation,1500,yes,yes,129,100,yes,[ 0.74741201],roc_auc,6.0
3236,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,partial correlation,1500,yes,yes,129,100,yes,[ 0.74741201],roc_auc,6.0
3237,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,tangent,1500,yes,yes,129,100,yes,[ 0.72049689],roc_auc,6.0
3238,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,tangent,1500,yes,yes,129,100,yes,[ 0.75569358],roc_auc,6.0
3239,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,59,tangent,1500,yes,yes,129,100,yes,[ 0.75362319],roc_auc,6.0
3240,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,correlation,1500,yes,yes,125,100,yes,[ 0.54545455],roc_auc,6.0
3241,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,correlation,1500,yes,yes,125,100,yes,[ 0.65289256],roc_auc,6.0
3242,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,correlation,1500,yes,yes,125,100,yes,[ 0.65702479],roc_auc,6.0
3243,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,partial correlation,1500,yes,yes,125,100,yes,[ 0.45867769],roc_auc,6.0
3244,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,partial correlation,1500,yes,yes,125,100,yes,[ 0.63016529],roc_auc,6.0
3245,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,partial correlation,1500,yes,yes,125,100,yes,[ 0.63429752],roc_auc,6.0
3246,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,tangent,1500,yes,yes,125,100,yes,[ 0.53099174],roc_auc,6.0
3247,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,tangent,1500,yes,yes,125,100,yes,[ 0.72520661],roc_auc,6.0
3248,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,60,tangent,1500,yes,yes,125,100,yes,[ 0.72933884],roc_auc,6.0
3249,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,correlation,1500,yes,yes,130,100,yes,[ 0.66137566],roc_auc,6.0
3250,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,correlation,1500,yes,yes,130,100,yes,[ 0.68518519],roc_auc,6.0
3251,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,correlation,1500,yes,yes,130,100,yes,[ 0.68518519],roc_auc,6.0
3252,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,partial correlation,1500,yes,yes,130,100,yes,[ 0.74074074],roc_auc,6.0
3253,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,partial correlation,1500,yes,yes,130,100,yes,[ 0.71164021],roc_auc,6.0
3254,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,partial correlation,1500,yes,yes,130,100,yes,[ 0.70899471],roc_auc,6.0
3255,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,tangent,1500,yes,yes,130,100,yes,[ 0.71957672],roc_auc,6.0
3256,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,tangent,1500,yes,yes,130,100,yes,[ 0.77777778],roc_auc,6.0
3257,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,61,tangent,1500,yes,yes,130,100,yes,[ 0.77777778],roc_auc,6.0
3258,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,correlation,1500,yes,yes,128,100,yes,[ 0.49537037],roc_auc,6.0
3259,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,correlation,1500,yes,yes,128,100,yes,[ 0.53703704],roc_auc,6.0
3260,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,correlation,1500,yes,yes,128,100,yes,[ 0.5462963],roc_auc,6.0
3261,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,partial correlation,1500,yes,yes,128,100,yes,[ 0.45601852],roc_auc,6.0
3262,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,partial correlation,1500,yes,yes,128,100,yes,[ 0.50925926],roc_auc,6.0
3263,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,partial correlation,1500,yes,yes,128,100,yes,[ 0.51388889],roc_auc,6.0
3264,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,tangent,1500,yes,yes,128,100,yes,[ 0.54166667],roc_auc,6.0
3265,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,tangent,1500,yes,yes,128,100,yes,[ 0.53703704],roc_auc,6.0
3266,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,62,tangent,1500,yes,yes,128,100,yes,[ 0.54166667],roc_auc,6.0
3267,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,correlation,1500,yes,yes,121,100,yes,[ 0.562],roc_auc,6.0
3268,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,correlation,1500,yes,yes,121,100,yes,[ 0.666],roc_auc,6.0
3269,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,correlation,1500,yes,yes,121,100,yes,[ 0.652],roc_auc,6.0
3270,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,partial correlation,1500,yes,yes,121,100,yes,[ 0.676],roc_auc,6.0
3271,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,partial correlation,1500,yes,yes,121,100,yes,[ 0.528],roc_auc,6.0
3272,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,partial correlation,1500,yes,yes,121,100,yes,[ 0.534],roc_auc,6.0
3273,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,tangent,1500,yes,yes,121,100,yes,[ 0.574],roc_auc,6.0
3274,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,tangent,1500,yes,yes,121,100,yes,[ 0.598],roc_auc,6.0
3275,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,63,tangent,1500,yes,yes,121,100,yes,[ 0.596],roc_auc,6.0
3276,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,correlation,1500,yes,yes,124,100,yes,[ 0.64],roc_auc,6.0
3277,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,correlation,1500,yes,yes,124,100,yes,[ 0.66666667],roc_auc,6.0
3278,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,correlation,1500,yes,yes,124,100,yes,[ 0.68333333],roc_auc,6.0
3279,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,partial correlation,1500,yes,yes,124,100,yes,[ 0.52333333],roc_auc,6.0
3280,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,partial correlation,1500,yes,yes,124,100,yes,[ 0.66333333],roc_auc,6.0
3281,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,partial correlation,1500,yes,yes,124,100,yes,[ 0.66666667],roc_auc,6.0
3282,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,tangent,1500,yes,yes,124,100,yes,[ 0.68],roc_auc,6.0
3283,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,tangent,1500,yes,yes,124,100,yes,[ 0.71666667],roc_auc,6.0
3284,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,64,tangent,1500,yes,yes,124,100,yes,[ 0.71666667],roc_auc,6.0
3285,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,correlation,1500,yes,yes,122,100,yes,[ 0.44132653],roc_auc,6.0
3286,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,correlation,1500,yes,yes,122,100,yes,[ 0.65306122],roc_auc,6.0
3287,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,correlation,1500,yes,yes,122,100,yes,[ 0.6505102],roc_auc,6.0
3288,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,partial correlation,1500,yes,yes,122,100,yes,[ 0.74234694],roc_auc,6.0
3289,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,partial correlation,1500,yes,yes,122,100,yes,[ 0.58928571],roc_auc,6.0
3290,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,partial correlation,1500,yes,yes,122,100,yes,[ 0.59438776],roc_auc,6.0
3291,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,tangent,1500,yes,yes,122,100,yes,[ 0.68112245],roc_auc,6.0
3292,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,tangent,1500,yes,yes,122,100,yes,[ 0.68367347],roc_auc,6.0
3293,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,65,tangent,1500,yes,yes,122,100,yes,[ 0.66836735],roc_auc,6.0
3294,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,correlation,1500,yes,yes,127,100,yes,[ 0.6425],roc_auc,6.0
3295,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,correlation,1500,yes,yes,127,100,yes,[ 0.6775],roc_auc,6.0
3296,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,correlation,1500,yes,yes,127,100,yes,[ 0.675],roc_auc,6.0
3297,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,partial correlation,1500,yes,yes,127,100,yes,[ 0.705],roc_auc,6.0
3298,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,partial correlation,1500,yes,yes,127,100,yes,[ 0.745],roc_auc,6.0
3299,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,partial correlation,1500,yes,yes,127,100,yes,[ 0.7475],roc_auc,6.0
3300,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,tangent,1500,yes,yes,127,100,yes,[ 0.705],roc_auc,6.0
3301,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,tangent,1500,yes,yes,127,100,yes,[ 0.7375],roc_auc,6.0
3302,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,66,tangent,1500,yes,yes,127,100,yes,[ 0.74],roc_auc,6.0
