,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2522,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,correlation,1500,yes,yes,103,100,yes,[ 0.47342995],roc_auc,6.0
2523,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,1500,yes,yes,103,100,yes,[ 0.69806763],roc_auc,6.0
2524,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,1500,yes,yes,103,100,yes,[ 0.70531401],roc_auc,6.0
2525,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,partial correlation,1500,yes,yes,103,100,yes,[ 0.70772947],roc_auc,6.0
2526,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,1500,yes,yes,103,100,yes,[ 0.71980676],roc_auc,6.0
2527,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,1500,yes,yes,103,100,yes,[ 0.74154589],roc_auc,6.0
2528,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,80,tangent,1500,yes,yes,103,100,yes,[ 0.73913043],roc_auc,6.0
2529,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,1500,yes,yes,101,100,yes,[ 0.73369565],roc_auc,6.0
2530,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,1500,yes,yes,101,100,yes,[ 0.75],roc_auc,6.0
2531,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,correlation,1500,yes,yes,101,100,yes,[ 0.75543478],roc_auc,6.0
2532,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,1500,yes,yes,101,100,yes,[ 0.6875],roc_auc,6.0
2533,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,1500,yes,yes,101,100,yes,[ 0.75],roc_auc,6.0
2534,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,partial correlation,1500,yes,yes,101,100,yes,[ 0.75],roc_auc,6.0
2535,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,1500,yes,yes,101,100,yes,[ 0.64130435],roc_auc,6.0
2536,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,1500,yes,yes,101,100,yes,[ 0.82880435],roc_auc,6.0
2537,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,81,tangent,1500,yes,yes,101,100,yes,[ 0.83152174],roc_auc,6.0
2538,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,1500,yes,yes,104,100,yes,[ 0.63802083],roc_auc,6.0
2539,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,1500,yes,yes,104,100,yes,[ 0.55208333],roc_auc,6.0
2540,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,correlation,1500,yes,yes,104,100,yes,[ 0.5390625],roc_auc,6.0
2541,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,1500,yes,yes,104,100,yes,[ 0.625],roc_auc,6.0
2542,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,1500,yes,yes,104,100,yes,[ 0.63541667],roc_auc,6.0
2543,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,partial correlation,1500,yes,yes,104,100,yes,[ 0.63802083],roc_auc,6.0
2544,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,1500,yes,yes,104,100,yes,[ 0.59114583],roc_auc,6.0
2545,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,1500,yes,yes,104,100,yes,[ 0.5546875],roc_auc,6.0
2546,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,82,tangent,1500,yes,yes,104,100,yes,[ 0.5546875],roc_auc,6.0
2547,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,1500,yes,yes,101,100,yes,[ 0.55576923],roc_auc,6.0
2548,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,1500,yes,yes,101,100,yes,[ 0.56346154],roc_auc,6.0
2549,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,correlation,1500,yes,yes,101,100,yes,[ 0.56730769],roc_auc,6.0
2550,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,1500,yes,yes,101,100,yes,[ 0.63653846],roc_auc,6.0
2551,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,1500,yes,yes,101,100,yes,[ 0.60192308],roc_auc,6.0
2552,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,partial correlation,1500,yes,yes,101,100,yes,[ 0.6],roc_auc,6.0
2553,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,1500,yes,yes,101,100,yes,[ 0.62307692],roc_auc,6.0
2554,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,1500,yes,yes,101,100,yes,[ 0.58653846],roc_auc,6.0
2555,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,83,tangent,1500,yes,yes,101,100,yes,[ 0.58846154],roc_auc,6.0
2556,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,1500,yes,yes,98,100,yes,[ 0.71988796],roc_auc,6.0
2557,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,1500,yes,yes,98,100,yes,[ 0.68907563],roc_auc,6.0
2558,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,correlation,1500,yes,yes,98,100,yes,[ 0.67787115],roc_auc,6.0
2559,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,1500,yes,yes,98,100,yes,[ 0.57142857],roc_auc,6.0
2560,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,1500,yes,yes,98,100,yes,[ 0.7254902],roc_auc,6.0
2561,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,partial correlation,1500,yes,yes,98,100,yes,[ 0.72268908],roc_auc,6.0
2562,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,1500,yes,yes,98,100,yes,[ 0.61344538],roc_auc,6.0
2563,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,1500,yes,yes,98,100,yes,[ 0.6442577],roc_auc,6.0
2564,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,84,tangent,1500,yes,yes,98,100,yes,[ 0.6442577],roc_auc,6.0
2565,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,1500,yes,yes,108,100,yes,[ 0.51794872],roc_auc,6.0
2566,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,1500,yes,yes,108,100,yes,[ 0.6],roc_auc,6.0
2567,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,correlation,1500,yes,yes,108,100,yes,[ 0.6],roc_auc,6.0
2568,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,1500,yes,yes,108,100,yes,[ 0.61794872],roc_auc,6.0
2569,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,1500,yes,yes,108,100,yes,[ 0.66410256],roc_auc,6.0
2570,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,partial correlation,1500,yes,yes,108,100,yes,[ 0.66153846],roc_auc,6.0
2571,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,1500,yes,yes,108,100,yes,[ 0.60769231],roc_auc,6.0
2572,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,1500,yes,yes,108,100,yes,[ 0.68974359],roc_auc,6.0
2573,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,1500,yes,yes,108,100,yes,[ 0.68974359],roc_auc,6.0
2574,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,1500,yes,yes,108,100,yes,[ 0.57971014],roc_auc,6.0
2575,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,1500,yes,yes,108,100,yes,[ 0.61490683],roc_auc,6.0
2576,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,1500,yes,yes,108,100,yes,[ 0.61697723],roc_auc,6.0
2577,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,1500,yes,yes,108,100,yes,[ 0.58799172],roc_auc,6.0
2578,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,1500,yes,yes,108,100,yes,[ 0.73706004],roc_auc,6.0
2579,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,1500,yes,yes,108,100,yes,[ 0.73706004],roc_auc,6.0
2580,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,1500,yes,yes,108,100,yes,[ 0.59834369],roc_auc,6.0
2581,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,1500,yes,yes,108,100,yes,[ 0.68322981],roc_auc,6.0
2582,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,1500,yes,yes,108,100,yes,[ 0.69151139],roc_auc,6.0
2583,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,1500,yes,yes,106,100,yes,[ 0.52991453],roc_auc,6.0
2584,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,1500,yes,yes,106,100,yes,[ 0.56837607],roc_auc,6.0
2585,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,1500,yes,yes,106,100,yes,[ 0.56837607],roc_auc,6.0
2586,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,1500,yes,yes,106,100,yes,[ 0.5],roc_auc,6.0
2587,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,1500,yes,yes,106,100,yes,[ 0.55982906],roc_auc,6.0
2588,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,1500,yes,yes,106,100,yes,[ 0.55555556],roc_auc,6.0
2589,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,1500,yes,yes,106,100,yes,[ 0.57692308],roc_auc,6.0
2590,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,1500,yes,yes,106,100,yes,[ 0.63675214],roc_auc,6.0
2591,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,1500,yes,yes,106,100,yes,[ 0.62820513],roc_auc,6.0
2592,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,1500,yes,yes,102,100,yes,[ 0.54278075],roc_auc,6.0
2593,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,1500,yes,yes,102,100,yes,[ 0.61764706],roc_auc,6.0
2594,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,1500,yes,yes,102,100,yes,[ 0.62299465],roc_auc,6.0
2595,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,1500,yes,yes,102,100,yes,[ 0.44919786],roc_auc,6.0
2596,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,1500,yes,yes,102,100,yes,[ 0.62032086],roc_auc,6.0
2597,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,1500,yes,yes,102,100,yes,[ 0.62299465],roc_auc,6.0
2598,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,1500,yes,yes,102,100,yes,[ 0.5828877],roc_auc,6.0
2599,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,1500,yes,yes,102,100,yes,[ 0.66042781],roc_auc,6.0
2600,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,1500,yes,yes,102,100,yes,[ 0.6657754],roc_auc,6.0
2601,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,1500,yes,yes,107,100,yes,[ 0.68390805],roc_auc,6.0
2602,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,1500,yes,yes,107,100,yes,[ 0.62931034],roc_auc,6.0
2603,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,1500,yes,yes,107,100,yes,[ 0.63218391],roc_auc,6.0
2604,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,1500,yes,yes,107,100,yes,[ 0.79597701],roc_auc,6.0
2605,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,1500,yes,yes,107,100,yes,[ 0.75574713],roc_auc,6.0
2606,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,1500,yes,yes,107,100,yes,[ 0.75574713],roc_auc,6.0
2607,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,1500,yes,yes,107,100,yes,[ 0.75287356],roc_auc,6.0
2608,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,1500,yes,yes,107,100,yes,[ 0.73275862],roc_auc,6.0
2609,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,1500,yes,yes,107,100,yes,[ 0.73275862],roc_auc,6.0
2610,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,1500,yes,yes,98,100,yes,[ 0.6040724],roc_auc,6.0
2611,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,1500,yes,yes,98,100,yes,[ 0.54977376],roc_auc,6.0
2612,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,1500,yes,yes,98,100,yes,[ 0.53167421],roc_auc,6.0
2613,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,1500,yes,yes,98,100,yes,[ 0.69909502],roc_auc,6.0
2614,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,1500,yes,yes,98,100,yes,[ 0.72171946],roc_auc,6.0
2615,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,1500,yes,yes,98,100,yes,[ 0.7239819],roc_auc,6.0
2616,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,1500,yes,yes,98,100,yes,[ 0.64027149],roc_auc,6.0
2617,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,1500,yes,yes,98,100,yes,[ 0.71493213],roc_auc,6.0
2618,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,1500,yes,yes,98,100,yes,[ 0.71266968],roc_auc,6.0
2619,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,1500,yes,yes,103,100,yes,[ 0.63480392],roc_auc,6.0
2620,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,1500,yes,yes,103,100,yes,[ 0.56372549],roc_auc,6.0
2621,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,1500,yes,yes,103,100,yes,[ 0.55392157],roc_auc,6.0
2622,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,1500,yes,yes,103,100,yes,[ 0.56862745],roc_auc,6.0
2623,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,1500,yes,yes,103,100,yes,[ 0.55392157],roc_auc,6.0
2624,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,1500,yes,yes,103,100,yes,[ 0.55637255],roc_auc,6.0
2625,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,1500,yes,yes,103,100,yes,[ 0.59313725],roc_auc,6.0
2626,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,1500,yes,yes,103,100,yes,[ 0.63970588],roc_auc,6.0
2627,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,1500,yes,yes,103,100,yes,[ 0.63970588],roc_auc,6.0
2628,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,1500,yes,yes,105,100,yes,[ 0.60705882],roc_auc,6.0
2629,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,1500,yes,yes,105,100,yes,[ 0.68705882],roc_auc,6.0
2630,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,1500,yes,yes,105,100,yes,[ 0.67529412],roc_auc,6.0
2631,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,1500,yes,yes,105,100,yes,[ 0.51058824],roc_auc,6.0
2632,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,1500,yes,yes,105,100,yes,[ 0.74352941],roc_auc,6.0
2633,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,1500,yes,yes,105,100,yes,[ 0.74352941],roc_auc,6.0
2634,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,1500,yes,yes,105,100,yes,[ 0.56235294],roc_auc,6.0
2635,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,1500,yes,yes,105,100,yes,[ 0.78588235],roc_auc,6.0
2636,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,1500,yes,yes,105,100,yes,[ 0.78588235],roc_auc,6.0
2637,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,1500,yes,yes,105,100,yes,[ 0.70480549],roc_auc,6.0
2638,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,1500,yes,yes,105,100,yes,[ 0.65446224],roc_auc,6.0
2639,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,1500,yes,yes,105,100,yes,[ 0.66590389],roc_auc,6.0
2640,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,1500,yes,yes,105,100,yes,[ 0.52173913],roc_auc,6.0
2641,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,1500,yes,yes,105,100,yes,[ 0.70251716],roc_auc,6.0
2642,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,1500,yes,yes,105,100,yes,[ 0.6979405],roc_auc,6.0
2643,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,1500,yes,yes,105,100,yes,[ 0.57894737],roc_auc,6.0
2644,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,1500,yes,yes,105,100,yes,[ 0.69336384],roc_auc,6.0
2645,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,1500,yes,yes,105,100,yes,[ 0.69336384],roc_auc,6.0
2646,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,1500,yes,yes,100,100,yes,[ 0.68095238],roc_auc,6.0
2647,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,1500,yes,yes,100,100,yes,[ 0.67619048],roc_auc,6.0
2648,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,1500,yes,yes,100,100,yes,[ 0.66666667],roc_auc,6.0
2649,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,1500,yes,yes,100,100,yes,[ 0.58809524],roc_auc,6.0
2650,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,1500,yes,yes,100,100,yes,[ 0.72619048],roc_auc,6.0
2651,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,1500,yes,yes,100,100,yes,[ 0.73333333],roc_auc,6.0
2652,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,1500,yes,yes,100,100,yes,[ 0.68333333],roc_auc,6.0
2653,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,1500,yes,yes,100,100,yes,[ 0.74285714],roc_auc,6.0
2654,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,1500,yes,yes,100,100,yes,[ 0.74285714],roc_auc,6.0
2655,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,1500,yes,yes,104,100,yes,[ 0.69951923],roc_auc,6.0
2656,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,1500,yes,yes,104,100,yes,[ 0.66105769],roc_auc,6.0
2657,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,1500,yes,yes,104,100,yes,[ 0.66105769],roc_auc,6.0
2658,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,1500,yes,yes,104,100,yes,[ 0.60817308],roc_auc,6.0
2659,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,1500,yes,yes,104,100,yes,[ 0.73557692],roc_auc,6.0
2660,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,1500,yes,yes,104,100,yes,[ 0.73317308],roc_auc,6.0
2661,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,1500,yes,yes,104,100,yes,[ 0.72596154],roc_auc,6.0
2662,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,1500,yes,yes,104,100,yes,[ 0.72355769],roc_auc,6.0
2663,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,1500,yes,yes,104,100,yes,[ 0.72115385],roc_auc,6.0
2664,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,1500,yes,yes,108,100,yes,[ 0.49885584],roc_auc,6.0
2665,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,1500,yes,yes,108,100,yes,[ 0.47597254],roc_auc,6.0
2666,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,1500,yes,yes,108,100,yes,[ 0.48512586],roc_auc,6.0
2667,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,1500,yes,yes,108,100,yes,[ 0.45308924],roc_auc,6.0
2668,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,1500,yes,yes,108,100,yes,[ 0.60640732],roc_auc,6.0
2669,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,1500,yes,yes,108,100,yes,[ 0.60869565],roc_auc,6.0
2670,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,1500,yes,yes,108,100,yes,[ 0.50572082],roc_auc,6.0
2671,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,1500,yes,yes,108,100,yes,[ 0.59038902],roc_auc,6.0
2672,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,1500,yes,yes,108,100,yes,[ 0.58581236],roc_auc,6.0
2673,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,1500,yes,yes,101,100,yes,[ 0.51682692],roc_auc,6.0
2674,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,1500,yes,yes,101,100,yes,[ 0.63701923],roc_auc,6.0
2675,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,1500,yes,yes,101,100,yes,[ 0.63221154],roc_auc,6.0
2676,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,1500,yes,yes,101,100,yes,[ 0.61778846],roc_auc,6.0
2677,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,1500,yes,yes,101,100,yes,[ 0.70673077],roc_auc,6.0
2678,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,1500,yes,yes,101,100,yes,[ 0.70673077],roc_auc,6.0
2679,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,1500,yes,yes,101,100,yes,[ 0.51923077],roc_auc,6.0
2680,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,1500,yes,yes,101,100,yes,[ 0.68509615],roc_auc,6.0
2681,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,1500,yes,yes,101,100,yes,[ 0.68269231],roc_auc,6.0
2682,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,1500,yes,yes,105,100,yes,[ 0.61684211],roc_auc,6.0
2683,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,1500,yes,yes,105,100,yes,[ 0.76210526],roc_auc,6.0
2684,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,1500,yes,yes,105,100,yes,[ 0.75578947],roc_auc,6.0
2685,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,1500,yes,yes,105,100,yes,[ 0.61684211],roc_auc,6.0
2686,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,1500,yes,yes,105,100,yes,[ 0.80210526],roc_auc,6.0
2687,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,1500,yes,yes,105,100,yes,[ 0.80210526],roc_auc,6.0
2688,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,1500,yes,yes,105,100,yes,[ 0.75578947],roc_auc,6.0
2689,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,1500,yes,yes,105,100,yes,[ 0.74105263],roc_auc,6.0
2690,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,1500,yes,yes,105,100,yes,[ 0.74315789],roc_auc,6.0
