,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
564,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,62,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
565,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,62,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
566,ica,ridge,yes,yes,LedoitWolf,ACPI,80,62,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
567,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,63,correlation,,no,,no,[ 0.55078125],roc_auc,6.0
568,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,63,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
569,ica,ridge,yes,yes,LedoitWolf,ACPI,80,63,correlation,,no,,no,[ 0.4375],roc_auc,6.0
570,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,63,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0
571,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,63,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
572,ica,ridge,yes,yes,LedoitWolf,ACPI,80,63,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
573,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,63,tangent,,no,,no,[ 0.6015625],roc_auc,6.0
574,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,63,tangent,,no,,no,[ 0.44140625],roc_auc,6.0
575,ica,ridge,yes,yes,LedoitWolf,ACPI,80,63,tangent,,no,,no,[ 0.4375],roc_auc,6.0
576,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,64,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
577,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,64,correlation,,no,,no,[ 0.46875],roc_auc,6.0
578,ica,ridge,yes,yes,LedoitWolf,ACPI,80,64,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
579,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,64,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
580,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,64,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
581,ica,ridge,yes,yes,LedoitWolf,ACPI,80,64,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
582,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,64,tangent,,no,,no,[ 0.2578125],roc_auc,6.0
583,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,64,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
584,ica,ridge,yes,yes,LedoitWolf,ACPI,80,64,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
585,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,65,correlation,,no,,no,[ 0.5],roc_auc,6.0
586,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,65,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
587,ica,ridge,yes,yes,LedoitWolf,ACPI,80,65,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
588,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,65,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
589,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,65,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0
590,ica,ridge,yes,yes,LedoitWolf,ACPI,80,65,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0
591,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,65,tangent,,no,,no,[ 0.6015625],roc_auc,6.0
592,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,65,tangent,,no,,no,[ 0.625],roc_auc,6.0
593,ica,ridge,yes,yes,LedoitWolf,ACPI,80,65,tangent,,no,,no,[ 0.6171875],roc_auc,6.0
594,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,66,correlation,,no,,no,[ 0.53125],roc_auc,6.0
595,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,66,correlation,,no,,no,[ 0.609375],roc_auc,6.0
596,ica,ridge,yes,yes,LedoitWolf,ACPI,80,66,correlation,,no,,no,[ 0.60546875],roc_auc,6.0
597,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,66,partial correlation,,no,,no,[ 0.8125],roc_auc,6.0
598,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,66,partial correlation,,no,,no,[ 0.734375],roc_auc,6.0
599,ica,ridge,yes,yes,LedoitWolf,ACPI,80,66,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0
600,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,66,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
601,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,66,tangent,,no,,no,[ 0.65234375],roc_auc,6.0
602,ica,ridge,yes,yes,LedoitWolf,ACPI,80,66,tangent,,no,,no,[ 0.66015625],roc_auc,6.0
603,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,67,correlation,,no,,no,[ 0.2890625],roc_auc,6.0
604,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,67,correlation,,no,,no,[ 0.390625],roc_auc,6.0
605,ica,ridge,yes,yes,LedoitWolf,ACPI,80,67,correlation,,no,,no,[ 0.390625],roc_auc,6.0
606,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,67,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
607,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,67,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
608,ica,ridge,yes,yes,LedoitWolf,ACPI,80,67,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
609,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,67,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
610,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,67,tangent,,no,,no,[ 0.53125],roc_auc,6.0
611,ica,ridge,yes,yes,LedoitWolf,ACPI,80,67,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
612,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,68,correlation,,no,,no,[ 0.42578125],roc_auc,6.0
613,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,68,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
614,ica,ridge,yes,yes,LedoitWolf,ACPI,80,68,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
615,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,68,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0
616,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,68,partial correlation,,no,,no,[ 0.34375],roc_auc,6.0
617,ica,ridge,yes,yes,LedoitWolf,ACPI,80,68,partial correlation,,no,,no,[ 0.34765625],roc_auc,6.0
618,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,68,tangent,,no,,no,[ 0.375],roc_auc,6.0
619,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,68,tangent,,no,,no,[ 0.35546875],roc_auc,6.0
620,ica,ridge,yes,yes,LedoitWolf,ACPI,80,68,tangent,,no,,no,[ 0.35546875],roc_auc,6.0
621,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,69,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
622,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,69,correlation,,no,,no,[ 0.64453125],roc_auc,6.0
623,ica,ridge,yes,yes,LedoitWolf,ACPI,80,69,correlation,,no,,no,[ 0.640625],roc_auc,6.0
624,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,69,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0
625,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,69,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
626,ica,ridge,yes,yes,LedoitWolf,ACPI,80,69,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
627,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,69,tangent,,no,,no,[ 0.28125],roc_auc,6.0
628,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,69,tangent,,no,,no,[ 0.64453125],roc_auc,6.0
629,ica,ridge,yes,yes,LedoitWolf,ACPI,80,69,tangent,,no,,no,[ 0.64453125],roc_auc,6.0
630,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,70,correlation,,no,,no,[ 0.3359375],roc_auc,6.0
631,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,70,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
632,ica,ridge,yes,yes,LedoitWolf,ACPI,80,70,correlation,,no,,no,[ 0.53125],roc_auc,6.0
633,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,70,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0
634,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,70,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0
635,ica,ridge,yes,yes,LedoitWolf,ACPI,80,70,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0
636,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,70,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
637,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,70,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
638,ica,ridge,yes,yes,LedoitWolf,ACPI,80,70,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
639,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,71,correlation,,no,,no,[ 0.2421875],roc_auc,6.0
640,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,71,correlation,,no,,no,[ 0.37890625],roc_auc,6.0
641,ica,ridge,yes,yes,LedoitWolf,ACPI,80,71,correlation,,no,,no,[ 0.37890625],roc_auc,6.0
642,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,71,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
643,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,71,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0
644,ica,ridge,yes,yes,LedoitWolf,ACPI,80,71,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
645,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,71,tangent,,no,,no,[ 0.25390625],roc_auc,6.0
646,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,71,tangent,,no,,no,[ 0.3984375],roc_auc,6.0
647,ica,ridge,yes,yes,LedoitWolf,ACPI,80,71,tangent,,no,,no,[ 0.4140625],roc_auc,6.0
648,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,72,correlation,,no,,no,[ 0.453125],roc_auc,6.0
649,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,72,correlation,,no,,no,[ 0.546875],roc_auc,6.0
650,ica,ridge,yes,yes,LedoitWolf,ACPI,80,72,correlation,,no,,no,[ 0.5625],roc_auc,6.0
651,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,72,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0
652,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,72,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
653,ica,ridge,yes,yes,LedoitWolf,ACPI,80,72,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
654,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,72,tangent,,no,,no,[ 0.61328125],roc_auc,6.0
655,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,72,tangent,,no,,no,[ 0.64453125],roc_auc,6.0
656,ica,ridge,yes,yes,LedoitWolf,ACPI,80,72,tangent,,no,,no,[ 0.66015625],roc_auc,6.0
657,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,73,correlation,,no,,no,[ 0.36328125],roc_auc,6.0
658,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,73,correlation,,no,,no,[ 0.30078125],roc_auc,6.0
659,ica,ridge,yes,yes,LedoitWolf,ACPI,80,73,correlation,,no,,no,[ 0.30859375],roc_auc,6.0
660,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,73,partial correlation,,no,,no,[ 0.37890625],roc_auc,6.0
661,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,73,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0
662,ica,ridge,yes,yes,LedoitWolf,ACPI,80,73,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0
663,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,73,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
664,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,73,tangent,,no,,no,[ 0.33203125],roc_auc,6.0
665,ica,ridge,yes,yes,LedoitWolf,ACPI,80,73,tangent,,no,,no,[ 0.32421875],roc_auc,6.0
666,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,74,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
667,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,74,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
668,ica,ridge,yes,yes,LedoitWolf,ACPI,80,74,correlation,,no,,no,[ 0.55078125],roc_auc,6.0
669,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,74,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
670,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,74,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
671,ica,ridge,yes,yes,LedoitWolf,ACPI,80,74,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
672,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,74,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
673,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,74,tangent,,no,,no,[ 0.5625],roc_auc,6.0
674,ica,ridge,yes,yes,LedoitWolf,ACPI,80,74,tangent,,no,,no,[ 0.5625],roc_auc,6.0
675,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,75,correlation,,no,,no,[ 0.42578125],roc_auc,6.0
676,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,75,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
677,ica,ridge,yes,yes,LedoitWolf,ACPI,80,75,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
678,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,75,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0
679,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,75,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
680,ica,ridge,yes,yes,LedoitWolf,ACPI,80,75,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
681,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,75,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
682,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,75,tangent,,no,,no,[ 0.42578125],roc_auc,6.0
683,ica,ridge,yes,yes,LedoitWolf,ACPI,80,75,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
684,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,76,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
685,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,76,correlation,,no,,no,[ 0.4375],roc_auc,6.0
686,ica,ridge,yes,yes,LedoitWolf,ACPI,80,76,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
687,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,76,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0
688,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,76,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
689,ica,ridge,yes,yes,LedoitWolf,ACPI,80,76,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
690,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,76,tangent,,no,,no,[ 0.34375],roc_auc,6.0
691,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,76,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
692,ica,ridge,yes,yes,LedoitWolf,ACPI,80,76,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
693,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,77,correlation,,no,,no,[ 0.4375],roc_auc,6.0
694,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,77,correlation,,no,,no,[ 0.4375],roc_auc,6.0
695,ica,ridge,yes,yes,LedoitWolf,ACPI,80,77,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
696,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,77,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0
697,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,77,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
698,ica,ridge,yes,yes,LedoitWolf,ACPI,80,77,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
699,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,77,tangent,,no,,no,[ 0.3671875],roc_auc,6.0
700,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,77,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
701,ica,ridge,yes,yes,LedoitWolf,ACPI,80,77,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
702,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,78,correlation,,no,,no,[ 0.484375],roc_auc,6.0
703,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,78,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
704,ica,ridge,yes,yes,LedoitWolf,ACPI,80,78,correlation,,no,,no,[ 0.53125],roc_auc,6.0
705,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,78,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0
706,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,78,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0
707,ica,ridge,yes,yes,LedoitWolf,ACPI,80,78,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
708,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,78,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
709,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,78,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
710,ica,ridge,yes,yes,LedoitWolf,ACPI,80,78,tangent,,no,,no,[ 0.57421875],roc_auc,6.0
711,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,79,correlation,,no,,no,[ 0.4375],roc_auc,6.0
712,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,79,correlation,,no,,no,[ 0.34765625],roc_auc,6.0
713,ica,ridge,yes,yes,LedoitWolf,ACPI,80,79,correlation,,no,,no,[ 0.3046875],roc_auc,6.0
714,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,79,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0
715,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,79,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
716,ica,ridge,yes,yes,LedoitWolf,ACPI,80,79,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
717,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,79,tangent,,no,,no,[ 0.50390625],roc_auc,6.0
718,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,79,tangent,,no,,no,[ 0.4375],roc_auc,6.0
719,ica,ridge,yes,yes,LedoitWolf,ACPI,80,79,tangent,,no,,no,[ 0.40625],roc_auc,6.0
720,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,80,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
721,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,80,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
722,ica,ridge,yes,yes,LedoitWolf,ACPI,80,80,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
723,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,80,partial correlation,,no,,no,[ 0.39453125],roc_auc,6.0
724,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,80,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
725,ica,ridge,yes,yes,LedoitWolf,ACPI,80,80,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
726,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,80,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
727,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,80,tangent,,no,,no,[ 0.55078125],roc_auc,6.0
728,ica,ridge,yes,yes,LedoitWolf,ACPI,80,80,tangent,,no,,no,[ 0.52734375],roc_auc,6.0
729,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,81,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
730,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,81,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
731,ica,ridge,yes,yes,LedoitWolf,ACPI,80,81,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
732,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,81,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
733,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,81,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0
734,ica,ridge,yes,yes,LedoitWolf,ACPI,80,81,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0
735,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,81,tangent,,no,,no,[ 0.5625],roc_auc,6.0
736,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,81,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
737,ica,ridge,yes,yes,LedoitWolf,ACPI,80,81,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
738,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,82,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
739,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,82,correlation,,no,,no,[ 0.515625],roc_auc,6.0
740,ica,ridge,yes,yes,LedoitWolf,ACPI,80,82,correlation,,no,,no,[ 0.515625],roc_auc,6.0
741,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,82,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
742,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,82,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
743,ica,ridge,yes,yes,LedoitWolf,ACPI,80,82,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
744,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,82,tangent,,no,,no,[ 0.57421875],roc_auc,6.0
745,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,82,tangent,,no,,no,[ 0.578125],roc_auc,6.0
746,ica,ridge,yes,yes,LedoitWolf,ACPI,80,82,tangent,,no,,no,[ 0.578125],roc_auc,6.0
747,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,83,correlation,,no,,no,[ 0.36328125],roc_auc,6.0
748,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,83,correlation,,no,,no,[ 0.33984375],roc_auc,6.0
749,ica,ridge,yes,yes,LedoitWolf,ACPI,80,83,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
750,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,83,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0
751,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,83,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0
752,ica,ridge,yes,yes,LedoitWolf,ACPI,80,83,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
753,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,83,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
754,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,83,tangent,,no,,no,[ 0.44140625],roc_auc,6.0
755,ica,ridge,yes,yes,LedoitWolf,ACPI,80,83,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
756,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,correlation,,no,,no,[ 0.453125],roc_auc,6.0
757,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
758,ica,ridge,yes,yes,LedoitWolf,ACPI,80,84,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
759,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,,no,,no,[ 0.40625],roc_auc,6.0
760,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
761,ica,ridge,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
762,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
763,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
764,ica,ridge,yes,yes,LedoitWolf,ACPI,80,84,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
765,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,correlation,,no,,no,[ 0.30859375],roc_auc,6.0
766,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,correlation,,no,,no,[ 0.32421875],roc_auc,6.0
767,ica,ridge,yes,yes,LedoitWolf,ACPI,80,85,correlation,,no,,no,[ 0.3203125],roc_auc,6.0
768,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
769,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
770,ica,ridge,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
771,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
772,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,tangent,,no,,no,[ 0.4140625],roc_auc,6.0
773,ica,ridge,yes,yes,LedoitWolf,ACPI,80,85,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
774,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
775,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
776,ica,ridge,yes,yes,LedoitWolf,ACPI,80,86,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
777,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
778,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
779,ica,ridge,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
780,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
781,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
782,ica,ridge,yes,yes,LedoitWolf,ACPI,80,86,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
783,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,correlation,,no,,no,[ 0.59765625],roc_auc,6.0
784,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,correlation,,no,,no,[ 0.73046875],roc_auc,6.0
